Epoch,Loss
1036,2.511657577031201e-06
1037,2.596056603465513e-06
1038,2.6442231089163215e-06
1039,2.63281562240536e-06
1040,2.554505670104845e-06
1041,2.4421313895572894e-06
1042,2.325636693001343e-06
1043,2.2047874708164272e-06
1044,2.1163002941193554e-06
1045,2.0639096405261625e-06
1046,2.0406625012014956e-06
1047,2.02803932580764e-06
1048,2.0097275736929987e-06
1049,2.008182825363747e-06
1050,2.004604787941844e-06
1051,1.982703501823835e-06
1052,1.9458060194210702e-06
1053,1.921854600794859e-06
1054,1.9055288618119448e-06
1055,1.8923608529064495e-06
1056,1.8780160644382704e-06
1057,1.8618719224150482e-06
1058,1.83821225263614e-06
1059,1.807315008761634e-06
1060,1.7730622339229285e-06
1061,1.7396600711094834e-06
1062,1.7190917134257688e-06
1063,1.7015641446960217e-06
1064,1.6910186246832382e-06
1065,1.6860458735834527e-06
1066,1.6867211343196686e-06
1067,1.6890944749547998e-06
1068,1.6904893982427893e-06
1069,1.6940630409578716e-06
1070,1.6956199146989093e-06
1071,1.7063709485398704e-06
1072,1.7271896943782394e-06
1073,1.7554229359006968e-06
1074,1.788839387728558e-06
1075,1.8205703113949312e-06
1076,1.846388805404331e-06
1077,1.8609451117868048e-06
1078,1.8583835270646887e-06
1079,1.8384827811246396e-06
1080,1.8089400626308816e-06
1081,1.7766458135781704e-06
1082,1.745199032399114e-06
1083,1.7108945655763819e-06
1084,1.6732054461954249e-06
1085,1.6283121766491604e-06
1086,1.5798749011253221e-06
1087,1.522864863545692e-06
1088,1.4614093650777704e-06
1089,1.4014924047955901e-06
1090,1.3583759468360768e-06
1091,1.3270389018771311e-06
1092,1.301930126373918e-06
1093,1.2817820795874013e-06
1094,1.2651992271628387e-06
1095,1.2512294453870254e-06
1096,1.2404111338071289e-06
1097,1.2329786969189627e-06
1098,1.2274284557634019e-06
1099,1.2237396909142717e-06
1100,1.2169930023731013e-06
1101,1.213792881316067e-06
1102,1.2141027099232815e-06
1103,1.2194222769323915e-06
1104,1.2294897686615514e-06
1105,1.2501342148141248e-06
1106,1.2767395531909642e-06
1107,1.274823322461316e-06
1108,1.2214958502454465e-06
1109,1.1944196351976188e-06
1110,1.1955824952281091e-06
1111,1.199621735281653e-06
1112,1.2129039141939302e-06
1113,1.2276312695291836e-06
1114,1.2357111387473196e-06
1115,1.259837294043109e-06
1116,1.3014905348995853e-06
1117,1.3826795921545454e-06
1118,1.5423337735853693e-06
1119,1.6174477437402857e-06
1120,1.4557580882978982e-06
1121,1.4066840954285453e-06
1122,1.420617781633382e-06
1123,1.543422907701597e-06
1124,1.7130796727826691e-06
1125,1.6942592857560612e-06
1126,1.921187315900852e-06
1127,1.8199860463141704e-06
1128,1.5000287412192392e-06
1129,1.4398135306237236e-06
1130,1.423120469468131e-06
1131,1.397633059951886e-06
1132,1.383680430677714e-06
1133,1.3748555964809839e-06
1134,1.3725402361330907e-06
1135,1.3727565573162792e-06
1136,1.3729514307669888e-06
1137,1.3770290330228363e-06
1138,1.3776874254745053e-06
1139,1.3799297811090128e-06
1140,1.3854891953712922e-06
1141,1.3953353885653996e-06
1142,1.4067883995494412e-06
1143,1.4182493472958413e-06
1144,1.4284601235203809e-06
1145,1.4352842008236166e-06
1146,1.4391876028696515e-06
1147,1.4458941492989652e-06
1148,1.4513935617799234e-06
1149,1.462875662383567e-06
1150,1.4789526261438368e-06
1151,1.5007960776358686e-06
1152,1.5294182915681631e-06
1153,1.5626757452480433e-06
1154,1.5988252073384501e-06
1155,1.637787001129709e-06
1156,1.6669231293064968e-06
1157,1.678721893938473e-06
1158,1.6717141733124663e-06
1159,1.656449054365794e-06
1160,1.6434692433620057e-06
1161,1.6387351138291706e-06
1162,1.6411502876678696e-06
1163,1.63115170082051e-06
1164,1.5995862696627228e-06
1165,1.5589666446658157e-06
1166,1.520390537024241e-06
1167,1.488275149341689e-06
1168,1.4615372947446303e-06
1169,1.4408583979275136e-06
1170,1.4286525491513657e-06
1171,1.4224873190471499e-06
1172,1.4216847645798225e-06
1173,1.4277968176656941e-06
1174,1.4402331807161772e-06
1175,1.4594155821612276e-06
1176,1.4891278432571653e-06
1177,1.5355618145918015e-06
1178,1.6134829827763042e-06
1179,1.738946433960109e-06
1180,1.9163875784045104e-06
1181,2.038089341738214e-06
1182,1.916709738480904e-06
1183,1.8863242061684105e-06
1184,2.058235338608938e-06
1185,2.148705590343525e-06
1186,2.226129737437077e-06
1187,2.520765015390225e-06
1188,2.604999146171849e-06
1189,2.3403569073821018e-06
1190,2.59043637385048e-06
1191,2.7475106776364555e-06
1192,2.8406513834511316e-06
1193,2.757301089673092e-06
1194,2.661966512107483e-06
1195,2.233749025748466e-06
1196,1.6758717187315142e-06
1197,1.5766471612721489e-06
1198,1.5859840836185413e-06
1199,1.5840801346200806e-06
1200,1.5948094684858916e-06
1201,1.61877518678466e-06
1202,1.6543436984761684e-06
1203,1.7002252441500332e-06
1204,1.7562023266748383e-06
1205,1.8195251456631922e-06
1206,1.8869098745710744e-06
1207,1.948008819141478e-06
1208,1.9961017159175753e-06
1209,2.0292131672761116e-06
1210,2.043051580358224e-06
1211,2.0305244028406833e-06
1212,1.9907370756300224e-06
1213,1.929487911667138e-06
1214,1.8554986596086565e-06
1215,1.7760854760240363e-06
1216,1.6990198474786666e-06
1217,1.6281522228211998e-06
1218,1.5635034884553534e-06
1219,1.5076635264676952e-06
1220,1.4598850981428768e-06
1221,1.4200453968271631e-06
1222,1.3870234987223284e-06
1223,1.359287065128001e-06
1224,1.3356780037554472e-06
1225,1.3161746466039403e-06
1226,1.299331287896166e-06
1227,1.2833095404118922e-06
1228,1.2712556163307909e-06
1229,1.2600053693745394e-06
1230,1.2487069120936667e-06
1231,1.240180449002537e-06
1232,1.2319136573069045e-06
1233,1.2242895586211944e-06
1234,1.2172657370967954e-06
1235,1.2117129344346722e-06
1236,1.2055315536940725e-06
1237,1.1998734095186592e-06
1238,1.195204969661745e-06
1239,1.190684965735045e-06
1240,1.1858299799882843e-06
1241,1.1819824408121349e-06
1242,1.1790872136430153e-06
1243,1.1757872933060298e-06
1244,1.1731072184772984e-06
1245,1.1713845573524395e-06
1246,1.1701729611957035e-06
1247,1.1692345687208672e-06
1248,1.1689561780769964e-06
1249,1.169339913786871e-06
1250,1.1703875877344672e-06
1251,1.1716192354072064e-06
1252,1.173068245208242e-06
1253,1.1755130486790222e-06
1254,1.1781126438847878e-06
1255,1.1816787299778753e-06
1256,1.1854753481088665e-06
1257,1.1893597111622967e-06
1258,1.1935016317465852e-06
1259,1.1981799445948127e-06
1260,1.2031555485236822e-06
1261,1.2086759220153453e-06
1262,1.2140355387657564e-06
1263,1.2185873963233007e-06
1264,1.223239884495797e-06
1265,1.2288860880005359e-06
1266,1.23191244583154e-06
1267,1.2371605464522872e-06
1268,1.24176730409431e-06
1269,1.2459203091452764e-06
1270,1.2516335203827111e-06
1271,1.2585509630014258e-06
1272,1.2642914910543368e-06
1273,1.2704143479425056e-06
1274,1.278719953035079e-06
1275,1.2882595257224239e-06
1276,1.304043596661586e-06
1277,1.3272594294733153e-06
1278,1.3610312841194627e-06
1279,1.4004165223013842e-06
1280,1.4390041584988467e-06
1281,1.4684066407255614e-06
1282,1.4848148737200972e-06
1283,1.502323808466599e-06
1284,1.5271628264201809e-06
1285,1.5612508050821816e-06
1286,1.575803000974929e-06
1287,1.5966604323125466e-06
1288,1.6246657175145174e-06
1289,1.646771774943545e-06
1290,1.643175234988803e-06
1291,1.6338321451314641e-06
1292,1.575277913445916e-06
1293,1.5488380888939446e-06
1294,1.530766489565849e-06
1295,1.5205970100851118e-06
1296,1.5136550395311588e-06
1297,1.5119320657674962e-06
1298,1.508331134658647e-06
1299,1.5006520683868985e-06
1300,1.4846245832700333e-06
1301,1.4618829276002998e-06
1302,1.436497573337192e-06
1303,1.410519498534768e-06
1304,1.3862685150911602e-06
1305,1.3631815782844114e-06
1306,1.3437126895610163e-06
1307,1.3253941837376715e-06
1308,1.3087105763531781e-06
1309,1.2924374814815565e-06
1310,1.274332134926226e-06
1311,1.2548896997088832e-06
1312,1.2314386772516173e-06
1313,1.207251397516984e-06
1314,1.1819296403814405e-06
1315,1.157455205458291e-06
1316,1.1421243648612744e-06
1317,1.1620897311104272e-06
1318,1.115653216032797e-06
1319,1.0888971004874293e-06
1320,1.0671046730692524e-06
1321,1.052332400774958e-06
1322,1.0418572884418609e-06
1323,1.0314068923378272e-06
1324,1.0240932084570886e-06
1325,1.018227710147812e-06
1326,1.0141278359299122e-06
1327,1.0111694841441476e-06
1328,1.0094767759483148e-06
1329,1.0079089385328643e-06
1330,1.0064590689751185e-06
1331,1.0059839112841473e-06
1332,1.0092967990260604e-06
1333,1.017655758772662e-06
1334,1.0239249306209786e-06
1335,1.013923931481031e-06
1336,1.0126183234149266e-06
1337,1.0154103939896686e-06
1338,1.0191042356666458e-06
1339,1.026415844762596e-06
1340,1.045176027503203e-06
1341,1.0378100796515355e-06
1342,1.0455180721180568e-06
1343,1.0601609403693146e-06
1344,1.0653427722218112e-06
1345,1.0651355992763456e-06
1346,1.0707980706570197e-06
1347,1.0803262142644598e-06
1348,1.09043254781227e-06
1349,1.1084021984686387e-06
1350,1.111819354804311e-06
1351,1.1467180129898225e-06
1352,1.1376982342881092e-06
1353,1.1555624581660595e-06
1354,1.172506966184983e-06
1355,1.2015545109989034e-06
1356,1.2088305929580656e-06
1357,1.213830287838391e-06
1358,1.225235081392384e-06
1359,1.242902825993042e-06
1360,1.2622845702026098e-06
1361,1.2817111922913682e-06
1362,1.3014749669082448e-06
1363,1.322051911500921e-06
1364,1.344996427121714e-06
1365,1.3699523506716105e-06
1366,1.39811506727483e-06
1367,1.4287525651468513e-06
1368,1.461639158151229e-06
1369,1.4972637991661486e-06
1370,1.5349011803778012e-06
1371,1.567456500595199e-06
1372,1.5793860228541234e-06
1373,1.5878325498874801e-06
1374,1.6051261937377603e-06
1375,1.6139858338704016e-06
1376,1.6006273639845858e-06
1377,1.6080270235363514e-06
1378,1.6292244531257438e-06
1379,1.6327807585980736e-06
1380,1.61706718415644e-06
1381,1.5977525222865552e-06
1382,1.5956802030814288e-06
1383,1.5638157186970147e-06
1384,1.5180749919352365e-06
1385,1.500571737977907e-06
1386,1.490800656256397e-06
1387,1.4813813429270795e-06
1388,1.4751944874547007e-06
1389,1.468337647025919e-06
1390,1.4656566342807764e-06
1391,1.4703339772381696e-06
1392,1.4835290684800384e-06
1393,1.5014525764911468e-06
1394,1.5232762322625604e-06
1395,1.5449529264799367e-06
1396,1.5638236057213817e-06
1397,1.5816814844527016e-06
1398,1.5945857967381016e-06
1399,1.6086686471794565e-06
1400,1.6217883889169116e-06
1401,1.6372824305221911e-06
1402,1.655570208924928e-06
1403,1.679522096509345e-06
1404,1.7064219690610116e-06
1405,1.731568392671079e-06
1406,1.7579812627843694e-06
1407,1.7860602170571838e-06
1408,1.823694759650607e-06
1409,1.8741524279164423e-06
1410,1.9218553006794536e-06
1411,1.952764982604549e-06
1412,1.9664072183900316e-06
1413,1.979324821377304e-06
1414,2.0046759239278344e-06
1415,2.0471806685407046e-06
1416,2.086154026414988e-06
1417,2.1033656310009974e-06
1418,2.122576255203512e-06
1419,2.047325690313073e-06
1420,2.0342641704473863e-06
1421,2.034753965318714e-06
1422,2.0555242628006454e-06
1423,2.0715441593210926e-06
1424,2.06870073071741e-06
1425,2.053417059499907e-06
1426,2.037520495434819e-06
1427,1.989105307131922e-06
1428,1.918552328561418e-06
1429,1.8542217929962135e-06
1430,1.8038781028906214e-06
1431,1.7680221979787802e-06
1432,1.7424931968434976e-06
1433,1.7143301072053418e-06
1434,1.689167074658826e-06
1435,1.6724148785840498e-06
1436,1.662859908435621e-06
1437,1.66069937534985e-06
1438,1.6600386949505719e-06
1439,1.6709323737984505e-06
1440,1.6976444996430473e-06
1441,1.7363575857132219e-06
1442,1.7787099295674125e-06
1443,1.7955645965628264e-06
1444,1.7928787379162259e-06
1445,1.9028527589171063e-06
1446,2.0023071805042036e-06
1447,1.8359954943036882e-06
1448,1.7472544477925567e-06
1449,1.6898862646996804e-06
1450,1.6705688246076988e-06
1451,1.6570930974069142e-06
1452,1.6469382693173884e-06
1453,1.6427222924164653e-06
1454,1.6427798037454977e-06
1455,1.6395580182404501e-06
1456,1.6305686578732548e-06
1457,1.6064002821281065e-06
1458,1.5607211807378008e-06
1459,1.5566830207092153e-06
1460,1.6361457078062358e-06
1461,1.6911992233303863e-06
1462,1.5637836234816405e-06
1463,1.3305387014383996e-06
1464,1.238350023413659e-06
1465,1.224059598570193e-06
1466,1.2099569488555062e-06
1467,1.1952584912933162e-06
1468,1.184789574892875e-06
1469,1.178894759590321e-06
1470,1.1775429058502596e-06
1471,1.1814145821631428e-06
1472,1.1932498651390233e-06
1473,1.2140572174246245e-06
1474,1.2502134865144399e-06
1475,1.3094267536928328e-06
1476,1.40657739677863e-06
1477,1.5538674205117786e-06
1478,1.6991093296780946e-06
1479,1.7444526712040442e-06
1480,1.935607905068082e-06
1481,2.1700107630806542e-06
1482,2.1129273228837064e-06
1483,1.750084219764858e-06
1484,1.633168245973593e-06
1485,1.6608685591279482e-06
1486,1.6714417654384306e-06
1487,1.6049864903777689e-06
1488,1.401413928903139e-06
1489,1.2385677301551823e-06
1490,1.186707489608807e-06
1491,1.175876153780564e-06
1492,1.168257153238983e-06
1493,1.1628368383753696e-06
1494,1.1598813429714028e-06
1495,1.1584987902324428e-06
1496,1.157993111178257e-06
1497,1.1582905443674463e-06
1498,1.1589549409052324e-06
1499,1.1604147047705737e-06
1500,1.162537838439448e-06
1501,1.1640679922209074e-06
1502,1.1664933268207278e-06
1503,1.1698836139828472e-06
1504,1.1726313573490188e-06
1505,1.175719887669402e-06
1506,1.1788158715830832e-06
1507,1.1823482068962221e-06
1508,1.1859618567200414e-06
1509,1.1900073779713694e-06
1510,1.194566962681165e-06
1511,1.1995966460176533e-06
1512,1.2047630626454975e-06
1513,1.2108499269913864e-06
1514,1.2178399870776957e-06
1515,1.225491580214566e-06
1516,1.2344126965047053e-06
1517,1.2440910772681946e-06
1518,1.254214264889697e-06
1519,1.2649822416221923e-06
1520,1.2782330216509763e-06
1521,1.2915012455039232e-06
1522,1.3065454247396247e-06
1523,1.3225631789737236e-06
1524,1.3399603027153262e-06
1525,1.3578880562192808e-06
1526,1.3767651729779118e-06
1527,1.3964548735145854e-06
1528,1.4171405844365381e-06
1529,1.440502558125445e-06
1530,1.4669079959617193e-06
1531,1.4998469097804445e-06
1532,1.5424277890474514e-06
1533,1.5933966892589524e-06
1534,1.6385948882202683e-06
1535,1.6448861863693764e-06
1536,1.5875257872721704e-06
1537,1.4947049429281378e-06
1538,1.4394286758090402e-06
1539,1.4308120093176058e-06
1540,1.4364098532837488e-06
1541,1.4461269444154823e-06
1542,1.4612382983614225e-06
1543,1.4816015223573231e-06
1544,1.511806924980874e-06
1545,1.5493547920186757e-06
1546,1.593659376908363e-06
1547,1.6431098259772625e-06
1548,1.7101963116772367e-06
1549,1.8049150121157709e-06
1550,1.9253819729669885e-06
1551,2.01619921469387e-06
1552,1.950756004731602e-06
1553,1.8577785603213215e-06
1554,1.8855856929178572e-06
1555,1.9546794547409263e-06
1556,1.956716310758111e-06
1557,1.8863903825661055e-06
1558,1.8441664018098436e-06
1559,1.8854449592708988e-06
1560,1.9833702786797858e-06
1561,2.1679110844274874e-06
1562,2.4157983702366437e-06
1563,2.6319791359696865e-06
1564,2.6822642453794288e-06
1565,2.6308381713135987e-06
1566,2.5406865162835857e-06
1567,2.8046652005286887e-06
1568,2.7991986968345373e-06
1569,3.0645251243299754e-06
1570,2.953774306035939e-06
1571,2.508500017484039e-06
1572,1.9136774120909195e-06
1573,1.6991255158416152e-06
1574,1.6138042724378465e-06
1575,1.535354254400545e-06
1576,1.4714779901225938e-06
1577,1.426477755472888e-06
1578,1.3957232347650006e-06
1579,1.3717876861107925e-06
1580,1.3512147738481417e-06
1581,1.3342340494659766e-06
1582,1.3205454933995497e-06
1583,1.309720857989305e-06
1584,1.302718526829949e-06
1585,1.297973899028193e-06
1586,1.294080529845587e-06
1587,1.2923107952644841e-06
1588,1.2929816364248836e-06
1589,1.2939671059086777e-06
1590,1.2950592811478145e-06
1591,1.2957658022116902e-06
1592,1.2960002280237859e-06
1593,1.2978126946450175e-06
1594,1.3009026780252952e-06
1595,1.3050542548853628e-06
1596,1.309337402943811e-06
1597,1.3155531810582488e-06
1598,1.3222976562587974e-06
1599,1.329996653254284e-06
1600,1.3376538809950489e-06
1601,1.3447314515246944e-06
1602,1.3513218846128439e-06
1603,1.3564538221544353e-06
1604,1.3589908149924668e-06
1605,1.3606604838400926e-06
1606,1.3608377642526648e-06
1607,1.3605153057483221e-06
1608,1.3605238109448692e-06
1609,1.3609683406912154e-06
1610,1.3617180165681475e-06
1611,1.3635614806162266e-06
1612,1.3660520679081856e-06
1613,1.3693215414889437e-06
1614,1.3722416767336654e-06
1615,1.3746059686070566e-06
1616,1.376011589115933e-06
1617,1.3758490702286963e-06
1618,1.3741700293223857e-06
1619,1.37137634226292e-06
1620,1.3678687373896992e-06
1621,1.36420068841403e-06
1622,1.36028369368546e-06
1623,1.3565379717306314e-06
1624,1.3530697025032623e-06
1625,1.348882928908779e-06
1626,1.3443428343862251e-06
1627,1.3376392047348418e-06
1628,1.328981518611272e-06
1629,1.3195833545864843e-06
1630,1.3082654213292244e-06
1631,1.295829051173314e-06
1632,1.2825380721892543e-06
1633,1.2680538361564686e-06
1634,1.2531634396850677e-06
1635,1.2387064423080574e-06
1636,1.2254632117958408e-06
1637,1.2127739807965554e-06
1638,1.2008642720218177e-06
1639,1.18976434393403e-06
1640,1.1806452206997164e-06
1641,1.1725565194353749e-06
1642,1.164620847760034e-06
1643,1.157667416151753e-06
1644,1.1506199903976722e-06
1645,1.1428010857628124e-06
1646,1.1345385928507312e-06
1647,1.1282684724278624e-06
1648,1.1220664468680752e-06
1649,1.1138061211113381e-06
1650,1.1067314424906272e-06
1651,1.1013367959833431e-06
1652,1.0950185682645497e-06
1653,1.0889890127430135e-06
1654,1.0854498277979019e-06
1655,1.0838168051918728e-06
1656,1.0843723252662585e-06
1657,1.086217874757267e-06
1658,1.0896152602413167e-06
1659,1.0941838226585787e-06
1660,1.0996824144626771e-06
1661,1.1045160839273649e-06
1662,1.1071666676798486e-06
1663,1.1073452270693451e-06
1664,1.1024852177854427e-06
1665,1.0931067926378546e-06
1666,1.0784225352722387e-06
1667,1.0608008871315633e-06
1668,1.042680562335363e-06
1669,1.0240242911407904e-06
1670,1.006359736877016e-06
1671,9.893774581826165e-07
1672,9.742027824444222e-07
1673,9.600959494093786e-07
1674,9.475832882799295e-07
1675,9.368180915458879e-07
1676,9.270599434785254e-07
1677,9.189125425024258e-07
1678,9.124828803663831e-07
1679,9.073891398259093e-07
1680,9.033067023267449e-07
1681,9.006571577430122e-07
1682,8.969315921092402e-07
1683,8.932250672444297e-07
1684,8.977115690811388e-07
1685,8.860322946446786e-07
1686,8.780369764593843e-07
1687,8.769264177033165e-07
1688,8.765484089678921e-07
1689,8.48459873026286e-07
1690,8.395357333768061e-07
1691,8.325444493806344e-07
1692,8.267504405523596e-07
1693,8.21767713432564e-07
1694,8.182632882380858e-07
1695,8.149107291188784e-07
1696,8.122012626898822e-07
1697,8.1092286130513e-07
1698,8.111429075086107e-07
1699,8.134135249804331e-07
1700,8.059936451587646e-07
1701,7.991015831265713e-07
1702,7.921872313687572e-07
1703,7.899979816983205e-07
1704,7.883639057126857e-07
1705,7.865088598180137e-07
1706,7.843418927677703e-07
1707,7.826955457090889e-07
1708,7.811644859856415e-07
1709,7.808639725936928e-07
1710,7.822946077595816e-07
1711,7.893320770335777e-07
1712,7.890458082471241e-07
1713,7.798470509357003e-07
1714,7.766061198566376e-07
1715,7.756846365225556e-07
1716,7.754781421454027e-07
1717,7.744243024632169e-07
1718,7.898032983177927e-07
1719,7.799772419048168e-07
1720,7.765941312243285e-07
1721,7.788058393742858e-07
1722,7.820855394413684e-07
1723,7.803606454359624e-07
1724,7.766904914774386e-07
1725,7.830865076385862e-07
1726,7.880341179600237e-07
1727,8.085020741788185e-07
1728,7.765559040251446e-07
1729,7.754881128363422e-07
1730,7.72359985745652e-07
1731,7.706792821693398e-07
1732,7.686424368102962e-07
1733,7.668486929901519e-07
1734,7.653380702521417e-07
1735,7.636246994735529e-07
1736,7.621068647267748e-07
1737,7.609763006399817e-07
1738,7.604238501102145e-07
1739,7.603078735485269e-07
1740,7.604958636164838e-07
1741,7.612481507379698e-07
1742,7.635196173083614e-07
1743,7.661105758671738e-07
1744,7.705698763516011e-07
1745,7.777473847170313e-07
1746,7.824622230145906e-07
1747,7.961372077147644e-07
1748,7.995128221693903e-07
1749,7.966212240972936e-07
1750,7.997240416557361e-07
1751,8.009741048198293e-07
1752,8.026817042150469e-07
1753,8.116671175173451e-07
1754,8.063864562757317e-07
1755,8.032370963917401e-07
1756,8.04550730038045e-07
1757,8.044337409529589e-07
1758,8.069923467246554e-07
1759,8.116537824065517e-07
1760,8.394257271504557e-07
1761,8.397270541138369e-07
1762,8.401520581458044e-07
1763,8.352003177947154e-07
1764,8.405689673196548e-07
1765,8.50666618035234e-07
1766,8.617991742454478e-07
1767,8.752536846401426e-07
1768,8.917081721904196e-07
1769,9.115573824658441e-07
1770,9.341222231284974e-07
1771,9.578879076599378e-07
1772,9.85772736328272e-07
1773,1.0133417696067681e-06
1774,1.0391582740965077e-06
1775,1.0617018872949302e-06
1776,1.0781943657889315e-06
1777,1.0861376686932545e-06
1778,1.0876207419130424e-06
1779,1.0837904298455214e-06
1780,1.0793297100519794e-06
1781,1.0731993356216663e-06
1782,1.0618174890453247e-06
1783,1.05228470559382e-06
1784,1.0424147340870604e-06
1785,1.036264187348479e-06
1786,1.0384254807149773e-06
1787,1.0232432998691365e-06
1788,1.015909827373207e-06
1789,1.0127967016160255e-06
1790,1.019639608301759e-06
1791,1.0113267236988577e-06
1792,9.959614608590073e-07
1793,9.989877973737293e-07
1794,1.0000640884300083e-06
1795,1.0019764467017467e-06
1796,1.0033697925848628e-06
1797,1.0051233161334494e-06
1798,1.006903076472554e-06
1799,1.0078229628618374e-06
1800,1.0084329957749105e-06
1801,1.0082528909549637e-06
1802,1.006619278598464e-06
1803,1.0042504108298544e-06
1804,1.0025909880084782e-06
1805,1.0019273517514193e-06
1806,1.003191080428678e-06
1807,1.0063294588746885e-06
1808,1.0119360531746224e-06
1809,1.0215290160431323e-06
1810,1.033865515864818e-06
1811,1.0491706099458042e-06
1812,1.0688745533116162e-06
1813,1.091936823627293e-06
1814,1.1170800284787674e-06
1815,1.1435678857196763e-06
1816,1.1719242749563819e-06
1817,1.197207954106716e-06
1818,1.2171797294513453e-06
1819,1.233623148522156e-06
1820,1.2476641728653703e-06
1821,1.259740390224806e-06
1822,1.2753715026292411e-06
1823,1.2971376577297633e-06
1824,1.3266318319438142e-06
1825,1.359085072039079e-06
1826,1.4021688876653116e-06
1827,1.4553098210967619e-06
1828,1.5153248185129087e-06
1829,1.5815636658089716e-06
1830,1.6698327023334514e-06
1831,1.7758803210199403e-06
1832,1.912844233231681e-06
1833,1.9967469313542097e-06
1834,2.0440229633322815e-06
1835,2.0758363490358533e-06
1836,2.0894934777970775e-06
1837,2.0428745770573187e-06
1838,1.971689584934211e-06
1839,1.9360723513273115e-06
1840,1.924607349934604e-06
1841,1.8409950293118982e-06
1842,1.7869962967154152e-06
1843,1.7822143121293266e-06
1844,1.759484138830203e-06
1845,1.753205669530189e-06
1846,1.7623006378642003e-06
1847,1.7725263141699088e-06
1848,1.7872833666388033e-06
1849,1.8182954306666943e-06
1850,1.8730296815760994e-06
1851,1.9590834305915905e-06
1852,2.0329017367259894e-06
1853,2.0480122984167792e-06
1854,2.0774340541152014e-06
1855,2.1482016094864775e-06
1856,2.244608435120199e-06
1857,2.3054293194491038e-06
1858,2.3738400081185773e-06
1859,2.435296423186628e-06
1860,2.4964908895697135e-06
1861,2.563750044259905e-06
1862,2.5902222873241953e-06
1863,2.5305569906208802e-06
1864,2.4864007670544197e-06
1865,2.4090430841283705e-06
1866,2.2922760223309524e-06
1867,2.190715299832391e-06
1868,2.1326604198179666e-06
1869,2.0351436305077186e-06
1870,1.8627158802075883e-06
1871,1.659198030523612e-06
1872,1.4997812165518098e-06
1873,1.385684996080272e-06
1874,1.2975157694938844e-06
1875,1.226775680152059e-06
1876,1.172116576242388e-06
1877,1.1279769971395126e-06
1878,1.0915506400976938e-06
1879,1.0606780840305419e-06
1880,1.0346089638346712e-06
1881,1.0108911432382683e-06
1882,9.912469636219612e-07
1883,9.73464842957128e-07
1884,9.572604486862701e-07
1885,9.416157613628684e-07
1886,9.273718113433915e-07
1887,9.141995924721869e-07
1888,9.017405826483582e-07
1889,8.900519983257027e-07
1890,8.790174899075964e-07
1891,8.686258041734618e-07
1892,8.589875282183357e-07
1893,8.491448717506955e-07
1894,8.395307826702947e-07
1895,8.305990952806042e-07
1896,8.216787250603375e-07
1897,8.123504944279603e-07
1898,8.02890784967758e-07
1899,7.929518233140698e-07
1900,7.829278771964709e-07
1901,7.73534186038205e-07
1902,7.646651560833106e-07
1903,7.55700895638256e-07
1904,7.461838489319916e-07
1905,7.379852853262037e-07
1906,7.297760493685246e-07
1907,7.207836105749266e-07
1908,7.133942290238338e-07
1909,7.063907769833122e-07
1910,6.997681829545854e-07
1911,6.940133268074078e-07
1912,6.882297878263444e-07
1913,6.845228490703903e-07
1914,6.768014610969431e-07
1915,6.721198992920563e-07
1916,6.701376094042644e-07
1917,6.592309134134666e-07
1918,6.555072697977948e-07
1919,6.508357373036233e-07
1920,6.47031964007283e-07
1921,6.43779932474331e-07
1922,6.406279151605077e-07
1923,6.393771982970975e-07
1924,6.393102385260363e-07
1925,6.45184561776091e-07
1926,6.394132778808626e-07
1927,6.30256780098648e-07
1928,6.218890575837577e-07
1929,6.206818472520581e-07
1930,6.182736029813896e-07
1931,6.166763846238155e-07
1932,6.151556632971733e-07
1933,6.139609851629757e-07
1934,6.131218395211135e-07
1935,6.1200950796092e-07
1936,6.115517354743361e-07
1937,6.109223527062113e-07
1938,6.104108596360902e-07
1939,6.099818197213835e-07
1940,6.096874383132445e-07
1941,6.089089481520205e-07
1942,6.081242105437923e-07
1943,6.076333392002198e-07
1944,6.067755755623239e-07
1945,6.063070898676415e-07
1946,6.055427430595728e-07
1947,6.056654964226027e-07
1948,6.051663152817355e-07
1949,6.059728079321758e-07
1950,6.064876103550887e-07
1951,6.085483992279705e-07
1952,6.112872945607251e-07
1953,6.137140822204401e-07
1954,6.128453851061977e-07
1955,6.157905794168528e-07
1956,6.111577430800708e-07
1957,6.12215194095711e-07
1958,6.141252875124792e-07
1959,6.156798058043478e-07
1960,6.179616587331793e-07
1961,6.198937967383245e-07
1962,6.204712921231703e-07
1963,6.204251530306237e-07
1964,6.2244989074145e-07
1965,6.268231125261536e-07
1966,6.245541168681257e-07
1967,6.488073314159237e-07
1968,6.385793192009714e-07
1969,6.507084719942213e-07
1970,6.519891861955784e-07
1971,6.341103127027736e-07
1972,6.386406585789928e-07
1973,6.402729813004271e-07
1974,6.42403065853614e-07
1975,6.437552642069022e-07
1976,6.462777211169168e-07
1977,6.490428283711935e-07
1978,6.512755987841956e-07
1979,6.532516074742034e-07
1980,6.562395480358418e-07
1981,6.596447743589806e-07
1982,6.633280893453275e-07
1983,6.674052066557579e-07
1984,6.71307123667475e-07
1985,6.758079003077455e-07
1986,6.805849732671732e-07
1987,6.857407939264704e-07
1988,6.910689815953219e-07
1989,6.96490095819513e-07
1990,7.014309044706124e-07
1991,7.053880839436033e-07
1992,7.080515445068158e-07
1993,7.097983463211222e-07
1994,7.112072477610809e-07
