Epoch,Loss
1019,1.1735145211133613e-07
1020,1.1726982718229806e-07
1021,1.1728452031789516e-07
1022,1.1717484493800612e-07
1023,1.1716835679465021e-07
1024,1.1713709868743649e-07
1025,1.1709971525775131e-07
1026,1.170372447845125e-07
1027,1.16945014561054e-07
1028,1.1685630818547565e-07
1029,1.1676599065424398e-07
1030,1.1667910904122891e-07
1031,1.1661155241426968e-07
1032,1.165789615953372e-07
1033,1.166014542697269e-07
1034,1.1663972143693968e-07
1035,1.1679751787951886e-07
1036,1.1709942793203254e-07
1037,1.1701004876130128e-07
1038,1.1672447675081798e-07
1039,1.1634526941861623e-07
1040,1.1609176997495751e-07
1041,1.1595734905611721e-07
1042,1.1586379145001047e-07
1043,1.1578013703328338e-07
1044,1.1570016988926568e-07
1045,1.1562655410912726e-07
1046,1.1555645595962005e-07
1047,1.154876043685249e-07
1048,1.1542212163817567e-07
1049,1.1535632005177376e-07
1050,1.1529719667890959e-07
1051,1.1527103804809258e-07
1052,1.1528732324350699e-07
1053,1.1539575162089477e-07
1054,1.152842941110066e-07
1055,1.1512166198102136e-07
1056,1.1505900721076046e-07
1057,1.150152408868621e-07
1058,1.1497274199356866e-07
1059,1.1492216200892358e-07
1060,1.1487436246682137e-07
1061,1.1483654738242421e-07
1062,1.1479204964359724e-07
1063,1.1475273620220605e-07
1064,1.147311561311426e-07
1065,1.1470725480577926e-07
1066,1.1469681870934778e-07
1067,1.1469953653531206e-07
1068,1.1472825978131596e-07
1069,1.1481597583795633e-07
1070,1.151844308822092e-07
1071,1.153923308017113e-07
1072,1.153655597718739e-07
1073,1.1551908407625433e-07
1074,1.1552047274321353e-07
1075,1.1557108114956804e-07
1076,1.1583336378961917e-07
1077,1.1604788330288329e-07
1078,1.1620263906664263e-07
1079,1.1639523700424093e-07
1080,1.164714924506427e-07
1081,1.1623185436349104e-07
1082,1.1579868353095435e-07
1083,1.1541305111606448e-07
1084,1.1514920839061915e-07
1085,1.1497635510338e-07
1086,1.1485934692245792e-07
1087,1.1477570183160424e-07
1088,1.1471042071775628e-07
1089,1.1465379445851909e-07
1090,1.1460066451363105e-07
1091,1.1454750659112278e-07
1092,1.1449568049215486e-07
1093,1.1454097936791641e-07
1094,1.1462127691430624e-07
1095,1.1449455161738342e-07
1096,1.1438633373828111e-07
1097,1.1435065205844808e-07
1098,1.1432277169376448e-07
1099,1.1431616497858954e-07
1100,1.1433163971119598e-07
1101,1.1434945523802753e-07
1102,1.1423926782327953e-07
1103,1.1411471101396842e-07
1104,1.1402623867340367e-07
1105,1.139516965231735e-07
1106,1.1392264154252985e-07
1107,1.1385281162290539e-07
1108,1.138194987149177e-07
1109,1.1378182795951375e-07
1110,1.1374655040086168e-07
1111,1.1371229868828436e-07
1112,1.1367431440589826e-07
1113,1.1363363006111626e-07
1114,1.135937268692544e-07
1115,1.135650347094952e-07
1116,1.1352974782496972e-07
1117,1.134189511198258e-07
1118,1.1333186522577421e-07
1119,1.1322657389456481e-07
1120,1.1310405234610243e-07
1121,1.1307281733152763e-07
1122,1.1298605784304527e-07
1123,1.1281768674820114e-07
1124,1.1272941868867292e-07
1125,1.1265000576798911e-07
1126,1.126119535399539e-07
1127,1.126177422428043e-07
1128,1.1263292476471065e-07
1129,1.1264308286129676e-07
1130,1.127363247199753e-07
1131,1.1289047963103371e-07
1132,1.1292227553028056e-07
1133,1.1285752998801968e-07
1134,1.127947499846016e-07
1135,1.1270584332478961e-07
1136,1.1273462163785553e-07
1137,1.1284062795269278e-07
1138,1.1289357715327242e-07
1139,1.1285843681818619e-07
1140,1.1285668444216412e-07
1141,1.1290725554502501e-07
1142,1.1299162983036126e-07
1143,1.1308176661728453e-07
1144,1.131508851059948e-07
1145,1.132209246357263e-07
1146,1.1328478777272721e-07
1147,1.133025913091501e-07
1148,1.132708016271522e-07
1149,1.1325672533146758e-07
1150,1.1336850125331921e-07
1151,1.1383382103602457e-07
1152,1.1454548065614745e-07
1153,1.1516129871935732e-07
1154,1.1527719490089794e-07
1155,1.1445363323758784e-07
1156,1.135296390231133e-07
1157,1.1281040190880276e-07
1158,1.1241345143631065e-07
1159,1.1219697082509583e-07
1160,1.1204578287404843e-07
1161,1.1191851712055723e-07
1162,1.1181140280314139e-07
1163,1.1172367964107366e-07
1164,1.1165179714112128e-07
1165,1.1157878976320035e-07
1166,1.114880134878149e-07
1167,1.1138508515529111e-07
1168,1.1129192323267034e-07
1169,1.1122492660220473e-07
1170,1.111955749699689e-07
1171,1.111740601800193e-07
1172,1.1112687792191878e-07
1173,1.1107990172121163e-07
1174,1.1107944253296864e-07
1175,1.1117428710960553e-07
1176,1.1133374000493745e-07
1177,1.1172143343785024e-07
1178,1.1192446480734475e-07
1179,1.1125741572470815e-07
1180,1.1194910998213459e-07
1181,1.1091539775520687e-07
1182,1.1144225364745353e-07
1183,1.1101473829100428e-07
1184,1.1075620109934903e-07
1185,1.1101111141442743e-07
1186,1.1062655635996066e-07
1187,1.1047064907288018e-07
1188,1.1037889446896543e-07
1189,1.102917170925366e-07
1190,1.1022964940821112e-07
1191,1.1018897438930253e-07
1192,1.1017114065481337e-07
1193,1.101831932359687e-07
1194,1.1023751556038519e-07
1195,1.1035765901112882e-07
1196,1.1057736415409636e-07
1197,1.1088135787318265e-07
1198,1.110259475467501e-07
1199,1.1112159326032156e-07
1200,1.108869733812412e-07
1201,1.1068663274826918e-07
1202,1.1068010019599228e-07
1203,1.1080830653042995e-07
1204,1.1106948472061617e-07
1205,1.1125465038119842e-07
1206,1.1156225632191763e-07
1207,1.1173456604396392e-07
1208,1.1162155377775207e-07
1209,1.1147471123962305e-07
1210,1.1147704093161792e-07
1211,1.1145909706300472e-07
1212,1.1112094044918308e-07
1213,1.1073840733288876e-07
1214,1.1058170512612264e-07
1215,1.1066432969997209e-07
1216,1.1079754669296449e-07
1217,1.1094993102034323e-07
1218,1.1118976006585513e-07
1219,1.1163679136672044e-07
1220,1.127474424933439e-07
1221,1.1545933942258557e-07
1222,1.1912408659497942e-07
1223,1.1659384302475928e-07
1224,1.1714426362274821e-07
1225,1.2196060206193238e-07
1226,1.2451549169512077e-07
1227,1.2517378955578806e-07
1228,1.2567211804537237e-07
1229,1.2175464991770468e-07
1230,1.1932277121928792e-07
1231,1.1940642830055026e-07
1232,1.2040088037679197e-07
1233,1.2086708522929257e-07
1234,1.20693293581553e-07
1235,1.1996265314451193e-07
1236,1.1878639227802523e-07
1237,1.1747470907153001e-07
1238,1.1642214925444705e-07
1239,1.1565437896265962e-07
1240,1.1509525865704973e-07
1241,1.1464819316131525e-07
1242,1.1428603352570121e-07
1243,1.1398453114708218e-07
1244,1.1373933483938004e-07
1245,1.1354351014958297e-07
1246,1.1338754069001311e-07
1247,1.1326325388694158e-07
1248,1.1315829828717483e-07
1249,1.1305914693338082e-07
1250,1.129636340024831e-07
1251,1.1287355183853265e-07
1252,1.1278849099127797e-07
1253,1.1271373034915655e-07
1254,1.1265246913083615e-07
1255,1.1261295185249764e-07
1256,1.1259613863501272e-07
1257,1.1260274312974161e-07
1258,1.1264372279384816e-07
1259,1.1274514744030739e-07
1260,1.1297887736461121e-07
1261,1.13370087984066e-07
1262,1.1277234523987545e-07
1263,1.1272948574614361e-07
1264,1.1270827338094591e-07
1265,1.127019428892595e-07
1266,1.1271917044197721e-07
1267,1.1276973133078627e-07
1268,1.1284444934034354e-07
1269,1.1294120705329647e-07
1270,1.1304956437641067e-07
1271,1.1315257486543828e-07
1272,1.1322251802781125e-07
1273,1.1323133852769729e-07
1274,1.131538112097985e-07
1275,1.1297564572743113e-07
1276,1.1270797317664005e-07
1277,1.123765471788829e-07
1278,1.1201623140166816e-07
1279,1.1165696900405919e-07
1280,1.1131863120183993e-07
1281,1.1101032759697205e-07
1282,1.1073491590352091e-07
1283,1.1049911918803446e-07
1284,1.1030033908454584e-07
1285,1.1012328204884625e-07
1286,1.0995672372615672e-07
1287,1.0980520537273719e-07
1288,1.096642567866013e-07
1289,1.0953371631927666e-07
1290,1.0941032302369536e-07
1291,1.0929500593448438e-07
1292,1.0918501258672109e-07
1293,1.0907935976689487e-07
1294,1.08977834312185e-07
1295,1.0888049484236717e-07
1296,1.0878614808973452e-07
1297,1.0869505828736692e-07
1298,1.0860656729505536e-07
1299,1.0853058851623132e-07
1300,1.084591731981277e-07
1301,1.0836608899111866e-07
1302,1.0829294438963188e-07
1303,1.0821645757275178e-07
1304,1.081378981915293e-07
1305,1.0806259043150135e-07
1306,1.0799435523622947e-07
1307,1.0794497251609414e-07
1308,1.0787840443171604e-07
1309,1.0780044412683765e-07
1310,1.0774072878305674e-07
1311,1.076821214418544e-07
1312,1.0762258861873875e-07
1313,1.0757240209713359e-07
1314,1.0754119195155454e-07
1315,1.0764419844377926e-07
1316,1.0757417490125931e-07
1317,1.0750782442059403e-07
1318,1.0753620927062002e-07
1319,1.076024562784994e-07
1320,1.07800216309073e-07
1321,1.0823709217788746e-07
1322,1.076035154312649e-07
1323,1.073118705008369e-07
1324,1.0718691578759376e-07
1325,1.0707268316423324e-07
1326,1.0700559593956882e-07
1327,1.069817856524935e-07
1328,1.0699078956122321e-07
1329,1.0687936580211499e-07
1330,1.0665865435299793e-07
1331,1.065043320203074e-07
1332,1.0640306058462556e-07
1333,1.0631487024070907e-07
1334,1.0624485868859779e-07
1335,1.0617482271157996e-07
1336,1.061097307797354e-07
1337,1.0604743394537763e-07
1338,1.059879024545296e-07
1339,1.0592840471446152e-07
1340,1.0586852239313771e-07
1341,1.0581625886629809e-07
1342,1.0577627751473528e-07
1343,1.0571154485106149e-07
1344,1.0565928088013266e-07
1345,1.0560631169553858e-07
1346,1.0555444562854177e-07
1347,1.0550112383711507e-07
1348,1.0544817596880307e-07
1349,1.054234890496275e-07
1350,1.0536927508297822e-07
1351,1.0532348238001532e-07
1352,1.0527836691309744e-07
1353,1.0523120996808188e-07
1354,1.051832674292541e-07
1355,1.0513633341702189e-07
1356,1.0509540349090685e-07
1357,1.051568161436478e-07
1358,1.0519259729946384e-07
1359,1.0505082315148684e-07
1360,1.0497354008265347e-07
1361,1.0493575697267943e-07
1362,1.0490310264898994e-07
1363,1.0486935675402265e-07
1364,1.0484643597763466e-07
1365,1.0483239032410552e-07
1366,1.0482411250123391e-07
1367,1.048083864141347e-07
1368,1.0479176060229634e-07
1369,1.0485779577962262e-07
1370,1.0486707724410849e-07
1371,1.0493904811781363e-07
1372,1.0501717406796729e-07
1373,1.0515960946477776e-07
1374,1.0585345844305039e-07
1375,1.0547909390368204e-07
1376,1.053478451140677e-07
1377,1.0545236017733828e-07
1378,1.0509936476665871e-07
1379,1.0490214652492114e-07
1380,1.0487240320600222e-07
1381,1.0490992830014534e-07
1382,1.0499792368889871e-07
1383,1.0513369774756143e-07
1384,1.0533511574095655e-07
1385,1.0559638008444949e-07
1386,1.0582335008280097e-07
1387,1.0589687926554348e-07
1388,1.0582741971632004e-07
1389,1.0570039199464532e-07
1390,1.0561387187024707e-07
1391,1.0566948160928291e-07
1392,1.0582860054952903e-07
1393,1.060201695324281e-07
1394,1.0627337143631621e-07
1395,1.0653174120633935e-07
1396,1.0679874895558328e-07
1397,1.0682701923059312e-07
1398,1.067343640137608e-07
1399,1.0645064296710416e-07
1400,1.0619877421902402e-07
1401,1.059918068868626e-07
1402,1.0582438703110597e-07
1403,1.0568397046384348e-07
1404,1.0560817775839837e-07
1405,1.0557552609924414e-07
1406,1.0553804985491411e-07
1407,1.0550260887143281e-07
1408,1.0544688633373767e-07
1409,1.0540567840777726e-07
1410,1.0540651596002704e-07
1411,1.0544858941585744e-07
1412,1.0551127971325513e-07
1413,1.05586682508374e-07
1414,1.056777723107416e-07
1415,1.0579655906894914e-07
1416,1.0596739041801584e-07
1417,1.062535157636546e-07
1418,1.0679450390682632e-07
1419,1.0788617510470999e-07
1420,1.0956984386467639e-07
1421,1.1069279315378822e-07
1422,1.1103391006628271e-07
1423,1.1294758506252833e-07
1424,1.1688565360046255e-07
1425,1.140362266838224e-07
1426,1.0988582355153653e-07
1427,1.0877328504577122e-07
1428,1.0837428776611091e-07
1429,1.0809357764429706e-07
1430,1.077930527060289e-07
1431,1.07648244096481e-07
1432,1.0763248559086946e-07
1433,1.0761950042237345e-07
1434,1.0757448887233068e-07
1435,1.0748626255718818e-07
1436,1.0733930411177539e-07
1437,1.071223421078571e-07
1438,1.0677157646910018e-07
1439,1.0646282833093323e-07
1440,1.0618361656611341e-07
1441,1.0588064824901267e-07
1442,1.055846943209815e-07
1443,1.0530828253862978e-07
1444,1.0507156256167605e-07
1445,1.0486742008097849e-07
1446,1.0467217848031396e-07
1447,1.0448726550649212e-07
1448,1.043171771186735e-07
1449,1.0416253504175188e-07
1450,1.0402203187709347e-07
1451,1.0389149585066093e-07
1452,1.0376868697647978e-07
1453,1.036508447960216e-07
1454,1.0353630708337391e-07
1455,1.0342428158338635e-07
1456,1.0331588917722456e-07
1457,1.0321184262807037e-07
1458,1.0311045928190765e-07
1459,1.0301143582580607e-07
1460,1.0291562313469171e-07
1461,1.0282257845162235e-07
1462,1.0273201667132525e-07
1463,1.0264357763745124e-07
1464,1.0255697002747866e-07
1465,1.0247370374472098e-07
1466,1.0239056624783416e-07
1467,1.0230990987736277e-07
1468,1.0223033752865263e-07
1469,1.021529074662908e-07
1470,1.02076425534392e-07
1471,1.0200056754783304e-07
1472,1.0192600496949922e-07
1473,1.0185261301032256e-07
1474,1.0177939380184853e-07
1475,1.017075814679913e-07
1476,1.0163636154914002e-07
1477,1.0156566387919952e-07
1478,1.0149557061467362e-07
1479,1.0142532858026243e-07
1480,1.0135980454961668e-07
1481,1.0129727900931584e-07
1482,1.0122582549954018e-07
1483,1.0115977788771602e-07
1484,1.0109406867186976e-07
1485,1.0103047598519765e-07
1486,1.0096389502223246e-07
1487,1.0090040536425704e-07
1488,1.0083536361449319e-07
1489,1.007730792146333e-07
1490,1.0070970946074453e-07
1491,1.0064960909161869e-07
1492,1.0059303878762194e-07
1493,1.0055177579459951e-07
1494,1.0047001364199559e-07
1495,1.0042468234772173e-07
1496,1.0036075437369618e-07
1497,1.0030830122076395e-07
1498,1.002578668973797e-07
1499,1.0020746410432935e-07
1500,1.0017710749821163e-07
1501,1.0043366582834778e-07
1502,1.0023584851026612e-07
1503,1.0018113405507734e-07
1504,1.0010088979939269e-07
1505,1.0005700978865661e-07
1506,9.99989757666242e-08
1507,9.998100169994473e-08
1508,9.998482619621996e-08
1509,1.0000041639202095e-07
1510,1.0010113182801206e-07
1511,1.003216980599575e-07
1512,1.0079060608347845e-07
1513,1.0061870314714838e-07
1514,1.0013071172210175e-07
1515,1.0000033423551713e-07
1516,9.989696536649717e-08
1517,9.979872839238624e-08
1518,9.9654238638891e-08
1519,9.951509793992841e-08
1520,9.940349743331467e-08
1521,9.929377453588017e-08
1522,9.91748239087542e-08
1523,9.904723263787218e-08
1524,9.894866170867544e-08
1525,9.886960450344873e-08
1526,9.880348894597546e-08
1527,9.874753681415882e-08
1528,9.873614903455064e-08
1529,9.872101935926025e-08
1530,9.878559970033507e-08
1531,9.871588213528071e-08
1532,9.85004029452341e-08
1533,9.838330283784558e-08
1534,9.831300884499683e-08
1535,9.825966529319885e-08
1536,9.821687152467007e-08
1537,9.818803770045292e-08
1538,9.814856083423251e-08
1539,9.812628221084196e-08
1540,9.808725121018824e-08
1541,9.804914480326943e-08
1542,9.801591049907188e-08
1543,9.798369937641382e-08
1544,9.795228406161982e-08
1545,9.792007604758624e-08
1546,9.78846284027668e-08
1547,9.793567423699301e-08
1548,9.794616007141599e-08
1549,9.790941257747932e-08
1550,9.78317711286536e-08
1551,9.780084253563359e-08
1552,9.777888099193888e-08
1553,9.775810072554236e-08
1554,9.775947695800369e-08
1555,9.77370389065868e-08
1556,9.766511066544581e-08
1557,9.75772711520051e-08
1558,9.753778273946523e-08
1559,9.751852392270166e-08
1560,9.74906044781676e-08
1561,9.746453333292493e-08
1562,9.744159434887933e-08
1563,9.741703266286095e-08
1564,9.739194650748573e-08
1565,9.739321837898274e-08
1566,9.736595441012241e-08
1567,9.738551298710263e-08
1568,9.742376017030097e-08
1569,9.762582209305037e-08
1570,9.772788400752574e-08
1571,9.74964384781174e-08
1572,9.705839021378893e-08
1573,9.685896618094603e-08
1574,9.67177724575663e-08
1575,9.661652144998811e-08
1576,9.681475088285652e-08
1577,9.658778887811081e-08
1578,9.645229770427477e-08
1579,9.635612041591912e-08
1580,9.626778707527706e-08
1581,9.620037921820312e-08
1582,9.614278395631004e-08
1583,9.610166973317291e-08
1584,9.613074247738496e-08
1585,9.619648633218958e-08
1586,9.600426276179519e-08
1587,9.5938060606926e-08
1588,9.586732563349187e-08
1589,9.5812877631829e-08
1590,9.576984760784057e-08
1591,9.573953718700068e-08
1592,9.573056125589119e-08
1593,9.572215065034584e-08
1594,9.590256144775822e-08
1595,9.569513359508619e-08
1596,9.562800240559e-08
1597,9.555658886384322e-08
1598,9.549403134911927e-08
1599,9.54411616405082e-08
1600,9.53884486953882e-08
1601,9.534246769860033e-08
1602,9.530295175252945e-08
1603,9.526443101037785e-08
1604,9.522663013683541e-08
1605,9.519043775441105e-08
1606,9.52641898699369e-08
1607,9.538962331134826e-08
1608,9.517152532723117e-08
1609,9.515607057863917e-08
1610,9.511100707015885e-08
1611,9.50736973592825e-08
1612,9.504541775839925e-08
1613,9.502834830144025e-08
1614,9.501959707947094e-08
1615,9.501864761674028e-08
1616,9.502561315599678e-08
1617,9.504379283598041e-08
1618,9.507151776944056e-08
1619,9.508659726265023e-08
1620,9.506648313006849e-08
1621,9.506322973251713e-08
1622,9.52660115238757e-08
1623,9.538540446385468e-08
1624,9.542327328304623e-08
1625,9.537144363136463e-08
1626,9.53797787417443e-08
1627,9.529235933669611e-08
1628,9.48625826779903e-08
1629,9.463896866179766e-08
1630,9.450483418049771e-08
1631,9.442181303498387e-08
1632,9.437083026142545e-08
1633,9.436137249352328e-08
1634,9.441542703214623e-08
1635,9.4450240517574e-08
1636,9.432908321116429e-08
1637,9.424937408297751e-08
1638,9.414314972033822e-08
1639,9.405175527277265e-08
1640,9.400134404202731e-08
1641,9.396899924851709e-08
1642,9.395232192233038e-08
1643,9.397294187252214e-08
1644,9.412587465007505e-08
1645,9.440716475239697e-08
1646,9.430318481662425e-08
1647,9.399886957695003e-08
1648,9.392762745363825e-08
1649,9.386638533115388e-08
1650,9.382265497848152e-08
1651,9.378514542746075e-08
1652,9.375692755497766e-08
1653,9.373869724882411e-08
1654,9.372822562525585e-08
1655,9.37204736040087e-08
1656,9.370856846047104e-08
1657,9.368657183372875e-08
1658,9.365120323678866e-08
1659,9.360716779482914e-08
1660,9.35663866385994e-08
1661,9.353694530034318e-08
1662,9.351807950253033e-08
1663,9.350406537933509e-08
1664,9.348897078709228e-08
1665,9.347038831819532e-08
1666,9.344948326273084e-08
1667,9.343144036222384e-08
1668,9.342177653692829e-08
1669,9.342603046746945e-08
1670,9.344320650583882e-08
1671,9.346354712391758e-08
1672,9.348678542409061e-08
1673,9.350621477111076e-08
1674,9.353637242526247e-08
1675,9.355799024390876e-08
1676,9.359005126441389e-08
1677,9.363134401141338e-08
1678,9.366963826806796e-08
1679,9.368062103831676e-08
1680,9.364947972656523e-08
1681,9.359336639036542e-08
1682,9.35772748178465e-08
1683,9.367087505651739e-08
1684,9.382485188780265e-08
1685,9.389448551999635e-08
1686,9.387821986450717e-08
1687,9.385196886313452e-08
1688,9.387732724519537e-08
1689,9.397539102451447e-08
1690,9.410657231256891e-08
1691,9.421729707526083e-08
1692,9.425533198381686e-08
1693,9.423588620549594e-08
1694,9.41690996292266e-08
1695,9.409074763766512e-08
1696,9.408417955825144e-08
1697,9.41893834038865e-08
1698,9.433650705048535e-08
1699,9.450789084652911e-08
1700,9.471579742736935e-08
1701,9.494522901221103e-08
1702,9.51168073193287e-08
1703,9.50989669235014e-08
1704,9.483311425029228e-08
1705,9.444135073977122e-08
1706,9.41090014805468e-08
1707,9.390652211394013e-08
1708,9.383579069321968e-08
1709,9.390988564561553e-08
1710,9.416560908803717e-08
1711,9.468970540993382e-08
1712,9.561723368634034e-08
1713,9.675718182222681e-08
1714,9.691132385469814e-08
1715,9.60048178733075e-08
1716,9.502865916388714e-08
1717,9.482332341548272e-08
1718,9.492923380705065e-08
1719,9.481278251399772e-08
1720,9.44139380010256e-08
1721,9.393218691755578e-08
1722,9.357826336042763e-08
1723,9.33635635469443e-08
1724,9.322687644086614e-08
1725,9.312545001805006e-08
1726,9.304113968156003e-08
1727,9.296930292279626e-08
1728,9.290593450117512e-08
1729,9.284824198374508e-08
1730,9.279787027693942e-08
1731,9.275329793112519e-08
1732,9.271239642671958e-08
1733,9.26764558428772e-08
1734,9.272691148254353e-08
1735,9.277391699313853e-08
1736,9.265271350145099e-08
1737,9.262611566640544e-08
1738,9.258962885283495e-08
1739,9.258361588493358e-08
1740,9.259011246598448e-08
1741,9.259764244262669e-08
1742,9.271338408112229e-08
1743,9.289803193368584e-08
1744,9.277253409933905e-08
1745,9.281094914825871e-08
1746,9.2872006973721e-08
1747,9.2959895781064e-08
1748,9.308446591305142e-08
1749,9.324313543501717e-08
1750,9.343600826383636e-08
1751,9.366591413595415e-08
1752,9.398142619687633e-08
1753,9.44235725164333e-08
1754,9.48268614742176e-08
1755,9.507769771488483e-08
1756,9.52580312407747e-08
1757,9.518516419504408e-08
1758,9.490219676777656e-08
1759,9.458514282911779e-08
1760,9.434014369702481e-08
1761,9.424111535594193e-08
1762,9.423444202738551e-08
1763,9.417477064843638e-08
1764,9.40317308462113e-08
1765,9.382601540153246e-08
1766,9.35293988924002e-08
1767,9.324581018432809e-08
1768,9.305498993583683e-08
1769,9.290606817202729e-08
1770,9.278039270199656e-08
1771,9.26826504432654e-08
1772,9.260822686485426e-08
1773,9.255939614760678e-08
1774,9.252726762554175e-08
1775,9.252051036412468e-08
1776,9.253077370985352e-08
1777,9.25123782025139e-08
1778,9.248603838329927e-08
1779,9.246018528585864e-08
1780,9.243914922407725e-08
1781,9.24258558576696e-08
1782,9.255119115536559e-08
1783,9.28218994999952e-08
1784,9.262847067148527e-08
1785,9.272129419812813e-08
1786,9.28322148041616e-08
1787,9.291900893160232e-08
1788,9.303060322096712e-08
1789,9.31573449491907e-08
1790,9.330601580259668e-08
1791,9.346085905193036e-08
1792,9.357326913317365e-08
1793,9.362228370335401e-08
1794,9.357954633415488e-08
1795,9.347418261640428e-08
1796,9.336103090618053e-08
1797,9.32732038272377e-08
1798,9.323619520884563e-08
1799,9.325190042375198e-08
1800,9.322958627322464e-08
1801,9.321681115892488e-08
1802,9.328673478137262e-08
1803,9.320811988899891e-08
1804,9.315949300869875e-08
1805,9.31935617565216e-08
1806,9.321256877470319e-08
1807,9.322638572228925e-08
1808,9.325290140083098e-08
1809,9.294908132062574e-08
1810,9.283515245428475e-08
1811,9.23856897649955e-08
1812,9.215536778128808e-08
1813,9.192965366722206e-08
1814,9.179219295774033e-08
1815,9.16795155347927e-08
1816,9.165393066723482e-08
1817,9.165574477165706e-08
1818,9.16874642875598e-08
1819,9.174348747365002e-08
1820,9.182568883048248e-08
1821,9.194157568614969e-08
1822,9.209155704681393e-08
1823,9.226616093371831e-08
1824,9.247382415367156e-08
1825,9.274167389605736e-08
1826,9.308716775180415e-08
1827,9.341182982680607e-08
1828,9.380967780359128e-08
1829,9.42484899013607e-08
1830,9.46603946339053e-08
1831,9.489277985608169e-08
1832,9.489764440928639e-08
1833,9.489213637081662e-08
1834,9.49366882885272e-08
1835,9.480252272098255e-08
1836,9.484253116198715e-08
1837,9.514688059653054e-08
1838,9.559466462860655e-08
1839,9.586248994608582e-08
1840,9.559683178395062e-08
1841,9.515201204735035e-08
1842,9.495449937446665e-08
1843,9.507425824395455e-08
1844,9.520613453162241e-08
1845,9.611903939443778e-08
1846,9.809659928805559e-08
1847,1.0125651073167319e-07
1848,1.0416639106836101e-07
1849,1.0185952259433861e-07
1850,9.95734419362293e-08
1851,9.947236545571059e-08
1852,9.968627701084642e-08
1853,9.936073830374426e-08
1854,9.922867949541114e-08
1855,9.938088130212464e-08
1856,9.945577827963348e-08
1857,9.987607541006582e-08
1858,9.994304317473279e-08
1859,9.991518901131258e-08
1860,9.945676060496567e-08
1861,9.876993711799287e-08
1862,9.80623080515386e-08
1863,9.745216678069824e-08
1864,9.697263614327767e-08
1865,9.662713162938985e-08
1866,9.641128473347749e-08
1867,9.632415531868332e-08
1868,9.634740294472977e-08
1869,9.647222487529916e-08
1870,9.669272937884443e-08
1871,9.699452130362829e-08
1872,9.734280670414819e-08
1873,9.770133102549039e-08
1874,9.807698075903204e-08
1875,9.85921420060265e-08
1876,9.956445401471115e-08
1877,1.0154282881202903e-07
1878,1.0489408630576236e-07
1879,1.0751927215224555e-07
1880,1.0578114162385077e-07
1881,1.0197857447380443e-07
1882,9.933631384129171e-08
1883,9.825508096028557e-08
1884,9.793391653190042e-08
1885,9.774385434369037e-08
1886,9.750101215288964e-08
1887,9.721332050460774e-08
1888,9.69952793639095e-08
1889,9.691625324492747e-08
1890,9.709319837014618e-08
1891,9.767946718142184e-08
1892,9.864332461972936e-08
1893,9.901798270206541e-08
1894,9.810392676001811e-08
1895,9.664061817460379e-08
1896,9.598499728369347e-08
1897,9.569580461388227e-08
1898,9.544941814709773e-08
1899,9.517375998413513e-08
1900,9.493718700070986e-08
1901,9.477594486995145e-08
1902,9.466840422689415e-08
1903,9.45375746574939e-08
1904,9.440656523196367e-08
1905,9.42897830924494e-08
1906,9.41793838471483e-08
1907,9.406881185114457e-08
1908,9.396215716606093e-08
1909,9.38653403892431e-08
1910,9.378998377940206e-08
1911,9.374392373473484e-08
1912,9.372615261682427e-08
1913,9.372375320282345e-08
1914,9.375356713192673e-08
1915,9.39147399847684e-08
1916,9.393441802174607e-08
1917,9.347885931987321e-08
1918,9.327010497273136e-08
1919,9.317936378039349e-08
1920,9.310050907984646e-08
1921,9.305009029958455e-08
1922,9.303153136741571e-08
1923,9.303677162009194e-08
1924,9.306527104513407e-08
1925,9.312137771999573e-08
1926,9.321035365772445e-08
1927,9.333688755219782e-08
1928,9.350613394687457e-08
1929,9.372107045990674e-08
1930,9.398505351754238e-08
1931,9.429859382237282e-08
1932,9.465203198999461e-08
1933,9.502111586456863e-08
1934,9.535680955963244e-08
1935,9.559668923131426e-08
1936,9.568858239106248e-08
1937,9.562407399243966e-08
1938,9.54502463734741e-08
1939,9.521937949230619e-08
1940,9.496386299545634e-08
1941,9.470852946336095e-08
1942,9.448138804657447e-08
1943,9.429899927582142e-08
1944,9.415058688233557e-08
1945,9.401597056424293e-08
1946,9.387958321838141e-08
1947,9.374156650920895e-08
1948,9.360598252072805e-08
1949,9.34773081162632e-08
1950,9.335724948655866e-08
1951,9.324563432500099e-08
1952,9.314049620456899e-08
1953,9.303799330950824e-08
1954,9.294642477897241e-08
1955,9.285616764387328e-08
1956,9.276486068188206e-08
1957,9.268100420456449e-08
1958,9.260189193227575e-08
1959,9.252696075989775e-08
1960,9.246019194719679e-08
1961,9.241044773844465e-08
1962,9.234824238646411e-08
1963,9.230327835396679e-08
1964,9.226572217357898e-08
1965,9.223508445899142e-08
1966,9.22134066883018e-08
1967,9.219912033842093e-08
1968,9.220098640128072e-08
1969,9.219765884083131e-08
1970,9.218276320055452e-08
1971,9.216953866797439e-08
1972,9.214519636202567e-08
1973,9.210105789136946e-08
1974,9.203748208008733e-08
1975,9.195558048347152e-08
1976,9.187641447638839e-08
1977,9.17768359087745e-08
1978,9.167308157032039e-08
1979,9.157190827835393e-08
1980,9.147426416333815e-08
1981,9.138156498167405e-08
1982,9.129451328249161e-08
1983,9.121572563941527e-08
1984,9.113658538950631e-08
1985,9.107145171327602e-08
1986,9.100378584037117e-08
1987,9.094629804806686e-08
