Epoch,Loss
1027,1.751409399730619e-07
1028,1.7506373950482157e-07
1029,1.749871145761972e-07
1030,1.749149376450987e-07
1031,1.7475984037673697e-07
1032,1.8083991903949936e-07
1033,1.775193041453349e-07
1034,1.8059967032968416e-07
1035,1.7439625565884853e-07
1036,1.7440922306377615e-07
1037,1.7398553353586976e-07
1038,1.7414851782859841e-07
1039,1.7430323140388282e-07
1040,1.7454563305818738e-07
1041,1.7477985636560334e-07
1042,1.7499171889312493e-07
1043,1.7518235750912936e-07
1044,1.7534254936890648e-07
1045,1.755218761445576e-07
1046,1.771924473814579e-07
1047,1.7546437192095254e-07
1048,1.7526673445900087e-07
1049,1.7555838383032096e-07
1050,1.745748718917639e-07
1051,1.748912055177243e-07
1052,1.7672468999307966e-07
1053,1.7814507913271882e-07
1054,1.8304468341057145e-07
1055,1.868967274276656e-07
1056,1.8854355943176415e-07
1057,1.8573681614952875e-07
1058,1.826491597967106e-07
1059,1.8313185989882186e-07
1060,1.848946595828238e-07
1061,1.918390566402195e-07
1062,1.83739935266658e-07
1063,1.7974672772425038e-07
1064,1.8303412474551806e-07
1065,1.9342853363468748e-07
1066,1.93318108188123e-07
1067,1.8751346431145066e-07
1068,1.8459553530192352e-07
1069,1.8415563118878708e-07
1070,1.828286571026183e-07
1071,1.7970869237160514e-07
1072,1.859254226133089e-07
1073,1.8925366163102808e-07
1074,1.8810798962931585e-07
1075,1.964768827633634e-07
1076,1.8834334980510903e-07
1077,1.8905538468061422e-07
1078,1.8935716639134625e-07
1079,1.8920057698323944e-07
1080,1.8599227047388922e-07
1081,1.8334326767899256e-07
1082,2.1319228693528203e-07
1083,2.21131585931289e-07
1084,1.819423189886038e-07
1085,1.7938388907623448e-07
1086,1.8159455095201338e-07
1087,1.8726407091662622e-07
1088,2.2571747138044884e-07
1089,2.557765128585743e-07
1090,2.0814024281889942e-07
1091,1.9131130812866104e-07
1092,1.912484535182557e-07
1093,1.8950827751496035e-07
1094,2.0009353818295494e-07
1095,2.0826546176522243e-07
1096,2.0744030848618422e-07
1097,1.9427297814900157e-07
1098,1.8833877390989073e-07
1099,1.7992014278434e-07
1100,1.745262210306464e-07
1101,1.7134590279965778e-07
1102,1.698829521501466e-07
1103,1.6937431723818008e-07
1104,1.6905904232089597e-07
1105,1.6829957161235143e-07
1106,1.6685067549815358e-07
1107,1.6526353618928624e-07
1108,1.6438852412647975e-07
1109,1.6407738456791776e-07
1110,1.6373590483453881e-07
1111,1.633177149074072e-07
1112,1.629828147997614e-07
1113,1.6278929848567714e-07
1114,1.6270021063746753e-07
1115,1.6263093982615828e-07
1116,1.6253591894610508e-07
1117,1.6243761535861267e-07
1118,1.6234657351787973e-07
1119,1.6231276589451227e-07
1120,1.6252435841579427e-07
1121,1.6252408130412732e-07
1122,1.6172379702084072e-07
1123,1.624473142669558e-07
1124,1.6237503075444693e-07
1125,1.612552651408805e-07
1126,1.6127885515970775e-07
1127,1.615492593032286e-07
1128,1.620075877895033e-07
1129,1.607686499482952e-07
1130,1.61491108485734e-07
1131,1.6154967141801535e-07
1132,1.603483497092384e-07
1133,1.6014300996403108e-07
1134,1.6029032678943622e-07
1135,1.6472372266207458e-07
1136,1.6016026194165534e-07
1137,1.6010929471121926e-07
1138,1.596287546590247e-07
1139,1.5968475253202996e-07
1140,1.5972587874557576e-07
1141,1.6111509637539712e-07
1142,1.6163060223561843e-07
1143,1.6151983572854078e-07
1144,1.6137662584014834e-07
1145,1.5900662475587524e-07
1146,1.5897893490546267e-07
1147,1.6092102583797896e-07
1148,1.625457386467133e-07
1149,1.5875750847271775e-07
1150,1.6012637615858694e-07
1151,1.5890283577846276e-07
1152,1.5909523654045188e-07
1153,1.6145369130526888e-07
1154,1.604927888365637e-07
1155,1.5923943408324703e-07
1156,1.6352244358586177e-07
1157,1.613416387158395e-07
1158,1.602588426408147e-07
1159,1.6147050985182432e-07
1160,1.6083868814575908e-07
1161,1.5901198935353023e-07
1162,1.6061128604860642e-07
1163,1.6139252778657465e-07
1164,1.5857423818488314e-07
1165,1.6011416192895922e-07
1166,1.597663086272405e-07
1167,1.5935598440819376e-07
1168,1.5899576055744546e-07
1169,1.5710718770378662e-07
1170,1.6806385616519037e-07
1171,1.583353181899838e-07
1172,1.5729224145388798e-07
1173,1.5752963378190543e-07
1174,1.5750084259025243e-07
1175,1.5741586878448288e-07
1176,1.577066939262295e-07
1177,1.5854266166570596e-07
1178,1.57412294754522e-07
1179,1.591805016687431e-07
1180,1.58673941541565e-07
1181,1.5713826684304877e-07
1182,1.573040364633016e-07
1183,1.5760467420022906e-07
1184,1.5787292539926057e-07
1185,1.566972116506804e-07
1186,1.625802426019618e-07
1187,1.585405939863449e-07
1188,1.5782768514327472e-07
1189,1.5663085406458777e-07
1190,1.63542715370113e-07
1191,1.6323981100185847e-07
1192,1.5663567864976358e-07
1193,1.5799633246160738e-07
1194,1.5744590342592346e-07
1195,1.5736264913357445e-07
1196,1.5755771443082267e-07
1197,1.5855268742370754e-07
1198,1.580454664917852e-07
1199,1.6252236179070678e-07
1200,1.5943954423391915e-07
1201,1.6067369301708823e-07
1202,1.5920446827522028e-07
1203,1.5704701894492246e-07
1204,1.6025125404439677e-07
1205,1.6209261843869172e-07
1206,1.5590135404863759e-07
1207,1.5773925099438202e-07
1208,1.5661210994721841e-07
1209,1.563591922604246e-07
1210,1.5611023229666898e-07
1211,1.5581039747303294e-07
1212,1.5599398039967127e-07
1213,1.5640049610965434e-07
1214,1.5661077412687519e-07
1215,1.564149982868912e-07
1216,1.5594962832210513e-07
1217,1.5552569720966858e-07
1218,1.5532674524365575e-07
1219,1.558991584715841e-07
1220,1.5984236512167627e-07
1221,1.719644728837011e-07
1222,1.5892105409420765e-07
1223,1.5893724736315562e-07
1224,1.5762638838623388e-07
1225,1.5858222468523309e-07
1226,1.5809023778956544e-07
1227,1.554915058932238e-07
1228,1.5549871790199177e-07
1229,1.5551615462072732e-07
1230,1.5547912823876686e-07
1231,1.5539910691586556e-07
1232,1.5524341989703316e-07
1233,1.55165388093792e-07
1234,1.5565283462137813e-07
1235,1.6150978154882978e-07
1236,1.601775139192796e-07
1237,1.5685612453353315e-07
1238,1.554461732666823e-07
1239,1.5479504611448647e-07
1240,1.5519661644702865e-07
1241,1.5557666444010465e-07
1242,1.552704134155647e-07
1243,1.5569892042321953e-07
1244,1.5835730948765558e-07
1245,1.5546512344144503e-07
1246,1.5762620364512259e-07
1247,1.6541537917191818e-07
1248,1.6094988097847818e-07
1249,1.5709551348663808e-07
1250,1.5550178744661025e-07
1251,1.5496475924692277e-07
1252,1.5446558165876922e-07
1253,1.5590724444791704e-07
1254,1.5487587035067918e-07
1255,1.5826858401624122e-07
1256,1.5631638206059506e-07
1257,1.5661483843132373e-07
1258,1.5710376999322762e-07
1259,1.5791966490041887e-07
1260,1.5941510866923636e-07
1261,1.64127719415319e-07
1262,1.6521272527825204e-07
1263,1.5814355691645687e-07
1264,1.6577767070202754e-07
1265,1.55021432135527e-07
1266,1.5414808274272218e-07
1267,1.544318166679659e-07
1268,1.5410790155101495e-07
1269,1.539198279942866e-07
1270,1.5433279543231038e-07
1271,1.616467599774296e-07
1272,1.5619806958966365e-07
1273,1.5691975363552046e-07
1274,1.5390693164363256e-07
1275,1.5359440652673584e-07
1276,1.533551667876054e-07
1277,1.5320046742317572e-07
1278,1.5310097012388724e-07
1279,1.5299996647399894e-07
1280,1.5277665710300425e-07
1281,1.6074794473297516e-07
1282,1.5292899746555122e-07
1283,1.532297986273079e-07
1284,1.53018525850257e-07
1285,1.530342288447173e-07
1286,1.5302947531381506e-07
1287,1.529820750079125e-07
1288,1.52911169948311e-07
1289,1.529884272599702e-07
1290,1.5537259656639435e-07
1291,1.5299077915642556e-07
1292,1.5518168794415033e-07
1293,1.5281796805766135e-07
1294,1.529205206907136e-07
1295,1.5284913956747914e-07
1296,1.5278510545613244e-07
1297,1.527550637092645e-07
1298,1.5275369946721185e-07
1299,1.530371420699339e-07
1300,1.5691391297423252e-07
1301,1.5677187548135407e-07
1302,1.5254875407322288e-07
1303,1.5265263186847733e-07
1304,1.521608581356304e-07
1305,1.522698234168729e-07
1306,1.5219644211583727e-07
1307,1.5213983672879294e-07
1308,1.5331510638816326e-07
1309,1.5411205112059179e-07
1310,1.5243490381067204e-07
1311,1.5365636585329412e-07
1312,1.5518527618496591e-07
1313,1.529614124251566e-07
1314,1.613793116916895e-07
1315,1.6033927607850273e-07
1316,1.5603281866560792e-07
1317,1.564701861411777e-07
1318,1.5777762030211306e-07
1319,1.6211159703516387e-07
1320,1.634989601484449e-07
1321,1.5451766444130044e-07
1322,1.6127498270179785e-07
1323,1.60556020034619e-07
1324,1.6390133339427848e-07
1325,1.680359815736665e-07
1326,1.7093074689000787e-07
1327,1.7159720044901405e-07
1328,1.6994360407807108e-07
1329,1.6394378832274015e-07
1330,1.667892846057839e-07
1331,1.6130224622656897e-07
1332,1.5802653763330454e-07
1333,1.5875367154194464e-07
1334,1.5816011256220008e-07
1335,1.573019403622311e-07
1336,1.565743232845307e-07
1337,1.56318805011324e-07
1338,1.5659718854976745e-07
1339,1.569514864740995e-07
1340,1.5694237731622707e-07
1341,1.566285874332607e-07
1342,1.565969469652373e-07
1343,1.578085999653922e-07
1344,1.6134575986370692e-07
1345,1.6694681903572928e-07
1346,1.691812059334552e-07
1347,1.6272221614599403e-07
1348,1.5718590873348148e-07
1349,1.558920175170897e-07
1350,1.5460437197134524e-07
1351,1.5431602662374644e-07
1352,1.5470502034986566e-07
1353,1.5494525484882615e-07
1354,1.54894166826125e-07
1355,1.5471864145411018e-07
1356,1.545402952274344e-07
1357,1.5437560563213992e-07
1358,1.542061625059432e-07
1359,1.540325484938876e-07
1360,1.5388001628480197e-07
1361,1.537869351864174e-07
1362,1.5379617224198228e-07
1363,1.5392647156886596e-07
1364,1.5401550967908406e-07
1365,1.5397628061464275e-07
1366,1.5568817701705484e-07
1367,1.5647750473135602e-07
1368,1.5570373079754063e-07
1369,1.5697408173309668e-07
1370,1.5761211358267246e-07
1371,1.58487921453343e-07
1372,1.5939235709083732e-07
1373,1.6009721548471134e-07
1374,1.6015520998280408e-07
1375,1.5958072197008732e-07
1376,1.611610827012555e-07
1377,1.61247506014206e-07
1378,1.6105789768516843e-07
1379,1.612397824146683e-07
1380,1.616941887050416e-07
1381,1.6315380690912207e-07
1382,1.6758931309368563e-07
1383,1.7999884249775278e-07
1384,1.954160211425915e-07
1385,1.7137503505182394e-07
1386,1.6224479537640946e-07
1387,1.6004982228423614e-07
1388,1.6050563544922625e-07
1389,1.5963761512693964e-07
1390,1.5885424176076413e-07
1391,1.5818768162034758e-07
1392,1.574315007246696e-07
1393,1.5686245546930877e-07
1394,1.5694045885084051e-07
1395,1.5782596562985418e-07
1396,1.5917530760134468e-07
1397,1.6056409180009723e-07
1398,1.618846141582253e-07
1399,1.6318316653496368e-07
1400,1.641733220481001e-07
1401,1.640437119476701e-07
1402,1.6212420206329625e-07
1403,1.5945888520718654e-07
1404,1.5891000515466658e-07
1405,1.6129866509118074e-07
1406,1.6375367550836017e-07
1407,1.647954448458222e-07
1408,1.6584105111405734e-07
1409,1.680676220416899e-07
1410,1.7139164754098601e-07
1411,1.7380354933038689e-07
1412,1.7057873691328496e-07
1413,1.6105167333080317e-07
1414,1.5772099004607298e-07
1415,1.6212205622423426e-07
1416,1.6214165299288652e-07
1417,1.5929589380903053e-07
1418,1.5700281608133082e-07
1419,1.5547288256811953e-07
1420,1.5465082725540924e-07
1421,1.5441271017380132e-07
1422,1.5460427249536224e-07
1423,1.5490111593408074e-07
1424,1.5488294735632735e-07
1425,1.5449746371132278e-07
1426,1.5435102085348262e-07
1427,1.549571635450775e-07
1428,1.5638281070096127e-07
1429,1.5964034361104495e-07
1430,1.6716457906795767e-07
1431,1.7890867098913077e-07
1432,1.8073195207080062e-07
1433,1.673047762551505e-07
1434,1.6379984657532987e-07
1435,1.6371524935721027e-07
1436,1.6179411232997154e-07
1437,1.6033056482456232e-07
1438,1.595828038603031e-07
1439,1.594304848140382e-07
1440,1.5992146273902108e-07
1441,1.610168425258962e-07
1442,1.6224022658661852e-07
1443,1.629305117489821e-07
1444,1.6276074177312694e-07
1445,1.6179068040855782e-07
1446,1.601871488787765e-07
1447,1.581085768975754e-07
1448,1.5609666093041596e-07
1449,1.5603145442355526e-07
1450,1.6086397636172478e-07
1451,1.6839547356539697e-07
1452,1.6794611923387492e-07
1453,1.605892165912337e-07
1454,1.576764248056861e-07
1455,1.566009686371217e-07
1456,1.5505573003338213e-07
1457,1.542610803539901e-07
1458,1.5401095510014784e-07
1459,1.539679246320702e-07
1460,1.5399536579252526e-07
1461,1.5404066289192997e-07
1462,1.5408584630449695e-07
1463,1.5413178289236384e-07
1464,1.5418257959254333e-07
1465,1.5424097909999546e-07
1466,1.5430109101544076e-07
1467,1.543482781585226e-07
1468,1.5436710754102023e-07
1469,1.5436300060400754e-07
1470,1.5439373157732916e-07
1471,1.5473404602062146e-07
1472,1.56518197513833e-07
1473,1.6373030575778103e-07
1474,1.8384726985232192e-07
1475,2.0049547089229236e-07
1476,1.7465738011424037e-07
1477,1.674941287888032e-07
1478,1.698887643897251e-07
1479,1.7457193024483786e-07
1480,1.8169951943036722e-07
1481,1.901607262766447e-07
1482,1.8973373272501703e-07
1483,1.7191469225963374e-07
1484,1.6006855929617814e-07
1485,1.5880429771186755e-07
1486,1.5652477713956614e-07
1487,1.5444007317455544e-07
1488,1.536804177248996e-07
1489,1.5354786597754355e-07
1490,1.5345078452355665e-07
1491,1.532789681846225e-07
1492,1.530503652702464e-07
1493,1.5277459652907055e-07
1494,1.5246964579773703e-07
1495,1.521566019846432e-07
1496,1.5185738888590095e-07
1497,1.515990462053196e-07
1498,1.5141831966047903e-07
1499,1.5137046460722559e-07
1500,1.515463416978946e-07
1501,1.5210531500997604e-07
1502,1.5334529024357835e-07
1503,1.558299445036937e-07
1504,1.6056689844390348e-07
1505,1.6892841614435383e-07
1506,1.8095350640123797e-07
1507,1.9022130004486826e-07
1508,1.8474361951348328e-07
1509,1.6925290680092075e-07
1510,1.6079027886917174e-07
1511,1.583418907102896e-07
1512,1.573286567690957e-07
1513,1.591244114251822e-07
1514,1.599908401317407e-07
1515,1.5521290919195962e-07
1516,1.5355672644545848e-07
1517,1.5278034481980285e-07
1518,1.525505268773486e-07
1519,1.5263169572676816e-07
1520,1.526739872304006e-07
1521,1.527130990552905e-07
1522,1.5279960052794195e-07
1523,1.5292979682612895e-07
1524,1.5308597056673534e-07
1525,1.532485498501046e-07
1526,1.5339286818516484e-07
1527,1.5348244630786212e-07
1528,1.5347563220302618e-07
1529,1.533707205680912e-07
1530,1.5345165138569428e-07
1531,1.6522627532822298e-07
1532,1.5350320836660103e-07
1533,1.5233482031362655e-07
1534,1.5223095672922682e-07
1535,1.5186299862079977e-07
1536,1.5181032608779788e-07
1537,1.5167167077834165e-07
1538,1.5164852840143794e-07
1539,1.517106582582528e-07
1540,1.517765859659903e-07
1541,1.5286032351014e-07
1542,1.645484744017267e-07
1543,1.55483562025438e-07
1544,1.5567586331144412e-07
1545,1.5627696825504245e-07
1546,1.6071533082140377e-07
1547,1.6506701427942971e-07
1548,1.6494699650593247e-07
1549,1.705082084413334e-07
1550,1.794999562321209e-07
1551,1.9304422949062428e-07
1552,2.1456479970538567e-07
1553,2.424387020028007e-07
1554,2.419860223312753e-07
1555,1.9948282670156914e-07
1556,1.6978681571799825e-07
1557,1.6209965281177574e-07
1558,1.6260476343177288e-07
1559,1.6947139869216699e-07
1560,1.6558981741354728e-07
1561,1.5822850940594435e-07
1562,1.5747198744975321e-07
1563,1.5409374043429125e-07
1564,1.529023023749687e-07
1565,1.5299734457130398e-07
1566,1.5324113178394327e-07
1567,1.5354670779288426e-07
1568,1.5366225625257357e-07
1569,1.5369537464948735e-07
1570,1.536925182676896e-07
1571,1.5366384786830167e-07
1572,1.5362608962732338e-07
1573,1.535980160838335e-07
1574,1.5357516502945145e-07
1575,1.5354972759951124e-07
1576,1.5352708970794993e-07
1577,1.5358180149860345e-07
1578,1.5550989473922527e-07
1579,1.5342944692520177e-07
1580,1.5348506821055707e-07
1581,1.5313761281277039e-07
1582,1.5304351563827367e-07
1583,1.5283938381571716e-07
1584,1.5269520048377672e-07
1585,1.5253792895464358e-07
1586,1.5242505213564073e-07
1587,1.5671646025339214e-07
1588,1.5196449254517574e-07
1589,1.5233639771849994e-07
1590,1.5248881624074784e-07
1591,1.5240306083796895e-07
1592,1.520786270248209e-07
1593,1.517094858627388e-07
1594,1.5140508224931182e-07
1595,1.5116690832428503e-07
1596,1.5096543037884658e-07
1597,1.5078997961381901e-07
1598,1.506478888302354e-07
1599,1.5052822277539235e-07
1600,1.5039323386645265e-07
1601,1.5022784438656345e-07
1602,1.5007833553681849e-07
1603,1.499644248781351e-07
1604,1.4990119368007981e-07
1605,1.500444462010364e-07
1606,1.511773710660691e-07
1607,1.4935763914536437e-07
1608,1.4955840654806707e-07
1609,1.4978490625594532e-07
1610,1.49304241858772e-07
1611,1.4922363078540002e-07
1612,1.4937439019035992e-07
1613,1.5373270656482418e-07
1614,1.4891966415575553e-07
1615,1.5202356706822684e-07
1616,1.4919139346147858e-07
1617,1.5000993869307422e-07
1618,1.4970965267480096e-07
1619,1.4954325422422698e-07
1620,1.4959898564370633e-07
1621,1.4960407668240805e-07
1622,1.4958089522565388e-07
1623,1.4956204452687416e-07
1624,1.4995124786310043e-07
1625,1.515571526056192e-07
1626,1.5488404159214042e-07
1627,1.5009129228360507e-07
1628,1.4991379160278484e-07
1629,1.495363619596901e-07
1630,1.503435846927914e-07
1631,1.5251975327146283e-07
1632,1.5084531312936633e-07
1633,1.5009315745828644e-07
1634,1.498662562937625e-07
1635,1.4988955143735438e-07
1636,1.4992463448493254e-07
1637,1.4993228703019668e-07
1638,1.505859152928224e-07
1639,1.5073698378387235e-07
1640,1.5223084659510278e-07
1641,1.5298738986757598e-07
1642,1.5386417828722188e-07
1643,1.5676089049065922e-07
1644,1.6035905048283894e-07
1645,1.571895253960065e-07
1646,1.5215821491665338e-07
1647,1.526162378695517e-07
1648,1.5405041864369196e-07
1649,1.5285844057189024e-07
1650,1.5330194003126962e-07
1651,1.5400971165036026e-07
1652,1.5467112035594255e-07
1653,1.554767408151747e-07
1654,1.550313371012635e-07
1655,1.5580782530832948e-07
1656,1.5745346360063195e-07
1657,1.5610816461730792e-07
1658,1.5702781297477486e-07
1659,1.5738101666329385e-07
1660,1.5771443173662192e-07
1661,1.5843998824038863e-07
1662,1.6047183493128614e-07
1663,1.6144592507316702e-07
1664,1.603276515993457e-07
1665,1.6613844877610973e-07
1666,1.632548531915745e-07
1667,1.654198342748714e-07
1668,1.671114020496134e-07
1669,1.6757481091644877e-07
1670,1.69174704467423e-07
1671,1.7031288734870031e-07
1672,1.7141637442819047e-07
1673,1.7225219295369243e-07
1674,1.7360626003437574e-07
1675,1.758506442683938e-07
1676,1.760397978500805e-07
1677,1.7135616303676215e-07
1678,1.7061623225345102e-07
1679,1.708267731714841e-07
1680,1.6958333048933127e-07
1681,1.7538597063548877e-07
1682,1.8223889952651007e-07
1683,1.852434721172358e-07
1684,1.9267083928298234e-07
1685,2.0059255234627926e-07
1686,2.1094103885843651e-07
1687,2.0441760995026925e-07
1688,1.7915578354177342e-07
1689,1.7278066621884136e-07
1690,1.675198859629745e-07
1691,1.7362889792593705e-07
1692,1.7653577089049577e-07
1693,1.7603489510520376e-07
1694,1.75946837543961e-07
1695,1.7607103330874452e-07
1696,1.7645081129558093e-07
1697,1.7928743289985505e-07
1698,1.9161443987059101e-07
1699,2.3082588995748665e-07
1700,2.573475157419125e-07
1701,1.8497411957696386e-07
1702,1.836614202943565e-07
1703,1.914034513106344e-07
1704,2.0790108123946993e-07
1705,2.3939536930583927e-07
1706,2.537620389375661e-07
1707,2.2843735081323757e-07
1708,1.9997761313561568e-07
1709,1.8912883348320975e-07
1710,1.948504220194991e-07
1711,1.9541750617690923e-07
1712,1.8470669971293319e-07
1713,1.7220339998402778e-07
1714,1.6619542009266297e-07
1715,1.6707515726466227e-07
1716,1.6884212783452313e-07
1717,1.6924253998240602e-07
1718,1.7222779291614643e-07
1719,1.8812250601740743e-07
1720,2.2922800724245462e-07
1721,2.592545982338379e-07
1722,2.2908007935029673e-07
1723,1.9851063370879274e-07
1724,1.826749169708819e-07
1725,1.7371538518773377e-07
1726,1.6953320880475076e-07
1727,1.6831904048331126e-07
1728,1.684581292238363e-07
1729,1.6897945442906348e-07
1730,1.694685991537881e-07
1731,1.6977409700302815e-07
1732,1.698569604968725e-07
1733,1.6972403926729385e-07
1734,1.694047142564159e-07
1735,1.6893939402962133e-07
1736,1.6836998639746525e-07
1737,1.6773606859032952e-07
1738,1.6706911054598095e-07
1739,1.6639437916410316e-07
1740,1.657302490798429e-07
1741,1.6508921163449486e-07
1742,1.6448007045255508e-07
1743,1.6390710300129285e-07
1744,1.6337192221271835e-07
1745,1.6287448545426741e-07
1746,1.624132295319214e-07
1747,1.6198740837580772e-07
1748,1.6159363980250419e-07
1749,1.612296784969658e-07
1750,1.6089332888213903e-07
1751,1.6058344698421934e-07
1752,1.6029729721367403e-07
1753,1.6003278346943262e-07
1754,1.5978877598854524e-07
1755,1.5956422316776298e-07
1756,1.5935662389665595e-07
1757,1.591664400280024e-07
1758,1.5899097149940644e-07
1759,1.588304314736888e-07
1760,1.586826741117875e-07
1761,1.585477846788308e-07
1762,1.5842498868323673e-07
1763,1.5831336952487618e-07
1764,1.5821077425925978e-07
1765,1.5811401254950397e-07
1766,1.580199935347082e-07
1767,1.5792477370268898e-07
1768,1.5782709539280404e-07
1769,1.5773132133745094e-07
1770,1.5764159400077915e-07
1771,1.5755959736907243e-07
1772,1.5748392456771398e-07
1773,1.5741324688178793e-07
1774,1.5734678981971228e-07
1775,1.5728324598285326e-07
1776,1.5721981583283196e-07
1777,1.571584533621717e-07
1778,1.5728976165974018e-07
1779,1.5709712641864826e-07
1780,1.5812882736554457e-07
1781,1.5706319800301571e-07
1782,1.5720518575790265e-07
1783,1.5706458356135045e-07
1784,1.5701755984309784e-07
1785,1.5701272104706732e-07
1786,1.571683085899167e-07
1787,1.5875136227805342e-07
1788,1.5709419898257693e-07
1789,1.570603842537821e-07
1790,1.5689067822677316e-07
1791,1.5697658284352656e-07
1792,1.56941183604431e-07
1793,1.5693368737856872e-07
1794,1.5693800747840214e-07
1795,1.5698564936883486e-07
1796,1.5726545399274983e-07
1797,1.5796508279208865e-07
1798,1.5732802438606086e-07
1799,1.572853847164879e-07
1800,1.574520638314425e-07
1801,1.5741699854743274e-07
1802,1.575287171817763e-07
1803,1.5775113837435129e-07
1804,1.5872571168529248e-07
1805,1.5785903428877646e-07
1806,1.578093034027006e-07
1807,1.5830850230713622e-07
1808,1.581660598048984e-07
1809,1.5842170597579752e-07
1810,1.5853500201501447e-07
1811,1.5854445223340008e-07
1812,1.584296711598654e-07
1813,1.5815520981732334e-07
1814,1.5762456229140298e-07
1815,1.5824220156446245e-07
1816,1.5588869217708634e-07
1817,1.5490870453049865e-07
1818,1.5439518108451011e-07
1819,1.559125308858711e-07
1820,1.5994441326938613e-07
1821,1.649831062877638e-07
1822,1.6742712460882103e-07
1823,1.6548717240993938e-07
1824,1.612835234254817e-07
1825,1.5766342897904906e-07
1826,1.55586427297294e-07
1827,1.547320778172434e-07
1828,1.5456811652825309e-07
1829,1.5468047109834515e-07
1830,1.5478788384371e-07
1831,1.5474040537810652e-07
1832,1.5455141877396272e-07
1833,1.5442466505533048e-07
1834,1.5320599189294626e-07
1835,1.529081181672609e-07
1836,1.5251118412606957e-07
1837,1.5112773610326258e-07
1838,1.50717553992763e-07
1839,1.501525552782823e-07
1840,1.4976951590028875e-07
1841,1.4942500925485547e-07
1842,1.4911786649918213e-07
1843,1.4885728560898315e-07
1844,1.491320666957563e-07
1845,1.487137417655049e-07
1846,1.488576621966331e-07
1847,1.485369907072709e-07
1848,1.484535303575285e-07
1849,1.4837562645197977e-07
1850,1.48313329617622e-07
1851,1.4826845529114507e-07
1852,1.4825339178514696e-07
1853,1.482910896299927e-07
1854,1.486548839579882e-07
1855,1.5385439411375046e-07
1856,1.5057801405760074e-07
1857,1.4857017660574456e-07
1858,1.4792020053278065e-07
1859,1.4785276647444334e-07
1860,1.4780716739437594e-07
1861,1.4776995982401786e-07
1862,1.477067392841036e-07
1863,1.4770487766213591e-07
1864,1.5905101946600553e-07
1865,1.4931918101979136e-07
1866,1.484582554667213e-07
1867,1.4794414937568945e-07
1868,1.477918054604288e-07
1869,1.4767968892215322e-07
1870,1.4760256661361382e-07
1871,1.475348661017506e-07
1872,1.4748751908655322e-07
1873,1.4744726328785873e-07
1874,1.4751258348155716e-07
1875,1.50724488889864e-07
1876,1.4924378177738618e-07
1877,1.4883605103932496e-07
1878,1.4789400992754054e-07
1879,1.4743289966645534e-07
1880,1.4927237756978684e-07
1881,1.5028957633944628e-07
1882,1.4866667186197446e-07
1883,1.4745054599529794e-07
1884,1.4743028131647407e-07
1885,1.5049546320256013e-07
1886,1.47382930748563e-07
1887,1.4760487232479136e-07
1888,1.474426092329395e-07
1889,1.4717300444999637e-07
1890,1.4712069074107603e-07
1891,1.489770333762408e-07
1892,1.5172470568813878e-07
1893,1.4923175228886976e-07
1894,1.4718106555733357e-07
1895,1.472111428313383e-07
1896,1.471103061589929e-07
1897,1.4865449315948354e-07
1898,1.4802740722075214e-07
1899,1.4838865070032625e-07
1900,1.4842585827068433e-07
1901,1.484073948176956e-07
1902,1.4839920936537965e-07
1903,1.4839206841088526e-07
1904,1.4919777058253203e-07
1905,1.491131804698398e-07
1906,1.4958205696302684e-07
1907,1.490202699017118e-07
1908,1.4997185715515116e-07
1909,1.5242746087551495e-07
1910,1.5116338403231566e-07
1911,1.522466810399692e-07
1912,1.5105753803368316e-07
1913,1.5143117337856893e-07
1914,1.5187125157467563e-07
1915,1.5137350928284832e-07
1916,1.528935413830368e-07
1917,1.5503478323353193e-07
1918,1.5292497579366682e-07
1919,1.534116798040941e-07
1920,1.5281638710007428e-07
1921,1.532024143102717e-07
1922,1.5361720073769902e-07
1923,1.5552947729702282e-07
1924,1.5387082186180123e-07
1925,1.533440752155002e-07
1926,1.534039348882743e-07
1927,1.5306332556974667e-07
1928,1.54150662012853e-07
1929,1.5326829583273138e-07
1930,1.5501485250979385e-07
1931,1.5470993730559712e-07
1932,1.5287415777720526e-07
1933,1.5691875177026304e-07
1934,1.529789237508794e-07
1935,1.5200525993463998e-07
1936,1.5224720328887997e-07
1937,1.5184180313099205e-07
1938,1.5149865006947039e-07
1939,1.5128257757623942e-07
1940,1.5078246562438835e-07
1941,1.5063219649391613e-07
1942,1.5055779556405469e-07
1943,1.5058568436643327e-07
1944,1.5075736214953395e-07
1945,1.509223253037817e-07
1946,1.508690168350313e-07
1947,1.5157591448655694e-07
1948,1.516510153010131e-07
1949,1.533397337993847e-07
1950,1.5349618109894436e-07
1951,1.533131062103621e-07
1952,1.5477537118613327e-07
1953,1.5521705876153646e-07
1954,1.5525104757330155e-07
1955,1.6213490994232416e-07
1956,1.6044327111330858e-07
1957,1.5945586540055956e-07
1958,1.629814718739908e-07
1959,1.682238277567194e-07
1960,1.7385244177603454e-07
1961,1.751416931483618e-07
1962,1.6279744130542895e-07
1963,1.519319390297369e-07
1964,1.5268109976318556e-07
1965,1.5216842896847993e-07
1966,1.5364196670475394e-07
1967,1.5490669369455645e-07
1968,1.555703050826196e-07
1969,1.5600608094246127e-07
1970,1.5668403108293205e-07
1971,1.576695041194398e-07
1972,1.5884906190422043e-07
1973,1.60104242752368e-07
1974,1.6137034464236422e-07
1975,1.6263359015056267e-07
1976,1.6390956147915858e-07
