Epoch,Loss
1048,5.211304141994333e-05
1049,5.1882056141039357e-05
1050,5.191079435462598e-05
1051,5.1879767852369696e-05
1052,5.216880799707724e-05
1053,5.1777056796709076e-05
1054,5.234722175373463e-05
1055,5.187585065868916e-05
1056,5.185369900573278e-05
1057,5.242087809165241e-05
1058,5.179981690162094e-05
1059,5.1968576372019015e-05
1060,5.19929881193093e-05
1061,5.197540122026112e-05
1062,5.1791475925710984e-05
1063,5.207285266806139e-05
1064,5.281477115204325e-05
1065,5.2433104428928345e-05
1066,5.272470025374787e-05
1067,5.2000592404510826e-05
1068,5.20522371516563e-05
1069,5.1784499191853683e-05
1070,5.198942199058365e-05
1071,5.235052412899677e-05
1072,5.24442630194244e-05
1073,5.177578259463189e-05
1074,5.193090328248218e-05
1075,5.1887662266381085e-05
1076,5.193991273699794e-05
1077,5.213110398472054e-05
1078,5.2230293476895895e-05
1079,5.203888758842368e-05
1080,5.236288961896207e-05
1081,5.196826623432571e-05
1082,5.190913907426875e-05
1083,5.1893935960833915e-05
1084,5.17141779710073e-05
1085,5.184345536690671e-05
1086,5.193574361328501e-05
1087,5.18238539370941e-05
1088,5.2004623285029083e-05
1089,5.2045442316739354e-05
1090,5.25541472597979e-05
1091,5.2590356972359587e-05
1092,5.2247431995056104e-05
1093,5.198589587962488e-05
1094,5.1986125981784426e-05
1095,5.252004302747082e-05
1096,5.20306912221713e-05
1097,5.183213306736434e-05
1098,5.1915348194597755e-05
1099,5.208587390370667e-05
1100,5.278902881400427e-05
1101,5.201562453294173e-05
1102,5.192572825762909e-05
1103,5.214609245740576e-05
1104,5.203445834922604e-05
1105,5.194528876018012e-05
1106,5.223556036071386e-05
1107,5.193092692934442e-05
1108,5.17031467097695e-05
1109,5.1837497267115396e-05
1110,5.201720432523871e-05
1111,5.173550744075328e-05
1112,5.2456296543823555e-05
1113,5.1900010475947056e-05
1114,5.200492796575418e-05
1115,5.180862444831291e-05
1116,5.172756937099621e-05
1117,5.1812822675856296e-05
1118,5.202128249948146e-05
1119,5.1903595704061445e-05
1120,5.233830688666785e-05
1121,5.186587713978952e-05
1122,5.2875932851748075e-05
1123,5.1883451305911876e-05
1124,5.21360589118558e-05
1125,5.211578081798507e-05
1126,5.2111100558249746e-05
1127,5.1991138207085896e-05
1128,5.2187115215929225e-05
1129,5.227897236181889e-05
1130,5.2135528676444665e-05
1131,5.177118873689324e-05
1132,5.204460921959253e-05
1133,5.1862854888895527e-05
1134,5.177433104108786e-05
1135,5.186266571399756e-05
1136,5.177579168957891e-05
1137,5.179732124815928e-05
1138,5.206468358665006e-05
1139,5.175044043426169e-05
1140,5.1953165893792175e-05
1141,5.172503642825177e-05
1142,5.184413657843834e-05
1143,5.1977234761579894e-05
1144,5.251958828011993e-05
1145,5.179667550692102e-05
1146,5.1899420213885605e-05
1147,5.1991066357004456e-05
1148,5.1871954383386765e-05
1149,5.212587257119594e-05
1150,5.2861107178614475e-05
1151,5.1680665819731075e-05
1152,5.244760995992692e-05
1153,5.238725134404376e-05
1154,5.212210180616239e-05
1155,5.216189947532257e-05
1156,5.2100542234256864e-05
1157,5.1905889449699316e-05
1158,5.190868614590727e-05
1159,5.191158197703771e-05
1160,5.193432571104495e-05
1161,5.188595696381526e-05
1162,5.204599528951803e-05
1163,5.2060569942113943e-05
1164,5.290447734296322e-05
1165,5.1955192247987725e-05
1166,5.202552074479172e-05
1167,5.261203932604985e-05
1168,5.189617513678968e-05
1169,5.211159896134632e-05
1170,5.1854297453246545e-05
1171,5.2186833272571675e-05
1172,5.202749980526278e-05
1173,5.207631602388574e-05
1174,5.227780548011651e-05
1175,5.241985491011292e-05
1176,5.2150006013107486e-05
1177,5.184420570003567e-05
1178,5.199039696890395e-05
1179,5.184569727134658e-05
1180,5.210156086832285e-05
1181,5.212188625591807e-05
1182,5.215629062149674e-05
1183,5.2567369493772276e-05
1184,5.1795887884509284e-05
1185,5.201670319365803e-05
1186,5.221788615017431e-05
1187,5.1709177569136955e-05
1188,5.213655913394177e-05
1189,5.190997308091028e-05
1190,5.1972880100947805e-05
1191,5.208567563386168e-05
1192,5.1838856052199844e-05
1193,5.210950348555343e-05
1194,5.18843362442567e-05
1195,5.2606797908083536e-05
1196,5.2322324336273596e-05
1197,5.189561488805339e-05
1198,5.200992654863512e-05
1199,5.1694183639483526e-05
1200,5.2635848078352865e-05
1201,5.2468069043243304e-05
1202,5.234056243352825e-05
1203,5.178863284527324e-05
1204,5.200486157264095e-05
1205,5.214136945141945e-05
1206,5.204227909416659e-05
1207,5.174680882191751e-05
1208,5.1833942052326165e-05
1209,5.18837723575416e-05
1210,5.1792492740787566e-05
1211,5.2180127568135504e-05
1212,5.1903164603572804e-05
1213,5.223033076617867e-05
1214,5.272303224046482e-05
1215,5.183356006455142e-05
1216,5.194913592276862e-05
1217,5.175891328690341e-05
1218,5.1839226216543466e-05
1219,5.1852034630428534e-05
1220,5.256605163594941e-05
1221,5.1912049457314424e-05
1222,5.21330830451916e-05
1223,5.1982278819195926e-05
1224,5.1841189815604594e-05
1225,5.181433334655594e-05
1226,5.2657829655800015e-05
1227,5.200266150495736e-05
1228,5.197648442845093e-05
1229,5.229941598372534e-05
1230,5.173283989279298e-05
1231,5.174344914848916e-05
1232,5.184908332012128e-05
1233,5.197978134674486e-05
1234,5.2094310376560315e-05
1235,5.176016202312894e-05
1236,5.191834316065069e-05
1237,5.1940874982392415e-05
1238,5.1970525419164915e-05
1239,5.253791005088715e-05
1240,5.263162256596843e-05
1241,5.176353170099901e-05
1242,5.240318569121882e-05
1243,5.2104749556747265e-05
1244,5.191366744838888e-05
1245,5.245980264589889e-05
1246,5.194932600716129e-05
1247,5.1977307521156035e-05
1248,5.1953064030385576e-05
1249,5.169922405912075e-05
1250,5.2125156798865646e-05
1251,5.193897504796041e-05
1252,5.207916001381818e-05
1253,5.195088215259602e-05
1254,5.2354704166646115e-05
1255,5.2156633500999305e-05
1256,5.202799820835935e-05
1257,5.228710051596863e-05
1258,5.2106195653323084e-05
1259,5.193323340790812e-05
1260,5.182258337299572e-05
1261,5.1999371862621047e-05
1262,5.2312300795165356e-05
1263,5.177139519219054e-05
1264,5.212371797824744e-05
1265,5.202978809393244e-05
1266,5.243131727183936e-05
1267,5.2108919589954894e-05
1268,5.177043567528017e-05
1269,5.190282900002785e-05
1270,5.189101921132533e-05
1271,5.22875452588778e-05
1272,5.2631513426604215e-05
1273,5.22744658155716e-05
1274,5.267650522000622e-05
1275,5.211582902120426e-05
1276,5.205018078413559e-05
1277,5.2095316277700476e-05
1278,5.233813226368511e-05
1279,5.233255160419503e-05
1280,5.254510870145168e-05
1281,5.181011238164501e-05
1282,5.2120369218755513e-05
1283,5.2138345381536055e-05
1284,5.175987553229788e-05
1285,5.19104996783426e-05
1286,5.189667899685446e-05
1287,5.194019468035549e-05
1288,5.189241619518725e-05
1289,5.187414353713393e-05
1290,5.197328391659539e-05
1291,5.213487474975409e-05
1292,5.212860560277477e-05
1293,5.2163431064400356e-05
1294,5.216203862801194e-05
1295,5.194641289563151e-05
1296,5.1810586228384636e-05
1297,5.1948380132671446e-05
1298,5.2361747293616645e-05
1299,5.1753423576883506e-05
1300,5.1991127293149475e-05
1301,5.2031110499228816e-05
1302,5.205116485740291e-05
1303,5.234447871771408e-05
1304,5.23261242051376e-05
1305,5.2226949264877476e-05
1306,5.2373372454894707e-05
1307,5.2066300668229815e-05
1308,5.230600254435558e-05
1309,5.177597722649807e-05
1310,5.1903816711273976e-05
1311,5.1912356866523623e-05
1312,5.202331522013992e-05
1313,5.2251916713430546e-05
1314,5.235871685727034e-05
1315,5.23161197634181e-05
1316,5.192085427552229e-05
1317,5.215640521782916e-05
1318,5.17984080943279e-05
1319,5.2466227316472214e-05
1320,5.1830212214554194e-05
1321,5.1993327360833064e-05
1322,5.183346092962893e-05
1323,5.187778333493043e-05
1324,5.1925362640758976e-05
1325,5.183215489523718e-05
1326,5.195122412260389e-05
1327,5.1855198762496e-05
1328,5.216754107095767e-05
1329,5.2066166972508654e-05
1330,5.21671991009498e-05
1331,5.207095546211349e-05
1332,5.181195774639491e-05
1333,5.1866834837710485e-05
1334,5.225263157626614e-05
1335,5.258975943434052e-05
1336,5.2167853027640376e-05
1337,5.193924243940273e-05
1338,5.214969496591948e-05
1339,5.221279207034968e-05
1340,5.1967955187137704e-05
1341,5.2070656238356605e-05
1342,5.204883746046107e-05
1343,5.243275700195227e-05
1344,5.213314489083132e-05
1345,5.190053616388468e-05
1346,5.176970353204524e-05
1347,5.260919624561211e-05
1348,5.1955726121377666e-05
1349,5.1995169997098856e-05
1350,5.203559430810856e-05
1351,5.2242143283365294e-05
1352,5.1836573220498394e-05
1353,5.196453548705904e-05
1354,5.2138494538667146e-05
1355,5.17967155246879e-05
1356,5.1854780394933186e-05
1357,5.1993836677866057e-05
1358,5.207961385167437e-05
1359,5.194613549974747e-05
1360,5.213143140281318e-05
1361,5.199270890443586e-05
1362,5.176093145564664e-05
1363,5.2062146096432116e-05
1364,5.193240667722421e-05
1365,5.191649142943788e-05
1366,5.222018353379099e-05
1367,5.220970069785835e-05
1368,5.2302034418971743e-05
1369,5.1900650760217104e-05
1370,5.2136514568701386e-05
1371,5.186756607145071e-05
1372,5.17747603225871e-05
1373,5.2125192269159015e-05
1374,5.211488223721972e-05
1375,5.2048366342205554e-05
1376,5.185487043490866e-05
1377,5.1934646762674674e-05
1378,5.196771780902054e-05
1379,5.1774378334812354e-05
1380,5.211205643718131e-05
1381,5.218316800892353e-05
1382,5.220933417149354e-05
1383,5.1913738388975617e-05
1384,5.2117333325440995e-05
1385,5.280656750983326e-05
1386,5.1950852139270864e-05
1387,5.210274503042456e-05
1388,5.190754200157244e-05
1389,5.211091956880409e-05
1390,5.1946552957815584e-05
1391,5.1797658670693636e-05
1392,5.2075242820137646e-05
1393,5.188137492950773e-05
1394,5.242248789727455e-05
1395,5.194186269363854e-05
1396,5.188285467738751e-05
1397,5.186798625800293e-05
1398,5.19374289069674e-05
1399,5.1809303840855137e-05
1400,5.190689716982888e-05
1401,5.20250987392501e-05
1402,5.213981876295293e-05
1403,5.1967883337056264e-05
1404,5.198744293011259e-05
1405,5.2273153414716944e-05
1406,5.1870009883714374e-05
1407,5.2035362386959605e-05
1408,5.233115643932251e-05
1409,5.2144141591270454e-05
1410,5.1760178394033574e-05
1411,5.176514696358936e-05
1412,5.198638064030092e-05
1413,5.186459657124942e-05
1414,5.216968202148564e-05
1415,5.17376211064402e-05
1416,5.2079484703426715e-05
1417,5.222988147579599e-05
1418,5.1857637117791455e-05
1419,5.230609167483635e-05
1420,5.1922032071161084e-05
1421,5.185938334761886e-05
1422,5.186426278669387e-05
1423,5.1930588597315364e-05
1424,5.1781976253550965e-05
1425,5.2066387979721185e-05
1426,5.206637979426887e-05
1427,5.201004842092516e-05
1428,5.207478898228146e-05
1429,5.180037987884134e-05
1430,5.214535121922381e-05
1431,5.183743814995978e-05
1432,5.215071178099606e-05
1433,5.193965807848144e-05
1434,5.1847679969796445e-05
1435,5.187939132156316e-05
1436,5.1917035307269543e-05
1437,5.211921416048426e-05
1438,5.198996495892061e-05
1439,5.184060773899546e-05
1440,5.193894230615115e-05
1441,5.195001904212404e-05
1442,5.1845499001501594e-05
1443,5.191929994907696e-05
1444,5.227423298492795e-05
1445,5.205229717830662e-05
1446,5.214094744587783e-05
1447,5.215459896135144e-05
1448,5.212989981373539e-05
1449,5.192520438868087e-05
1450,5.203523687669076e-05
1451,5.2421829423110466e-05
1452,5.205384150031023e-05
1453,5.2084707931499e-05
1454,5.200303166930098e-05
1455,5.174384386918973e-05
1456,5.208909988141386e-05
1457,5.188948216527933e-05
1458,5.2147768656141125e-05
1459,5.2109920034126844e-05
1460,5.183439679967705e-05
1461,5.2041241360711865e-05
1462,5.195109042688273e-05
1463,5.220312777964864e-05
1464,5.198991948418552e-05
1465,5.255904488876695e-05
1466,5.183123539609369e-05
1467,5.2028241952939425e-05
1468,5.226859957474517e-05
1469,5.211464758758666e-05
1470,5.235644675849471e-05
1471,5.18518636454246e-05
1472,5.189999137655832e-05
1473,5.239567235548748e-05
1474,5.1894997341150884e-05
1475,5.1997149967064615e-05
1476,5.222557228989899e-05
1477,5.236958168097772e-05
1478,5.2002392294525634e-05
1479,5.1794984756270424e-05
1480,5.213444546825485e-05
1481,5.2072497055632994e-05
1482,5.182370568945771e-05
1483,5.230019996815827e-05
1484,5.178531318961177e-05
1485,5.191395212023053e-05
1486,5.199012321099872e-05
1487,5.190084812056739e-05
1488,5.193659853830468e-05
1489,5.179777963348897e-05
1490,5.1978810915898066e-05
1491,5.221348965278594e-05
1492,5.2496689022518694e-05
1493,5.18388324053376e-05
1494,5.18249325978104e-05
1495,5.222395429882454e-05
1496,5.199803945288295e-05
1497,5.1877659643650986e-05
1498,5.1965523198305164e-05
1499,5.174322723178193e-05
1500,5.1972044275316875e-05
