Epoch,Loss
1029,1.45976693488592e-07
1030,1.463858918526739e-07
1031,1.4677103727933634e-07
1032,1.4705959614502714e-07
1033,1.4731238948684222e-07
1034,1.475601514755454e-07
1035,1.4787471336319416e-07
1036,1.485052795402453e-07
1037,1.4978587117298048e-07
1038,1.5185215147539567e-07
1039,1.53325935769999e-07
1040,1.5249348628287862e-07
1041,1.500015393673948e-07
1042,1.4793488034570148e-07
1043,1.4707545687997477e-07
1044,1.4686606562008816e-07
1045,1.4689431893089025e-07
1046,1.471488040749591e-07
1047,1.4739423654930313e-07
1048,1.4748671155473404e-07
1049,1.4734965105844825e-07
1050,1.4721124159677855e-07
1051,1.4727990702567697e-07
1052,1.4769172373974015e-07
1053,1.4844147173675994e-07
1054,1.4930239586874455e-07
1055,1.5011984508817024e-07
1056,1.5081653366166846e-07
1057,1.513243784501128e-07
1058,1.5152364234438668e-07
1059,1.514048300066406e-07
1060,1.5098082286613135e-07
1061,1.5037882299395734e-07
1062,1.4969526738184418e-07
1063,1.4908955385806165e-07
1064,1.4861788315556627e-07
1065,1.4833542500980458e-07
1066,1.482335250102551e-07
1067,1.4828568168923086e-07
1068,1.484279636088104e-07
1069,1.4859503174591285e-07
1070,1.486415214912995e-07
1071,1.4850781617781198e-07
1072,1.483012400882444e-07
1073,1.4822762963717648e-07
1074,1.484741467550066e-07
1075,1.4920326201206536e-07
1076,1.5035328928547643e-07
1077,1.5147294156747652e-07
1078,1.515770119198123e-07
1079,1.5028481215040299e-07
1080,1.481959106541808e-07
1081,1.4623601636287735e-07
1082,1.4477487049191497e-07
1083,1.4375915604603052e-07
1084,1.43035342858866e-07
1085,1.4247687580848383e-07
1086,1.4197091680046015e-07
1087,1.4150755411890254e-07
1088,1.4103105350216083e-07
1089,1.4053465129393318e-07
1090,1.4006088839835225e-07
1091,1.3962610019291334e-07
1092,1.3923669150983642e-07
1093,1.3886814755892374e-07
1094,1.385182805790919e-07
1095,1.382021011409051e-07
1096,1.3790029136373507e-07
1097,1.3762041177756147e-07
1098,1.3733543937632934e-07
1099,1.3708745498774986e-07
1100,1.3684785109546741e-07
1101,1.3660697106843142e-07
1102,1.363824434719163e-07
1103,1.3616132044091958e-07
1104,1.3595465588878142e-07
1105,1.3575327209025546e-07
1106,1.355383307810598e-07
1107,1.3532439204766436e-07
1108,1.3514529157987455e-07
1109,1.3500697342294644e-07
1110,1.3483528675806151e-07
1111,1.3467410724388175e-07
1112,1.3452560629900744e-07
1113,1.3440957751242878e-07
1114,1.343108884555022e-07
1115,1.3423220366348687e-07
1116,1.3419503233080835e-07
1117,1.341940151888821e-07
1118,1.342415135496822e-07
1119,1.3426625713464091e-07
1120,1.3434649055454888e-07
1121,1.344545083270532e-07
1122,1.346472334518012e-07
1123,1.3484232361804518e-07
1124,1.3509031404623784e-07
1125,1.3536961773752407e-07
1126,1.3602502235698924e-07
1127,1.36191953714615e-07
1128,1.364897030953216e-07
1129,1.367242511207678e-07
1130,1.3684092721177875e-07
1131,1.3689493449930978e-07
1132,1.3691699294327008e-07
1133,1.368598290696355e-07
1134,1.3672452787716337e-07
1135,1.365511177908729e-07
1136,1.3632701225674285e-07
1137,1.3605579489706086e-07
1138,1.357630026177503e-07
1139,1.3546647963380566e-07
1140,1.3517877590629725e-07
1141,1.3487637993137016e-07
1142,1.346202196828017e-07
1143,1.3444792692496322e-07
1144,1.3433528707196273e-07
1145,1.3433646195437634e-07
1146,1.344420574866945e-07
1147,1.347518715277829e-07
1148,1.352094844975227e-07
1149,1.3586863261139113e-07
1150,1.3669567664464923e-07
1151,1.3768993767371282e-07
1152,1.3883954714799528e-07
1153,1.4006288111545471e-07
1154,1.412880422435592e-07
1155,1.4243869550512042e-07
1156,1.4342466627681458e-07
1157,1.4413930458090365e-07
1158,1.4457645249876803e-07
1159,1.4470968814350727e-07
1160,1.4462012671856427e-07
1161,1.4439548010614092e-07
1162,1.4405079475920952e-07
1163,1.4361521820660526e-07
1164,1.43056524137819e-07
1165,1.4237647008030763e-07
1166,1.4155009537830664e-07
1167,1.4058905435376802e-07
1168,1.395825773187198e-07
1169,1.3859315828312901e-07
1170,1.3768005828751485e-07
1171,1.3682321693408996e-07
1172,1.360307749109779e-07
1173,1.3529624709462953e-07
1174,1.3463359991305878e-07
1175,1.3407611447746605e-07
1176,1.3360107864457402e-07
1177,1.3321655139009177e-07
1178,1.329357331769643e-07
1179,1.327665739125905e-07
1180,1.3273225363263916e-07
1181,1.3275517289912385e-07
1182,1.3267817919881966e-07
1183,1.3272501107053358e-07
1184,1.3289951859007942e-07
1185,1.330897855922331e-07
1186,1.3336567334931714e-07
1187,1.3388140835957078e-07
1188,1.3406703516238847e-07
1189,1.3379624697051898e-07
1190,1.3544113564023516e-07
1191,1.3698915957149893e-07
1192,1.3766395419168022e-07
1193,1.3614521563454218e-07
1194,1.3547492088150646e-07
1195,1.3484133525309973e-07
1196,1.3403764818065155e-07
1197,1.3383620007800805e-07
1198,1.3371473208678706e-07
1199,1.3360599133704908e-07
1200,1.3352490739748647e-07
1201,1.334863924284946e-07
1202,1.3347014657938418e-07
1203,1.3348496779030937e-07
1204,1.3348648479905024e-07
1205,1.334368523231433e-07
1206,1.3335439170703008e-07
1207,1.3319730527427966e-07
1208,1.329750670464591e-07
1209,1.3272780421402786e-07
1210,1.3251039021611175e-07
1211,1.3237006051269874e-07
1212,1.3226098971586e-07
1213,1.321353657601776e-07
1214,1.3198541637393643e-07
1215,1.3182479747797517e-07
1216,1.3167623542642558e-07
1217,1.3153054538861396e-07
1218,1.3138401584456004e-07
1219,1.312009086262833e-07
1220,1.3099298179497512e-07
1221,1.307416269469286e-07
1222,1.304645973476681e-07
1223,1.3018112881013623e-07
1224,1.298825246465185e-07
1225,1.2958304687060716e-07
1226,1.292815898779054e-07
1227,1.2897446381998635e-07
1228,1.2868663574749918e-07
1229,1.2839454726076836e-07
1230,1.2812315475230207e-07
1231,1.2786900676076128e-07
1232,1.2762154497636404e-07
1233,1.2738117298738415e-07
1234,1.2716751953689707e-07
1235,1.2696222064789706e-07
1236,1.2675975185061362e-07
1237,1.265689238749701e-07
1238,1.263942777995908e-07
1239,1.262165934434734e-07
1240,1.260499814748073e-07
1241,1.2588680462499726e-07
1242,1.257371007312713e-07
1243,1.2557890727293852e-07
1244,1.254316597254501e-07
1245,1.2529092217050671e-07
1246,1.2515080136665804e-07
1247,1.2501345807436335e-07
1248,1.2488207943306408e-07
1249,1.2475063329020484e-07
1250,1.2462842633453874e-07
1251,1.245017287487826e-07
1252,1.243971471609484e-07
1253,1.242855400818144e-07
1254,1.2419142656483475e-07
1255,1.241022509645973e-07
1256,1.2402047460113864e-07
1257,1.2395717767788027e-07
1258,1.238981738538314e-07
1259,1.2385622731869715e-07
1260,1.2381958853779908e-07
1261,1.2380591911664852e-07
1262,1.2379422429376063e-07
1263,1.2380659875077524e-07
1264,1.238277373971641e-07
1265,1.2387963224114177e-07
1266,1.2392293164964484e-07
1267,1.239997502011647e-07
1268,1.2406116987051518e-07
1269,1.2413154557577854e-07
1270,1.2417535444342318e-07
1271,1.242072162455088e-07
1272,1.2418007955261598e-07
1273,1.2409945604474617e-07
1274,1.2395774895423983e-07
1275,1.237702878853497e-07
1276,1.2358979297744097e-07
1277,1.2350409157591004e-07
1278,1.236401601545367e-07
1279,1.2416821491001428e-07
1280,1.2525202706115126e-07
1281,1.2707908219056209e-07
1282,1.2962737550026304e-07
1283,1.324654800072267e-07
1284,1.3456353649132784e-07
1285,1.3512631404921647e-07
1286,1.3444275559493235e-07
1287,1.3366521969260248e-07
1288,1.337390600042454e-07
1289,1.3431892043058727e-07
1290,1.3457561394147892e-07
1291,1.3428373861756883e-07
1292,1.3387852106916399e-07
1293,1.3337336710605995e-07
1294,1.3267873342215352e-07
1295,1.3179365687676636e-07
1296,1.309450954778413e-07
1297,1.3026097036572538e-07
1298,1.297547338907634e-07
1299,1.294231509518795e-07
1300,1.2923172256762428e-07
1301,1.2914391227525355e-07
1302,1.2914899691907066e-07
1303,1.2916672780249884e-07
1304,1.2919320262483326e-07
1305,1.2922091237044238e-07
1306,1.2924026080440856e-07
1307,1.2924285819337908e-07
1308,1.2920224179424622e-07
1309,1.2912870523962282e-07
1310,1.2899752093176177e-07
1311,1.2882603179775744e-07
1312,1.2859791738151218e-07
1313,1.283377379479589e-07
1314,1.2806223992356538e-07
1315,1.2776950661930189e-07
1316,1.274617769553288e-07
1317,1.2714438923921986e-07
1318,1.2684470966917164e-07
1319,1.2648476150900483e-07
1320,1.2613462452293334e-07
1321,1.257689525857586e-07
1322,1.2539959541868482e-07
1323,1.250410370801092e-07
1324,1.246862478154753e-07
1325,1.2435505354346786e-07
1326,1.2402516524900878e-07
1327,1.237372696749617e-07
1328,1.2344689643839503e-07
1329,1.231857460481933e-07
1330,1.229374618105794e-07
1331,1.2271900757809816e-07
1332,1.2250699263915978e-07
1333,1.22310574823814e-07
1334,1.2213053217635662e-07
1335,1.219649011119373e-07
1336,1.2181963739976712e-07
1337,1.2168699790038317e-07
1338,1.215572716262159e-07
1339,1.2144625678445208e-07
1340,1.2134021858400957e-07
1341,1.2125456336775644e-07
1342,1.2116409919826765e-07
1343,1.2109071043653332e-07
1344,1.2101543660492096e-07
1345,1.2097010646527903e-07
1346,1.2090152452515212e-07
1347,1.2086929181975845e-07
1348,1.2081723710366532e-07
1349,1.207785622625579e-07
1350,1.2072189932155194e-07
1351,1.2068817980548377e-07
1352,1.2065963410634596e-07
1353,1.2061875906965727e-07
1354,1.2061130476581637e-07
1355,1.2058478766618918e-07
1356,1.2054091733659785e-07
1357,1.2053965683378468e-07
1358,1.2055316922499057e-07
1359,1.2057350389227396e-07
1360,1.2061145255870544e-07
1361,1.2066967833845865e-07
1362,1.2074735522560331e-07
1363,1.2085180536303142e-07
1364,1.2098609794009008e-07
1365,1.21160407573484e-07
1366,1.21373497918853e-07
1367,1.2163757432404056e-07
1368,1.2194458669512188e-07
1369,1.223183677012685e-07
1370,1.227164801775871e-07
1371,1.2313153021636933e-07
1372,1.2354324070429358e-07
1373,1.2388743755309406e-07
1374,1.2409811773750333e-07
1375,1.2412905121550468e-07
1376,1.24053533667734e-07
1377,1.2398529669610525e-07
1378,1.2394632662449112e-07
1379,1.2387054226792316e-07
1380,1.2351775851016099e-07
1381,1.2282624872739234e-07
1382,1.222383694710061e-07
1383,1.2205758892491758e-07
1384,1.220327771278562e-07
1385,1.2193032077334468e-07
1386,1.2166431027083035e-07
1387,1.2133140927517161e-07
1388,1.2118578034403525e-07
1389,1.2137833920178308e-07
1390,1.2180984256815464e-07
1391,1.2242841513909751e-07
1392,1.2315538704399388e-07
1393,1.2397952957599047e-07
1394,1.249169965689134e-07
1395,1.2585604416415209e-07
1396,1.2663486650410503e-07
1397,1.271003341685173e-07
1398,1.2725467257723722e-07
1399,1.2734549663662168e-07
1400,1.27599129484679e-07
1401,1.2805019835582244e-07
1402,1.2859928979480626e-07
1403,1.2911030786710853e-07
1404,1.2944269229819837e-07
1405,1.295451355076693e-07
1406,1.2950158492230913e-07
1407,1.2943744884807983e-07
1408,1.2947249672379257e-07
1409,1.2964326572273422e-07
1410,1.2980152206409914e-07
1411,1.297440153535945e-07
1412,1.2934709054945874e-07
1413,1.2860123277391724e-07
1414,1.2773448965219816e-07
1415,1.2717049919785951e-07
1416,1.26895237784197e-07
1417,1.2672722107254229e-07
1418,1.2671387565887924e-07
1419,1.267207750288435e-07
1420,1.2622702527664842e-07
1421,1.254026397390362e-07
1422,1.2467934489279743e-07
1423,1.2436791578807064e-07
1424,1.241191483813964e-07
1425,1.2357493979209265e-07
1426,1.2298086069506553e-07
1427,1.2263739037621236e-07
1428,1.2254938432931798e-07
1429,1.225210141342359e-07
1430,1.2249764864691314e-07
1431,1.224922815623586e-07
1432,1.2261756481279918e-07
1433,1.2282669246133082e-07
1434,1.2311938668574387e-07
1435,1.234395931248855e-07
1436,1.238180630025454e-07
1437,1.2432291107700166e-07
1438,1.2508166022939806e-07
1439,1.262514089717115e-07
1440,1.2784086109718373e-07
1441,1.2962639033275992e-07
1442,1.3091543173970877e-07
1443,1.3120847803804738e-07
1444,1.308440928937671e-07
1445,1.3028022998184953e-07
1446,1.3004656231885293e-07
1447,1.30461404523885e-07
1448,1.3089583674741335e-07
1449,1.311246499824392e-07
1450,1.309789155357066e-07
1451,1.3033898333958404e-07
1452,1.292675946729105e-07
1453,1.2796903980927254e-07
1454,1.2669204778603672e-07
1455,1.255608797379182e-07
1456,1.2464302123760262e-07
1457,1.238983042384234e-07
1458,1.2326925116212806e-07
1459,1.227458419350569e-07
1460,1.2239881215236893e-07
1461,1.222675297896103e-07
1462,1.2205721127145354e-07
1463,1.2148520589505551e-07
1464,1.2088642193930356e-07
1465,1.2042038264326038e-07
1466,1.2004565945744617e-07
1467,1.1969463180605545e-07
1468,1.1935688561948158e-07
1469,1.1903762739962077e-07
1470,1.1873482499424879e-07
1471,1.1844931400162297e-07
1472,1.1818336318469849e-07
1473,1.1794707468482104e-07
1474,1.1773733135100881e-07
1475,1.1756349387326281e-07
1476,1.1745459680412297e-07
1477,1.1740846055374729e-07
1478,1.1739682399536376e-07
1479,1.1734827332077201e-07
1480,1.1754435753630333e-07
1481,1.1881587411721739e-07
1482,1.1808930828749456e-07
1483,1.1780215771750591e-07
1484,1.18258176584618e-07
1485,1.18564743445404e-07
1486,1.1814859774972321e-07
1487,1.1759836944236214e-07
1488,1.1693269001966654e-07
1489,1.1647853490615033e-07
1490,1.1625872247122969e-07
1491,1.1608089387493693e-07
1492,1.1591707931302153e-07
1493,1.157740783241934e-07
1494,1.156517637213028e-07
1495,1.1554888530440622e-07
1496,1.1546902030090679e-07
1497,1.1540373918705882e-07
1498,1.1534230139886862e-07
1499,1.153062818559647e-07
1500,1.1527948622358507e-07
1501,1.1526556846774838e-07
1502,1.152541969418053e-07
1503,1.1525669556533555e-07
1504,1.1526454244403792e-07
1505,1.1527811523137641e-07
1506,1.1531414010335085e-07
1507,1.1532587294027506e-07
1508,1.1535902224579787e-07
1509,1.1538041420067203e-07
1510,1.1542490696569986e-07
1511,1.1544900253568357e-07
1512,1.1549156262447012e-07
1513,1.1553921375195839e-07
1514,1.156049172834628e-07
1515,1.156656196599215e-07
1516,1.1574384721768638e-07
1517,1.1583246219970535e-07
1518,1.159154894736503e-07
1519,1.1601227036805994e-07
1520,1.1610992345367774e-07
1521,1.1622133442301671e-07
1522,1.1632014746965072e-07
1523,1.164182720003737e-07
1524,1.1650521081207897e-07
1525,1.1659467773483813e-07
1526,1.1666961654555052e-07
1527,1.1671940463031661e-07
1528,1.1674401783068336e-07
1529,1.167267690505014e-07
1530,1.166346827119469e-07
1531,1.1649049973527782e-07
1532,1.1625796965120118e-07
1533,1.1596076667785838e-07
1534,1.1563052488838821e-07
1535,1.1529448045166646e-07
1536,1.1497078595823496e-07
1537,1.1474166470293313e-07
1538,1.1457853119622994e-07
1539,1.1448527494906101e-07
1540,1.1446070580234392e-07
1541,1.1449084631465213e-07
1542,1.1451929999850565e-07
1543,1.1454244628339439e-07
1544,1.1455088078093922e-07
1545,1.14581554910842e-07
1546,1.1473239993620154e-07
1547,1.1495199174760272e-07
1548,1.1507447830183535e-07
1549,1.1511912738626507e-07
1550,1.1519404381488133e-07
1551,1.1560994046533321e-07
1552,1.1666838837243175e-07
1553,1.1634271288585296e-07
1554,1.1595558611077197e-07
1555,1.1584682262366642e-07
1556,1.1570136067007294e-07
1557,1.1557816961271785e-07
1558,1.1547204259443335e-07
1559,1.1549312368686059e-07
1560,1.1578156815517105e-07
1561,1.1577417389219135e-07
1562,1.1575089260418282e-07
1563,1.1555535301965848e-07
1564,1.1530443977392223e-07
1565,1.1707540394922947e-07
1566,1.2022011226520137e-07
1567,1.1787232878646135e-07
1568,1.181711873243785e-07
1569,1.1651272409096693e-07
1570,1.1650976396992974e-07
1571,1.1775169888039727e-07
1572,1.1678037630247216e-07
1573,1.1677181461777763e-07
1574,1.1671788868738986e-07
1575,1.1681218303749577e-07
1576,1.1687537444515785e-07
1577,1.1692681631814141e-07
1578,1.1697037294311487e-07
1579,1.1697151016676344e-07
1580,1.1693091188647032e-07
1581,1.1689647152479664e-07
1582,1.16907937908195e-07
1583,1.1698164854578863e-07
1584,1.1714619354563638e-07
1585,1.1740554981543027e-07
1586,1.1776199819735211e-07
1587,1.1823449703740607e-07
1588,1.188078098124379e-07
1589,1.1942164661604694e-07
1590,1.2001081266532763e-07
1591,1.2046611566063348e-07
1592,1.2072179487176984e-07
1593,1.2077408051425206e-07
1594,1.206179511825667e-07
1595,1.2031823963809528e-07
1596,1.1992990636144896e-07
1597,1.1950862806031636e-07
1598,1.1908394377257993e-07
1599,1.1867180909064245e-07
1600,1.1827970070044103e-07
1601,1.1790778629006126e-07
1602,1.1757931481781726e-07
1603,1.1730760576256214e-07
1604,1.1706570361980087e-07
1605,1.1685591161381125e-07
1606,1.1665525256887575e-07
1607,1.1645500173074199e-07
1608,1.1625292799521959e-07
1609,1.1603440945862075e-07
1610,1.158003453127776e-07
1611,1.1555391594697536e-07
1612,1.1529985819436207e-07
1613,1.15058736582796e-07
1614,1.1483787112354094e-07
1615,1.1465379650132945e-07
1616,1.1449419474729438e-07
1617,1.1438197731195034e-07
1618,1.1429358295345082e-07
1619,1.1423012793443376e-07
1620,1.1418674716878742e-07
1621,1.1416625476101674e-07
1622,1.1417581511352638e-07
1623,1.1422935486393725e-07
1624,1.1433553908091198e-07
1625,1.1449584462752683e-07
1626,1.1470216385589539e-07
1627,1.1492376472688193e-07
1628,1.151485562900234e-07
1629,1.1535299790921271e-07
1630,1.1552019110183665e-07
1631,1.1562092900874178e-07
1632,1.1564824689003217e-07
1633,1.1559890964463194e-07
1634,1.1547168945469368e-07
1635,1.1528789478632005e-07
1636,1.150507593195016e-07
1637,1.1477772758894389e-07
1638,1.1449119270423583e-07
1639,1.1419195615758327e-07
1640,1.138931335020743e-07
1641,1.1361822380706598e-07
1642,1.1334777845206645e-07
1643,1.130905541657512e-07
1644,1.1283521779148487e-07
1645,1.1259902343851992e-07
1646,1.1237418178211555e-07
1647,1.1216494186783164e-07
1648,1.1195623947912734e-07
1649,1.1175395151497015e-07
1650,1.1154294021764602e-07
1651,1.1134530311096569e-07
1652,1.111458818314759e-07
1653,1.1095103111813388e-07
1654,1.1076925190423028e-07
1655,1.1060931797146621e-07
1656,1.1047396988317357e-07
1657,1.1036143128251298e-07
1658,1.1028418889225124e-07
1659,1.1024024075823034e-07
1660,1.1023484169925268e-07
1661,1.102658359286579e-07
1662,1.1032833846513769e-07
1663,1.1042435410502097e-07
1664,1.1053300426056012e-07
1665,1.1065805978205391e-07
1666,1.1077519737057174e-07
1667,1.1089985179069117e-07
1668,1.1101525778656197e-07
1669,1.1110869415631442e-07
1670,1.1117161804463651e-07
1671,1.1119850817919998e-07
1672,1.1119468190656788e-07
1673,1.111674389875361e-07
1674,1.1109855968527427e-07
1675,1.1100592054447133e-07
1676,1.1089776119632691e-07
1677,1.1075500143675755e-07
1678,1.1058662874319226e-07
1679,1.1041730054728307e-07
1680,1.1026642958711363e-07
1681,1.1012820859690463e-07
1682,1.1001016666511986e-07
1683,1.0992134242826525e-07
1684,1.0985868534874042e-07
1685,1.0980528024617798e-07
1686,1.0978959537055745e-07
1687,1.097769974478524e-07
1688,1.0977898163844202e-07
1689,1.0980203413168968e-07
1690,1.098188512571596e-07
1691,1.0983673242037639e-07
1692,1.098420183254234e-07
1693,1.0984908609401599e-07
1694,1.0984923530799052e-07
1695,1.0983287861421328e-07
1696,1.09828425820524e-07
1697,1.0980787212844231e-07
1698,1.0978403501837874e-07
1699,1.0974385489248563e-07
1700,1.0971192150321943e-07
1701,1.0965991723566047e-07
1702,1.0960020038197623e-07
1703,1.0953326263773986e-07
1704,1.0945534807405011e-07
1705,1.0937035650471219e-07
1706,1.092835345772869e-07
1707,1.0919383139906814e-07
1708,1.0908560295064263e-07
1709,1.0898700040229414e-07
1710,1.0888796122543454e-07
1711,1.0878045433315721e-07
1712,1.0866324533509441e-07
1713,1.0856803278613823e-07
1714,1.0846740661207832e-07
1715,1.0836160093674608e-07
1716,1.0825805620839903e-07
1717,1.0816161246651746e-07
1718,1.0807319252847947e-07
1719,1.0796336926688354e-07
1720,1.0789204516470363e-07
1721,1.0782276191889651e-07
1722,1.077578840380511e-07
1723,1.0770183695996139e-07
1724,1.0765851072847e-07
1725,1.0763165665395037e-07
1726,1.0761967530470427e-07
1727,1.0760945325927196e-07
1728,1.0763227784593712e-07
1729,1.0767570053360488e-07
1730,1.0774684522374403e-07
1731,1.0784642601180394e-07
1732,1.0797290777020407e-07
1733,1.0811939112898017e-07
1734,1.0828830383502468e-07
1735,1.0847588107765204e-07
1736,1.0867586368590313e-07
1737,1.0889721551166076e-07
1738,1.0913052541638989e-07
1739,1.0936890788570961e-07
1740,1.0962114416201986e-07
1741,1.098695577184117e-07
1742,1.1012275145105832e-07
1743,1.1036312272949543e-07
1744,1.105968660652934e-07
1745,1.1080781732175635e-07
1746,1.110007689320014e-07
1747,1.1116605307393003e-07
1748,1.1125195591432657e-07
1749,1.113223897064586e-07
1750,1.1133819590725125e-07
1751,1.1129754877714505e-07
1752,1.1121235683475561e-07
1753,1.1113335069978803e-07
1754,1.110508629054152e-07
1755,1.1101925121437261e-07
1756,1.1102467638579583e-07
1757,1.1104969530606469e-07
1758,1.111383973295688e-07
1759,1.1127389676346411e-07
1760,1.1144522673589562e-07
1761,1.1166103455195753e-07
1762,1.1196972380389523e-07
1763,1.1231831358315959e-07
1764,1.127399013256536e-07
1765,1.1323977240351725e-07
1766,1.1380921307591054e-07
1767,1.1446223950883907e-07
1768,1.1522079574888264e-07
1769,1.1609891146235896e-07
1770,1.1702918669698193e-07
1771,1.1794154914923637e-07
1772,1.1884222850255811e-07
1773,1.1952668828030254e-07
1774,1.2000352285213013e-07
1775,1.2018527968393754e-07
1776,1.2004087857064857e-07
1777,1.1959669521388605e-07
1778,1.1890152578075685e-07
1779,1.1806051354312788e-07
1780,1.1718961232531909e-07
1781,1.164089987071293e-07
1782,1.1571153457623494e-07
1783,1.1514646338639522e-07
1784,1.1461306179683103e-07
1785,1.1415903387046454e-07
1786,1.1374329176305765e-07
1787,1.1335219625152603e-07
1788,1.1299444402368408e-07
1789,1.126411991236864e-07
1790,1.1230376628645898e-07
1791,1.1197793234885014e-07
1792,1.1166585238697736e-07
1793,1.1132899153665219e-07
1794,1.1097491636746781e-07
1795,1.1059455431450262e-07
1796,1.1020687455953748e-07
1797,1.0981386981967488e-07
1798,1.0944396020562407e-07
1799,1.0909091496813515e-07
1800,1.0878353915444448e-07
1801,1.0851114460308511e-07
1802,1.0828190930567416e-07
1803,1.0811968280677318e-07
1804,1.0801173999652744e-07
1805,1.0796098894871877e-07
1806,1.0795979861200066e-07
1807,1.0800613878814146e-07
1808,1.0809001782519089e-07
1809,1.0821289482265684e-07
1810,1.0837542525621302e-07
1811,1.0859260441975495e-07
1812,1.0889882666731411e-07
1813,1.0930717628809817e-07
1814,1.098778509955878e-07
1815,1.1059429656512518e-07
1816,1.1154933901025288e-07
1817,1.1267350039645408e-07
1818,1.1384032170269621e-07
1819,1.1482893853553832e-07
1820,1.1542790581131614e-07
1821,1.1555635737181548e-07
1822,1.1524324321499081e-07
1823,1.1463544709044986e-07
1824,1.1393149605964937e-07
1825,1.1332699294541727e-07
1826,1.1285093854951357e-07
1827,1.124474454883284e-07
1828,1.1186318538136676e-07
1829,1.1096087710882329e-07
1830,1.1008829261527352e-07
1831,1.0991278323047026e-07
1832,1.1076910944041177e-07
1833,1.1233416259415205e-07
1834,1.1419508183507785e-07
1835,1.1542634972272481e-07
1836,1.1622181155246382e-07
1837,1.1654955471840368e-07
1838,1.1653581317716544e-07
1839,1.161512649616725e-07
1840,1.156801413770836e-07
1841,1.1506825146057053e-07
1842,1.1406530227020538e-07
1843,1.1345318711164509e-07
1844,1.1331055560503953e-07
1845,1.1367815844209872e-07
1846,1.1427008388409379e-07
1847,1.1488575388796108e-07
1848,1.1575470892921659e-07
1849,1.1741720165048262e-07
1850,1.2084758225228145e-07
1851,1.2740237025354874e-07
1852,1.3580660258583062e-07
1853,1.3774720493131555e-07
1854,1.280710925755102e-07
1855,1.184601927661788e-07
1856,1.1494439746684295e-07
1857,1.1416250522700011e-07
1858,1.1396014549802657e-07
1859,1.1356679507912305e-07
1860,1.1402451427500183e-07
1861,1.1619462370049405e-07
1862,1.170539906780732e-07
1863,1.1710234346651307e-07
1864,1.1875350054424418e-07
1865,1.2041427623898926e-07
1866,1.2063629490910448e-07
1867,1.1870284026826996e-07
1868,1.1806517683510266e-07
1869,1.1835157174289181e-07
1870,1.1740622412048652e-07
1871,1.1552326313335472e-07
1872,1.1429129997964083e-07
1873,1.1364476080188978e-07
1874,1.1303634792625419e-07
1875,1.1234217183186951e-07
1876,1.1166795488293245e-07
1877,1.1108319917241259e-07
1878,1.1058616635750695e-07
1879,1.1014245053786453e-07
1880,1.0972928450314612e-07
1881,1.093635892956968e-07
1882,1.0903382214877408e-07
1883,1.0872970630515513e-07
1884,1.0845371889445234e-07
1885,1.0820114315635011e-07
1886,1.0796662763823406e-07
1887,1.0775576715360555e-07
1888,1.0755677770646345e-07
1889,1.0737188986809089e-07
1890,1.071957766995979e-07
1891,1.0703409731860343e-07
1892,1.0688368341504885e-07
1893,1.0674383101871853e-07
1894,1.0661176350623692e-07
1895,1.0648026496085096e-07
1896,1.0635248965940036e-07
1897,1.0622838342300155e-07
1898,1.0610648804032509e-07
1899,1.0598231749980868e-07
1900,1.0586820273772443e-07
1901,1.0574898841042567e-07
1902,1.0563120316220421e-07
1903,1.055087196277782e-07
1904,1.0539012968990845e-07
1905,1.0526893312601258e-07
1906,1.0514811794593017e-07
1907,1.050296818405627e-07
1908,1.0490456183731567e-07
1909,1.0478245577871805e-07
1910,1.0466266076036848e-07
1911,1.0454198537956925e-07
1912,1.0441625963864e-07
1913,1.042979643983699e-07
1914,1.0419423368546178e-07
1915,1.0408213135804088e-07
1916,1.0395573895038977e-07
1917,1.0385521704847634e-07
1918,1.037510768853167e-07
1919,1.0365125096001294e-07
1920,1.0355031410114178e-07
1921,1.0345925343102638e-07
1922,1.0336928539800281e-07
1923,1.0327680417532293e-07
1924,1.0318728627112252e-07
1925,1.0311392593109759e-07
1926,1.030387599243454e-07
1927,1.0295041246166648e-07
1928,1.028851640327844e-07
1929,1.0281986728699621e-07
1930,1.0275318800267997e-07
1931,1.0268112013989139e-07
1932,1.0262890342005451e-07
1933,1.025703721069249e-07
1934,1.0251192144039575e-07
1935,1.0245974184641683e-07
1936,1.0241385712816964e-07
1937,1.0236787311157513e-07
1938,1.0231776670366342e-07
1939,1.0228137039547392e-07
1940,1.0224462183572317e-07
1941,1.0220112276471128e-07
1942,1.0216871135781957e-07
1943,1.0214115295781311e-07
1944,1.0211396830328568e-07
1945,1.0208018874635624e-07
1946,1.0206911937871155e-07
1947,1.0205187503942171e-07
1948,1.020344353008795e-07
1949,1.020183292510524e-07
1950,1.020168888032913e-07
1951,1.0201067563997415e-07
1952,1.0199949951328335e-07
1953,1.0200360218703965e-07
1954,1.0200400915039154e-07
1955,1.0201519327068808e-07
1956,1.0204171392302897e-07
1957,1.020609461832578e-07
1958,1.0207728404765249e-07
1959,1.0208699432467939e-07
1960,1.0212304530909933e-07
1961,1.0214890941995236e-07
1962,1.0217203190165947e-07
1963,1.0219594770433106e-07
1964,1.02226623432955e-07
1965,1.0225526860807579e-07
1966,1.0227490871983494e-07
1967,1.0229501832270673e-07
1968,1.0230525102628011e-07
1969,1.0229424223240355e-07
1970,1.022723649768409e-07
1971,1.0227912934368536e-07
1972,1.0227693643116709e-07
