Epoch,Loss
1050,7.413014024848508e-08
1051,7.410719859990422e-08
1052,7.413437996817152e-08
1053,7.421776615501585e-08
1054,7.42795212005376e-08
1055,7.448605998661151e-08
1056,7.474187047051828e-08
1057,7.498851806175821e-08
1058,7.511125543757657e-08
1059,7.50173132502141e-08
1060,7.484567898785599e-08
1061,7.481912156492854e-08
1062,7.501802512521749e-08
1063,7.513410693604783e-08
1064,7.538049295874316e-08
1065,7.53034266054442e-08
1066,7.500879162236629e-08
1067,7.472796781371471e-08
1068,7.458401451998498e-08
1069,7.453990935601951e-08
1070,7.456234252245508e-08
1071,7.467540497074765e-08
1072,7.466845097781061e-08
1073,7.473575625027706e-08
1074,7.479138108834604e-08
1075,7.481968600231426e-08
1076,7.474156671349874e-08
1077,7.473682561709438e-08
1078,7.479111996389065e-08
1079,7.490937203868953e-08
1080,7.517526778855199e-08
1081,7.566400883618485e-08
1082,7.648068489629622e-08
1083,7.728214201918604e-08
1084,7.688354042301171e-08
1085,7.63023506600291e-08
1086,7.616187724934775e-08
1087,7.714596517160999e-08
1088,7.848609762106662e-08
1089,7.916378574890359e-08
1090,7.871031115769256e-08
1091,7.767138754388725e-08
1092,7.690652115144303e-08
1093,7.65693295434744e-08
1094,7.646356703361334e-08
1095,7.653357192438648e-08
1096,7.673378910055817e-08
1097,7.690619874267668e-08
1098,7.678224456242333e-08
1099,7.639328014619196e-08
1100,7.592196560324282e-08
1101,7.547808911212428e-08
1102,7.512401944964608e-08
1103,7.486634912012846e-08
1104,7.467911622427437e-08
1105,7.453472194995925e-08
1106,7.441315208467358e-08
1107,7.43030552641244e-08
1108,7.419656089524551e-08
1109,7.409258451218648e-08
1110,7.39919516767884e-08
1111,7.389877998420502e-08
1112,7.381320221711007e-08
1113,7.373327859383494e-08
1114,7.36577776550007e-08
1115,7.358463038897867e-08
1116,7.351408859435082e-08
1117,7.344557451105516e-08
1118,7.337949314845105e-08
1119,7.331351081774073e-08
1120,7.324812090203636e-08
1121,7.318455041982475e-08
1122,7.312354277644317e-08
1123,7.306262395090357e-08
1124,7.299857474052374e-08
1125,7.294148174352699e-08
1126,7.287906456099336e-08
1127,7.282259106844435e-08
1128,7.276492342001006e-08
1129,7.270977198103878e-08
1130,7.265431234415587e-08
1131,7.259532397441149e-08
1132,7.254571121606546e-08
1133,7.248987854424627e-08
1134,7.243738076034845e-08
1135,7.238374966078709e-08
1136,7.234203680539508e-08
1137,7.227752152338951e-08
1138,7.223788545118737e-08
1139,7.218161268696122e-08
1140,7.213486741264319e-08
1141,7.208562102789529e-08
1142,7.204822249917697e-08
1143,7.202725260668785e-08
1144,7.194993600911914e-08
1145,7.192846229742145e-08
1146,7.186374006984408e-08
1147,7.181349248597257e-08
1148,7.18143682298944e-08
1149,7.180024041986144e-08
1150,7.170211357987455e-08
1151,7.166978743811114e-08
1152,7.161308834824354e-08
1153,7.156823023102277e-08
1154,7.154989023483438e-08
1155,7.153613856836216e-08
1156,7.147053837641693e-08
1157,7.143902669426438e-08
1158,7.139561764013536e-08
1159,7.134249746520993e-08
1160,7.131702828289121e-08
1161,7.128025525382498e-08
1162,7.12357257626195e-08
1163,7.119785139231283e-08
1164,7.116473699220194e-08
1165,7.111754629640643e-08
1166,7.108639810127215e-08
1167,7.105803856433113e-08
1168,7.103130905683486e-08
1169,7.10219516530941e-08
1170,7.103672361452595e-08
1171,7.101331922498844e-08
1172,7.092066001135322e-08
1173,7.085187037070284e-08
1174,7.078974051388798e-08
1175,7.07392235899107e-08
1176,7.069407437221287e-08
1177,7.065139540074483e-08
1178,7.061265616670198e-08
1179,7.057683770739231e-08
1180,7.053786643673732e-08
1181,7.049503847333938e-08
1182,7.045938388294815e-08
1183,7.042081406893885e-08
1184,7.038621419042101e-08
1185,7.0350380187989e-08
1186,7.031546145341849e-08
1187,7.028895976368688e-08
1188,7.024948067702041e-08
1189,7.020629655407618e-08
1190,7.021168202392403e-08
1191,7.023580295140164e-08
1192,7.013679792500227e-08
1193,7.009258107260052e-08
1194,7.005212121491411e-08
1195,7.001481550084065e-08
1196,6.997940071862274e-08
1197,6.994137069504802e-08
1198,6.991849144100115e-08
1199,6.990110179572184e-08
1200,6.986002243358769e-08
1201,6.9885996545338e-08
1202,6.983390266057654e-08
1203,6.9796530111077e-08
1204,6.978440603155889e-08
1205,6.977755417914011e-08
1206,6.972743560318406e-08
1207,6.964318477464815e-08
1208,6.959925502592057e-08
1209,6.957016118747106e-08
1210,6.953664444253604e-08
1211,6.95029007680148e-08
1212,6.947134023604917e-08
1213,6.944053798640937e-08
1214,6.94088853059327e-08
1215,6.93755946024055e-08
1216,6.934033480732182e-08
1217,6.930391260873137e-08
1218,6.926787698979808e-08
1219,6.923397255498287e-08
1220,6.922025574951363e-08
1221,6.930702767249386e-08
1222,6.928140217077328e-08
1223,6.92288162351673e-08
1224,6.915194306067463e-08
1225,6.91055948021102e-08
1226,6.90895172184014e-08
1227,6.904526794748733e-08
1228,6.898895721363374e-08
1229,6.894805570922813e-08
1230,6.891915571571872e-08
1231,6.888640369240306e-08
1232,6.884886261104839e-08
1233,6.881348335596726e-08
1234,6.878071001636954e-08
1235,6.876383817910892e-08
1236,6.877753921941121e-08
1237,6.876547775647168e-08
1238,6.87125714105008e-08
1239,6.865569512903846e-08
1240,6.861494084020592e-08
1241,6.85782861609141e-08
1242,6.855194212285198e-08
1243,6.851692746501215e-08
1244,6.85671364131224e-08
1245,6.851983647138127e-08
1246,6.850192191265592e-08
1247,6.844061051225481e-08
1248,6.843700894876292e-08
1249,6.842647093385779e-08
1250,6.839991040230586e-08
1251,6.835466792587397e-08
1252,6.830295506965456e-08
1253,6.826046949903741e-08
1254,6.826104925750087e-08
1255,6.828620735532809e-08
1256,6.821166587123173e-08
1257,6.820092668391453e-08
1258,6.814492725659704e-08
1259,6.81239245015064e-08
1260,6.808809671632332e-08
1261,6.80753369231013e-08
1262,6.809084673875532e-08
1263,6.812355679564064e-08
1264,6.81293712556652e-08
1265,6.811525810057617e-08
1266,6.799664808987416e-08
1267,6.7945929327351e-08
1268,6.791653106574813e-08
1269,6.787724848855703e-08
1270,6.784040174068195e-08
1271,6.782088424195365e-08
1272,6.78825131661398e-08
1273,6.784227069012161e-08
1274,6.77798142056929e-08
1275,6.773410143878777e-08
1276,6.76965741241986e-08
1277,6.766637650201801e-08
1278,6.763515814078858e-08
1279,6.76056826076632e-08
1280,6.757735704354673e-08
1281,6.764821613991501e-08
1282,6.760571369390789e-08
1283,6.756753445635866e-08
1284,6.75008466899385e-08
1285,6.746645420108166e-08
1286,6.743290903443722e-08
1287,6.740280178441083e-08
1288,6.737198265938105e-08
1289,6.734170665545491e-08
1290,6.731320056907464e-08
1291,6.737101077014529e-08
1292,6.739413915823889e-08
1293,6.729783152970015e-08
1294,6.72620950048497e-08
1295,6.722337064779538e-08
1296,6.719430678536753e-08
1297,6.716423617270095e-08
1298,6.713661826474038e-08
1299,6.711021072192125e-08
1300,6.710060640457982e-08
1301,6.709601518828379e-08
1302,6.71137567742619e-08
1303,6.707611266421054e-08
1304,6.701288257637827e-08
1305,6.698718157949202e-08
1306,6.695794918520903e-08
1307,6.693460363749182e-08
1308,6.690939224895942e-08
1309,6.690411136212049e-08
1310,6.689923681690857e-08
1311,6.68756676702742e-08
1312,6.684691333802562e-08
1313,6.684744136009613e-08
1314,6.684026199188509e-08
1315,6.686146747370003e-08
1316,6.682415598646685e-08
1317,6.678366859524942e-08
1318,6.674193486766455e-08
1319,6.673132246781677e-08
1320,6.675876362827182e-08
1321,6.677550201672489e-08
1322,6.677135111488042e-08
1323,6.674564034803154e-08
1324,6.673577135352105e-08
1325,6.677010233602232e-08
1326,6.683008213492769e-08
1327,6.692354670434497e-08
1328,6.709015520911521e-08
1329,6.732673218934337e-08
1330,6.715565636916665e-08
1331,6.710105293628033e-08
1332,6.69332234082276e-08
1333,6.687581688424871e-08
1334,6.684157782821387e-08
1335,6.678217556732591e-08
1336,6.671289165538496e-08
1337,6.66498329859877e-08
1338,6.659429940825135e-08
1339,6.654389461679955e-08
1340,6.650082329251461e-08
1341,6.646900718720872e-08
1342,6.6451698144121e-08
1343,6.645213046496679e-08
1344,6.647301864504129e-08
1345,6.651683071012826e-08
1346,6.657461537606935e-08
1347,6.661010831798819e-08
1348,6.656695550333325e-08
1349,6.645378425318427e-08
1350,6.634184113174513e-08
1351,6.627897253252968e-08
1352,6.625623605316378e-08
1353,6.624700477075862e-08
1354,6.623626691570905e-08
1355,6.622138526424237e-08
1356,6.620458559147835e-08
1357,6.618740888697516e-08
1358,6.61711485605565e-08
1359,6.615618697303205e-08
1360,6.614311987007682e-08
1361,6.613162173429998e-08
1362,6.612161107533154e-08
1363,6.611233116515791e-08
1364,6.610383795901953e-08
1365,6.609455027728472e-08
1366,6.608284652820373e-08
1367,6.607234226407854e-08
1368,6.606393410102385e-08
1369,6.60673675767498e-08
1370,6.605774127699249e-08
1371,6.604823266087578e-08
1372,6.604029945123102e-08
1373,6.60317820422307e-08
1374,6.602228519447806e-08
1375,6.601258828453638e-08
1376,6.599972923737596e-08
1377,6.598336210750233e-08
1378,6.597310053813032e-08
1379,6.596989798879349e-08
1380,6.597416590814476e-08
1381,6.598617763309278e-08
1382,6.600793445166175e-08
1383,6.604973723511876e-08
1384,6.614276615302117e-08
1385,6.635662508358564e-08
1386,6.632124005534479e-08
1387,6.615014402910901e-08
1388,6.61204822005601e-08
1389,6.607442570860655e-08
1390,6.604600710780062e-08
1391,6.603579216779565e-08
1392,6.603745661415417e-08
1393,6.60449512857042e-08
1394,6.605668501080686e-08
1395,6.607536717773144e-08
1396,6.609855796035902e-08
1397,6.612181691068031e-08
1398,6.614548264671782e-08
1399,6.617723458113289e-08
1400,6.622824955115902e-08
1401,6.630597981782671e-08
1402,6.640264293977793e-08
1403,6.648911599071994e-08
1404,6.651199258023155e-08
1405,6.643358396729582e-08
1406,6.628086901550034e-08
1407,6.613008118883101e-08
1408,6.605085678401679e-08
1409,6.607195124352927e-08
1410,6.619143388952864e-08
1411,6.640584504502556e-08
1412,6.671742536212832e-08
1413,6.711333444542333e-08
1414,6.753894599142996e-08
1415,6.784334050102814e-08
1416,6.776280669917867e-08
1417,6.730201373983391e-08
1418,6.68196185049652e-08
1419,6.650858308532293e-08
1420,6.633378846210292e-08
1421,6.623579018594228e-08
1422,6.618343495468082e-08
1423,6.616401382331105e-08
1424,6.616904824063852e-08
1425,6.619333769997127e-08
1426,6.623590609322605e-08
1427,6.629856974527115e-08
1428,6.63909371922955e-08
1429,6.653692952163226e-08
1430,6.677685648881493e-08
1431,6.71572368826645e-08
1432,6.76455287340616e-08
1433,6.792278162137677e-08
1434,6.766860849438672e-08
1435,6.710292765887971e-08
1436,6.661267182295205e-08
1437,6.63398245226432e-08
1438,6.621631620795654e-08
1439,6.615615943950104e-08
1440,6.611488401198073e-08
1441,6.607365032884616e-08
1442,6.602551816392577e-08
1443,6.597228607851946e-08
1444,6.592230761270912e-08
1445,6.588345757840841e-08
1446,6.58618251048182e-08
1447,6.586057232915721e-08
1448,6.588216616698617e-08
1449,6.592732981758331e-08
1450,6.59866068453141e-08
1451,6.603808144767243e-08
1452,6.604474722671227e-08
1453,6.596152890558926e-08
1454,6.578996636363854e-08
1455,6.561134768823251e-08
1456,6.548494191349619e-08
1457,6.540889829764751e-08
1458,6.536151975211624e-08
1459,6.532881391407841e-08
1460,6.530301188689691e-08
1461,6.528303808650548e-08
1462,6.526844287257916e-08
1463,6.526090778891103e-08
1464,6.525980733584902e-08
1465,6.526607099210935e-08
1466,6.528099261160492e-08
1467,6.53057570243476e-08
1468,6.534261487445292e-08
1469,6.539583030651386e-08
1470,6.547251141242327e-08
1471,6.55857523845782e-08
1472,6.575761890559306e-08
1473,6.602346269701798e-08
1474,6.64240340508826e-08
1475,6.699604049309471e-08
1476,6.771710236996853e-08
1477,6.778921601835464e-08
1478,6.723035395062027e-08
1479,6.689879850085845e-08
1480,6.69419604193422e-08
1481,6.731836976747729e-08
1482,6.79352216703677e-08
1483,6.835964039275666e-08
1484,6.818498543559315e-08
1485,6.759385806631713e-08
1486,6.690721932045562e-08
1487,6.641073513335982e-08
1488,6.613029635005319e-08
1489,6.596856039209342e-08
1490,6.586292800037086e-08
1491,6.577845934607751e-08
1492,6.570426847041233e-08
1493,6.563914900503676e-08
1494,6.558307830140109e-08
1495,6.553688169930183e-08
1496,6.550128550664169e-08
1497,6.54769038987979e-08
1498,6.54644738418142e-08
1499,6.546785780159325e-08
1500,6.549048259252288e-08
1501,6.553846776391481e-08
1502,6.562305232549193e-08
1503,6.576346844866521e-08
1504,6.598892765552478e-08
1505,6.634524174486955e-08
1506,6.688604248239471e-08
1507,6.760856230414447e-08
1508,6.829215393189259e-08
1509,6.852125000733622e-08
1510,6.814830078027967e-08
1511,6.749762548885485e-08
1512,6.695601251216488e-08
1513,6.664704388370524e-08
1514,6.649771910893776e-08
1515,6.641148186936618e-08
1516,6.634546334538527e-08
1517,6.626672943710332e-08
1518,6.61571675220074e-08
1519,6.604399049869869e-08
1520,6.594545198801427e-08
1521,6.58594130342749e-08
1522,6.578451028360632e-08
1523,6.572121180603574e-08
1524,6.566831500798287e-08
1525,6.56243177576954e-08
1526,6.558691034719288e-08
1527,6.555399512109261e-08
1528,6.552323728037379e-08
1529,6.54933371979638e-08
1530,6.546381436933757e-08
1531,6.547281117263992e-08
1532,6.560075016537326e-08
1533,6.53894347557582e-08
1534,6.539388497373011e-08
1535,6.536433883042037e-08
1536,6.533078744652698e-08
1537,6.530810714444613e-08
1538,6.528528562199654e-08
1539,6.526918361338119e-08
1540,6.52607310414055e-08
1541,6.526377638316205e-08
1542,6.52897609310088e-08
1543,6.546804431906139e-08
1544,6.541921093727865e-08
1545,6.555704534783047e-08
1546,6.566633437010694e-08
1547,6.583165568230243e-08
1548,6.606320490654127e-08
1549,6.639832816901503e-08
1550,6.689605469567539e-08
1551,6.762720672348621e-08
1552,6.862886259284551e-08
1553,7.004305668800725e-08
1554,7.193342188571705e-08
1555,7.246153277407075e-08
1556,7.183787920084228e-08
1557,7.036993565634475e-08
1558,6.869306035106604e-08
1559,6.791214590684547e-08
1560,6.734806534680615e-08
1561,6.700531818282229e-08
1562,6.66729795817389e-08
1563,6.643986893983822e-08
1564,6.622245707355034e-08
1565,6.600517177268728e-08
1566,6.58123806562827e-08
1567,6.565475718645075e-08
1568,6.551565312484797e-08
1569,6.53883707180114e-08
1570,6.527074258855237e-08
1571,6.516202399886595e-08
1572,6.506098726433152e-08
1573,6.496774052067167e-08
1574,6.488036796703511e-08
1575,6.479900815925532e-08
1576,6.472188540662671e-08
1577,6.464914004133959e-08
1578,6.458014567556347e-08
1579,6.45178124258905e-08
1580,6.445394928888959e-08
1581,6.439331823315797e-08
1582,6.433333754607418e-08
1583,6.427737608838413e-08
1584,6.422230502955983e-08
1585,6.416966913391775e-08
1586,6.411904829306536e-08
1587,6.406903496625205e-08
1588,6.402862728904779e-08
1589,6.398039209543072e-08
1590,6.393545781691046e-08
1591,6.389068429868416e-08
1592,6.384792983205045e-08
1593,6.380703343467076e-08
1594,6.376586525469463e-08
1595,6.372586747183107e-08
1596,6.368675586898576e-08
1597,6.364842342065913e-08
1598,6.361006166244465e-08
1599,6.357292137160186e-08
1600,6.353701320627181e-08
1601,6.350116499298508e-08
1602,6.346631731268815e-08
1603,6.343179648204966e-08
1604,6.339866631677182e-08
1605,6.33658523430114e-08
1606,6.333527813318085e-08
1607,6.330776591845222e-08
1608,6.327357748858731e-08
1609,6.32412513468239e-08
1610,6.321455492397376e-08
1611,6.318226364321333e-08
1612,6.315415657098811e-08
1613,6.312707068190093e-08
1614,6.310949873800098e-08
1615,6.307577060660208e-08
1616,6.309309275032149e-08
1617,6.310355238348109e-08
1618,6.3023892327152e-08
1619,6.300165233952271e-08
1620,6.296313226350492e-08
1621,6.293706711346658e-08
1622,6.29101748472749e-08
1623,6.288487375272211e-08
1624,6.286326792448449e-08
1625,6.28779708300442e-08
1626,6.288768550355428e-08
1627,6.281190412238402e-08
1628,6.282621289877e-08
1629,6.278618314148332e-08
1630,6.276411368411061e-08
1631,6.274058939048643e-08
1632,6.272043839850028e-08
1633,6.27001013331352e-08
1634,6.267909369306324e-08
1635,6.26560989758218e-08
1636,6.263327989586287e-08
1637,6.261339113855513e-08
1638,6.26008289650315e-08
1639,6.26451113205917e-08
1640,6.261941698504359e-08
1641,6.257852369628836e-08
1642,6.256457929509907e-08
1643,6.256496232204256e-08
1644,6.256353524136671e-08
1645,6.25855451907853e-08
1646,6.260902751797914e-08
1647,6.258548079784987e-08
1648,6.25451945790445e-08
1649,6.250754269743197e-08
1650,6.248231776417867e-08
1651,6.246915207341885e-08
1652,6.246030759271548e-08
1653,6.245299055684939e-08
1654,6.244778183450705e-08
1655,6.245040706787108e-08
1656,6.246056227787733e-08
1657,6.24429012940908e-08
1658,6.245674777360932e-08
1659,6.245785355574185e-08
1660,6.246876416149405e-08
1661,6.24801728132951e-08
1662,6.24922824599139e-08
1663,6.250574324795366e-08
1664,6.254062046018305e-08
1665,6.26636593725749e-08
1666,6.259670248809357e-08
1667,6.268430996492214e-08
1668,6.270123931173543e-08
1669,6.276421093964757e-08
1670,6.28310734551718e-08
1671,6.290101972616924e-08
1672,6.298674048998976e-08
1673,6.308723810022343e-08
1674,6.321157264288502e-08
1675,6.337409796941529e-08
1676,6.355230697252523e-08
1677,6.384956940941322e-08
1678,6.414591702252892e-08
1679,6.436914001817229e-08
1680,6.471553315456902e-08
1681,6.503379190725411e-08
1682,6.543796660096746e-08
1683,6.570881438960896e-08
1684,6.561234755508849e-08
1685,6.522607631787025e-08
1686,6.487331760673953e-08
1687,6.482039038857579e-08
1688,6.498120019848841e-08
1689,6.513465300450605e-08
1690,6.498052873560312e-08
1691,6.474412495016679e-08
1692,6.464512747328399e-08
1693,6.464349078250109e-08
1694,6.472458635720102e-08
1695,6.489715920210415e-08
1696,6.516059758432391e-08
1697,6.551508979768528e-08
1698,6.60126522333826e-08
1699,6.678989583619455e-08
1700,6.797009710624025e-08
1701,6.889659664999215e-08
1702,6.796715368295736e-08
1703,6.754927572849567e-08
1704,6.806251273694386e-08
1705,6.947246333766088e-08
1706,7.110424204981314e-08
1707,7.148080571894866e-08
1708,7.02821172371415e-08
1709,6.886112968729208e-08
1710,6.809633124049697e-08
1711,6.786491502097647e-08
1712,6.774250582708419e-08
1713,6.754655790253139e-08
1714,6.73214175517245e-08
1715,6.706902055952924e-08
1716,6.683604314439151e-08
1717,6.665290119833855e-08
1718,6.658467355258324e-08
1719,6.675319408344649e-08
1720,6.731102786261545e-08
1721,6.823597131777603e-08
1722,6.89578649737399e-08
1723,6.891354531468608e-08
1724,6.852599532258807e-08
1725,6.788321860184965e-08
1726,6.713846212313967e-08
1727,6.646987515956937e-08
1728,6.591811918532642e-08
1729,6.547823105940154e-08
1730,6.514206418728463e-08
1731,6.489361892292322e-08
1732,6.470972313543655e-08
1733,6.456946821664644e-08
1734,6.445728217840951e-08
1735,6.436136024134953e-08
1736,6.427546872522782e-08
1737,6.419449194439153e-08
1738,6.411651987114908e-08
1739,6.404010810534544e-08
1740,6.396385177076525e-08
1741,6.388829865144885e-08
1742,6.381340100780619e-08
1743,6.37389303559388e-08
1744,6.36651891205986e-08
1745,6.359189419491429e-08
1746,6.351970172069343e-08
1747,6.344917324874189e-08
1748,6.33801491289887e-08
1749,6.33125214477559e-08
1750,6.324599932661101e-08
1751,6.318166012597715e-08
1752,6.31189587263492e-08
1753,6.30577108307051e-08
1754,6.299832300271646e-08
1755,6.294031162923375e-08
1756,6.288383103125739e-08
1757,6.282919140510046e-08
1758,6.277568442847326e-08
1759,6.27246414808269e-08
1760,6.2674376133387e-08
1761,6.262582141758344e-08
1762,6.257780005292091e-08
1763,6.25313172353259e-08
1764,6.248627393290462e-08
1765,6.244218742068597e-08
1766,6.239946692687681e-08
1767,6.235812466393043e-08
1768,6.23177227598859e-08
1769,6.227797433311366e-08
1770,6.223888049383675e-08
1771,6.220173887072633e-08
1772,6.216516967860741e-08
1773,6.212908854053012e-08
1774,6.209408098811764e-08
1775,6.20591156241801e-08
1776,6.202497693230669e-08
1777,6.199161406428289e-08
1778,6.195932300556706e-08
1779,6.192832135987203e-08
1780,6.190090950930482e-08
1781,6.1866193279414e-08
1782,6.183806511295131e-08
1783,6.180939271516195e-08
1784,6.178130074196986e-08
1785,6.175320055312739e-08
1786,6.172665112380571e-08
1787,6.170078226119813e-08
1788,6.167183519423247e-08
1789,6.164927390805985e-08
1790,6.162601806636303e-08
1791,6.160421484047163e-08
1792,6.158009546730625e-08
1793,6.155791187900661e-08
1794,6.153707632350347e-08
1795,6.15161044326129e-08
1796,6.14962625267168e-08
1797,6.148176123765836e-08
1798,6.14644777297002e-08
1799,6.14444686242166e-08
1800,6.143086772603112e-08
1801,6.141821762284394e-08
1802,6.140653519004502e-08
1803,6.139708386143639e-08
1804,6.138989649961957e-08
1805,6.138363706220673e-08
1806,6.13770034796346e-08
1807,6.138348762618762e-08
1808,6.138722041804101e-08
1809,6.139632047208465e-08
1810,6.141188291231003e-08
1811,6.143333330932421e-08
1812,6.146412712126903e-08
1813,6.150511389080293e-08
1814,6.156016962854949e-08
1815,6.163764698641216e-08
1816,6.172974087448324e-08
1817,6.18420001874398e-08
1818,6.198304181026515e-08
1819,6.2137460066225e-08
1820,6.228659477081067e-08
1821,6.239944982944223e-08
1822,6.243899952629306e-08
1823,6.2379106102739e-08
1824,6.222748871742567e-08
1825,6.203111890812352e-08
1826,6.184058087832511e-08
1827,6.168174704335172e-08
1828,6.155770093663193e-08
1829,6.145825404146876e-08
1830,6.137436026065757e-08
1831,6.130049512442781e-08
1832,6.123062856744355e-08
1833,6.116425810276382e-08
1834,6.109831440781477e-08
1835,6.103655114664264e-08
1836,6.098727478587307e-08
1837,6.092821136505222e-08
1838,6.087762693951504e-08
1839,6.082889791869661e-08
1840,6.078399406028723e-08
1841,6.074161862379412e-08
1842,6.070200209151722e-08
1843,6.066416347039194e-08
1844,6.063174273762684e-08
1845,6.060571910992962e-08
1846,6.056175227975302e-08
1847,6.053066381461747e-08
1848,6.050393497325501e-08
1849,6.047418810162242e-08
1850,6.04460450581712e-08
1851,6.041855371563543e-08
1852,6.039264555113277e-08
1853,6.036737465464626e-08
1854,6.034373711827357e-08
1855,6.03314125324772e-08
1856,6.031068511269666e-08
1857,6.031265864514523e-08
1858,6.025385812513662e-08
1859,6.022977916408934e-08
1860,6.020772325143753e-08
1861,6.018624754133839e-08
1862,6.016427600563645e-08
1863,6.01442244896333e-08
1864,6.016121179008849e-08
1865,6.020581144738912e-08
1866,6.016751874504678e-08
1867,6.00915608384156e-08
1868,6.00626208768773e-08
1869,6.004187524943916e-08
1870,6.002477537236928e-08
1871,6.000823549179302e-08
1872,5.999097352216154e-08
1873,5.997419338932275e-08
1874,5.995779761569509e-08
1875,5.994704954659369e-08
1876,6.001224872598243e-08
1877,5.998328544976061e-08
1878,5.995337915010168e-08
1879,5.994530383190977e-08
1880,5.993409502025315e-08
1881,5.991272722383201e-08
1882,5.988572771009615e-08
1883,5.986611406605391e-08
1884,5.985581474909907e-08
1885,5.984732265318371e-08
1886,5.984014994631082e-08
1887,5.98398108841991e-08
1888,5.983935613684821e-08
1889,5.98391078909799e-08
1890,5.984490325516845e-08
1891,5.985037754285827e-08
1892,5.985449913481489e-08
1893,5.984514994672452e-08
1894,5.9829365017805e-08
1895,5.983878614834737e-08
1896,5.984741591191778e-08
1897,5.984530759839402e-08
1898,5.984279516368929e-08
1899,5.985325346458126e-08
1900,5.986000783941847e-08
1901,5.987219031666768e-08
1902,5.988528650746616e-08
1903,5.990004803280158e-08
1904,5.991642204605796e-08
1905,5.994380480878192e-08
1906,5.996000140839897e-08
1907,5.998774588178435e-08
1908,6.004706354367784e-08
1909,6.00554659335728e-08
1910,6.009945807683437e-08
1911,6.020776788240312e-08
1912,6.018696185883243e-08
1913,6.028227139687203e-08
1914,6.03127654486002e-08
1915,6.036249144969474e-08
1916,6.042611611078996e-08
1917,6.04398282533225e-08
1918,6.040728250944483e-08
1919,6.038988176193527e-08
1920,6.025950560761828e-08
1921,6.016957776466825e-08
1922,6.007310893174633e-08
1923,5.997954866110433e-08
1924,5.989587381627359e-08
1925,5.980404171879172e-08
1926,5.971547967220658e-08
1927,5.962981219909125e-08
1928,5.9551199749208195e-08
1929,5.951267301185226e-08
1930,5.9530614437974805e-08
1931,5.946305625670334e-08
1932,5.946108516674542e-08
1933,5.939937919308136e-08
1934,5.932001267971998e-08
1935,5.927119328674735e-08
1936,5.924443002847113e-08
1937,5.9210613967408676e-08
1938,5.916516365722657e-08
1939,5.9131091800779245e-08
1940,5.910443867662707e-08
1941,5.907702993468433e-08
1942,5.905312128184903e-08
1943,5.90295314850664e-08
1944,5.9007423391932434e-08
1945,5.898650523583626e-08
1946,5.896703747509946e-08
1947,5.894747823198543e-08
1948,5.893124721545462e-08
1949,5.892564503007236e-08
1950,5.895140775535879e-08
1951,5.893177257298987e-08
1952,5.8936144187171635e-08
1953,5.892778465188542e-08
1954,5.895432586555671e-08
1955,5.8987104534224954e-08
1956,5.899123278751972e-08
1957,5.899216737326185e-08
1958,5.905727551436257e-08
1959,5.914200107426382e-08
1960,5.926560997515651e-08
1961,5.945622816305729e-08
1962,5.963970117761619e-08
1963,5.96946916342489e-08
1964,5.962892957178667e-08
1965,5.949323567122633e-08
1966,5.9358250759089515e-08
1967,5.928760926643406e-08
1968,5.927307333841725e-08
1969,5.927252977322439e-08
1970,5.92749693772987e-08
1971,5.928366419993836e-08
1972,5.929995028353119e-08
1973,5.932595836810606e-08
1974,5.9362946780439074e-08
1975,5.9412166075745176e-08
1976,5.947663939132042e-08
1977,5.9558991294395014e-08
1978,5.966180527394727e-08
1979,5.978925221583609e-08
1980,5.99481637664212e-08
1981,6.015176667872879e-08
1982,6.042556965901724e-08
1983,6.081467152085906e-08
1984,6.13808581739761e-08
1985,6.220141801627221e-08
1986,6.336019797714698e-08
1987,6.478426994860342e-08
1988,6.581704092845087e-08
1989,6.587943168767652e-08
1990,6.519770545665438e-08
1991,6.433074739575773e-08
1992,6.358765491931706e-08
1993,6.320170209406228e-08
1994,6.306048394577601e-08
1995,6.305295197073235e-08
1996,6.314485023750649e-08
1997,6.336487268221447e-08
1998,6.381542028144338e-08
1999,6.463592416849906e-08
2000,6.565409482739426e-08
