Epoch,Loss
1040,6.696880383572079e-07
1041,6.701934935904319e-07
1042,6.70863332885574e-07
1043,6.718955951612315e-07
1044,6.734001445352078e-07
1045,6.757978425753208e-07
1046,6.848128748515592e-07
1047,7.026599000425904e-07
1048,7.140877968936366e-07
1049,6.960095930708121e-07
1050,6.971731707494655e-07
1051,6.996155903493673e-07
1052,7.183618002670755e-07
1053,7.456273820594106e-07
1054,7.62235057294447e-07
1055,7.574171938529162e-07
1056,7.609564605104424e-07
1057,7.626830758056258e-07
1058,7.589721953138451e-07
1059,7.550769822728398e-07
1060,7.469056946263208e-07
1061,7.657121514625942e-07
1062,7.915830586568973e-07
1063,7.818737870479708e-07
1064,7.798486230115032e-07
1065,7.704172233502504e-07
1066,7.719834194119812e-07
1067,7.633614274027423e-07
1068,7.603060971916875e-07
1069,7.677512705583922e-07
1070,8.016980004299512e-07
1071,7.914651902751757e-07
1072,7.719606820444369e-07
1073,7.764908609431131e-07
1074,7.878936791883007e-07
1075,7.964217374478721e-07
1076,7.60906271324302e-07
1077,7.607491738781391e-07
1078,7.747262280588529e-07
1079,8.026853990372729e-07
1080,8.590965627774949e-07
1081,9.554823527935241e-07
1082,1.091094624428024e-06
1083,1.1384322426977178e-06
1084,9.924866297694734e-07
1085,9.05798216876974e-07
1086,9.448115179111483e-07
1087,1.042209859747345e-06
1088,1.1479476711429015e-06
1089,1.2053680400470057e-06
1090,1.1393397940651084e-06
1091,9.776326308497119e-07
1092,8.90879384485288e-07
1093,8.721751711959769e-07
1094,8.632075534364958e-07
1095,8.870790537685025e-07
1096,9.263056952590887e-07
1097,9.341219566749714e-07
1098,8.889274774048772e-07
1099,8.29922896627977e-07
1100,7.772805297179275e-07
1101,7.378168902505422e-07
1102,7.11527821550817e-07
1103,6.963365208889627e-07
1104,6.886068781852828e-07
1105,6.84914912341128e-07
1106,6.823061760030669e-07
1107,6.780550521057194e-07
1108,6.708643986996776e-07
1109,6.620671157975266e-07
1110,6.540470423033184e-07
1111,6.481254999357589e-07
1112,6.44224442680752e-07
1113,6.415777740187423e-07
1114,6.394589924241245e-07
1115,6.374910341833129e-07
1116,6.355830315385447e-07
1117,6.337028430891678e-07
1118,6.318136449579015e-07
1119,6.300609172171789e-07
1120,6.291906267108516e-07
1121,6.299731190040347e-07
1122,6.242228174357933e-07
1123,6.305925772664978e-07
1124,6.226824886823579e-07
1125,6.177080571490023e-07
1126,6.137542172268695e-07
1127,6.1225419401012e-07
1128,6.13827257467392e-07
1129,6.086807182725806e-07
1130,6.129429230838923e-07
1131,6.050140122226821e-07
1132,6.014137241550088e-07
1133,5.97060601847943e-07
1134,5.947434793540651e-07
1135,6.041652795829577e-07
1136,6.059819206427619e-07
1137,5.91016432238689e-07
1138,5.884806260070263e-07
1139,5.856283866734202e-07
1140,5.84080234844464e-07
1141,5.85239702033391e-07
1142,6.082271433172082e-07
1143,6.025842509416179e-07
1144,5.901736326308082e-07
1145,5.826572362366278e-07
1146,5.814325767516948e-07
1147,5.772253999225541e-07
1148,6.187124377277087e-07
1149,6.011182662746251e-07
1150,5.779792822124818e-07
1151,5.770266238158683e-07
1152,5.749558340539807e-07
1153,5.767123951727626e-07
1154,5.996959764331677e-07
1155,6.012234976537911e-07
1156,6.01415059975352e-07
1157,5.849380944056293e-07
1158,5.86057160134601e-07
1159,5.893053920402735e-07
1160,5.949700572216443e-07
1161,5.942270355774326e-07
1162,5.932300091160414e-07
1163,5.803313474217475e-07
1164,5.75108668243729e-07
1165,5.769691036050517e-07
1166,5.756200867068628e-07
1167,5.791089670026395e-07
1168,5.849022226556144e-07
1169,5.956069379919882e-07
1170,6.193001347298832e-07
1171,6.446268407955813e-07
1172,5.670301455040772e-07
1173,5.685269890420841e-07
1174,5.586337792351515e-07
1175,5.579681268130798e-07
1176,5.589488356605443e-07
1177,5.614044713553312e-07
1178,5.629960995179317e-07
1179,5.664222051393608e-07
1180,5.629094150805258e-07
1181,5.572801278219686e-07
1182,5.54062633995045e-07
1183,5.538287961570632e-07
1184,5.55691077153142e-07
1185,5.526013318046807e-07
1186,5.70492820983759e-07
1187,5.804129354913812e-07
1188,5.542087286869446e-07
1189,5.496983828123803e-07
1190,5.830946996354669e-07
1191,5.770908160229737e-07
1192,5.660814821339955e-07
1193,5.528909952090544e-07
1194,5.522410546632273e-07
1195,5.515921639442922e-07
1196,5.514632803738095e-07
1197,5.692019566794215e-07
1198,5.638039688449226e-07
1199,5.693931512951167e-07
1200,5.783732781594608e-07
1201,6.032549766388229e-07
1202,5.736944856948867e-07
1203,5.752977880746357e-07
1204,5.741958624128074e-07
1205,5.770171416230596e-07
1206,5.640736784329192e-07
1207,5.475688542588841e-07
1208,5.49262237470316e-07
1209,5.472353485913573e-07
1210,5.462199492711761e-07
1211,5.454891116585259e-07
1212,5.440492323316448e-07
1213,5.427935025892339e-07
1214,5.417197641577332e-07
1215,5.403197764763945e-07
1216,5.383344490184072e-07
1217,5.359325818687921e-07
1218,5.338517787834007e-07
1219,5.34957388609314e-07
1220,5.715816620011083e-07
1221,6.190835755148782e-07
1222,5.818567796467278e-07
1223,5.676476195759506e-07
1224,5.649027592369293e-07
1225,5.577605310946865e-07
1226,5.514568748310467e-07
1227,5.432763092727555e-07
1228,5.370527524917179e-07
1229,5.325527077104653e-07
1230,5.308819677196652e-07
1231,5.302711230115165e-07
1232,5.29451890329824e-07
1233,5.284981892117457e-07
1234,5.28543999678277e-07
1235,5.465938688331562e-07
1236,5.531059379393355e-07
1237,5.742988502532853e-07
1238,5.364725019774141e-07
1239,5.300706842348291e-07
1240,5.314094391195567e-07
1241,5.306096255708326e-07
1242,5.329545160748239e-07
1243,5.330166850114892e-07
1244,5.975897945376119e-07
1245,5.702324408218828e-07
1246,5.58923410665102e-07
1247,5.67307264276451e-07
1248,5.796684838799138e-07
1249,5.743269628766257e-07
1250,5.543561538701169e-07
1251,5.354760244102863e-07
1252,5.277832606509492e-07
1253,5.306072310418131e-07
1254,5.43810108055709e-07
1255,5.692571019011439e-07
1256,5.395030537869161e-07
1257,5.299901353339465e-07
1258,5.327375216523933e-07
1259,5.345017850544309e-07
1260,5.382920544860781e-07
1261,5.544024386239244e-07
1262,5.809004921530914e-07
1263,6.306413773415898e-07
1264,6.213119618792007e-07
1265,5.772748838950292e-07
1266,5.262706554987062e-07
1267,5.216999561241664e-07
1268,5.197820218683091e-07
1269,5.162880114539803e-07
1270,5.14378472260546e-07
1271,5.251475858614185e-07
1272,5.61505469676149e-07
1273,5.484847012127148e-07
1274,5.207044413424455e-07
1275,5.172497310468316e-07
1276,5.159405951360441e-07
1277,5.142600816299137e-07
1278,5.126647550923735e-07
1279,5.113218239927164e-07
1280,5.108163527722809e-07
1281,5.924919985744737e-07
1282,5.438746519814686e-07
1283,5.153275228764187e-07
1284,5.12936447094603e-07
1285,5.10993810820537e-07
1286,5.097835131806505e-07
1287,5.083518157533717e-07
1288,5.071572513060119e-07
1289,5.061607861733819e-07
1290,5.07593210130608e-07
1291,5.679931209812139e-07
1292,5.47060778899322e-07
1293,5.129033446849007e-07
1294,5.117410992738769e-07
1295,5.09807764004222e-07
1296,5.075210065541569e-07
1297,5.057622001203299e-07
1298,5.043442179442081e-07
1299,5.040356114704991e-07
1300,5.270355014630468e-07
1301,5.257743236342094e-07
1302,5.34363479687272e-07
1303,5.214006719711506e-07
1304,5.083728567001344e-07
1305,5.085218273137571e-07
1306,5.080054155115477e-07
1307,5.077485667470683e-07
1308,5.084448311265533e-07
1309,5.339352373567863e-07
1310,5.328383796410208e-07
1311,5.26217753815672e-07
1312,5.352073699782522e-07
1313,5.488804113440438e-07
1314,5.406210235037179e-07
1315,5.454262481663363e-07
1316,5.477842872636529e-07
1317,5.446786932594705e-07
1318,5.446350250792875e-07
1319,5.42876401610215e-07
1320,5.59436397651325e-07
1321,5.907970326290979e-07
1322,5.810963479291331e-07
1323,5.505115812098893e-07
1324,5.491004255731013e-07
1325,5.623535965781912e-07
1326,5.882496552089833e-07
1327,6.34584992553755e-07
1328,7.008185392010091e-07
1329,7.053434671888681e-07
1330,6.189996408778597e-07
1331,5.882417575264753e-07
1332,5.523571982024578e-07
1333,5.450467224221711e-07
1334,5.456590734809197e-07
1335,5.454211695621325e-07
1336,5.441095982661182e-07
1337,5.421750035594641e-07
1338,5.403573357654068e-07
1339,5.391129889176227e-07
1340,5.388525288196888e-07
1341,5.401332803245396e-07
1342,5.433605547722209e-07
1343,5.488575940404417e-07
1344,5.569840606511889e-07
1345,5.675380787550921e-07
1346,5.781154541750766e-07
1347,5.823676278993162e-07
1348,5.730748160459598e-07
1349,5.529777631352317e-07
1350,5.349501890350439e-07
1351,5.268557412563268e-07
1352,5.259440420957162e-07
1353,5.267670282194103e-07
1354,5.26999905048342e-07
1355,5.266962936900654e-07
1356,5.263016333856285e-07
1357,5.260193400857816e-07
1358,5.258920090511765e-07
1359,5.259397983792269e-07
1360,5.261704121295452e-07
1361,5.265976579238441e-07
1362,5.27279599538133e-07
1363,5.283370168029933e-07
1364,5.294063729621712e-07
1365,5.291769014093006e-07
1366,5.340760864669392e-07
1367,5.439058181622158e-07
1368,5.380730385695642e-07
1369,5.360041139823579e-07
1370,5.384657768559009e-07
1371,5.402593892256391e-07
1372,5.429470313345064e-07
1373,5.461756309443899e-07
1374,5.501536186613976e-07
1375,5.533742726271385e-07
1376,5.544558465686578e-07
1377,5.5419068445417e-07
1378,5.532774665084617e-07
1379,5.563149212406415e-07
1380,5.624066510279135e-07
1381,5.713635822246488e-07
1382,5.85710271394646e-07
1383,6.13263146931331e-07
1384,6.800370826454127e-07
1385,7.711716563107984e-07
1386,6.709799009740891e-07
1387,5.805841727379857e-07
1388,5.68172470849504e-07
1389,5.695759810464551e-07
1390,5.677546290883129e-07
1391,5.659739947816433e-07
1392,5.661729343131583e-07
1393,5.676287173628225e-07
1394,5.696555458456487e-07
1395,5.717456570408785e-07
1396,5.734750558872292e-07
1397,5.748562585949912e-07
1398,5.764387047690889e-07
1399,5.790811616890323e-07
1400,5.835191956293784e-07
1401,5.89928152550101e-07
1402,5.977215398189628e-07
1403,6.051707153176267e-07
1404,6.081543233449338e-07
1405,6.014864109005202e-07
1406,5.867643597667893e-07
1407,5.728324357079373e-07
1408,5.664733215837714e-07
1409,5.686240509561458e-07
1410,5.77865089113061e-07
1411,5.93516453761822e-07
1412,6.154314426964902e-07
1413,6.400004473050558e-07
1414,6.535286409814489e-07
1415,6.459669510405774e-07
1416,6.242428458591576e-07
1417,5.970028933433014e-07
1418,5.728170897612017e-07
1419,5.573056345298255e-07
1420,5.504668205702501e-07
1421,5.491962138393092e-07
1422,5.508570506407295e-07
1423,5.540555498839694e-07
1424,5.581381810060293e-07
1425,5.625215422355723e-07
1426,5.669839051591907e-07
1427,5.725458152028295e-07
1428,5.811040093561815e-07
1429,5.944057086537669e-07
1430,6.138785195730634e-07
1431,6.394283342814333e-07
1432,6.639798755259108e-07
1433,6.659488285265525e-07
1434,6.350563417356625e-07
1435,5.998499865711437e-07
1436,5.811019168078246e-07
1437,5.753228347060713e-07
1438,5.770164577256764e-07
1439,5.813996057923987e-07
1440,5.857457168190194e-07
1441,5.886984641989557e-07
1442,5.897987165326413e-07
1443,5.894304226927716e-07
1444,5.88660201472635e-07
1445,5.887364213919e-07
1446,5.907679607730643e-07
1447,5.956090198822039e-07
1448,6.035580657481887e-07
1449,6.137710073517155e-07
1450,6.240288250580761e-07
1451,6.318038785479985e-07
1452,6.332149844467949e-07
1453,6.189983778881469e-07
1454,5.876514279634648e-07
1455,5.574431991561823e-07
1456,5.393176802925836e-07
1457,5.310527217972094e-07
1458,5.27838942332437e-07
1459,5.26621594332255e-07
1460,5.262915081516439e-07
1461,5.265949898358713e-07
1462,5.274929382181881e-07
1463,5.290085578479875e-07
1464,5.311995288082016e-07
1465,5.341640623157673e-07
1466,5.380573071533945e-07
1467,5.431229386232417e-07
1468,5.497720749758628e-07
1469,5.586888551789571e-07
1470,5.710348247589536e-07
1471,5.887826386441475e-07
1472,6.152293270389464e-07
1473,6.55018702389043e-07
1474,7.111536959314435e-07
1475,7.773282000300696e-07
1476,7.97777413907852e-07
1477,7.493963742888354e-07
1478,6.757935366863421e-07
1479,6.634205593769593e-07
1480,6.842133686291163e-07
1481,7.142936695458957e-07
1482,7.554156340461304e-07
1483,7.809175244233302e-07
1484,7.570732414308168e-07
1485,6.957029157206307e-07
1486,6.333975868244579e-07
1487,5.903922311034648e-07
1488,5.710126860236642e-07
1489,5.647269318842518e-07
1490,5.625965844302527e-07
1491,5.61349423833235e-07
1492,5.604149837523664e-07
1493,5.597909797927514e-07
1494,5.595306546979373e-07
1495,5.597384777900061e-07
1496,5.605642030559466e-07
1497,5.621811247635833e-07
1498,5.648133125646382e-07
1499,5.687667155029885e-07
1500,5.744630051651711e-07
1501,5.824885285221626e-07
1502,5.936735476552712e-07
1503,6.091607378522212e-07
1504,6.303029902454682e-07
1505,6.581095046698238e-07
1506,6.913069352521006e-07
1507,7.225901015317504e-07
1508,7.361091682867027e-07
1509,7.163612387728335e-07
1510,6.698822581086006e-07
1511,6.25273472110166e-07
1512,5.987010069929966e-07
1513,5.86328646079437e-07
1514,5.865283085881856e-07
1515,5.855563323109436e-07
1516,5.67533058770664e-07
1517,5.525445772036619e-07
1518,5.462907441966536e-07
1519,5.43379577777614e-07
1520,5.408423753294755e-07
1521,5.384036008138082e-07
1522,5.362361115146541e-07
1523,5.343801188217867e-07
1524,5.327820922218507e-07
1525,5.313622200020518e-07
1526,5.300308014710708e-07
1527,5.28687690959373e-07
1528,5.272745351447838e-07
1529,5.25829632280761e-07
1530,5.249730126166696e-07
1531,5.591231886370451e-07
1532,5.680281027764522e-07
1533,5.24183811023704e-07
1534,5.243187466419386e-07
1535,5.209700422170727e-07
1536,5.200412225292439e-07
1537,5.194799861385491e-07
1538,5.194693706300768e-07
1539,5.200144794770267e-07
1540,5.213569487239056e-07
1541,5.265272537968713e-07
1542,5.671029263965011e-07
1543,5.770989268683024e-07
1544,5.784895300564585e-07
1545,5.636435993494615e-07
1546,5.759122903015168e-07
1547,6.000933954197762e-07
1548,6.255140956312744e-07
1549,6.39016290548966e-07
1550,6.754620081039775e-07
1551,7.47853501792406e-07
1552,8.56291041628765e-07
1553,1.008724762385782e-06
1554,1.1805718180823987e-06
1555,1.1767904766202264e-06
1556,1.009613860958325e-06
1557,7.991266244289363e-07
1558,6.983922631320638e-07
1559,6.62667501316605e-07
1560,6.689148577265769e-07
1561,6.541327657316742e-07
1562,6.250193784751445e-07
1563,6.127450085102737e-07
1564,5.981331501203613e-07
1565,5.805840501693638e-07
1566,5.712237687305333e-07
1567,5.65851953737706e-07
1568,5.618646525817894e-07
1569,5.578587600751916e-07
1570,5.538673573113329e-07
1571,5.500417508130795e-07
1572,5.464381374054028e-07
1573,5.430706302433919e-07
1574,5.399326390431725e-07
1575,5.369888569362047e-07
1576,5.342072189051805e-07
1577,5.316724003279205e-07
1578,5.329468315551367e-07
1579,5.377443645926405e-07
1580,5.263137552447006e-07
1581,5.229407111784212e-07
1582,5.198563215458307e-07
1583,5.177837021363985e-07
1584,5.155529567701933e-07
1585,5.134099865244934e-07
1586,5.113256040800707e-07
1587,5.145425614472288e-07
1588,5.327750294270572e-07
1589,5.071613120577467e-07
1590,5.065989423513884e-07
1591,5.060673355927747e-07
1592,5.046798285945897e-07
1593,5.027627807407953e-07
1594,5.005624235110417e-07
1595,4.982954973087317e-07
1596,4.961277149106991e-07
1597,4.941424744941969e-07
1598,4.923300807035957e-07
1599,4.906556725359223e-07
1600,4.890923044342799e-07
1601,4.876410901744066e-07
1602,4.86314943870525e-07
1603,4.851131034655509e-07
1604,4.840600897892955e-07
1605,4.83474538626183e-07
1606,4.865509506402077e-07
1607,4.855234205791703e-07
1608,4.856508120099079e-07
1609,4.798642443404333e-07
1610,4.789387588743921e-07
1611,4.776610342815957e-07
1612,4.768445673875021e-07
1613,4.875715919894219e-07
1614,4.868952743208865e-07
1615,4.768410342137486e-07
1616,5.181512818808187e-07
1617,4.915180653597417e-07
1618,4.778145790140798e-07
1619,4.7649535872551496e-07
1620,4.7557862359326464e-07
1621,4.749478659249462e-07
1622,4.7430318161900686e-07
1623,4.739555112820426e-07
1624,4.758599150278542e-07
1625,4.97800048293584e-07
1626,4.960028672229555e-07
1627,4.903567454306312e-07
1628,4.815523375611974e-07
1629,4.833458522313094e-07
1630,4.855122863745009e-07
1631,4.866415164173077e-07
1632,4.829130801908832e-07
1633,4.75395873777984e-07
1634,4.721520383554889e-07
1635,4.7150334125944937e-07
1636,4.7103563360906264e-07
1637,4.708128447106219e-07
1638,4.7502046029990197e-07
1639,5.026899323468115e-07
1640,4.920341982739274e-07
1641,4.778106230673984e-07
1642,4.817321297423405e-07
1643,4.829538227113517e-07
1644,4.924273859785444e-07
1645,5.082340432949195e-07
1646,5.081556100350326e-07
1647,4.903882508955348e-07
1648,4.753043434391202e-07
1649,4.768667665189241e-07
1650,4.7554643423097787e-07
1651,4.7485269405456165e-07
1652,4.7616838472208656e-07
1653,4.79068093639512e-07
1654,4.811600593512821e-07
1655,4.82803226731221e-07
1656,4.902130825712447e-07
1657,4.843422161115996e-07
1658,4.841462057925128e-07
1659,4.860743452184124e-07
1660,4.880214241609337e-07
1661,4.902467001244304e-07
1662,4.946447695886036e-07
1663,5.084597347604358e-07
1664,5.097795323649734e-07
1665,5.199009915912711e-07
1666,5.174399468899082e-07
1667,5.181386573127611e-07
1668,5.222881593880402e-07
1669,5.28279835876333e-07
1670,5.345262348299684e-07
1671,5.415876458414459e-07
1672,5.499890214366587e-07
1673,5.588584777171945e-07
1674,5.708752954802776e-07
1675,5.936545228735213e-07
1676,6.057732981901154e-07
1677,6.318588638976053e-07
1678,6.569700197189832e-07
1679,6.364522064927769e-07
1680,6.605400351133994e-07
1681,6.850244176348497e-07
1682,7.217909256951316e-07
1683,7.6223028955269e-07
1684,7.721602521826298e-07
1685,7.367042300643334e-07
1686,7.351233364261134e-07
1687,8.090663321524971e-07
1688,8.908387343353752e-07
1689,8.310850141413084e-07
1690,7.158537567164558e-07
1691,6.754428305555393e-07
1692,6.717090812458082e-07
1693,6.641273593288588e-07
1694,6.686946569800511e-07
1695,6.882383161155303e-07
1696,7.206864864883755e-07
1697,7.688837762032108e-07
1698,8.432228675303577e-07
1699,9.602060124791478e-07
1700,1.0958305196595575e-06
1701,1.094772397181032e-06
1702,9.142653212279583e-07
1703,8.704146523541567e-07
1704,9.355745937966731e-07
1705,1.0375665588924221e-06
1706,1.1507073018890424e-06
1707,1.1926250138571959e-06
1708,1.0469455524741988e-06
1709,8.881872339827623e-07
1710,8.162822169310857e-07
1711,7.922931146708834e-07
1712,7.878993955046099e-07
1713,7.978069049840997e-07
1714,8.11641502451721e-07
1715,8.1617229241715e-07
1716,8.136626661325863e-07
1717,8.215275748568729e-07
1718,8.563372162484484e-07
1719,9.295076885962317e-07
1720,1.0353135451168782e-06
1721,1.1137769604374625e-06
1722,1.0526386802212073e-06
1723,8.754694498236404e-07
1724,7.473099756793999e-07
1725,6.861790886603103e-07
1726,6.512154300253314e-07
1727,6.277959663236743e-07
1728,6.12848069181382e-07
1729,6.03574166646581e-07
1730,5.972249237373717e-07
1731,5.920591963359811e-07
1732,5.872965118669526e-07
1733,5.826586431112446e-07
1734,5.780620409012727e-07
1735,5.734987968963878e-07
1736,5.689907052186527e-07
1737,5.645686993460686e-07
1738,5.602620269939962e-07
1739,5.560933526993495e-07
1740,5.520783012968877e-07
1741,5.482255982514062e-07
1742,5.445400503845121e-07
1743,5.410187426946322e-07
1744,5.376584866212397e-07
1745,5.344576585741834e-07
1746,5.314092508257318e-07
1747,5.285082025352494e-07
1748,5.257465360841707e-07
1749,5.231169843966654e-07
1750,5.20613239629597e-07
1751,5.182293669747651e-07
1752,5.159618670091959e-07
1753,5.138013090544291e-07
1754,5.117439201285379e-07
1755,5.097850515056734e-07
1756,5.079190188439497e-07
1757,5.061418750784696e-07
1758,5.044490514194422e-07
1759,5.028331067080671e-07
1760,5.012908808055272e-07
1761,4.998197926653347e-07
1762,4.984165062893453e-07
1763,4.970776572577051e-07
1764,4.957999575339045e-07
1765,4.945749729756699e-07
1766,4.933948662966259e-07
1767,4.922529939221931e-07
1768,4.911364790416428e-07
1769,4.900389125594984e-07
1770,4.889680838005006e-07
1771,4.879365427257198e-07
1772,4.869463108292393e-07
1773,4.859936364454143e-07
1774,4.850806334388835e-07
1775,4.842053158427007e-07
1776,4.833809512660991e-07
1777,4.826984607575469e-07
1778,4.831022462070678e-07
1779,4.865757770033952e-07
1780,4.825364712246483e-07
1781,4.815991268003472e-07
1782,4.790970820067741e-07
1783,4.786262746137027e-07
1784,4.77757602368456e-07
1785,4.771014090465542e-07
1786,4.766712553561092e-07
1787,4.800316499853352e-07
1788,4.809659852611503e-07
1789,4.767501220470649e-07
1790,4.7544768833063245e-07
1791,4.7475319142620265e-07
1792,4.7439295869367015e-07
1793,4.741664501040077e-07
1794,4.7404684089258353e-07
1795,4.744504611409184e-07
1796,4.778221214252198e-07
1797,4.756964457897084e-07
1798,4.788197962568574e-07
1799,4.7478420128754806e-07
1800,4.7496405741753733e-07
1801,4.755218867558142e-07
1802,4.7606114961240564e-07
1803,4.77033873735877e-07
1804,4.79690770660568e-07
1805,4.8440416300366e-07
1806,4.850980008797023e-07
1807,4.838503002702055e-07
1808,4.869347094427212e-07
1809,4.898083059146074e-07
1810,4.937614672684276e-07
1811,4.985860204698156e-07
1812,5.046405586739411e-07
1813,5.128248741215202e-07
1814,5.247526839724515e-07
1815,5.331178201117837e-07
1816,5.485072787081435e-07
1817,5.611273277139617e-07
1818,5.765854105277413e-07
1819,5.901851078959908e-07
1820,5.987965199238943e-07
1821,5.99444893722989e-07
1822,5.902631219356635e-07
1823,5.715124871130683e-07
1824,5.471698525383317e-07
1825,5.235099624911754e-07
1826,5.046728634994224e-07
1827,4.91307963201848e-07
1828,4.82173515337081e-07
1829,4.7569888295129203e-07
1830,4.706478158311711e-07
1831,4.6626558614093483e-07
1832,4.6231927264273054e-07
1833,4.594359701570738e-07
1834,4.560553676924428e-07
1835,4.527055992298301e-07
1836,4.557291202189617e-07
1837,4.446954928738478e-07
1838,4.409826637186143e-07
1839,4.3857268039459996e-07
1840,4.362352381548362e-07
1841,4.343191193356688e-07
1842,4.326842599766678e-07
1843,4.3161468532559866e-07
1844,4.474231527495931e-07
1845,4.3400524063486046e-07
1846,4.3044210329412635e-07
1847,4.281086223301145e-07
1848,4.273159035506069e-07
1849,4.266013000631119e-07
1850,4.258873662621454e-07
1851,4.253462257963747e-07
1852,4.2497593533141753e-07
1853,4.2477743633639875e-07
1854,4.2516748344212374e-07
1855,4.441933594279135e-07
1856,4.432312117330639e-07
1857,4.351558953175072e-07
1858,4.2377989295516727e-07
1859,4.223039393735917e-07
1860,4.220468969862168e-07
1861,4.2181431147980675e-07
1862,4.215520590378219e-07
1863,4.213542315056884e-07
1864,4.4542505861500103e-07
1865,4.814473602010594e-07
1866,4.2759205065578954e-07
1867,4.230723593678931e-07
1868,4.2117155807375184e-07
1869,4.207236603548381e-07
1870,4.205284600544701e-07
1871,4.2029490998629626e-07
1872,4.2010484513355095e-07
1873,4.1991094335003254e-07
1874,4.1999970079587e-07
1875,4.264848083579409e-07
1876,4.5782464930255173e-07
1877,4.5815041183061567e-07
1878,4.330055531909238e-07
1879,4.339809152043017e-07
1880,4.3276618910681464e-07
1881,4.318197976971305e-07
1882,4.295597406667184e-07
1883,4.253743579596403e-07
1884,4.2294180424562455e-07
1885,4.3540127236951776e-07
1886,4.3167300134427933e-07
1887,4.259928694239079e-07
1888,4.2920134468715787e-07
1889,4.3189887222183643e-07
1890,4.338262424852246e-07
1891,4.348424642586224e-07
1892,4.375715132454161e-07
1893,4.4028753443114965e-07
1894,4.3413977302009243e-07
1895,4.309447483308304e-07
1896,4.2818218659590457e-07
1897,4.289479456076606e-07
1898,4.363468590895536e-07
1899,4.3200698129908233e-07
1900,4.2845013403791654e-07
1901,4.301330118750002e-07
1902,4.3017452355798014e-07
1903,4.308699743660327e-07
1904,4.351802331825638e-07
1905,4.404328013407621e-07
1906,4.392044203882506e-07
1907,4.381533287300954e-07
1908,4.413161498462159e-07
1909,4.484918498803836e-07
1910,4.4987855041256353e-07
1911,4.6054458202604565e-07
1912,4.5189328723438393e-07
1913,4.5477352017542216e-07
1914,4.534639579389932e-07
1915,4.550233096978218e-07
1916,4.634390258217991e-07
1917,4.774807873531017e-07
1918,4.670485012070458e-07
1919,4.6901947747812756e-07
1920,4.556375881037411e-07
1921,4.550150922710827e-07
1922,4.513916174175847e-07
1923,4.545965808233632e-07
1924,4.5195994502478243e-07
1925,4.4402103327456643e-07
1926,4.3835366270172926e-07
1927,4.342159112269428e-07
1928,4.347881148447641e-07
1929,4.500532071460839e-07
1930,4.6884569648852903e-07
1931,4.533668533923674e-07
1932,4.578794676746156e-07
1933,4.479429822623615e-07
1934,4.367405885830067e-07
1935,4.2966475355399325e-07
1936,4.3027067242462635e-07
1937,4.3921762404863784e-07
1938,4.288158379495144e-07
1939,4.238817954416163e-07
1940,4.240993352055966e-07
1941,4.2316618653615024e-07
1942,4.2336246508511977e-07
1943,4.2332749750073617e-07
1944,4.2377758724398973e-07
1945,4.246688121156694e-07
1946,4.239111355275327e-07
1947,4.2409939027265864e-07
1948,4.3335670696365014e-07
1949,4.319325714874367e-07
1950,4.524838406183562e-07
1951,4.4256595543856747e-07
1952,4.4267957655108603e-07
1953,4.468682064384666e-07
1954,4.578856938053377e-07
1955,4.648199318779689e-07
1956,4.682513008447131e-07
1957,4.610398836035756e-07
1958,4.6858049351783393e-07
1959,4.831771445168442e-07
1960,5.01508083061708e-07
1961,5.254115222896871e-07
1962,5.488190666369519e-07
1963,5.528975535185054e-07
1964,5.278904087191449e-07
1965,4.909271034136964e-07
1966,4.6772431794295244e-07
1967,4.6411055443229543e-07
1968,4.653498688611535e-07
1969,4.6578925250173597e-07
1970,4.6562848865505657e-07
1971,4.6575489598410513e-07
1972,4.668606958802002e-07
1973,4.6922863106146906e-07
1974,4.7283317883284326e-07
1975,4.776369024739324e-07
1976,4.837094991216873e-07
1977,4.912379250043841e-07
1978,5.005097243326873e-07
1979,5.118961095007535e-07
1980,5.258556452503171e-07
1981,5.430789382643297e-07
1982,5.646988316954094e-07
1983,5.922810526470812e-07
1984,6.265471661492938e-07
1985,6.703041375288876e-07
1986,7.288944026129229e-07
1987,7.821407521646506e-07
1988,8.255612655716504e-07
1989,8.115583440826413e-07
1990,7.41082274657856e-07
1991,6.59391035995327e-07
1992,6.011243005588085e-07
1993,5.804045439816718e-07
1994,5.859866618607157e-07
1995,6.028095782539822e-07
1996,6.266734189352974e-07
1997,6.661102815996855e-07
1998,7.361843969988513e-07
1999,8.573908871767344e-07
2000,1.006082687382559e-06
