Epoch,Loss
1038,7.97175331967992e-07
1039,7.427103625445852e-07
1040,7.07402652011524e-07
1041,6.974352793065464e-07
1042,6.953003151011217e-07
1043,6.950496818092233e-07
1044,6.949203488204603e-07
1045,6.944059300906247e-07
1046,6.935866423418702e-07
1047,6.926768527648619e-07
1048,6.91938158325911e-07
1049,6.919078288092351e-07
1050,6.955049371981659e-07
1051,7.080591153396654e-07
1052,7.110050752601182e-07
1053,7.868743558958613e-07
1054,7.116629525683038e-07
1055,7.14170493409938e-07
1056,7.095193481632123e-07
1057,7.026466875004189e-07
1058,7.03618496800118e-07
1059,7.192763149532766e-07
1060,7.069768095391282e-07
1061,7.012577469822645e-07
1062,7.027016941663078e-07
1063,7.039828595623021e-07
1064,7.073727488204895e-07
1065,7.121575009705339e-07
1066,7.196662963337985e-07
1067,7.346426755816537e-07
1068,7.600254221529212e-07
1069,7.87944422597775e-07
1070,8.459320355314048e-07
1071,8.347776478956348e-07
1072,8.354128482324086e-07
1073,8.716560486732305e-07
1074,8.687386241490458e-07
1075,8.453488362647477e-07
1076,8.419245745017179e-07
1077,8.494371499523368e-07
1078,8.588072084592113e-07
1079,8.579969801303378e-07
1080,8.387228405126734e-07
1081,8.027420896894455e-07
1082,7.641372725686324e-07
1083,7.378220772125132e-07
1084,7.248336828524771e-07
1085,7.194281721467632e-07
1086,7.172995033499774e-07
1087,7.163637967266823e-07
1088,7.157867329965484e-07
1089,7.152684453615166e-07
1090,7.146917866407421e-07
1091,7.140546003370218e-07
1092,7.14139755331189e-07
1093,7.474668635154558e-07
1094,7.709886205020666e-07
1095,7.246836055685435e-07
1096,7.275134876749689e-07
1097,7.293085566573154e-07
1098,7.333066065484672e-07
1099,7.385755793620774e-07
1100,7.38238274067271e-07
1101,7.393067633643113e-07
1102,7.348330903766964e-07
1103,7.227854439406656e-07
1104,7.200480496294404e-07
1105,7.249741784676189e-07
1106,7.132710280188803e-07
1107,7.143695448519338e-07
1108,7.126469157014981e-07
1109,7.132024784084479e-07
1110,7.153241945445643e-07
1111,7.161255339838135e-07
1112,7.152676353427978e-07
1113,7.223065061623402e-07
1114,7.228456411212392e-07
1115,7.455991486438052e-07
1116,7.225923646103638e-07
1117,7.202326806066139e-07
1118,7.186957766691648e-07
1119,7.139045017368062e-07
1120,7.10659307401329e-07
1121,7.440215057386013e-07
1122,7.197240137202243e-07
1123,7.09933964060383e-07
1124,7.091340918918831e-07
1125,7.125792151896349e-07
1126,7.202362688474295e-07
1127,7.319602737254627e-07
1128,7.296832080783133e-07
1129,7.288620942347279e-07
1130,7.505161683241113e-07
1131,7.740768985797786e-07
1132,7.765512961555032e-07
1133,7.661113450296853e-07
1134,7.326806041874079e-07
1135,7.131946908600639e-07
1136,7.07857459758543e-07
1137,7.111851374475009e-07
1138,7.165390059071797e-07
1139,7.227699683198807e-07
1140,7.290406180970876e-07
1141,7.356717048878636e-07
1142,7.433951161317509e-07
1143,7.529556071972365e-07
1144,7.656358036456368e-07
1145,7.842135083535595e-07
1146,8.070393064940617e-07
1147,8.227602812382884e-07
1148,8.247045961695676e-07
1149,8.182061108641392e-07
1150,8.257339700890043e-07
1151,8.816596839267277e-07
1152,9.826631277576325e-07
1153,1.0335086138013594e-06
1154,9.417367685671252e-07
1155,8.625890046687346e-07
1156,7.745371526368672e-07
1157,7.18132682209216e-07
1158,7.009793669965347e-07
1159,7.009634046539759e-07
1160,7.017404684006578e-07
1161,7.004302169377752e-07
1162,6.977178266254214e-07
1163,6.944205885872634e-07
1164,6.910734526854867e-07
1165,6.87896619666617e-07
1166,6.849090858906948e-07
1167,6.821300679860087e-07
1168,6.795910643120351e-07
1169,6.772950555955504e-07
1170,6.752495735895536e-07
1171,6.734287225640401e-07
1172,6.717701879210836e-07
1173,6.702837609395829e-07
1174,6.690196308056784e-07
1175,6.680397959257789e-07
1176,6.673186128125508e-07
1177,6.671056986817803e-07
1178,6.672571402077665e-07
1179,6.66055559150891e-07
1180,6.671265246893654e-07
1181,6.65402232868928e-07
1182,6.668049046254509e-07
1183,6.669072014631183e-07
1184,6.673282229030519e-07
1185,6.689929996639421e-07
1186,6.705983182087039e-07
1187,6.730564230394975e-07
1188,6.766249498468824e-07
1189,6.815052913111685e-07
1190,6.8810822284604e-07
1191,6.971422372714642e-07
1192,7.097791510091156e-07
1193,7.280229112893721e-07
1194,7.557425121262895e-07
1195,8.000939821783959e-07
1196,8.639099426943631e-07
1197,9.027427552155132e-07
1198,8.557271868880889e-07
1199,8.617761046991745e-07
1200,8.874223382804303e-07
1201,8.260977537588587e-07
1202,7.885194897028214e-07
1203,8.056162563718772e-07
1204,8.446305699294498e-07
1205,8.853490847116063e-07
1206,9.288581246380545e-07
1207,9.424330578156059e-07
1208,8.759431118221528e-07
1209,8.143682954653286e-07
1210,8.099326116450811e-07
1211,8.159889652858965e-07
1212,8.066086536473449e-07
1213,7.905102989980151e-07
1214,7.798169185946335e-07
1215,7.814748066437005e-07
1216,7.972716069559738e-07
1217,8.270355138506602e-07
1218,8.77375899932531e-07
1219,9.675130066000293e-07
1220,1.1336553455976173e-06
1221,1.3862021788213497e-06
1222,1.522077049287418e-06
1223,1.2369145885315902e-06
1224,1.191560468072339e-06
1225,1.348202125939224e-06
1226,1.4906987466645205e-06
1227,1.6591062568238613e-06
1228,1.6051487534696207e-06
1229,1.1186404620389112e-06
1230,9.628688708573918e-07
1231,1.0121226381443194e-06
1232,1.0275489152888895e-06
1233,1.0060433162095705e-06
1234,9.783750520853118e-07
1235,9.464931487457307e-07
1236,9.065960853149591e-07
1237,8.681319627612538e-07
1238,8.388567458439411e-07
1239,8.19295255638508e-07
1240,8.067408714396151e-07
1241,7.983879051209897e-07
1242,7.922464746457081e-07
1243,7.871811433801668e-07
1244,7.826647525632779e-07
1245,7.784898023999176e-07
1246,7.745632260025559e-07
1247,7.708454070609605e-07
1248,7.673958997145292e-07
1249,7.642680550645764e-07
1250,7.614788550824869e-07
1251,7.590278805480466e-07
1252,7.569444377963919e-07
1253,7.552411318556551e-07
1254,7.539249544663562e-07
1255,7.530053700577355e-07
1256,7.524919354295889e-07
1257,7.524159038041489e-07
1258,7.528224976738329e-07
1259,7.537800463808253e-07
1260,7.55419797826562e-07
1261,7.57784224703073e-07
1262,7.595318152198161e-07
1263,7.621998783235995e-07
1264,7.653925457873356e-07
1265,7.695834902676779e-07
1266,7.746066863489887e-07
1267,7.805091470913794e-07
1268,7.871773455292441e-07
1269,7.942610444899856e-07
1270,8.010712306827372e-07
1271,8.065671650570039e-07
1272,8.093757166705018e-07
1273,8.081675666460342e-07
1274,8.021969755134251e-07
1275,7.917726421169391e-07
1276,7.782483351093106e-07
1277,7.634169065795504e-07
1278,7.488362925300862e-07
1279,7.354674274040462e-07
1280,7.236914392194649e-07
1281,7.135047006556761e-07
1282,7.047184560349251e-07
1283,6.97097178203876e-07
1284,6.904169751464906e-07
1285,6.845080733342002e-07
1286,6.792581075387716e-07
1287,6.745461789137153e-07
1288,6.702612544984277e-07
1289,6.663054072930663e-07
1290,6.626179924751341e-07
1291,6.591424224211551e-07
1292,6.558795639932669e-07
1293,6.528157783236566e-07
1294,6.499476263854831e-07
1295,6.472956144421005e-07
1296,6.450664784551918e-07
1297,6.443008224721325e-07
1298,6.433669597072367e-07
1299,6.405148873511735e-07
1300,6.416654620977624e-07
1301,6.358395232552994e-07
1302,6.320356824573992e-07
1303,6.302785529044286e-07
1304,6.294244663251902e-07
1305,6.304759025965723e-07
1306,6.272156092279602e-07
1307,6.336789155625411e-07
1308,6.250064501500674e-07
1309,6.249111912381977e-07
1310,6.197844619748594e-07
1311,6.191036625580182e-07
1312,6.189770758169288e-07
1313,6.172580384600224e-07
1314,6.193998594028471e-07
1315,6.566822854381371e-07
1316,6.312347622383641e-07
1317,6.181041491970518e-07
1318,6.198661317569076e-07
1319,6.185188574647782e-07
1320,6.18566133425702e-07
1321,6.18997425760881e-07
1322,6.182149050459884e-07
1323,6.182932885678838e-07
1324,6.194118391533721e-07
1325,6.219380601635294e-07
1326,6.285331330957433e-07
1327,6.457704486706461e-07
1328,6.668202416904023e-07
1329,6.708943871558404e-07
1330,6.198285369407586e-07
1331,6.143006316960964e-07
1332,6.122936504482368e-07
1333,6.096517140008473e-07
1334,6.082151067232644e-07
1335,6.070050879714017e-07
1336,6.055496513113212e-07
1337,6.044318787701286e-07
1338,6.03384265218665e-07
1339,6.029631443027483e-07
1340,6.08191850659523e-07
1341,6.053650345450023e-07
1342,6.027258372398592e-07
1343,5.991664693283383e-07
1344,5.981446555836101e-07
1345,5.970214012052111e-07
1346,5.960385323078299e-07
1347,5.97636624632969e-07
1348,6.13852343178678e-07
1349,5.980435417995977e-07
1350,5.94754231642014e-07
1351,5.93562599959796e-07
1352,5.926923627441738e-07
1353,5.91978144726113e-07
1354,5.912232534655004e-07
1355,5.906974234193285e-07
1356,5.96008412401261e-07
1357,6.411793691540879e-07
1358,6.265803982330453e-07
1359,5.974600902902694e-07
1360,6.00531990357922e-07
1361,5.978206338852488e-07
1362,5.972665118036957e-07
1363,5.992787510677999e-07
1364,6.000432755115526e-07
1365,6.004718109409168e-07
1366,6.024086474099022e-07
1367,6.015045563856347e-07
1368,6.166818131703167e-07
1369,6.17748941778018e-07
1370,6.075757603696275e-07
1371,6.216133634495691e-07
1372,6.237458265445639e-07
1373,6.166788075745444e-07
1374,6.098631750717232e-07
1375,6.11834593655658e-07
1376,6.180396461274995e-07
1377,6.21057925087598e-07
1378,6.232956053509042e-07
1379,6.284028231107186e-07
1380,6.3523977900104e-07
1381,6.446600941956149e-07
1382,6.566675665453658e-07
1383,6.724759984422235e-07
1384,6.931233578200136e-07
1385,7.1633659004533e-07
1386,7.338385827893035e-07
1387,7.426881616368064e-07
1388,7.418515721724361e-07
1389,7.305235385501874e-07
1390,7.274642932486586e-07
1391,7.376988833129872e-07
1392,7.793867524696907e-07
1393,8.386747900601677e-07
1394,8.237419564238735e-07
1395,7.734465015118985e-07
1396,7.712429201944815e-07
1397,7.632558407522083e-07
1398,7.36591790229113e-07
1399,7.110855051450926e-07
1400,6.924075144354447e-07
1401,6.81216523190642e-07
1402,6.753340464626945e-07
1403,6.743013116761176e-07
1404,6.789234525683696e-07
1405,6.890056596375871e-07
1406,6.984849960645079e-07
1407,6.953482021287982e-07
1408,6.80192826507664e-07
1409,6.70707098748835e-07
1410,6.728917725240535e-07
1411,6.785476429627124e-07
1412,6.839534343328069e-07
1413,6.903466065466546e-07
1414,6.995336967463572e-07
1415,7.131092694123708e-07
1416,7.340222509810701e-07
1417,7.684646945449458e-07
1418,8.277177698801097e-07
1419,9.209270217525045e-07
1420,1.005534770115446e-06
1421,1.0194339346014658e-06
1422,1.0744118696948135e-06
1423,1.374575745671791e-06
1424,1.5114267988280972e-06
1425,1.0514113775172973e-06
1426,7.869141178673544e-07
1427,7.773458783333353e-07
1428,7.816126199600149e-07
1429,7.622788622541066e-07
1430,7.431527677681515e-07
1431,7.336340068775371e-07
1432,7.292240091771873e-07
1433,7.246426818596774e-07
1434,7.179500833842667e-07
1435,7.093686669179533e-07
1436,6.995453567526511e-07
1437,6.888910633051637e-07
1438,6.777206991159801e-07
1439,6.667860965592354e-07
1440,6.564921619656161e-07
1441,6.471285658449233e-07
1442,6.38911412664811e-07
1443,6.318379561776055e-07
1444,6.257584459490317e-07
1445,6.204762428296817e-07
1446,6.15843436690966e-07
1447,6.117464366184322e-07
1448,6.080828587329279e-07
1449,6.047709000256418e-07
1450,6.017442544248297e-07
1451,5.989417211083037e-07
1452,5.963179425805265e-07
1453,5.938417153572573e-07
1454,5.914887548641445e-07
1455,5.892357144432481e-07
1456,5.87074927338449e-07
1457,5.849991353557016e-07
1458,5.829913316546254e-07
1459,5.810419221319307e-07
1460,5.791546229261257e-07
1461,5.773186106949879e-07
1462,5.755302705523491e-07
1463,5.737769193103759e-07
1464,5.720582212376257e-07
1465,5.703715135751963e-07
1466,5.686901989321314e-07
1467,5.670111402622524e-07
1468,5.653280741313438e-07
1469,5.636467488301378e-07
1470,5.619732217354567e-07
1471,5.603072157356337e-07
1472,5.586526938827774e-07
1473,5.570506189656044e-07
1474,5.556012805385535e-07
1475,5.543388148510076e-07
1476,5.526169211123033e-07
1477,5.498371180578943e-07
1478,5.472093995706473e-07
1479,5.450739060108845e-07
1480,5.58041911347118e-07
1481,5.574899386573406e-07
1482,5.409693777380653e-07
1483,5.383647838641537e-07
1484,5.364783799421957e-07
1485,5.347814955314334e-07
1486,5.330984027551722e-07
1487,5.315303557296147e-07
1488,5.301092436127419e-07
1489,5.290736968532883e-07
1490,5.291087319392318e-07
1491,5.28252670051188e-07
1492,5.250604004913839e-07
1493,5.374367191279816e-07
1494,5.24831762049871e-07
1495,5.205688697884625e-07
1496,5.196259387219015e-07
1497,5.185644553762359e-07
1498,5.17142680678262e-07
1499,5.162094858235378e-07
1500,5.222920247405227e-07
1501,6.081715184791392e-07
1502,5.405661411828078e-07
1503,5.268915828082754e-07
1504,5.242716270004166e-07
1505,5.219013594626176e-07
1506,5.222199188636978e-07
1507,5.240700993169867e-07
1508,5.258243991335121e-07
1509,5.249795353989839e-07
1510,5.213156004657549e-07
1511,5.190131471266568e-07
1512,5.20072489962331e-07
1513,5.210340852102036e-07
1514,5.190260594645224e-07
1515,5.1612675910917e-07
1516,5.147718784570543e-07
1517,5.153210143049591e-07
1518,5.131389322343693e-07
1519,5.160806022530551e-07
1520,5.175566979431778e-07
1521,5.162442189288186e-07
1522,5.101903184367984e-07
1523,5.099514925888116e-07
1524,5.087977434925506e-07
1525,5.076115208169085e-07
1526,5.095159529844295e-07
1527,5.207202544710299e-07
1528,5.21730765257189e-07
1529,5.26543084689024e-07
1530,5.447068627262297e-07
1531,5.409179539839215e-07
1532,5.056978533701795e-07
1533,4.996049494110366e-07
1534,4.997330833589331e-07
1535,4.972885978560271e-07
1536,4.987077666385176e-07
1537,5.002801977127547e-07
1538,5.057159437882319e-07
1539,5.01373971673047e-07
1540,4.953190249068484e-07
1541,4.956024408642179e-07
1542,4.96360456736511e-07
1543,4.974246561317841e-07
1544,4.991704170009825e-07
1545,5.012007751048486e-07
1546,5.019289943675176e-07
1547,5.272143219769987e-07
1548,5.223220700401043e-07
1549,5.048900302284665e-07
1550,5.011132380161598e-07
1551,5.022306037716362e-07
1552,5.037176364908191e-07
1553,5.08673902999135e-07
1554,5.224512911183865e-07
1555,5.226988637474506e-07
1556,4.973568010768759e-07
1557,4.905072206184968e-07
1558,4.907288904121287e-07
1559,4.883267816779835e-07
1560,4.863116238595921e-07
1561,4.850193633387789e-07
1562,4.845508225770345e-07
1563,4.873576386899003e-07
1564,4.889077853675872e-07
1565,4.922233944881782e-07
1566,4.843495169382095e-07
1567,4.817132914780586e-07
1568,4.805290974019272e-07
1569,5.123096595838206e-07
1570,5.088375658601763e-07
1571,4.972449954010472e-07
1572,4.819594519034354e-07
1573,4.788354388551852e-07
1574,4.780569469176044e-07
1575,4.769490349332273e-07
1576,5.400102143227059e-07
1577,5.030195424637895e-07
1578,4.80607575070735e-07
1579,4.769945700644485e-07
1580,4.762859688867138e-07
1581,4.79615490434071e-07
1582,4.756750371370799e-07
1583,4.950335465991884e-07
1584,5.101075473135097e-07
1585,5.124955890778438e-07
1586,4.795498362852868e-07
1587,4.768469352711691e-07
1588,4.7448181561549063e-07
1589,4.7386570400931305e-07
1590,4.7459196395038816e-07
1591,4.778763500468131e-07
1592,4.831568762853067e-07
1593,5.088480499182424e-07
1594,5.476167412865607e-07
1595,4.887927076424603e-07
1596,4.887682987231301e-07
1597,4.844801519965358e-07
1598,4.836494937876523e-07
1599,4.809858413779011e-07
1600,4.775033364268211e-07
1601,4.742709105443055e-07
1602,4.718412860427179e-07
1603,4.7029447003410496e-07
1604,4.694840516350496e-07
1605,4.7236230216185504e-07
1606,5.223617787208923e-07
1607,5.088328354219129e-07
1608,4.796965598075076e-07
1609,4.808818339085974e-07
1610,4.787987588628084e-07
1611,4.758356322298596e-07
1612,4.738321983666083e-07
1613,4.723905426828878e-07
1614,4.712332248857365e-07
1615,4.7030826166860606e-07
1616,4.695257782572071e-07
1617,4.6878355774992997e-07
1618,4.6801922870542967e-07
1619,4.6728045788313466e-07
1620,4.6689285326806385e-07
1621,4.780005085081029e-07
1622,5.292877300888676e-07
1623,5.165931398209977e-07
1624,5.13544932800869e-07
1625,4.986803894269087e-07
1626,4.914299172043002e-07
1627,4.830563469226945e-07
1628,4.834323199531809e-07
1629,4.834843014833723e-07
1630,4.863892755224697e-07
1631,4.901580670235717e-07
1632,4.975211833624371e-07
1633,5.126758146900556e-07
1634,5.301112988576051e-07
1635,5.290316735795386e-07
1636,5.176299726628031e-07
1637,4.986390056416212e-07
1638,4.900674586139075e-07
1639,4.941677094194574e-07
1640,4.949525109765318e-07
1641,4.914521198884358e-07
1642,4.992310191909155e-07
1643,5.181881892468709e-07
1644,5.479494387117256e-07
1645,5.719351534594352e-07
1646,5.063456924858656e-07
1647,4.7522221002793685e-07
1648,4.82709619831212e-07
1649,4.823742063564396e-07
1650,4.812704670342782e-07
1651,4.824493675670283e-07
1652,4.838873017831702e-07
1653,4.850051009697154e-07
1654,4.859258204703565e-07
1655,4.866089629018688e-07
1656,4.870853889116233e-07
1657,4.874304089241832e-07
1658,4.876942902853898e-07
1659,4.879953934278092e-07
1660,4.884856341647037e-07
1661,4.891577845000938e-07
1662,4.897917555979348e-07
1663,4.901853341010565e-07
1664,4.904218382506542e-07
1665,4.9106850852354e-07
1666,4.927454533287801e-07
1667,4.94438912923556e-07
1668,4.952536336588764e-07
1669,4.964723636646795e-07
1670,4.971010287846411e-07
1671,4.971359945926679e-07
1672,5.069293269599484e-07
1673,5.054741780696759e-07
1674,5.080304816829084e-07
1675,5.094690589402262e-07
1676,5.129338198628375e-07
1677,5.173788437673466e-07
1678,5.223891967887084e-07
1679,5.278975887534898e-07
1680,5.340312778656653e-07
1681,5.414017767435553e-07
1682,5.49427220164489e-07
1683,5.541604473080497e-07
1684,5.522115529288385e-07
1685,5.430554388397013e-07
1686,5.309968198474735e-07
1687,5.278242927175825e-07
1688,5.356313721449624e-07
1689,5.511950824654832e-07
1690,5.715471047551546e-07
1691,5.909651576985198e-07
1692,5.963418701071532e-07
1693,5.868306445222515e-07
1694,5.541837726497079e-07
1695,5.306357948597906e-07
1696,5.263515934217367e-07
1697,5.29654258230039e-07
1698,5.352394829571949e-07
1699,5.431628320451409e-07
1700,5.542580456818769e-07
1701,5.680267456398269e-07
1702,5.821219577484271e-07
1703,5.923942190122489e-07
1704,5.951626604883131e-07
1705,5.904739950324256e-07
1706,5.820779946930088e-07
1707,5.745991913386206e-07
1708,5.728626000234271e-07
1709,5.819707791232531e-07
1710,6.080640275740734e-07
1711,6.620579302563101e-07
1712,7.526894147957819e-07
1713,8.307785428485204e-07
1714,7.902231047296482e-07
1715,6.413815523131916e-07
1716,5.942239500456026e-07
1717,6.148708457942575e-07
1718,6.238344489872816e-07
1719,6.124949667452029e-07
1720,5.806418936771252e-07
1721,5.418546109581257e-07
1722,5.164851000216686e-07
1723,5.05053458610405e-07
1724,5.009575101411201e-07
1725,4.99712268009489e-07
1726,4.993391069518793e-07
1727,4.991245940999534e-07
1728,4.988626631785564e-07
1729,4.985525521306045e-07
1730,4.98260840586795e-07
1731,4.980526426834331e-07
1732,4.980524934694586e-07
1733,5.006583201350168e-07
1734,5.403030165496148e-07
1735,5.203648942853079e-07
1736,5.021156255224923e-07
1737,5.022816278454911e-07
1738,5.019577660192454e-07
1739,5.031425835966274e-07
1740,5.053381642028398e-07
1741,5.066211414828103e-07
1742,5.510127500940598e-07
1743,5.593256808822389e-07
1744,5.162540812619909e-07
1745,5.188277949486064e-07
1746,5.221581282910392e-07
1747,5.258510586969578e-07
1748,5.304931978145078e-07
1749,5.363602006980273e-07
1750,5.435550924914878e-07
1751,5.537359530904951e-07
1752,5.776050997496895e-07
1753,6.045593128334303e-07
1754,6.18212819603059e-07
1755,6.127796758903514e-07
1756,6.224568487311899e-07
1757,6.267873082776987e-07
1758,6.225384012736868e-07
1759,6.146536222217946e-07
1760,6.101794642887626e-07
1761,6.147460389627213e-07
1762,6.160780277042477e-07
1763,6.144766135918189e-07
1764,6.037692283911156e-07
1765,5.880593114682142e-07
1766,5.693494404823696e-07
1767,5.506312081848819e-07
1768,5.370774847079929e-07
1769,5.291665470252838e-07
1770,5.252846619896445e-07
1771,5.238753431058285e-07
1772,5.237344371522568e-07
1773,5.241187750470999e-07
1774,5.245906624651298e-07
1775,5.250131884793063e-07
1776,5.253113446457292e-07
1777,5.253750750000563e-07
1778,5.254252730679809e-07
1779,5.258186952517008e-07
1780,5.266539755410804e-07
1781,5.278189103563591e-07
1782,5.651083956337288e-07
1783,5.658110246997694e-07
1784,5.398106832643634e-07
1785,5.450562188258345e-07
1786,5.497413226862591e-07
1787,5.550237407447867e-07
1788,5.600777654990452e-07
1789,5.647729626190312e-07
1790,5.690226334564841e-07
1791,5.724222909009313e-07
1792,5.739500910095785e-07
1793,5.733521213358017e-07
1794,5.71338029331514e-07
1795,5.678673193898476e-07
1796,5.630287489566399e-07
1797,5.59151605017405e-07
1798,5.597176802041304e-07
1799,5.612126834364517e-07
1800,5.57689482150181e-07
1801,5.551140560555723e-07
1802,5.505309204067999e-07
1803,5.505082700807407e-07
1804,5.512439251731394e-07
1805,5.542999392815773e-07
1806,5.599401120548464e-07
1807,5.82560806705601e-07
1808,5.948304799829884e-07
1809,5.511875382779863e-07
1810,5.394976518857675e-07
1811,5.263686357892539e-07
1812,5.253540695804304e-07
1813,5.218265854978199e-07
1814,5.22550733350613e-07
1815,5.393547954923861e-07
1816,5.272853051963011e-07
1817,5.249656958028481e-07
1818,5.266788249969068e-07
1819,5.284445112607727e-07
1820,5.305503059105376e-07
1821,5.334490680297677e-07
1822,5.372876064058119e-07
1823,5.422951439015833e-07
1824,5.488261987096621e-07
1825,5.590031957325436e-07
1826,5.751573617374106e-07
1827,5.835794869568645e-07
1828,5.920961019256765e-07
1829,6.047880951598472e-07
1830,6.152208946730298e-07
1831,6.238929017854389e-07
1832,6.288647202978837e-07
1833,6.33371813663075e-07
1834,6.437387956026441e-07
1835,6.596473838271777e-07
1836,6.851633749249686e-07
1837,7.211397914375084e-07
1838,7.710660767656918e-07
1839,8.2388246624987e-07
1840,8.402948168395596e-07
1841,8.283572903167169e-07
1842,8.188935147757093e-07
1843,8.067728920480022e-07
1844,8.211330104757053e-07
1845,8.978216960997543e-07
1846,1.055142575978607e-06
1847,1.322091243594059e-06
1848,1.3319077680762348e-06
1849,9.272568597396003e-07
1850,8.226029208913133e-07
1851,8.502623387585118e-07
1852,8.479087583168621e-07
1853,8.231865571417529e-07
1854,7.997261590730886e-07
1855,7.878009498085703e-07
1856,7.881497694484096e-07
1857,7.9242358097531e-07
1858,7.924566389760912e-07
1859,7.796145666816301e-07
1860,7.543055779990482e-07
1861,7.277022433527236e-07
1862,7.095650680355448e-07
1863,6.984539453469552e-07
1864,6.874478941654161e-07
1865,6.766510090017164e-07
1866,6.722960410598944e-07
1867,6.765311280076958e-07
1868,6.875111040471893e-07
1869,7.031428275183771e-07
1870,7.219337874175835e-07
1871,7.420804841729023e-07
1872,7.609374144124104e-07
1873,7.764692320222366e-07
1874,7.906832379944717e-07
1875,8.121404917460495e-07
1876,8.550212413638292e-07
1877,9.333031449898499e-07
1878,1.0329777531126183e-06
1879,1.0588897865204672e-06
1880,9.44736108010602e-07
1881,7.842766898136233e-07
1882,7.068128944354157e-07
1883,7.020577292848884e-07
1884,7.129083137158432e-07
1885,7.163623578776424e-07
1886,7.141803344268283e-07
1887,7.151286744999652e-07
1888,7.281757454791205e-07
1889,7.62323796976716e-07
1890,8.297289504355376e-07
1891,9.488951810965318e-07
1892,1.1064694618312387e-06
1893,1.1379530064914434e-06
1894,8.435422458319408e-07
1895,6.403081762584861e-07
1896,6.311759470634115e-07
1897,6.498819935529809e-07
1898,6.448226663735568e-07
1899,6.302071415831279e-07
1900,6.199215381030854e-07
1901,6.144114070849582e-07
1902,6.101839904459894e-07
1903,6.058799844055329e-07
1904,6.015979163720431e-07
1905,5.976890697922954e-07
1906,5.943449910006393e-07
1907,5.91556540641136e-07
1908,5.892817185326749e-07
1909,5.874582083009727e-07
1910,5.86059504925629e-07
1911,5.850804090101747e-07
1912,5.845160711004382e-07
1913,5.843460009202772e-07
1914,5.846054520475263e-07
1915,5.854458180465372e-07
1916,5.865617502820442e-07
1917,5.877546804811118e-07
1918,5.899741992720919e-07
1919,5.930725421876559e-07
1920,5.972114358598901e-07
1921,6.025224728034573e-07
1922,6.092588087369677e-07
1923,6.177419855646349e-07
1924,6.282321471928753e-07
1925,6.41027448011755e-07
1926,6.563576775420188e-07
1927,6.742739842025003e-07
1928,6.94505384757349e-07
1929,7.163400113086027e-07
1930,7.387568849992476e-07
1931,7.604358103208142e-07
1932,7.79399933037439e-07
1933,7.92514246228393e-07
1934,7.95819126153674e-07
1935,7.874256979789607e-07
1936,7.692784613766435e-07
1937,7.46078978153264e-07
1938,7.250086362375896e-07
1939,7.118333655853348e-07
1940,7.06847522735643e-07
1941,7.060800690794622e-07
1942,7.04586657462869e-07
1943,6.989146470459673e-07
1944,6.882045155975902e-07
1945,6.738382012372313e-07
1946,6.580982301329641e-07
1947,6.428601118102506e-07
1948,6.287020095641083e-07
1949,6.159615750789271e-07
1950,6.053995313948235e-07
1951,5.977475936447263e-07
1952,5.918131034121643e-07
1953,5.844987214231878e-07
1954,5.782105603202581e-07
1955,5.725744767204333e-07
1956,5.678978478584895e-07
1957,5.644218994405037e-07
1958,5.616560354582134e-07
1959,5.612657503206719e-07
1960,5.614741773740661e-07
1961,5.58177704945706e-07
1962,5.560101445922783e-07
1963,5.550991364344782e-07
1964,5.56041239718752e-07
1965,5.57518880839325e-07
1966,5.606663737722783e-07
1967,5.657636545919331e-07
1968,5.652567161007482e-07
1969,5.687838395829203e-07
1970,5.686330144527574e-07
1971,5.671520124650442e-07
1972,5.624571706164261e-07
1973,5.559056432957732e-07
1974,5.485418306250267e-07
1975,5.46712486837464e-07
1976,5.337238810909639e-07
1977,5.268525420376591e-07
1978,5.203254733743279e-07
1979,5.165118572847405e-07
1980,5.136289775720115e-07
1981,5.118326882325164e-07
1982,5.113152461433401e-07
1983,5.235328224273417e-07
1984,5.161079581483818e-07
1985,5.123045081489863e-07
1986,5.13310743244233e-07
1987,5.147261745719334e-07
1988,5.159603251314593e-07
1989,5.174179698030912e-07
1990,5.191467771226144e-07
1991,5.210576237146824e-07
1992,5.231365172164715e-07
1993,5.253398231985784e-07
1994,5.276530021802728e-07
1995,5.301115635347742e-07
1996,5.328007599558759e-07
1997,5.34770538962448e-07
1998,5.354410763658279e-07
1999,5.438130887824855e-07
2000,5.405001584080082e-07
