Epoch,Loss
1041,2.654316233474674e-07
1042,2.61194003314813e-07
1043,2.567372234807408e-07
1044,2.5152732519018173e-07
1045,2.4694091393939743e-07
1046,2.428137122478802e-07
1047,2.404767087682558e-07
1048,2.401905021542916e-07
1049,2.4189037617361464e-07
1050,2.41891257246607e-07
1051,2.3892670242275926e-07
1052,2.374880807565205e-07
1053,2.3817756300559267e-07
1054,2.39986349015453e-07
1055,2.422199543161696e-07
1056,2.447356166612735e-07
1057,2.466186685978755e-07
1058,2.4707404122636945e-07
1059,2.46107788370864e-07
1060,2.447262659188709e-07
1061,2.438090973555518e-07
1062,2.439826118916244e-07
1063,2.4505132500962645e-07
1064,2.466720161464764e-07
1065,2.485836034793465e-07
1066,2.499311335668608e-07
1067,2.506116629774624e-07
1068,2.504789904378413e-07
1069,2.50188747941138e-07
1070,2.4992172598103934e-07
1071,2.5011308935063425e-07
1072,2.4904966267058626e-07
1073,2.4764727868387126e-07
1074,2.451553200444323e-07
1075,2.4272901555377757e-07
1076,2.4053426272985234e-07
1077,2.393324223248783e-07
1078,2.389636506450188e-07
1079,2.3928143377816014e-07
1080,2.399046366008406e-07
1081,2.411130708424025e-07
1082,2.4176532065212086e-07
1083,2.4163827561096696e-07
1084,2.408915236173925e-07
1085,2.395984779468563e-07
1086,2.3813674943085061e-07
1087,2.3700167162132857e-07
1088,2.3453112873994542e-07
1089,2.321224172874281e-07
1090,2.3021462425276695e-07
1091,2.2834530000181985e-07
1092,2.2666162635687215e-07
1093,2.2527899545821128e-07
1094,2.2422798906518437e-07
1095,2.2342163674693438e-07
1096,2.229800628583689e-07
1097,2.2295614598988323e-07
1098,2.2328922000269813e-07
1099,2.2318189962788892e-07
1100,2.2303012769953057e-07
1101,2.2368233487668476e-07
1102,2.2493627227504476e-07
1103,2.2642528563210362e-07
1104,2.2822916889708722e-07
1105,2.295961962772708e-07
1106,2.270427899020433e-07
1107,2.2655534337445715e-07
1108,2.2689965817335178e-07
1109,2.2641101793396956e-07
1110,2.2744463024082506e-07
1111,2.2857534531794954e-07
1112,2.3082823474851466e-07
1113,2.305826001247624e-07
1114,2.3184061603842565e-07
1115,2.3433020146512717e-07
1116,2.3825070627481182e-07
1117,2.417132805021538e-07
1118,2.317245559879666e-07
1119,2.3652688696529367e-07
1120,2.3059492093580047e-07
1121,2.3049382491535653e-07
1122,2.3303095986193512e-07
1123,2.3036075447180338e-07
1124,2.387383801760734e-07
1125,2.2554192469215195e-07
1126,2.4294513423228636e-07
1127,2.3210186839150992e-07
1128,2.2382855036084948e-07
1129,2.2475036587366048e-07
1130,2.249522026431805e-07
1131,2.2490542050945805e-07
1132,2.2531973797867977e-07
1133,2.257560396401459e-07
1134,2.263910516830947e-07
1135,2.2694150914048805e-07
1136,2.2769796714783297e-07
1137,2.2826854717550304e-07
1138,2.2813674149801955e-07
1139,2.283650673007287e-07
1140,2.2886152351020428e-07
1141,2.2937649646337377e-07
1142,2.300886450257167e-07
1143,2.3074493071817415e-07
1144,2.3160701800861716e-07
1145,2.3316744091061992e-07
1146,2.3529592851900816e-07
1147,2.3812101801468089e-07
1148,2.4120379293890437e-07
1149,2.4444605628559657e-07
1150,2.473303197803034e-07
1151,2.4951657451310894e-07
1152,2.5105620693466335e-07
1153,2.5070050924114184e-07
1154,2.4888558414204454e-07
1155,2.4594959313617437e-07
1156,2.429374319490307e-07
1157,2.393724685134657e-07
1158,2.3696095752256952e-07
1159,2.351434176262046e-07
1160,2.3474746058127494e-07
1161,2.3621242917215568e-07
1162,2.364749320804549e-07
1163,2.3432549767221644e-07
1164,2.314801008651557e-07
1165,2.2951746814214857e-07
1166,2.2876550076489366e-07
1167,2.2908116648068244e-07
1168,2.302331694181703e-07
1169,2.3222715128667915e-07
1170,2.3474913746213133e-07
1171,2.3732381748686748e-07
1172,2.394811531303276e-07
1173,2.412347726021835e-07
1174,2.425195475552755e-07
1175,2.430417112009309e-07
1176,2.4335326997970697e-07
1177,2.437334956084669e-07
1178,2.4493212436027534e-07
1179,2.5111685886258783e-07
1180,2.6778027972795826e-07
1181,2.63214275264545e-07
1182,2.5342350795654056e-07
1183,2.61696328607286e-07
1184,2.677988391042163e-07
1185,2.6250535256622243e-07
1186,2.776823748718016e-07
1187,2.975317556774826e-07
1188,2.6570191380415054e-07
1189,2.935332759079756e-07
1190,3.050018904104945e-07
1191,3.2665630556039105e-07
1192,3.22124719787098e-07
1193,3.188990831404226e-07
1194,2.8647997396547e-07
1195,2.69900908733689e-07
1196,2.7162127480551135e-07
1197,2.7534898094927485e-07
1198,2.794330100641673e-07
1199,2.8438608978831326e-07
1200,2.8921274974891276e-07
1201,2.932978588887636e-07
1202,2.9627383923980233e-07
1203,2.976516952912789e-07
1204,2.9674956181224843e-07
1205,2.9339028628783126e-07
1206,2.8784614869437064e-07
1207,2.803879795010289e-07
1208,2.7153669179824647e-07
1209,2.6191858637503174e-07
1210,2.5241774892492685e-07
1211,2.448404927690717e-07
1212,2.395406966115843e-07
1213,2.362441335890253e-07
1214,2.3456469477878272e-07
1215,2.3330507303853665e-07
1216,2.3247001479376195e-07
1217,2.3171770635599387e-07
1218,2.311006710442598e-07
1219,2.30707115633777e-07
1220,2.3052318454119813e-07
1221,2.3055301312524534e-07
1222,2.3092258061296889e-07
1223,2.3122726133806282e-07
1224,2.3184081499039166e-07
1225,2.3223861944643431e-07
1226,2.3278727212527883e-07
1227,2.3322047582041705e-07
1228,2.336215487730442e-07
1229,2.3405625881878223e-07
1230,2.3417481997967116e-07
1231,2.344010709975919e-07
1232,2.3486444433729048e-07
1233,2.3489843670176924e-07
1234,2.3488441058816534e-07
1235,2.351620054241721e-07
1236,2.3534452964213415e-07
1237,2.3523574554928928e-07
1238,2.3521944569893094e-07
1239,2.3549029037894798e-07
1240,2.3528860992882983e-07
1241,2.3512328084507317e-07
1242,2.3513455005286232e-07
1243,2.3516700764503184e-07
1244,2.3483563893478276e-07
1245,2.346343990211608e-07
1246,2.345583141050156e-07
1247,2.344297911349713e-07
1248,2.342598293125775e-07
1249,2.3408466631735791e-07
1250,2.3394643733354314e-07
1251,2.3376577473754878e-07
1252,2.3365581114376255e-07
1253,2.3347830335751496e-07
1254,2.3345013744346943e-07
1255,2.3349195998889627e-07
1256,2.3341236499163642e-07
1257,2.3335799426149606e-07
1258,2.3334305865319038e-07
1259,2.334200104314732e-07
1260,2.3359766032626794e-07
1261,2.3394179038405127e-07
1262,2.3426213147104136e-07
1263,2.3463260845346667e-07
1264,2.349576533333675e-07
1265,2.354693720008072e-07
1266,2.3593437958879804e-07
1267,2.3657288750200678e-07
1268,2.3682649441525427e-07
1269,2.3709075946953817e-07
1270,2.3750327216021105e-07
1271,2.3788020087067707e-07
1272,2.3846482122280577e-07
1273,2.3926983772071253e-07
1274,2.4085565542009135e-07
1275,2.4292219791277603e-07
1276,2.4534222120564664e-07
1277,2.47895883376259e-07
1278,2.496836657428503e-07
1279,2.497537821000151e-07
1280,2.4844436552484694e-07
1281,2.465605177803809e-07
1282,2.4525212438675226e-07
1283,2.453094793963828e-07
1284,2.447042959374812e-07
1285,2.462744816966733e-07
1286,2.419653242213826e-07
1287,2.405257930604421e-07
1288,2.429525522984477e-07
1289,2.4384812036259973e-07
1290,2.411690616099804e-07
1291,2.3889040789981664e-07
1292,2.378940564540244e-07
1293,2.387064910180925e-07
1294,2.4026860501180636e-07
1295,2.432627184134617e-07
1296,2.474328937296377e-07
1297,2.5150109195237746e-07
1298,2.543935977428191e-07
1299,2.551219040469732e-07
1300,2.543708603752748e-07
1301,2.531363634261652e-07
1302,2.517839732263383e-07
1303,2.5080979071390175e-07
1304,2.5037473960765055e-07
1305,2.5063525299628964e-07
1306,2.5116372626143857e-07
1307,2.5111452828241454e-07
1308,2.499157005786401e-07
1309,2.473705933425663e-07
1310,2.4367082573917287e-07
1311,2.3894341438790434e-07
1312,2.3499997325870936e-07
1313,2.320648349041221e-07
1314,2.300564148072226e-07
1315,2.2929656040560076e-07
1316,2.3300044915686158e-07
1317,2.2939723010040325e-07
1318,2.3136547611102287e-07
1319,2.2910847974344506e-07
1320,2.296711727467482e-07
1321,2.2977124558565265e-07
1322,2.3005701166312065e-07
1323,2.3062526111061743e-07
1324,2.311583529035488e-07
1325,2.319850835874604e-07
1326,2.3273845783933211e-07
1327,2.337001632213287e-07
1328,2.345570919715101e-07
1329,2.3524312098288647e-07
1330,2.3600478016305715e-07
1331,2.3685909411597095e-07
1332,2.3774256874276034e-07
1333,2.396722322828282e-07
1334,2.4015753297135234e-07
1335,2.397906939677341e-07
1336,2.398294896011066e-07
1337,2.4003927023841243e-07
1338,2.401325218670536e-07
1339,2.4076945237538894e-07
1340,2.4033505496845464e-07
1341,2.4094640593830263e-07
1342,2.4159274403245945e-07
1343,2.425594800570252e-07
1344,2.405439261110587e-07
1345,2.40737165313476e-07
1346,2.4088035388558637e-07
1347,2.4124463493535586e-07
1348,2.4170500978470955e-07
1349,2.4178166313504335e-07
1350,2.4232301143456425e-07
1351,2.422551688141539e-07
1352,2.4400463871643296e-07
1353,2.443425159981416e-07
1354,2.459277652633318e-07
1355,2.468407842570741e-07
1356,2.4456019787066907e-07
1357,2.4476068460899114e-07
1358,2.451848786222399e-07
1359,2.453934939694591e-07
1360,2.4572810275458323e-07
1361,2.459275663113658e-07
1362,2.4580666035944887e-07
1363,2.456436618558655e-07
1364,2.4548498345211556e-07
1365,2.45442748791902e-07
1366,2.4529279585294717e-07
1367,2.4537951048841933e-07
1368,2.45336963189402e-07
1369,2.455827257108467e-07
1370,2.4675443910382455e-07
1371,2.489631469870801e-07
1372,2.477691225521994e-07
1373,2.4838362833179417e-07
1374,2.5276148107877816e-07
1375,2.5371627998538315e-07
1376,2.5278660586991464e-07
1377,2.527821720832435e-07
1378,2.540370473980147e-07
1379,2.5499520006633247e-07
1380,2.5059478048206074e-07
1381,2.473824736171082e-07
1382,2.490061206117389e-07
1383,2.4619319560770236e-07
1384,2.4083769289973134e-07
1385,2.3684749805852334e-07
1386,2.3472418320125144e-07
1387,2.3462676779217873e-07
1388,2.3471562826671288e-07
1389,2.34695463063872e-07
1390,2.356987778284747e-07
1391,2.3794619607997447e-07
1392,2.4089754901979177e-07
1393,2.436942168060341e-07
1394,2.4566438128204027e-07
1395,2.4664984721312067e-07
1396,2.46918432367238e-07
1397,2.474262146279216e-07
1398,2.482037189110997e-07
1399,2.4877016358004767e-07
1400,2.494073783054773e-07
1401,2.5019667759806907e-07
1402,2.5192454700118105e-07
1403,2.542853394515987e-07
1404,2.561452276950149e-07
1405,2.568358468124643e-07
1406,2.5637240241849213e-07
1407,2.5573058337613475e-07
1408,2.5535229042361607e-07
1409,2.5439240403102303e-07
1410,2.552862383708998e-07
1411,2.61200341356016e-07
1412,2.681292698980542e-07
1413,2.7534179025678895e-07
1414,2.811064803154295e-07
1415,2.822818885306333e-07
1416,2.83185357830007e-07
1417,2.850300120371685e-07
1418,2.86165516172332e-07
1419,2.881421607980883e-07
1420,2.8914374183841574e-07
1421,2.934754945727036e-07
1422,2.9868058959436894e-07
1423,2.9969493198223063e-07
1424,2.97316375963419e-07
1425,2.9429187975438253e-07
1426,2.8924856110279507e-07
1427,2.8339360369500355e-07
1428,2.7814937197945255e-07
1429,2.7476622221911384e-07
1430,2.7236339406044863e-07
1431,2.6990414880856406e-07
1432,2.677505790416035e-07
1433,2.650928649927664e-07
1434,2.626075854550436e-07
1435,2.604304256692558e-07
1436,2.5774050982363406e-07
1437,2.552196747274138e-07
1438,2.526516880152485e-07
1439,2.5020975158440706e-07
1440,2.4697362732695183e-07
1441,2.4220250338657934e-07
1442,2.394203875155654e-07
1443,2.384243771302863e-07
1444,2.3328854581450287e-07
1445,2.3448249919511e-07
1446,2.346870502378806e-07
1447,2.371599663320012e-07
1448,2.3781873892403382e-07
1449,2.396911327195994e-07
1450,2.3979268348739424e-07
1451,2.3911979951662943e-07
1452,2.3826967776585661e-07
1453,2.3825849382319575e-07
1454,2.39190825368496e-07
1455,2.389652422607469e-07
1456,2.428170091661741e-07
1457,2.4047059810072824e-07
1458,2.325722476825831e-07
1459,2.42480552969937e-07
1460,2.5851022655842826e-07
1461,2.4429132849945745e-07
1462,2.2518072739785566e-07
1463,2.2399508736725693e-07
1464,2.250898063493878e-07
1465,2.2511352426590747e-07
1466,2.2466406335297506e-07
1467,2.2469592408924655e-07
1468,2.2475688865597476e-07
1469,2.2505882668610866e-07
1470,2.2536843857778877e-07
1471,2.2601508931074932e-07
1472,2.2707725122472766e-07
1473,2.2844152169909648e-07
1474,2.3055227416080015e-07
1475,2.334237478862633e-07
1476,2.356327684083226e-07
1477,2.346384206930452e-07
1478,2.398266474301636e-07
1479,2.486780488197837e-07
1480,2.330056929622515e-07
1481,2.3606052934610489e-07
1482,2.703198163089837e-07
1483,2.3218413502945623e-07
1484,2.3111405766940152e-07
1485,2.3409509708471887e-07
1486,2.478379315107304e-07
1487,2.5465507746957883e-07
1488,2.410725699064642e-07
1489,2.3442065355538944e-07
1490,2.3450198227692454e-07
1491,2.347823766513102e-07
1492,2.3469522147934185e-07
1493,2.3483224254050583e-07
1494,2.3509142010880169e-07
1495,2.354087911271563e-07
1496,2.357464410351895e-07
1497,2.3608528465501877e-07
1498,2.3651249136946717e-07
1499,2.3692479089731933e-07
1500,2.3728277653844998e-07
1501,2.375750227656681e-07
1502,2.3799546511327208e-07
1503,2.382407870982206e-07
1504,2.385617960953823e-07
1505,2.387860433827882e-07
1506,2.3911223934192094e-07
1507,2.3930667225613433e-07
1508,2.396195100118348e-07
1509,2.398862193331297e-07
1510,2.401682479558076e-07
1511,2.4069177584351564e-07
1512,2.410656350093632e-07
1513,2.4147362864823663e-07
1514,2.4191245984184206e-07
1515,2.424446563509264e-07
1516,2.4289209932248923e-07
1517,2.432951760056312e-07
1518,2.4380861418649147e-07
1519,2.4432281975350634e-07
1520,2.4467075832035334e-07
1521,2.4503879103576764e-07
1522,2.4552704758207256e-07
1523,2.458682217820751e-07
1524,2.461342205606343e-07
1525,2.463885948600364e-07
1526,2.4645774487908056e-07
1527,2.46220906774397e-07
1528,2.45866630166347e-07
1529,2.454196703638445e-07
1530,2.448978762004117e-07
1531,2.446305131797999e-07
1532,2.455698222547653e-07
1533,2.491839268259355e-07
1534,2.5638530587457353e-07
1535,2.6107522899110336e-07
1536,2.545753261529171e-07
1537,2.47107294626403e-07
1538,2.4468312176395557e-07
1539,2.440687865146174e-07
1540,2.439982154101017e-07
1541,2.4448408453281445e-07
1542,2.451053831009631e-07
1543,2.4582058699706977e-07
1544,2.463087014348275e-07
1545,2.4760277028690325e-07
1546,2.496187221368018e-07
1547,2.5117836344179523e-07
1548,2.5142603021777177e-07
1549,2.539830461500969e-07
1550,2.6211395720565633e-07
1551,2.612625848996686e-07
1552,2.493481758847338e-07
1553,2.5174975348818407e-07
1554,2.587775327356212e-07
1555,2.635997020661307e-07
1556,2.540084551583277e-07
1557,2.4314843471984204e-07
1558,2.4086733674266725e-07
1559,2.435562578284589e-07
1560,2.5109619627983193e-07
1561,2.6878424819187785e-07
1562,3.0109592330518353e-07
1563,2.98936214448986e-07
1564,2.9181001082179137e-07
1565,2.9068803542031674e-07
1566,3.368994612173992e-07
1567,3.012125660006859e-07
1568,3.3991256032095407e-07
1569,3.520003133417049e-07
1570,2.882393062009214e-07
1571,2.6365955818619113e-07
1572,2.568612558206951e-07
1573,2.5224377964150335e-07
1574,2.495889930287376e-07
1575,2.481603189607995e-07
1576,2.4763696160334803e-07
1577,2.480638841007021e-07
1578,2.4846093538144487e-07
1579,2.489531141236512e-07
1580,2.493130182301684e-07
1581,2.496318813882681e-07
1582,2.501975586710614e-07
1583,2.505669556285284e-07
1584,2.508656393729325e-07
1585,2.5107021883741254e-07
1586,2.511200989374629e-07
1587,2.5111688728429726e-07
1588,2.5110034584940877e-07
1589,2.510219587747997e-07
1590,2.5081641297219903e-07
1591,2.504294798200135e-07
1592,2.499090783203428e-07
1593,2.4916565166677174e-07
1594,2.48230549004802e-07
1595,2.471306288498454e-07
1596,2.456522452121135e-07
1597,2.440685307192325e-07
1598,2.423462603928783e-07
1599,2.405805901162239e-07
1600,2.388829898336553e-07
1601,2.3723622177840298e-07
1602,2.358133741608981e-07
1603,2.345923491020585e-07
1604,2.3363701018297434e-07
1605,2.3293256390388706e-07
1606,2.324726864344484e-07
1607,2.3223397249694244e-07
1608,2.322010317357126e-07
1609,2.3230327883538848e-07
1610,2.3243273972184397e-07
1611,2.3255581993453234e-07
1612,2.325892580756772e-07
1613,2.326564754184801e-07
1614,2.3278870742160507e-07
1615,2.3290168371659092e-07
1616,2.3314129293794394e-07
1617,2.3338688492913207e-07
1618,2.33766812129943e-07
1619,2.3430148132774775e-07
1620,2.349975716242625e-07
1621,2.3577399588248227e-07
1622,2.36527469610337e-07
1623,2.371893259578428e-07
1624,2.377519763285818e-07
1625,2.3811146832031227e-07
1626,2.3822421724162268e-07
1627,2.3808117077805946e-07
1628,2.3770510892973107e-07
1629,2.3710028074219736e-07
1630,2.363769624480483e-07
1631,2.355557455757662e-07
1632,2.3467710263957997e-07
1633,2.3379558911074128e-07
1634,2.3286469286176725e-07
1635,2.3196913900846994e-07
1636,2.3102693091914261e-07
1637,2.300944572652952e-07
1638,2.2918631259472022e-07
1639,2.283658062651739e-07
1640,2.277420207974501e-07
1641,2.273453958423488e-07
1642,2.2714368697052123e-07
1643,2.2725838277892763e-07
1644,2.274725119377763e-07
1645,2.2779786945648084e-07
1646,2.2855451220493705e-07
1647,2.2951719813590898e-07
1648,2.3051536857110477e-07
1649,2.3167459062278795e-07
1650,2.330740471734316e-07
1651,2.3427027429079317e-07
1652,2.3504753698944114e-07
1653,2.3572967222662555e-07
1654,2.361713171694646e-07
1655,2.3619703881649912e-07
1656,2.356847517148708e-07
1657,2.347789376244691e-07
1658,2.3355899259058788e-07
1659,2.3201529586458491e-07
1660,2.3017371120204189e-07
1661,2.2837561175492738e-07
1662,2.2680748656966898e-07
1663,2.254576401128361e-07
1664,2.2439745350766316e-07
1665,2.2361345486388018e-07
1666,2.2301740898456046e-07
1667,2.2245548336741194e-07
1668,2.219610166775965e-07
1669,2.214928827015683e-07
1670,2.21197751670843e-07
1671,2.2102776142673974e-07
1672,2.2102464924955711e-07
1673,2.2099959551269421e-07
1674,2.2109077235654695e-07
1675,2.2100820729065163e-07
1676,2.2079446182488027e-07
1677,2.2062515370180336e-07
1678,2.205301257163228e-07
1679,2.2061860249777965e-07
1680,2.209058180824286e-07
1681,2.2122601706087153e-07
1682,2.213890155644549e-07
1683,2.2181450276548276e-07
1684,2.2368674024164648e-07
1685,2.2185653847373032e-07
1686,2.216821712863748e-07
1687,2.2239659358547215e-07
1688,2.215670917848911e-07
1689,2.2120276810255746e-07
1690,2.2107597885678842e-07
1691,2.2094819485118933e-07
1692,2.2082313932969555e-07
1693,2.2079414918607654e-07
1694,2.206508042945643e-07
1695,2.205293867518776e-07
1696,2.2054922510506003e-07
1697,2.2064789106934768e-07
1698,2.2125428245090006e-07
1699,2.2133897914500267e-07
1700,2.2053546899769572e-07
1701,2.203401834321994e-07
1702,2.2044164893486595e-07
1703,2.203818638690791e-07
1704,2.2054724979625462e-07
1705,2.2049688652714394e-07
1706,2.2058152637782769e-07
1707,2.2054064174881205e-07
1708,2.2064151039558055e-07
1709,2.2065964344619715e-07
1710,2.2081007955421228e-07
1711,2.213761263192282e-07
1712,2.20779156734352e-07
1713,2.2053403370136948e-07
1714,2.203335327521927e-07
1715,2.2027224133580603e-07
1716,2.201335718154951e-07
1717,2.2007735367424175e-07
1718,2.2088931928010425e-07
1719,2.2010728173427196e-07
1720,2.2053400527966005e-07
1721,2.2065611915422778e-07
1722,2.2078984329709783e-07
1723,2.2040734393158345e-07
1724,2.2100847729689121e-07
1725,2.210578173844624e-07
1726,2.223007413704181e-07
1727,2.210235123811799e-07
1728,2.214950285406303e-07
1729,2.2177317759997095e-07
1730,2.219280190729478e-07
1731,2.2200661931037757e-07
1732,2.2200471505584574e-07
1733,2.2190978654634819e-07
1734,2.218742736204149e-07
1735,2.217682748550942e-07
1736,2.2159942147936817e-07
1737,2.2152305234612868e-07
1738,2.2142020839055476e-07
1739,2.2133858124107064e-07
1740,2.2122959819625976e-07
1741,2.212812262314401e-07
1742,2.2144077149732766e-07
1743,2.2158994283927314e-07
1744,2.2186563342074805e-07
1745,2.2222572226837656e-07
1746,2.224912520887301e-07
1747,2.237164977714201e-07
1748,2.233664986306394e-07
1749,2.2351810002874117e-07
1750,2.235453280263755e-07
1751,2.2334813820634736e-07
1752,2.230584925655421e-07
1753,2.2245060904424463e-07
1754,2.219182988483226e-07
1755,2.2159041179747874e-07
1756,2.212881469176864e-07
1757,2.2090540596764185e-07
1758,2.2076592642861215e-07
1759,2.214944601064417e-07
1760,2.231922451301216e-07
1761,2.2083530382133176e-07
1762,2.2282354450453568e-07
1763,2.2154976875299326e-07
1764,2.221563164539475e-07
1765,2.2264013921358128e-07
1766,2.23347058181389e-07
1767,2.2426276302667247e-07
1768,2.255635536130285e-07
1769,2.2721118853041844e-07
1770,2.2886651152020931e-07
1771,2.308864139877187e-07
1772,2.3259786985363462e-07
1773,2.339799607398163e-07
1774,2.3493309697641962e-07
1775,2.3554763117772382e-07
1776,2.3613247890352795e-07
1777,2.3667622883749573e-07
1778,2.373853362769296e-07
1779,2.3816492955575086e-07
1780,2.387048141372361e-07
1781,2.385806965321535e-07
1782,2.3901463919173693e-07
1783,2.392308999787929e-07
1784,2.4016912902879994e-07
1785,2.4205041881941725e-07
1786,2.4578216084591986e-07
1787,2.453469392094121e-07
1788,2.476444365129282e-07
1789,2.494411148745712e-07
1790,2.5329151753794577e-07
1791,2.527996514345432e-07
1792,2.535193743824493e-07
1793,2.535912244638894e-07
1794,2.5369251943629934e-07
1795,2.533774363655539e-07
1796,2.526435594063514e-07
1797,2.5150910687443684e-07
1798,2.5047336293937406e-07
1799,2.494953434961644e-07
1800,2.4894899297578377e-07
1801,2.487060442035727e-07
1802,2.4880222326828516e-07
1803,2.493622162091924e-07
1804,2.504546898762783e-07
1805,2.5214310994670086e-07
1806,2.537554166792688e-07
1807,2.5550303917043493e-07
1808,2.57265583059052e-07
1809,2.5886441790134995e-07
1810,2.604531630368001e-07
1811,2.620788848162192e-07
1812,2.6372651973360917e-07
1813,2.654847151006834e-07
1814,2.666694740582898e-07
1815,2.67676256271443e-07
1816,2.681077546640154e-07
1817,2.6845688694265846e-07
1818,2.687529843115044e-07
1819,2.691038218927133e-07
1820,2.7008167080566636e-07
1821,2.7192601237402414e-07
1822,2.7520007961356896e-07
1823,2.7999112717225216e-07
1824,2.855587695194117e-07
1825,2.916171695233061e-07
1826,2.9634182396875985e-07
1827,2.997232115831139e-07
1828,3.0082205171311216e-07
1829,3.05747192896888e-07
1830,3.098907654930372e-07
1831,3.109108490662038e-07
1832,3.029247466201923e-07
1833,2.9876568419240357e-07
1834,3.031568667211104e-07
1835,3.1327834904004703e-07
1836,3.1402581157635723e-07
1837,3.0858657851240423e-07
1838,3.0445954735114356e-07
1839,2.9825059755239636e-07
1840,2.854644378658122e-07
1841,2.8882033120680717e-07
1842,2.911142757966445e-07
1843,2.8431156806618674e-07
1844,2.7884672704203695e-07
1845,2.7747819331125356e-07
1846,2.7797690904662886e-07
1847,2.776077963062562e-07
1848,2.765640090274246e-07
1849,2.7516745149114286e-07
1850,2.743618665590475e-07
1851,2.77387357527914e-07
1852,2.853735452390538e-07
1853,2.855394143352896e-07
1854,2.779857481982617e-07
1855,2.698159278224921e-07
1856,2.6440497435942234e-07
1857,2.615815333228966e-07
1858,2.571311483734462e-07
1859,2.6461137281330593e-07
1860,2.7517529588294565e-07
1861,2.793745750295784e-07
1862,2.8852124955847103e-07
1863,2.9687333835681784e-07
1864,2.967532850561838e-07
1865,2.95422495355524e-07
1866,2.8838545063081256e-07
1867,2.765866042864218e-07
1868,2.6693905397223716e-07
1869,2.6244319428769813e-07
1870,2.52977997661219e-07
1871,2.4455437142023584e-07
1872,2.396897968992562e-07
1873,2.3596589926455636e-07
1874,2.3290111528240232e-07
1875,2.302101904660958e-07
1876,2.2784368525208265e-07
1877,2.2579556002710888e-07
1878,2.240619920712561e-07
1879,2.2270688759817858e-07
1880,2.215753198697712e-07
1881,2.204546802886398e-07
1882,2.1963751350995153e-07
1883,2.1906653557834943e-07
1884,2.1866399890768662e-07
1885,2.183517580078842e-07
1886,2.1815056072682637e-07
1887,2.180660914063992e-07
1888,2.1812297745782416e-07
1889,2.1822179974151368e-07
1890,2.1833336916188273e-07
1891,2.18432802512325e-07
1892,2.1857043464024173e-07
1893,2.1862454957499722e-07
1894,2.1872304500902828e-07
1895,2.1876368805351376e-07
1896,2.1871406374884828e-07
1897,2.1861589516447566e-07
1898,2.1852183351711574e-07
1899,2.1829693253039295e-07
1900,2.1806987149375345e-07
1901,2.1788011395074136e-07
1902,2.176643931761646e-07
1903,2.1742872036156768e-07
1904,2.1720519782775227e-07
1905,2.169918076333488e-07
1906,2.1686568629775138e-07
1907,2.1664277483068872e-07
1908,2.1644865455527906e-07
1909,2.1636870428665134e-07
1910,2.1646359016358474e-07
1911,2.164315873187661e-07
1912,2.164922534575453e-07
1913,2.1629465152273042e-07
1914,2.1603452182716865e-07
1915,2.1638629732478876e-07
1916,2.1612116540836723e-07
1917,2.1631873892147269e-07
1918,2.1630113167248055e-07
1919,2.164379395708238e-07
1920,2.1659327842371567e-07
1921,2.1665934468728665e-07
1922,2.169786199601731e-07
1923,2.1718864218200906e-07
1924,2.1780783754365984e-07
1925,2.1768526892174123e-07
1926,2.192671075817998e-07
1927,2.180857023859062e-07
1928,2.184733745025369e-07
1929,2.1845882258730853e-07
1930,2.1875874267607287e-07
1931,2.188890846355207e-07
1932,2.1911993997036916e-07
1933,2.1927725413206645e-07
1934,2.1948233097646153e-07
1935,2.1970858199438226e-07
1936,2.1979842301789176e-07
1937,2.201002047286238e-07
1938,2.2023719736807834e-07
1939,2.204265427963037e-07
1940,2.206333249432646e-07
1941,2.2074796390825213e-07
1942,2.2082592465721973e-07
1943,2.2093757934271707e-07
1944,2.2094475582434825e-07
1945,2.2094154417118261e-07
1946,2.208824554372768e-07
1947,2.209590093116276e-07
1948,2.2088811135745345e-07
1949,2.2094062046562613e-07
1950,2.2098740259934857e-07
1951,2.2113994191386155e-07
1952,2.2141503563943843e-07
1953,2.2052036285913346e-07
1954,2.199811177661104e-07
1955,2.1975706943067053e-07
1956,2.1998873478423775e-07
1957,2.197824642280466e-07
1958,2.1953346163172682e-07
1959,2.1935252902949287e-07
1960,2.1891145252084243e-07
1961,2.182557494734283e-07
1962,2.1800366312163533e-07
1963,2.176710296453166e-07
1964,2.1741131206454156e-07
1965,2.172166233549433e-07
1966,2.1725216470258601e-07
1967,2.1773115577161661e-07
1968,2.1901635705035005e-07
1969,2.1721939447161276e-07
1970,2.1669946193014766e-07
1971,2.1683612771994376e-07
1972,2.168725359297241e-07
1973,2.1698126317915012e-07
1974,2.1716319054121414e-07
1975,2.1717407605592598e-07
1976,2.174723050529792e-07
1977,2.1776455128019734e-07
1978,2.1795312932226807e-07
1979,2.1814341266690462e-07
1980,2.1843015929334797e-07
1981,2.1859469256924058e-07
1982,2.1864721588826797e-07
1983,2.1871055366773362e-07
1984,2.186910847967738e-07
1985,2.1860239485249622e-07
1986,2.184666385574019e-07
1987,2.1829555407748558e-07
1988,2.1811362671542156e-07
1989,2.1795173665850598e-07
1990,2.1780874703836162e-07
1991,2.1775707637061714e-07
1992,2.179425848680694e-07
1993,2.183987675152821e-07
1994,2.1911685621489596e-07
1995,2.1995927568241314e-07
1996,2.2076577010921028e-07
1997,2.2150588563363272e-07
1998,2.2207555616660102e-07
1999,2.2253466624988505e-07
