Epoch,Loss
1050,5.2331326514831744e-05
1051,5.2211840738891624e-05
1052,5.36027509951964e-05
1053,5.305457852955442e-05
1054,5.2574443543562666e-05
1055,5.267669621389359e-05
1056,5.2784000217798166e-05
1057,5.288875036058016e-05
1058,5.264775609248318e-05
1059,5.280275581753813e-05
1060,5.2744104323210195e-05
1061,5.23610578966327e-05
1062,5.250634058029391e-05
1063,5.235098251432646e-05
1064,5.263445564196445e-05
1065,5.304855221766047e-05
1066,5.274543036648538e-05
1067,5.2505251005641185e-05
1068,5.2396286264411174e-05
1069,5.283357677399181e-05
1070,5.240111568127759e-05
1071,5.262914964987431e-05
1072,5.276145748212002e-05
1073,5.241646977083292e-05
1074,5.281850462779403e-05
1075,5.2976929509895854e-05
1076,5.2597199101001024e-05
1077,5.279472861730028e-05
1078,5.246564433036838e-05
1079,5.266520020086318e-05
1080,5.281585981720127e-05
1081,5.3105284678167664e-05
1082,5.273873102851212e-05
1083,5.3243475122144446e-05
1084,5.280343430058565e-05
1085,5.274698560242541e-05
1086,5.264552055450622e-05
1087,5.2615625463658944e-05
1088,5.2717772632604465e-05
1089,5.261507067189086e-05
1090,5.293141111906152e-05
1091,5.266444895823952e-05
1092,5.302500358084217e-05
1093,5.2482222599792294e-05
1094,5.277892523736227e-05
1095,5.280985351419076e-05
1096,5.2246847189962864e-05
1097,5.2815041271969676e-05
1098,5.220806997385807e-05
1099,5.257873090158682e-05
1100,5.276860065350775e-05
1101,5.2507379223243333e-05
1102,5.249921741778962e-05
1103,5.248972411209252e-05
1104,5.246858563623391e-05
1105,5.2340437832754105e-05
1106,5.288342617859598e-05
1107,5.2911391321686096e-05
1108,5.239762322162278e-05
1109,5.2632509323302656e-05
1110,5.25230079801986e-05
1111,5.2548926760209724e-05
1112,5.2696452257805504e-05
1113,5.251466245681513e-05
1114,5.285265069687739e-05
1115,5.281075027596671e-05
1116,5.2915735068381764e-05
1117,5.308051186148077e-05
1118,5.317628529155627e-05
1119,5.338698974810541e-05
1120,5.2869469072902575e-05
1121,5.3021836720290594e-05
1122,5.242684710538015e-05
1123,5.242244333203416e-05
1124,5.2842038712697104e-05
1125,5.333993613021448e-05
1126,5.277344462228939e-05
1127,5.254424104350619e-05
1128,5.317986506270245e-05
1129,5.299805889080744e-05
1130,5.371946463128552e-05
1131,5.283387508825399e-05
1132,5.279960168991238e-05
1133,5.272233647701796e-05
1134,5.2659548600786366e-05
1135,5.2596291425288655e-05
1136,5.269405301078223e-05
1137,5.257020711724181e-05
1138,5.270194378681481e-05
1139,5.2772744311369024e-05
1140,5.275746116240043e-05
1141,5.2629056881414726e-05
1142,5.247857370704878e-05
1143,5.286780833557714e-05
1144,5.285810948407743e-05
1145,5.279258039081469e-05
1146,5.260571379039902e-05
1147,5.27609845448751e-05
1148,5.262665763439145e-05
1149,5.295541450323071e-05
1150,5.3189774916972965e-05
1151,5.3051564464112744e-05
1152,5.2579527618945576e-05
1153,5.270986366667785e-05
1154,5.3159426897764206e-05
1155,5.274140858091414e-05
1156,5.293231879477389e-05
1157,5.279189645079896e-05
1158,5.267253072815947e-05
1159,5.2661871450254694e-05
1160,5.235727257968392e-05
1161,5.3077030315762386e-05
1162,5.26513067597989e-05
1163,5.248886918707285e-05
1164,5.239012898528017e-05
1165,5.212002906773705e-05
1166,5.219223567110021e-05
1167,5.243213308858685e-05
1168,5.247425906418357e-05
1169,5.259127283352427e-05
1170,5.229750968283042e-05
1171,5.277806303638499e-05
1172,5.2335682994453236e-05
1173,5.236082506598905e-05
1174,5.276011688692961e-05
1175,5.279239121591672e-05
1176,5.26051389897475e-05
1177,5.24688348377822e-05
1178,5.264185347186867e-05
1179,5.257244993117638e-05
1180,5.260959005681798e-05
1181,5.3346975619206205e-05
1182,5.300447628542315e-05
1183,5.32649974047672e-05
1184,5.301882811181713e-05
1185,5.272425005387049e-05
1186,5.276039337331895e-05
1187,5.275303919916041e-05
1188,5.261183832772076e-05
1189,5.270376095722895e-05
1190,5.239425263425801e-05
1191,5.274003524391446e-05
1192,5.274226896290202e-05
1193,5.2669211072498e-05
1194,5.2677267376566306e-05
1195,5.257794327917509e-05
1196,5.261181831883732e-05
1197,5.258680721453857e-05
1198,5.26850635651499e-05
1199,5.274135401123203e-05
1200,5.281137964630034e-05
1201,5.245971078693401e-05
1202,5.233531010162551e-05
1203,5.246795990387909e-05
1204,5.275391049508471e-05
1205,5.254588177194819e-05
1206,5.238244011707138e-05
1207,5.253669041849207e-05
1208,5.295655319059733e-05
1209,5.2614672313211486e-05
1210,5.2557172239176e-05
1211,5.2665816838270985e-05
1212,5.2627809054683894e-05
1213,5.299651274981443e-05
1214,5.24179977219319e-05
1215,5.267386950436048e-05
1216,5.244460771791637e-05
1217,5.248593515716493e-05
1218,5.229007911111694e-05
1219,5.2488456276478246e-05
1220,5.267210508463904e-05
1221,5.277904529066291e-05
1222,5.259449972072616e-05
1223,5.276059346215334e-05
1224,5.27889951627003e-05
1225,5.265694562694989e-05
1226,5.2944396884413436e-05
1227,5.30286124558188e-05
1228,5.289144428388681e-05
1229,5.2580418923753314e-05
1230,5.248003617452923e-05
1231,5.2999470426584594e-05
1232,5.280054210743401e-05
1233,5.268234781397041e-05
1234,5.273390706861392e-05
1235,5.277185300656129e-05
1236,5.2616251196013764e-05
1237,5.271273766993545e-05
1238,5.26173989783274e-05
1239,5.26350977452239e-05
1240,5.2745299399248324e-05
1241,5.235872777120676e-05
1242,5.264685387373902e-05
1243,5.2307432270026766e-05
1244,5.249999958323315e-05
1245,5.2606617828132585e-05
1246,5.257515294943005e-05
1247,5.2527699153870344e-05
1248,5.2455608965829015e-05
1249,5.291888737701811e-05
1250,5.2272256652940996e-05
1251,5.246778891887516e-05
1252,5.2446954214246944e-05
1253,5.262710874376353e-05
1254,5.2267874707467854e-05
1255,5.222179970587604e-05
1256,5.246374348644167e-05
1257,5.2264766054577194e-05
1258,5.2416160542634316e-05
1259,5.253234121482819e-05
1260,5.209875416767318e-05
1261,5.2432780648814514e-05
1262,5.223940752330236e-05
1263,5.252057053439785e-05
1264,5.278756179905031e-05
1265,5.263308048597537e-05
1266,5.291224078973755e-05
1267,5.28788696101401e-05
1268,5.2928344302927144e-05
1269,5.28122327523306e-05
1270,5.245681859378237e-05
1271,5.262175363895949e-05
1272,5.244643944024574e-05
1273,5.239721394900698e-05
1274,5.2133251301711425e-05
1275,5.2898740250384435e-05
1276,5.261267506284639e-05
1277,5.244062595011201e-05
1278,5.304535989125725e-05
1279,5.231163595453836e-05
1280,5.278776916384231e-05
1281,5.2540843171300367e-05
1282,5.316804890753701e-05
1283,5.316618444339838e-05
1284,5.287135354592465e-05
1285,5.26755720784422e-05
1286,5.255058749753516e-05
1287,5.3743111493531615e-05
1288,5.308676736603957e-05
1289,5.265307299850974e-05
1290,5.3009151088190265e-05
1291,5.263397360977251e-05
1292,5.2790868721785955e-05
1293,5.25446557730902e-05
1294,5.269942084851209e-05
1295,5.3029465561849065e-05
1296,5.278167736832984e-05
1297,5.286401210469194e-05
1298,5.268085078569129e-05
1299,5.338031223800499e-05
1300,5.268323729978874e-05
1301,5.2475455959211104e-05
1302,5.246304863248952e-05
1303,5.286319174047094e-05
1304,5.241068902250845e-05
1305,5.304699152475223e-05
1306,5.264732499199454e-05
1307,5.245135434961412e-05
1308,5.2358489483594894e-05
1309,5.2133666031295434e-05
1310,5.2471727030933835e-05
1311,5.210257586441003e-05
1312,5.221702485869173e-05
1313,5.232750118011609e-05
1314,5.201677959121298e-05
1315,5.2511699323076755e-05
1316,5.247176704870071e-05
1317,5.242661245574709e-05
1318,5.2228477215976454e-05
1319,5.2455901823122986e-05
1320,5.24690913152881e-05
1321,5.2566092563210987e-05
1322,5.2487337597995065e-05
1323,5.260644502413925e-05
1324,5.2324508942547254e-05
1325,5.263856292003766e-05
1326,5.2212995797162876e-05
1327,5.2444482207647525e-05
1328,5.230413080425933e-05
1329,5.270010296953842e-05
1330,5.25273680977989e-05
1331,5.2686726121464744e-05
1332,5.253397102933377e-05
1333,5.236715151113458e-05
1334,5.2602283176383935e-05
1335,5.221873834670987e-05
1336,5.219247941568028e-05
1337,5.2839053751085885e-05
1338,5.2705645430251025e-05
1339,5.2274723202572204e-05
1340,5.2754872740479186e-05
1341,5.2204188250470906e-05
1342,5.221305582381319e-05
1343,5.2434756071306765e-05
1344,5.221708670433145e-05
1345,5.278737626213115e-05
1346,5.2368770411703736e-05
1347,5.244677231530659e-05
1348,5.24122533533955e-05
1349,5.252288065094035e-05
1350,5.2445415349211544e-05
1351,5.246858927421272e-05
1352,5.2193045121384785e-05
1353,5.2259698350098915e-05
1354,5.220484308665618e-05
1355,5.261756814434193e-05
1356,5.289714863465633e-05
1357,5.219768536335323e-05
1358,5.241078542894684e-05
1359,5.2210749345249496e-05
1360,5.237339610175695e-05
1361,5.228947338764556e-05
1362,5.214330667513423e-05
1363,5.257309749140404e-05
1364,5.272162707115058e-05
1365,5.2318055168143474e-05
1366,5.2295761634013616e-05
1367,5.281026824377477e-05
1368,5.2511222747853026e-05
1369,5.224310007179156e-05
1370,5.219440754444804e-05
1371,5.268739550956525e-05
1372,5.24897168361349e-05
1373,5.235627213551197e-05
1374,5.2383877118700184e-05
1375,5.254962707113009e-05
1376,5.2600902563426644e-05
1377,5.2320594477350824e-05
1378,5.2681385568575934e-05
1379,5.27403608430177e-05
1380,5.258331657387316e-05
1381,5.2360952395247295e-05
1382,5.232352123130113e-05
1383,5.22922146046767e-05
1384,5.219952254265081e-05
1385,5.2378147302079014e-05
1386,5.23568505741423e-05
1387,5.2731305913766846e-05
1388,5.249316927802283e-05
1389,5.263384082354605e-05
1390,5.2333902203827165e-05
1391,5.214637531025801e-05
1392,5.2315957873361185e-05
1393,5.215313649387099e-05
1394,5.204544686421286e-05
1395,5.2795645387959667e-05
1396,5.2477391363936476e-05
1397,5.2649729695986025e-05
1398,5.236284414422698e-05
1399,5.2598850743379444e-05
1400,5.2300460083642974e-05
1401,5.220094317337498e-05
1402,5.277199670672417e-05
1403,5.2575740483007394e-05
1404,5.271005829854403e-05
1405,5.2794566727243364e-05
1406,5.269337816571351e-05
1407,5.247393528406974e-05
1408,5.258924647932872e-05
1409,5.2605690143536776e-05
1410,5.260774378257338e-05
1411,5.240633981884457e-05
1412,5.247740955383051e-05
1413,5.252039773040451e-05
1414,5.246732871455606e-05
1415,5.2585446610464714e-05
1416,5.291478373692371e-05
1417,5.207134017837234e-05
1418,5.221581523073837e-05
1419,5.278869139146991e-05
1420,5.29221651959233e-05
1421,5.266646439849865e-05
1422,5.266743028187193e-05
1423,5.22602022101637e-05
1424,5.233357478573453e-05
1425,5.226052780926693e-05
1426,5.2232484449632466e-05
1427,5.224090455158148e-05
1428,5.2471881645033136e-05
1429,5.2651079386123456e-05
1430,5.2485336709651165e-05
1431,5.284196413413156e-05
1432,5.228802183410153e-05
1433,5.257341581454966e-05
1434,5.259212230157573e-05
1435,5.2562510973075405e-05
1436,5.2693872930831276e-05
1437,5.2632391088991426e-05
1438,5.2710287491208874e-05
1439,5.2862395023112185e-05
1440,5.263862658466678e-05
1441,5.256294025457464e-05
1442,5.250739195616916e-05
1443,5.26084222656209e-05
1444,5.266297739581205e-05
1445,5.284385770210065e-05
1446,5.286700434226077e-05
1447,5.2896806664648466e-05
1448,5.2778146709897555e-05
1449,5.2626639444497414e-05
1450,5.265174695523456e-05
1451,5.262585182208568e-05
1452,5.246753426035866e-05
1453,5.240911923465319e-05
1454,5.270998735795729e-05
1455,5.3086079788045026e-05
1456,5.2723262342624366e-05
1457,5.3394893257063814e-05
1458,5.277875970932655e-05
1459,5.256662370811682e-05
1460,5.25685100001283e-05
1461,5.232494731899351e-05
1462,5.238766243564896e-05
1463,5.274161412671674e-05
1464,5.240529753791634e-05
1465,5.2602001233026385e-05
1466,5.26244257343933e-05
1467,5.240893369773403e-05
1468,5.233562842477113e-05
1469,5.2461431550909765e-05
1470,5.267270535114221e-05
1471,5.268554559734184e-05
1472,5.282388156047091e-05
1473,5.305641025188379e-05
1474,5.28156706423033e-05
1475,5.322939068719279e-05
1476,5.337475522537716e-05
1477,5.3256904720910825e-05
1478,5.293112189974636e-05
1479,5.260020952846389e-05
1480,5.2830917411483824e-05
1481,5.272277667245362e-05
1482,5.2697838327731006e-05
1483,5.292460264172405e-05
1484,5.30172237631632e-05
1485,5.274058821669314e-05
1486,5.246800719760358e-05
1487,5.239812162471935e-05
1488,5.333766603143886e-05
1489,5.2818877520621754e-05
1490,5.31693749508122e-05
1491,5.252470509731211e-05
1492,5.242524639470503e-05
1493,5.2625142416218296e-05
1494,5.219364902586676e-05
1495,5.2546634833561257e-05
1496,5.249705645837821e-05
1497,5.302312820276711e-05
1498,5.234573472989723e-05
1499,5.252406663203146e-05
1500,5.243448504188564e-05
