Epoch,Elapsed Time (seconds)
1361,10.03416633605957
1362,10.034637928009033
1363,10.030113935470581
1364,10.046256065368652
1365,10.071247339248657
1366,10.03313684463501
1367,10.047027587890625
1368,10.045822620391846
1369,10.05275583267212
1370,10.047434568405151
1371,10.030298948287964
1372,10.046629190444946
1373,10.077852964401245
1374,10.039572715759277
1375,10.04880690574646
1376,10.038435697555542
1377,10.061503648757935
1378,10.036541223526001
1379,10.041300535202026
1380,10.040208578109741
1381,10.044472455978394
1382,10.04440975189209
1383,10.03372049331665
1384,10.031062841415405
1385,10.04285740852356
1386,10.037915229797363
1387,10.035419702529907
1388,10.030695676803589
1389,10.038302421569824
1390,10.030736207962036
1391,10.040377378463745
1392,10.022858381271362
1393,10.029376983642578
1394,10.037468433380127
1395,10.034274339675903
1396,10.044209957122803
1397,10.045037508010864
1398,10.03962516784668
1399,10.03893256187439
1400,10.150410890579224
1401,10.063005447387695
1402,10.221171140670776
1403,10.04109787940979
1404,10.039429903030396
1405,10.073659658432007
1406,10.044135332107544
1407,10.036769390106201
1408,10.039608240127563
1409,10.040737390518188
1410,10.051263093948364
1411,10.034368991851807
1412,10.041808605194092
1413,10.035229444503784
1414,10.042211055755615
1415,10.039360761642456
1416,10.077465057373047
1417,10.043440818786621
1418,10.036531209945679
1419,10.047729730606079
1420,10.036678314208984
1421,10.029381036758423
1422,10.039852857589722
1423,10.030497312545776
1424,10.03046178817749
1425,10.042449235916138
1426,10.029553413391113
1427,10.030249118804932
1428,10.03683876991272
1429,10.036774158477783
1430,10.042243003845215
1431,10.031086444854736
1432,10.042802095413208
1433,10.045467853546143
1434,10.071180582046509
1435,10.050781726837158
1436,10.032833576202393
1437,10.043293476104736
1438,10.037047624588013
1439,10.043347597122192
1440,10.050170421600342
1441,10.037449836730957
1442,10.039792537689209
1443,10.034912347793579
1444,10.022474765777588
1445,10.046228170394897
1446,10.03850769996643
1447,10.051345586776733
1448,10.036704778671265
1449,10.03722095489502
1450,10.043187141418457
1451,10.038122415542603
1452,10.338296175003052
1453,10.046476602554321
1454,10.038537740707397
1455,10.039511919021606
1456,10.050938606262207
1457,10.038115739822388
1458,10.040140151977539
1459,10.04451298713684
1460,10.042352199554443
1461,10.033379793167114
1462,10.06913709640503
1463,10.03566026687622
1464,10.046758890151978
1465,10.036256074905396
1466,10.030633687973022
1467,10.04148817062378
1468,10.04440689086914
1469,10.033332586288452
1470,10.036258220672607
1471,10.028349161148071
1472,10.0390784740448
1473,10.04993486404419
1474,10.04593539237976
1475,10.034692287445068
1476,10.045172214508057
1477,10.03792119026184
1478,10.037399768829346
1479,10.035681962966919
1480,10.039829730987549
1481,10.043124675750732
1482,10.042865753173828
1483,10.028661727905273
1484,10.039876461029053
1485,10.031683683395386
1486,10.024965524673462
1487,10.02979564666748
1488,10.040563821792603
1489,10.05182433128357
1490,10.052396774291992
1491,10.036457538604736
1492,10.070789813995361
1493,10.046247959136963
1494,10.036221742630005
1495,10.045469522476196
1496,10.02929425239563
1497,10.033265113830566
1498,10.040440797805786
1499,10.029526472091675
1500,10.0476393699646
