Epoch,Elapsed Time (seconds)
1361,22.756098747253418
1362,14.766948938369751
1363,14.768490314483643
1364,14.76741909980774
1365,14.767816066741943
1366,14.765842199325562
1367,14.762930154800415
1368,14.766048908233643
1369,14.762546062469482
1370,14.766594886779785
1371,22.549158096313477
1372,14.760817050933838
1373,14.760840892791748
1374,14.759147644042969
1375,14.766095399856567
1376,14.766819477081299
1377,14.76724886894226
1378,14.766586303710938
1379,14.76812195777893
1380,14.767229795455933
1381,22.619389533996582
1382,14.762841939926147
1383,14.765625476837158
1384,14.762744903564453
1385,14.769916772842407
1386,14.767736673355103
1387,14.768607378005981
1388,14.770451784133911
1389,14.76418662071228
1390,14.762908935546875
1391,22.42608404159546
1392,14.768385410308838
1393,14.762497186660767
1394,14.763567686080933
1395,14.766688585281372
1396,14.762723684310913
1397,14.761819124221802
1398,14.767398595809937
1399,14.765537738800049
1400,14.76601767539978
1401,22.935351848602295
1402,15.068745613098145
1403,14.75804853439331
1404,14.76936650276184
1405,14.766432285308838
1406,14.763896703720093
1407,14.775328874588013
1408,14.766656398773193
1409,14.766925573348999
1410,14.763352870941162
1411,22.71422243118286
1412,14.770207643508911
1413,14.769938945770264
1414,14.764316082000732
1415,14.764875650405884
1416,14.773341178894043
1417,14.775453567504883
1418,14.772778511047363
1419,14.762918472290039
1420,15.43377423286438
1421,23.04834771156311
1422,14.875678300857544
1423,15.026399850845337
1424,15.30211329460144
1425,15.168335199356079
1426,15.560011625289917
1427,15.137314081192017
1428,15.198820352554321
1429,15.29424500465393
1430,15.358849048614502
1431,23.772361040115356
1432,16.066133975982666
1433,15.579005479812622
1434,15.303897619247437
1435,15.924355030059814
1436,15.066493511199951
1437,15.222827672958374
1438,14.993528366088867
1439,15.888278245925903
1440,15.951627016067505
1441,24.07340955734253
1442,15.070199489593506
1443,14.89221978187561
1444,14.855102062225342
1445,14.950178623199463
1446,15.092789649963379
1447,15.30914568901062
1448,15.59704852104187
1449,15.324110507965088
1450,15.238199710845947
1451,24.028712272644043
1452,16.15158724784851
1453,15.217044115066528
1454,15.04889440536499
1455,15.316115617752075
1456,15.10192608833313
1457,15.204713582992554
1458,16.09718894958496
1459,15.51315975189209
1460,15.604037761688232
1461,23.376352310180664
1462,15.713762044906616
1463,15.429384708404541
1464,15.421791315078735
1465,15.255471467971802
1466,15.286892890930176
1467,15.4372718334198
1468,15.29563570022583
1469,15.30509352684021
1470,15.826327323913574
1471,23.681551218032837
1472,15.764580249786377
1473,15.888859987258911
1474,15.350228071212769
1475,14.957517862319946
1476,15.477530479431152
1477,15.478172063827515
1478,15.978590250015259
1479,15.0962553024292
1480,15.372223854064941
1481,23.309657335281372
1482,14.95706295967102
1483,15.092905044555664
1484,15.18485689163208
1485,15.183096885681152
1486,15.103772163391113
1487,15.12544560432434
1488,15.048025131225586
1489,15.119684219360352
1490,14.9763822555542
1491,23.21675729751587
1492,15.116223812103271
1493,14.941965341567993
1494,15.161856651306152
1495,14.933642148971558
1496,14.933288335800171
1497,14.933926343917847
1498,14.935821771621704
1499,15.563802003860474
1500,15.131413698196411
1501,22.8583984375
1502,15.140148878097534
1503,14.928721904754639
1504,14.933364868164062
1505,14.931010961532593
1506,14.92949628829956
1507,14.938120365142822
1508,14.934309005737305
1509,14.938695192337036
1510,15.122508764266968
1511,22.85119891166687
1512,14.935295104980469
1513,14.935036897659302
1514,14.93424391746521
1515,15.082461595535278
1516,15.140081882476807
1517,14.931082487106323
1518,14.931238412857056
1519,14.926033735275269
1520,14.927817583084106
1521,22.92399287223816
1522,15.259232759475708
1523,15.116052865982056
1524,14.932019710540771
1525,14.92093825340271
1526,14.938953161239624
1527,14.926508903503418
1528,14.928754329681396
1529,14.932638883590698
1530,14.92952299118042
1531,22.9195454120636
1532,14.924830675125122
1533,14.929237365722656
1534,14.93989372253418
1535,14.86809754371643
1536,14.755993843078613
1537,14.759068727493286
1538,14.767405033111572
1539,14.760790348052979
1540,14.75434684753418
1541,22.725962162017822
1542,14.754225254058838
1543,14.753156900405884
1544,14.754502296447754
1545,14.758850812911987
1546,14.761125802993774
1547,14.872931241989136
1548,14.75367784500122
1549,14.759800910949707
1550,14.750920057296753
1551,22.70261812210083
1552,15.007675647735596
1553,14.866401672363281
1554,14.753955125808716
1555,14.752817869186401
1556,14.74547028541565
1557,14.759204149246216
1558,14.929740190505981
1559,14.75445818901062
1560,14.758124828338623
1561,22.876519680023193
1562,15.343300342559814
1563,14.829233407974243
1564,14.81360936164856
1565,14.935713291168213
1566,14.808628559112549
1567,14.886956691741943
1568,14.816207885742188
1569,14.989476919174194
1570,14.808626174926758
1571,23.097578287124634
1572,15.079510927200317
1573,15.092116355895996
1574,14.901782035827637
1575,14.809348344802856
1576,14.999054670333862
1577,15.038161277770996
1578,15.192566394805908
1579,14.81022834777832
1580,14.812446117401123
1581,22.840014219284058
1582,14.986466407775879
1583,14.803640604019165
1584,14.81268858909607
1585,14.810818910598755
1586,14.806387662887573
1587,14.966396570205688
1588,14.810916662216187
1589,14.817369937896729
1590,15.011720180511475
1591,22.932487964630127
1592,14.802113056182861
1593,15.076862335205078
1594,14.960983753204346
1595,15.105793476104736
1596,14.811164140701294
1597,15.120851755142212
1598,14.800649881362915
1599,14.881957769393921
1600,15.302282571792603
1601,22.771878004074097
1602,15.00347352027893
1603,14.813748598098755
1604,14.91762638092041
1605,15.073439359664917
1606,15.262190103530884
1607,14.81497573852539
1608,14.810125350952148
1609,15.014085531234741
1610,14.811167001724243
1611,22.833261728286743
1612,14.817322015762329
1613,14.811610221862793
1614,14.813215970993042
1615,15.116242408752441
1616,14.956766605377197
1617,14.95487356185913
1618,14.969181299209595
1619,15.165589809417725
1620,15.108551025390625
1621,23.4323832988739
1622,14.985703229904175
1623,14.942845582962036
1624,14.918507099151611
1625,15.006758689880371
1626,14.984382390975952
1627,15.10507607460022
1628,15.428370714187622
1629,15.141149282455444
1630,14.977829933166504
1631,23.210567712783813
1632,15.274715900421143
1633,15.354501247406006
1634,14.874542474746704
1635,14.826562881469727
1636,14.840854406356812
1637,14.872137069702148
1638,14.819220066070557
1639,14.818329811096191
1640,14.818876266479492
1641,22.79510807991028
1642,14.817225933074951
1643,14.816303491592407
1644,14.811907768249512
1645,14.820225477218628
1646,14.819737434387207
1647,14.82579517364502
1648,14.81354546546936
1649,14.814971208572388
1650,14.904993534088135
1651,22.868330240249634
1652,15.025386571884155
1653,14.821284055709839
1654,14.805894136428833
1655,14.819744348526001
1656,14.80696439743042
1657,14.825369834899902
1658,14.865424394607544
1659,14.936518907546997
1660,14.94109845161438
1661,22.9717960357666
1662,14.809266090393066
1663,14.811551332473755
1664,14.818796634674072
1665,14.888160943984985
1666,14.867761373519897
1667,14.859059572219849
1668,14.873636245727539
1669,14.811945676803589
1670,14.80988621711731
1671,23.17927575111389
1672,14.897361993789673
1673,14.817145586013794
1674,14.87666392326355
1675,14.82578730583191
1676,14.816251516342163
1677,14.81238865852356
1678,14.82369065284729
1679,14.81765079498291
1680,14.86210322380066
1681,22.888386964797974
1682,14.868614435195923
1683,14.812952995300293
1684,14.89210057258606
1685,14.845142126083374
1686,15.892855644226074
1687,15.182181119918823
1688,15.006174564361572
1689,14.880822896957397
1690,14.868896245956421
1691,23.102505207061768
1692,14.823415517807007
1693,15.16514277458191
1694,15.329564094543457
1695,15.35828685760498
1696,14.9707932472229
1697,14.860476016998291
1698,14.825897216796875
1699,15.05393385887146
1700,14.902198314666748
1701,22.915984392166138
1702,15.143431425094604
1703,15.120705842971802
1704,14.960088014602661
1705,14.823281288146973
1706,14.93082070350647
1707,14.85137677192688
1708,14.895733833312988
1709,14.838917255401611
1710,14.820795774459839
1711,22.945266008377075
1712,14.805832862854004
1713,14.84412407875061
1714,14.83260464668274
1715,14.82007098197937
1716,14.853232622146606
1717,14.950990438461304
1718,14.86065125465393
1719,14.84268307685852
1720,14.872849702835083
1721,23.28476309776306
1722,14.81461215019226
1723,14.859856128692627
1724,14.927481412887573
1725,15.273656606674194
1726,15.109926700592041
1727,14.948350191116333
1728,15.409075021743774
1729,15.70587968826294
1730,14.913697719573975
1731,22.9043927192688
1732,15.72685194015503
1733,15.819597005844116
1734,15.79290246963501
1735,15.037004947662354
1736,15.042273759841919
1737,14.936517238616943
1738,15.043524265289307
1739,14.95183277130127
1740,14.985441446304321
1741,23.06143093109131
1742,15.245873212814331
1743,15.229325532913208
1744,15.853996276855469
1745,15.262366533279419
1746,14.821137428283691
1747,14.997602462768555
1748,15.105221271514893
1749,14.818823099136353
1750,14.831424236297607
1751,22.525570154190063
1752,15.341318368911743
1753,14.827895641326904
1754,14.830405235290527
1755,14.81691598892212
1756,14.817694664001465
1757,14.815966129302979
1758,14.814389705657959
1759,14.810237407684326
1760,14.80984616279602
1761,22.756287336349487
1762,14.987964868545532
1763,14.817232131958008
1764,14.809700012207031
1765,14.816141605377197
1766,14.808206796646118
1767,14.808195352554321
1768,14.874540328979492
1769,14.817676305770874
1770,14.91085410118103
1771,22.798095226287842
1772,14.874152660369873
1773,14.80722188949585
1774,14.804778575897217
1775,14.809323072433472
1776,14.805060386657715
1777,14.819189071655273
1778,14.87930965423584
1779,14.8226158618927
1780,14.993182182312012
1781,23.137441873550415
1782,14.96129298210144
1783,14.965089321136475
1784,14.82109522819519
1785,14.884019136428833
1786,14.881251811981201
1787,14.899145603179932
1788,14.821279764175415
1789,14.817573070526123
1790,14.810642004013062
1791,22.72615957260132
1792,14.804933786392212
1793,14.814411878585815
1794,14.810713052749634
1795,14.812697410583496
1796,14.82003116607666
1797,14.810503482818604
1798,14.817951917648315
1799,14.815680980682373
1800,14.813905477523804
1801,22.78131604194641
1802,15.170633316040039
1803,14.813990354537964
1804,14.811699390411377
1805,14.807843923568726
1806,14.886295318603516
1807,14.920196294784546
1808,14.828875541687012
1809,14.819934844970703
1810,14.823911428451538
1811,22.929742097854614
1812,14.813786745071411
1813,14.821316957473755
1814,14.865794897079468
1815,14.817759990692139
1816,14.880268096923828
1817,14.879093408584595
1818,14.81652045249939
1819,14.809681177139282
1820,14.881925582885742
1821,22.87572145462036
1822,14.98215937614441
1823,14.817616701126099
1824,14.906023263931274
1825,14.8424551486969
1826,14.873406171798706
1827,14.865019083023071
1828,14.814167022705078
1829,14.818053483963013
1830,14.855926752090454
1831,22.920540809631348
1832,14.923421859741211
1833,14.918391704559326
1834,14.883733034133911
1835,14.814518213272095
1836,14.81150221824646
1837,14.912601232528687
1838,15.28281307220459
1839,14.841116905212402
1840,14.864516258239746
1841,22.851874589920044
1842,14.890306949615479
1843,14.817546844482422
1844,14.825934886932373
1845,14.915127277374268
1846,15.55192494392395
1847,15.648774147033691
1848,14.90550684928894
1849,14.842416763305664
1850,14.84418773651123
1851,23.13350200653076
1852,15.157145261764526
1853,15.090913534164429
1854,15.240941762924194
1855,14.873836517333984
1856,14.85076093673706
1857,14.848463296890259
1858,14.850446462631226
1859,14.854915618896484
1860,14.845710754394531
1861,22.957443237304688
1862,14.843716859817505
1863,14.841382265090942
1864,14.844425678253174
1865,14.838016748428345
1866,14.84294080734253
1867,14.841598987579346
1868,14.843899726867676
1869,14.844460725784302
1870,14.843855381011963
1871,22.91249132156372
1872,14.838938474655151
1873,14.916696071624756
1874,14.758570671081543
1875,14.75266170501709
1876,14.753612518310547
1877,14.756432056427002
1878,14.761963844299316
1879,14.76488447189331
1880,14.766205072402954
1881,22.673864603042603
1882,14.751275062561035
1883,14.757602214813232
1884,14.755888938903809
1885,14.759218454360962
1886,14.760735273361206
1887,14.760414600372314
1888,14.76137900352478
1889,14.75833535194397
1890,14.754909992218018
1891,22.692817211151123
1892,14.753621816635132
1893,14.758352994918823
1894,14.75975489616394
1895,14.7523775100708
1896,14.753090143203735
1897,14.756622791290283
1898,14.756744623184204
1899,14.756597757339478
1900,14.752520322799683
1901,22.65415358543396
1902,15.008341550827026
1903,14.746254444122314
1904,14.749960899353027
1905,14.754940748214722
1906,14.756150722503662
1907,14.754810094833374
1908,14.755007266998291
1909,14.76166033744812
1910,14.752553462982178
1911,22.679401397705078
1912,14.747256994247437
1913,14.746424198150635
1914,14.746655464172363
1915,14.749357223510742
1916,14.74804139137268
1917,14.748234987258911
1918,14.75049901008606
1919,14.760397911071777
1920,14.750485181808472
1921,22.85083508491516
1922,14.751367807388306
1923,14.747081995010376
1924,14.749611377716064
1925,14.751214027404785
1926,14.754244565963745
1927,14.75605297088623
1928,14.75571060180664
1929,14.754371643066406
1930,14.753686428070068
1931,22.735974550247192
1932,14.753336906433105
1933,14.750930786132812
1934,14.753630876541138
1935,14.754045486450195
1936,14.756065845489502
1937,14.751766681671143
1938,14.755908489227295
1939,14.752287149429321
1940,14.758354663848877
1941,22.733156204223633
1942,14.750669956207275
1943,14.755091190338135
1944,14.749452352523804
1945,14.755380868911743
1946,14.748883247375488
1947,14.749244928359985
1948,14.755297422409058
1949,14.752870798110962
1950,14.754266738891602
1951,22.907817125320435
1952,15.011167526245117
1953,14.751774072647095
1954,14.751977682113647
1955,14.755321741104126
1956,14.754215002059937
1957,14.751217126846313
1958,14.749475955963135
1959,14.751200675964355
1960,14.754715204238892
1961,22.62350845336914
1962,14.74809741973877
1963,14.757715702056885
1964,14.762544631958008
1965,14.756765365600586
1966,14.756623983383179
1967,14.759015321731567
1968,14.758274793624878
1969,14.757042169570923
1970,14.75465703010559
1971,22.69286608695984
1972,14.753259420394897
1973,14.758854150772095
1974,14.75509786605835
1975,14.755429983139038
1976,14.751433610916138
1977,14.75202751159668
1978,14.751609325408936
1979,14.752001523971558
1980,14.756682395935059
1981,22.490996837615967
1982,14.751022577285767
1983,14.753818035125732
1984,14.761160135269165
1985,14.76259446144104
1986,14.764989376068115
1987,14.761735200881958
1988,14.758723735809326
1989,14.759248495101929
1990,14.757439613342285
1991,22.651763439178467
1992,14.759021997451782
1993,14.755953550338745
1994,14.756343126296997
1995,14.761723279953003
1996,14.760115146636963
1997,14.75762152671814
1998,14.756616830825806
1999,14.754286050796509
2000,14.75324535369873
