Epoch,Elapsed Time (seconds)
7169,0.3716886043548584
7170,0.3845176696777344
7171,0.08385300636291504
7172,0.09376335144042969
7173,0.10646963119506836
7174,0.1193232536315918
7175,0.1321704387664795
7176,0.1448378562927246
7177,0.157548189163208
7178,0.17040371894836426
7179,0.1832897663116455
7180,0.19617390632629395
7181,0.20881080627441406
7182,0.22153067588806152
7183,0.23438405990600586
7184,0.247206449508667
7185,0.25994253158569336
7186,0.2727470397949219
7187,0.2854633331298828
7188,0.29833292961120605
7189,0.31116414070129395
7190,0.3238544464111328
7191,0.3365294933319092
7192,0.34937334060668945
7193,0.3621983528137207
7194,0.3748645782470703
7195,0.38756537437438965
7196,0.4004251956939697
7197,0.41326117515563965
7198,0.4260997772216797
7199,0.4387853145599365
7200,0.45149827003479004
7201,0.02003169059753418
7202,0.031885385513305664
7203,0.044647932052612305
7204,0.0576174259185791
7205,0.07034802436828613
7206,0.08321785926818848
7207,0.095947265625
7208,0.10883450508117676
7209,0.1217195987701416
7210,0.13439154624938965
7211,0.14723825454711914
7212,0.15995359420776367
7213,0.17281365394592285
7214,0.18563079833984375
7215,0.19831061363220215
7216,0.21119189262390137
7217,0.22390079498291016
7218,0.2367691993713379
7219,0.2495872974395752
7220,0.26224637031555176
7221,0.2749769687652588
7222,0.28783679008483887
7223,0.30071139335632324
7224,0.31336402893066406
7225,0.3261995315551758
7226,0.33890604972839355
7227,0.35178565979003906
7228,0.36440563201904297
7229,0.3773167133331299
7230,0.39000535011291504
7231,0.015915632247924805
7232,0.028220653533935547
7233,0.0410771369934082
7234,0.0538022518157959
7235,0.06663012504577637
7236,0.07935714721679688
7237,0.09218430519104004
7238,0.10504269599914551
7239,0.11774849891662598
7240,0.1305832862854004
7241,0.14335322380065918
7242,0.15628409385681152
7243,0.16911911964416504
7244,0.18177294731140137
7245,0.1946258544921875
7246,0.2073500156402588
7247,0.22017979621887207
7248,0.23301196098327637
7249,0.24568819999694824
7250,0.258392333984375
7251,0.271256685256958
7252,0.2841005325317383
7253,0.2967348098754883
7254,0.3095850944519043
7255,0.32233667373657227
7256,0.3351716995239258
7257,0.34798312187194824
7258,0.3606569766998291
7259,0.37337303161621094
7260,0.3862173557281494
7261,0.015457630157470703
7262,0.027764320373535156
7263,0.040636539459228516
7264,0.05329132080078125
7265,0.06613469123840332
7266,0.0789346694946289
7267,0.09171319007873535
7268,0.10455489158630371
7269,0.11728143692016602
7270,0.12997102737426758
7271,0.14278006553649902
7272,0.15561723709106445
7273,0.16837596893310547
7274,0.18110179901123047
7275,0.19382405281066895
7276,0.20670413970947266
7277,0.21933221817016602
7278,0.23220562934875488
7279,0.24488377571105957
7280,0.2577238082885742
7281,0.2705209255218506
7282,0.28320980072021484
7283,0.29593610763549805
7284,0.30875372886657715
7285,0.32157397270202637
7286,0.33423829078674316
7287,0.3470189571380615
7288,0.35977673530578613
7289,0.3726470470428467
7290,0.38530898094177246
7291,0.09387397766113281
7292,0.10377812385559082
7293,0.11637568473815918
7294,0.1292412281036377
7295,0.14194130897521973
7296,0.1547987461090088
7297,0.16763901710510254
7298,0.18031692504882812
7299,0.1930994987487793
7300,0.20591497421264648
7301,0.2187669277191162
7302,0.23142552375793457
7303,0.24428296089172363
7304,0.25696301460266113
7305,0.26979494094848633
7306,0.28264880180358887
7307,0.2953510284423828
7308,0.308046817779541
7309,0.3208885192871094
7310,0.33370494842529297
7311,0.3464329242706299
7312,0.35906386375427246
7313,0.37195730209350586
7314,0.3847508430480957
7315,0.3974311351776123
7316,0.41028666496276855
7317,0.42299509048461914
7318,0.43582916259765625
7319,0.4487173557281494
7320,0.4613683223724365
7321,0.016758441925048828
7322,0.029024600982666016
7323,0.04186224937438965
7324,0.054541587829589844
7325,0.06727886199951172
7326,0.08003592491149902
7327,0.0929880142211914
7328,0.10562658309936523
7329,0.11850619316101074
7330,0.13122034072875977
7331,0.14408636093139648
7332,0.1569349765777588
7333,0.16963720321655273
7334,0.18245410919189453
7335,0.1951429843902588
7336,0.20801568031311035
7337,0.22066593170166016
7338,0.2335529327392578
7339,0.24625396728515625
7340,0.25908994674682617
7341,0.2719578742980957
7342,0.2846190929412842
7343,0.29747867584228516
7344,0.31017398834228516
7345,0.32303833961486816
7346,0.3356485366821289
7347,0.3485603332519531
7348,0.36124515533447266
7349,0.37410855293273926
7350,0.3869283199310303
7351,0.01706409454345703
7352,0.029160499572753906
7353,0.04187822341918945
7354,0.05472087860107422
7355,0.06738567352294922
7356,0.08027267456054688
7357,0.09317421913146973
7358,0.10594439506530762
7359,0.11876869201660156
7360,0.13159918785095215
7361,0.14428257942199707
7362,0.15712976455688477
7363,0.16983699798583984
7364,0.1826632022857666
7365,0.195357084274292
7366,0.20818018913269043
7367,0.22089362144470215
7368,0.23374676704406738
7369,0.24656414985656738
7370,0.25929903984069824
7371,0.2719841003417969
7372,0.2848212718963623
7373,0.2976686954498291
7374,0.3103482723236084
7375,0.32309961318969727
7376,0.3358333110809326
7377,0.3486964702606201
7378,0.36133575439453125
7379,0.37418556213378906
7380,0.38690710067749023
7381,0.014867305755615234
7382,0.027101993560791016
7383,0.03981614112854004
7384,0.052559614181518555
7385,0.06535983085632324
7386,0.07820773124694824
7387,0.09089159965515137
7388,0.10372638702392578
7389,0.11645698547363281
7390,0.12929725646972656
7391,0.14234066009521484
7392,0.1551809310913086
7393,0.1679389476776123
7394,0.18072867393493652
7395,0.19348478317260742
7396,0.20633459091186523
7397,0.21949291229248047
7398,0.23218107223510742
7399,0.24491143226623535
7400,0.2578108310699463
7401,0.27054333686828613
7402,0.283832311630249
7403,0.29711151123046875
7404,0.30974721908569336
7405,0.3226318359375
7406,0.33532214164733887
7407,0.347989559173584
7408,0.3608357906341553
7409,0.3736281394958496
7410,0.38637471199035645
7411,0.032050132751464844
7412,0.04274106025695801
7413,0.055481910705566406
7414,0.06828641891479492
7415,0.08112645149230957
7416,0.0937495231628418
7417,0.10643386840820312
7418,0.11925578117370605
7419,0.13206744194030762
7420,0.14472341537475586
7421,0.15743303298950195
7422,0.17024898529052734
7423,0.18285059928894043
7424,0.1956806182861328
7425,0.20838022232055664
7426,0.2212066650390625
7427,0.2338578701019287
7428,0.24666666984558105
7429,0.25935816764831543
7430,0.2721710205078125
7431,0.284778356552124
7432,0.2974720001220703
7433,0.3102848529815674
7434,0.3230745792388916
7435,0.335723876953125
7436,0.3484053611755371
7437,0.3612651824951172
7438,0.37386298179626465
7439,0.386704683303833
7440,0.3994162082672119
7441,0.017200469970703125
7442,0.029276371002197266
7443,0.04194164276123047
7444,0.05474281311035156
7445,0.06755208969116211
7446,0.08022356033325195
7447,0.09288644790649414
7448,0.10569357872009277
7449,0.11850643157958984
7450,0.13118767738342285
7451,0.14385318756103516
7452,0.1566929817199707
7453,0.16932964324951172
7454,0.18213152885437012
7455,0.19481110572814941
7456,0.20763778686523438
7457,0.22026538848876953
7458,0.23294806480407715
7459,0.24580788612365723
7460,0.2585632801055908
7461,0.271242618560791
7462,0.28391242027282715
7463,0.2967088222503662
7464,0.30933332443237305
7465,0.32215452194213867
7466,0.3348827362060547
7467,0.3476827144622803
7468,0.3603198528289795
7469,0.37316274642944336
7470,0.3858373165130615
7471,0.01763629913330078
7472,0.029843568801879883
7473,0.042490243911743164
7474,0.05532979965209961
7475,0.06797599792480469
7476,0.08078455924987793
7477,0.09342432022094727
7478,0.10610151290893555
7479,0.11896705627441406
7480,0.13173460960388184
7481,0.1444096565246582
7482,0.15709829330444336
7483,0.1699070930480957
7484,0.18270564079284668
7485,0.1953878402709961
7486,0.20807337760925293
7487,0.22086071968078613
7488,0.23368310928344727
7489,0.24629878997802734
7490,0.2589898109436035
7491,0.2718355655670166
7492,0.2844200134277344
7493,0.29713940620422363
7494,0.30991649627685547
7495,0.32270359992980957
7496,0.3352372646331787
7497,0.3480408191680908
7498,0.36087942123413086
7499,0.37368011474609375
7500,0.3863942623138428
7501,0.016175270080566406
7502,0.02818775177001953
7503,0.04099845886230469
7504,0.05368185043334961
7505,0.06650424003601074
7506,0.07933378219604492
7507,0.09200119972229004
7508,0.10467648506164551
7509,0.11751484870910645
7510,0.13033676147460938
7511,0.14296269416809082
7512,0.15565133094787598
7513,0.16846990585327148
7514,0.18125438690185547
7515,0.19392013549804688
7516,0.20658278465270996
7517,0.2194070816040039
7518,0.2323613166809082
7519,0.24505138397216797
7520,0.25768017768859863
7521,0.27051258087158203
7522,0.28333520889282227
7523,0.29595041275024414
7524,0.30863165855407715
7525,0.3214540481567383
7526,0.33428239822387695
7527,0.346966028213501
7528,0.3596014976501465
7529,0.37241649627685547
7530,0.3852396011352539
7531,0.014966011047363281
7532,0.027283191680908203
7533,0.04007577896118164
7534,0.05269432067871094
7535,0.06539559364318848
7536,0.07826399803161621
7537,0.09087562561035156
7538,0.10366439819335938
7539,0.11633658409118652
7540,0.1291642189025879
7541,0.141831636428833
7542,0.1547391414642334
7543,0.16773748397827148
7544,0.1804516315460205
7545,0.19328069686889648
7546,0.20612454414367676
7547,0.2188096046447754
7548,0.23154020309448242
7549,0.24437379837036133
7550,0.2572367191314697
7551,0.2698526382446289
7552,0.2826728820800781
7553,0.29536986351013184
7554,0.30819177627563477
7555,0.32081007957458496
7556,0.3334696292877197
7557,0.3463165760040283
7558,0.35912179946899414
7559,0.37175798416137695
7560,0.3844425678253174
7561,0.016018390655517578
7562,0.028082847595214844
7563,0.04071664810180664
7564,0.05353832244873047
7565,0.0663759708404541
7566,0.07900571823120117
7567,0.0917196273803711
7568,0.10453939437866211
7569,0.11736297607421875
7570,0.13001561164855957
7571,0.14272356033325195
7572,0.1555042266845703
7573,0.1683211326599121
7574,0.18096089363098145
7575,0.19367408752441406
7576,0.2064666748046875
7577,0.21930885314941406
7578,0.2319502830505371
7579,0.24463224411010742
7580,0.2574455738067627
7581,0.27010035514831543
7582,0.2829256057739258
7583,0.2955775260925293
7584,0.3084092140197754
7585,0.32105016708374023
7586,0.33386731147766113
7587,0.3466064929962158
7588,0.3593881130218506
7589,0.37203431129455566
7590,0.3847665786743164
7591,0.016615867614746094
7592,0.028622150421142578
7593,0.04140472412109375
7594,0.05422496795654297
7595,0.06695699691772461
7596,0.0796205997467041
7597,0.09238553047180176
7598,0.10518860816955566
7599,0.11791038513183594
7600,0.13055419921875
7601,0.14335107803344727
7602,0.15603995323181152
7603,0.16881728172302246
7604,0.18152093887329102
7605,0.19431638717651367
7606,0.20695900917053223
7607,0.21977710723876953
7608,0.23249530792236328
7609,0.24525141716003418
7610,0.25789976119995117
7611,0.27057838439941406
7612,0.28339719772338867
7613,0.2962191104888916
7614,0.30887699127197266
7615,0.3215210437774658
7616,0.3343477249145508
7617,0.3470275402069092
7618,0.359816312789917
7619,0.37245893478393555
7620,0.38531494140625
7621,0.016098976135253906
7622,0.028166532516479492
7623,0.040999412536621094
7624,0.05367302894592285
7625,0.06647396087646484
7626,0.0791468620300293
7627,0.0919947624206543
7628,0.10465669631958008
7629,0.11748003959655762
7630,0.13013482093811035
7631,0.14284443855285645
7632,0.155653715133667
7633,0.16844773292541504
7634,0.18109941482543945
7635,0.20012593269348145
7636,0.2130575180053711
7637,0.22574305534362793
7638,0.23856282234191895
7639,0.25136733055114746
7640,0.26403212547302246
7641,0.2767198085784912
7642,0.2895071506500244
7643,0.3021547794342041
7644,0.31497764587402344
7645,0.3276400566101074
7646,0.3404712677001953
7647,0.3530857563018799
7648,0.36578917503356934
7649,0.3786320686340332
7650,0.391460657119751
7651,0.01651287078857422
7652,0.028705596923828125
7653,0.04132723808288574
7654,0.054195404052734375
7655,0.06686735153198242
7656,0.07969355583190918
7657,0.09233331680297852
7658,0.10518217086791992
7659,0.11784195899963379
7660,0.1306610107421875
7661,0.14331603050231934
7662,0.15613794326782227
7663,0.1688072681427002
7664,0.1815929412841797
7665,0.19423866271972656
7666,0.2069551944732666
7667,0.21977686882019043
7668,0.23259925842285156
7669,0.24526667594909668
7670,0.257962703704834
7671,0.27075958251953125
7672,0.2835712432861328
7673,0.2962021827697754
7674,0.30887722969055176
7675,0.3216845989227295
7676,0.33431172370910645
7677,0.347179651260376
7678,0.35983824729919434
7679,0.372678279876709
7680,0.38529253005981445
7681,0.054688453674316406
7682,0.06656384468078613
7683,0.07923483848571777
7684,0.0921177864074707
7685,0.10506224632263184
7686,0.1179800033569336
7687,0.1306593418121338
7688,0.1432478427886963
7689,0.15616989135742188
7690,0.1690969467163086
7691,0.1816873550415039
7692,0.1946392059326172
7693,0.20733261108398438
7694,0.22014522552490234
7695,0.2329576015472412
7696,0.24562692642211914
7697,0.258317232131958
7698,0.27113914489746094
7699,0.2839381694793701
7700,0.2966041564941406
7701,0.309298038482666
7702,0.3221139907836914
7703,0.3347454071044922
7704,0.34755706787109375
7705,0.3602790832519531
7706,0.3730759620666504
7707,0.38600707054138184
7708,0.39870762825012207
7709,0.41144585609436035
7710,0.4243316650390625
7711,0.015081167221069336
7712,0.02723217010498047
7713,0.039833784103393555
7714,0.05268073081970215
7715,0.06532740592956543
7716,0.07814669609069824
7717,0.09081006050109863
7718,0.10364627838134766
7719,0.1162726879119873
7720,0.12915635108947754
7721,0.14180612564086914
7722,0.154632568359375
7723,0.16726136207580566
7724,0.17995357513427734
7725,0.19278478622436523
7726,0.20562171936035156
7727,0.21824169158935547
7728,0.23094439506530762
7729,0.24376583099365234
7730,0.2565922737121582
7731,0.2692530155181885
7732,0.28192973136901855
7733,0.2947659492492676
7734,0.30755615234375
7735,0.3201909065246582
7736,0.33289575576782227
7737,0.34575724601745605
7738,0.35855746269226074
7739,0.3712172508239746
7740,0.3839108943939209
7741,0.015966415405273438
7742,0.02792215347290039
7743,0.040732622146606445
7744,0.053359270095825195
7745,0.06607985496520996
7746,0.07892203330993652
7747,0.09171867370605469
7748,0.10432910919189453
7749,0.11704063415527344
7750,0.12989068031311035
7751,0.14273810386657715
7752,0.15536737442016602
7753,0.1680600643157959
7754,0.18091988563537598
7755,0.1938009262084961
7756,0.20638275146484375
7757,0.21904945373535156
7758,0.2318568229675293
7759,0.24467778205871582
7760,0.25731873512268066
7761,0.27002811431884766
7762,0.28283071517944336
7763,0.29566431045532227
7764,0.3082761764526367
7765,0.32097315788269043
7766,0.3338296413421631
7767,0.34662771224975586
7768,0.3592805862426758
7769,0.371962308883667
7770,0.3848114013671875
7771,0.015880107879638672
7772,0.028124094009399414
7773,0.040776729583740234
7774,0.05344414710998535
7775,0.06628227233886719
7776,0.07910990715026855
7777,0.09173417091369629
7778,0.10441732406616211
7779,0.11725378036499023
7780,0.13008785247802734
7781,0.14272212982177734
7782,0.15540266036987305
7783,0.16823482513427734
7784,0.18105316162109375
7785,0.19371533393859863
7786,0.20636701583862305
7787,0.21920156478881836
7788,0.23202204704284668
7789,0.24468445777893066
7790,0.2573971748352051
7791,0.2702150344848633
7792,0.2830235958099365
7793,0.29567813873291016
7794,0.31618690490722656
7795,0.32512569427490234
7796,0.33780956268310547
7797,0.3505730628967285
7798,0.3632631301879883
7799,0.37612199783325195
7800,0.38884997367858887
7801,0.016236066818237305
7802,0.02834320068359375
7803,0.041103363037109375
7804,0.05390477180480957
7805,0.06673789024353027
7806,0.07944917678833008
7807,0.09231162071228027
7808,0.10502099990844727
7809,0.11790895462036133
7810,0.13071918487548828
7811,0.14338994026184082
7812,0.1560990810394287
7813,0.16894125938415527
7814,0.18179798126220703
7815,0.1945180892944336
7816,0.20727944374084473
7817,0.22001934051513672
7818,0.23286986351013184
7819,0.24565672874450684
7820,0.2584247589111328
7821,0.27124977111816406
7822,0.28399157524108887
7823,0.2969069480895996
7824,0.3097541332244873
7825,0.32244205474853516
7826,0.3352780342102051
7827,0.3479926586151123
7828,0.3608367443084717
7829,0.3736836910247803
7830,0.3864412307739258
7831,0.01762700080871582
7832,0.029579877853393555
7833,0.04236865043640137
7834,0.05514121055603027
7835,0.06804585456848145
7836,0.08090853691101074
7837,0.09362649917602539
7838,0.10632967948913574
7839,0.11920452117919922
7840,0.13206720352172852
7841,0.1447761058807373
7842,0.15759825706481934
7843,0.1703174114227295
7844,0.1831657886505127
7845,0.19601726531982422
7846,0.2087242603302002
7847,0.2215423583984375
7848,0.23429584503173828
7849,0.24712705612182617
7850,0.25997209548950195
7851,0.272672176361084
7852,0.28550028800964355
7853,0.29820704460144043
7854,0.31105852127075195
7855,0.32372236251831055
7856,0.3365671634674072
7857,0.3492882251739502
7858,0.362138032913208
7859,0.3749809265136719
7860,0.3876497745513916
7861,0.015007495880126953
7862,0.02693939208984375
7863,0.03976726531982422
7864,0.05266284942626953
7865,0.06550478935241699
7866,0.07821345329284668
7867,0.09089088439941406
7868,0.10374999046325684
7869,0.11665534973144531
7870,0.12932777404785156
7871,0.14215707778930664
7872,0.1548750400543213
7873,0.1677248477935791
7874,0.1805860996246338
7875,0.19328713417053223
7876,0.20593667030334473
7877,0.21879339218139648
7878,0.23164701461791992
7879,0.2444770336151123
7880,0.25719165802001953
7881,0.2699108123779297
7882,0.28269195556640625
7883,0.29552245140075684
7884,0.30827784538269043
7885,0.3209695816040039
7886,0.33379030227661133
7887,0.3466305732727051
7888,0.3593118190765381
7889,0.37216949462890625
7890,0.38489651679992676
7891,0.018431425094604492
7892,0.03035759925842285
7893,0.043198585510253906
7894,0.055909156799316406
7895,0.0687875747680664
7896,0.08159065246582031
7897,0.09431171417236328
7898,0.10699200630187988
7899,0.11986660957336426
7900,0.13270783424377441
7901,0.1455821990966797
7902,0.1583390235900879
7903,0.1710505485534668
7904,0.1838219165802002
7905,0.1967334747314453
7906,0.20943331718444824
7907,0.22225022315979004
7908,0.23495960235595703
7909,0.24778032302856445
7910,0.26061177253723145
7911,0.2733020782470703
7912,0.28601670265197754
7913,0.29884862899780273
7914,0.31166958808898926
7915,0.32437682151794434
7916,0.33721017837524414
7917,0.34992408752441406
7918,0.36278820037841797
7919,0.375622034072876
7920,0.3883192539215088
7921,0.016118288040161133
7922,0.02819061279296875
7923,0.041017770767211914
7924,0.05367732048034668
7925,0.06652522087097168
7926,0.07926321029663086
7927,0.0920867919921875
7928,0.1049032211303711
7929,0.11757135391235352
7930,0.1302652359008789
7931,0.14315438270568848
7932,0.15590119361877441
7933,0.16858172416687012
7934,0.18125510215759277
7935,0.19409465789794922
7936,0.20663952827453613
7937,0.21958351135253906
7938,0.2323744297027588
7939,0.24512815475463867
7940,0.25794386863708496
7941,0.2706177234649658
7942,0.28329038619995117
7943,0.2961275577545166
7944,0.3089020252227783
7945,0.32157111167907715
7946,0.33428168296813965
7947,0.34713077545166016
7948,0.3599228858947754
7949,0.37287163734436035
7950,0.3855760097503662
7951,0.016331911087036133
7952,0.028237342834472656
7953,0.041080474853515625
7954,0.053920745849609375
7955,0.0665891170501709
7956,0.0794527530670166
7957,0.09228825569152832
7958,0.10525846481323242
7959,0.1182107925415039
7960,0.13102054595947266
7961,0.14384174346923828
7962,0.15651249885559082
7963,0.16936850547790527
7964,0.18208694458007812
7965,0.19494295120239258
7966,0.20759344100952148
7967,0.22044992446899414
7968,0.23321032524108887
7969,0.24602174758911133
7970,0.25887179374694824
7971,0.27155017852783203
7972,0.28439784049987793
7973,0.29708361625671387
7974,0.30997633934020996
7975,0.32259130477905273
7976,0.3355283737182617
7977,0.34821629524230957
7978,0.36109328269958496
7979,0.37392234802246094
7980,0.38660693168640137
7981,0.019229650497436523
7982,0.03094959259033203
7983,0.04399299621582031
7984,0.05687236785888672
7985,0.06950736045837402
7986,0.08224344253540039
7987,0.0950932502746582
7988,0.10791277885437012
7989,0.12057948112487793
7990,0.13329815864562988
7991,0.14615225791931152
7992,0.15897417068481445
7993,0.17163515090942383
7994,0.1844797134399414
7995,0.19719672203063965
7996,0.21004676818847656
7997,0.22286272048950195
7998,0.2355482578277588
7999,0.24826407432556152
8000,0.2610924243927002
8001,0.273895263671875
8002,0.2865452766418457
8003,0.2992563247680664
8004,0.31208181381225586
8005,0.32488346099853516
8006,0.3375561237335205
8007,0.3502659797668457
8008,0.36308908462524414
8009,0.37592220306396484
8010,0.3885841369628906
8011,0.01495814323425293
8012,0.027009963989257812
8013,0.039945363998413086
8014,0.05274558067321777
8015,0.06546258926391602
8016,0.07831001281738281
8017,0.09094047546386719
8018,0.10377907752990723
8019,0.11650943756103516
8020,0.12934327125549316
8021,0.14216256141662598
8022,0.15479707717895508
8023,0.1675417423248291
8024,0.1803576946258545
8025,0.19317150115966797
8026,0.20584464073181152
8027,0.21860432624816895
8028,0.23147201538085938
8029,0.24422883987426758
8030,0.25690650939941406
8031,0.26957058906555176
8032,0.28241467475891113
8033,0.29521679878234863
8034,0.308135986328125
8035,0.32067084312438965
8036,0.3336143493652344
8037,0.3464314937591553
8038,0.3590569496154785
8039,0.37193965911865234
8040,0.3847920894622803
8041,0.015552997589111328
8042,0.027820825576782227
8043,0.04047513008117676
8044,0.05313301086425781
8045,0.06604146957397461
8046,0.07880210876464844
8047,0.09145569801330566
8048,0.10411381721496582
8049,0.11691594123840332
8050,0.12974190711975098
8051,0.14243507385253906
8052,0.1550614833831787
8053,0.16785454750061035
8054,0.18050217628479004
8055,0.1931748390197754
8056,0.20599126815795898
8057,0.2188127040863037
8058,0.23133563995361328
8059,0.24416685104370117
8060,0.2569723129272461
8061,0.269791841506958
8062,0.28240466117858887
8063,0.2951395511627197
8064,0.3079371452331543
8065,0.3207259178161621
8066,0.33334994316101074
8067,0.3460733890533447
8068,0.3589315414428711
8069,0.3716731071472168
8070,0.38433837890625
8071,0.07275581359863281
8072,0.08225631713867188
8073,0.09485435485839844
8074,0.10753393173217773
8075,0.12031674385070801
8076,0.13293218612670898
8077,0.14559006690979004
8078,0.15838027000427246
8079,0.17113399505615234
8080,0.183807373046875
8081,0.19642233848571777
8082,0.20918869972229004
8083,0.2218179702758789
8084,0.2344975471496582
8085,0.2472367286682129
8086,0.2599482536315918
8087,0.27256083488464355
8088,0.28520655632019043
8089,0.2982020378112793
8090,0.31087350845336914
8091,0.3235335350036621
8092,0.3363194465637207
8093,0.3489539623260498
8094,0.3616046905517578
8095,0.3744215965270996
8096,0.3871896266937256
8097,0.3998289108276367
8098,0.41251707077026367
8099,0.4253370761871338
8100,0.43813061714172363
8101,0.016150712966918945
8102,0.02816915512084961
8103,0.040982723236083984
8104,0.053605079650878906
8105,0.06627106666564941
8106,0.07900834083557129
8107,0.09162473678588867
8108,0.10428833961486816
8109,0.11715459823608398
8110,0.1299304962158203
8111,0.1426403522491455
8112,0.1552419662475586
8113,0.16804146766662598
8114,0.18068742752075195
8115,0.19333338737487793
8116,0.20618104934692383
8117,0.2189645767211914
8118,0.2316286563873291
8119,0.2443099021911621
8120,0.25710296630859375
8121,0.26972079277038574
8122,0.28240132331848145
8123,0.2952120304107666
8124,0.3080296516418457
8125,0.32068777084350586
8126,0.3333284854888916
8127,0.3461422920227051
8128,0.3589167594909668
8129,0.3716163635253906
8130,0.3842504024505615
8131,0.025326251983642578
8132,0.037227630615234375
8133,0.05003619194030762
8134,0.06285262107849121
8135,0.07548832893371582
8136,0.08817076683044434
8137,0.10096406936645508
8138,0.11360764503479004
8139,0.12628769874572754
8140,0.13912534713745117
8141,0.15191650390625
8142,0.164567232131958
8143,0.17722725868225098
8144,0.1900324821472168
8145,0.2028512954711914
8146,0.21551203727722168
8147,0.22817325592041016
8148,0.24097824096679688
8149,0.253598690032959
8150,0.26627588272094727
8151,0.2790658473968506
8152,0.2919039726257324
8153,0.3045156002044678
8154,0.31716132164001465
8155,0.32999277114868164
8156,0.3426375389099121
8157,0.35529184341430664
8158,0.36809277534484863
8159,0.38092756271362305
8160,0.39354825019836426
8161,0.016275644302368164
8162,0.028245210647583008
8163,0.04106020927429199
8164,0.05365633964538574
8165,0.0663144588470459
8166,0.07912588119506836
8167,0.09192872047424316
8168,0.1046292781829834
8169,0.11728453636169434
8170,0.13022899627685547
8171,0.1429297924041748
8172,0.1555614471435547
8173,0.16835951805114746
8174,0.18123984336853027
8175,0.1941852569580078
8176,0.20736360549926758
8177,0.220137357711792
8178,0.23301219940185547
8179,0.24555253982543945
8180,0.25815486907958984
8181,0.2711446285247803
8182,0.28397274017333984
8183,0.296633243560791
8184,0.3093256950378418
8185,0.3221316337585449
8186,0.3349578380584717
8187,0.34763646125793457
8188,0.36031532287597656
8189,0.3731386661529541
8190,0.3859531879425049
8191,0.052191734313964844
8192,0.0640411376953125
8193,0.07671856880187988
8194,0.0895395278930664
8195,0.1023564338684082
8196,0.1150064468383789
8197,0.12767791748046875
8198,0.14053034782409668
8199,0.15314173698425293
8200,0.1660144329071045
8201,0.1786503791809082
8202,0.19147181510925293
8203,0.20398616790771484
8204,0.21677589416503906
8205,0.22960543632507324
8206,0.24241852760314941
8207,0.25514674186706543
8208,0.267763614654541
8209,0.28053736686706543
8210,0.2933237552642822
8211,0.3059823513031006
8212,0.31870174407958984
8213,0.3315274715423584
8214,0.34430837631225586
8215,0.3568596839904785
8216,0.36964988708496094
8217,0.3824741840362549
8218,0.39515209197998047
8219,0.4078187942504883
8220,0.4206395149230957
8221,0.015591621398925781
8222,0.027912616729736328
8223,0.040334224700927734
8224,0.053134918212890625
8225,0.0657658576965332
8226,0.07859039306640625
8227,0.09129047393798828
8228,0.10407757759094238
8229,0.11673974990844727
8230,0.1295313835144043
8231,0.14222407341003418
8232,0.15504240989685059
8233,0.16763091087341309
8234,0.18036532402038574
8235,0.1931464672088623
8236,0.20595002174377441
8237,0.21860456466674805
8238,0.23125553131103516
8239,0.24408721923828125
8240,0.256777286529541
8241,0.2695612907409668
8242,0.2822270393371582
8243,0.29517126083374023
8244,0.3079538345336914
8245,0.320706844329834
8246,0.33341431617736816
8247,0.34622716903686523
8248,0.3591465950012207
8249,0.3715856075286865
8250,0.3845250606536865
8251,0.016129493713378906
8252,0.028069257736206055
8253,0.04087209701538086
8254,0.053658246994018555
8255,0.06631088256835938
8256,0.07902836799621582
8257,0.09181547164916992
8258,0.10442638397216797
8259,0.11728811264038086
8260,0.12996745109558105
8261,0.14276456832885742
8262,0.15563440322875977
8263,0.1680772304534912
8264,0.18088674545288086
8265,0.19365549087524414
8266,0.2062971591949463
8267,0.21900105476379395
8268,0.23180150985717773
8269,0.2444465160369873
8270,0.25727415084838867
8271,0.2699427604675293
8272,0.2827489376068115
8273,0.2954084873199463
8274,0.3081238269805908
8275,0.3209052085876465
8276,0.3337249755859375
8277,0.34636855125427246
8278,0.3590364456176758
8279,0.37186336517333984
8280,0.3846743106842041
8281,0.016754150390625
8282,0.028742074966430664
8283,0.041417837142944336
8284,0.05420660972595215
8285,0.07455110549926758
8286,0.08736658096313477
8287,0.10016536712646484
8288,0.11280632019042969
8289,0.1255202293395996
8290,0.13833928108215332
8291,0.15113425254821777
8292,0.16377663612365723
8293,0.1765129566192627
8294,0.18927311897277832
8295,0.2019033432006836
8296,0.2147502899169922
8297,0.22745251655578613
8298,0.24025368690490723
8299,0.2528865337371826
8300,0.26556849479675293
8301,0.2783842086791992
8302,0.29117393493652344
8303,0.3038027286529541
8304,0.316514253616333
8305,0.3293275833129883
8306,0.34193849563598633
8307,0.35477495193481445
8308,0.36748242378234863
8309,0.3801543712615967
8310,0.39290881156921387
8311,0.017325878143310547
8312,0.02928638458251953
8313,0.04196500778198242
8314,0.054776668548583984
8315,0.06743288040161133
8316,0.08037900924682617
8317,0.09326052665710449
8318,0.1059415340423584
8319,0.11879205703735352
8320,0.13158440589904785
8321,0.14478683471679688
8322,0.15795397758483887
8323,0.17041397094726562
8324,0.18334507942199707
8325,0.19614052772521973
8326,0.20894479751586914
8327,0.22175383567810059
8328,0.23439669609069824
8329,0.24708819389343262
8330,0.2598991394042969
8331,0.2727055549621582
8332,0.2853412628173828
8333,0.29801511764526367
8334,0.31081700325012207
8335,0.32360100746154785
8336,0.33626580238342285
8337,0.34899044036865234
