Epoch,Elapsed Time (seconds)
1249,0.07866907119750977
1250,0.0901944637298584
1251,0.017605066299438477
1252,0.028973817825317383
1253,0.04028725624084473
1254,0.05164194107055664
1255,0.06297922134399414
1256,0.016434907913208008
1257,0.03084111213684082
1258,0.042197227478027344
1259,0.05335116386413574
1260,0.06478404998779297
1261,0.2221827507019043
1262,0.23636913299560547
1263,0.24790096282958984
1264,0.25933146476745605
1265,0.27072787284851074
1266,0.018183231353759766
1267,0.029686689376831055
1268,0.040871381759643555
1269,0.05219292640686035
1270,0.0636296272277832
1271,0.01739025115966797
1272,0.028836727142333984
1273,0.04020810127258301
1274,0.05164813995361328
1275,0.0628046989440918
1276,0.016916751861572266
1277,0.028881072998046875
1278,0.04033637046813965
1279,0.051575660705566406
1280,0.06292295455932617
1281,0.09265708923339844
1282,0.10594964027404785
1283,0.11721587181091309
1284,0.12865900993347168
1285,0.13986444473266602
1286,0.04470109939575195
1287,0.0566256046295166
1288,0.0677790641784668
1289,0.07905244827270508
1290,0.09051322937011719
1291,0.017071008682250977
1292,0.028478145599365234
1293,0.039853811264038086
1294,0.051161766052246094
1295,0.06239581108093262
1296,0.01851940155029297
1297,0.03005242347717285
1298,0.0415186882019043
1299,0.05284762382507324
1300,0.06431078910827637
1301,0.13937091827392578
1302,0.1513073444366455
1303,0.16282033920288086
1304,0.3259735107421875
1305,0.33784985542297363
1306,0.02532505989074707
1307,0.036982059478759766
1308,0.04842877388000488
1309,0.059864044189453125
1310,0.07204842567443848
1311,0.05048370361328125
1312,0.06203341484069824
1313,0.07333731651306152
1314,0.0847632884979248
1315,0.0961310863494873
1316,0.018683195114135742
1317,0.03084564208984375
1318,0.04227566719055176
1319,0.05371665954589844
1320,0.06531548500061035
1321,0.07054281234741211
1322,0.08197021484375
1323,0.09336328506469727
1324,0.10474085807800293
1325,0.11604046821594238
1326,0.0546870231628418
1327,0.06953787803649902
1328,0.08137273788452148
1329,0.09301066398620605
1330,0.10484600067138672
1331,0.020215272903442383
1332,0.03177022933959961
1333,0.043261051177978516
1334,0.05484628677368164
1335,0.06630206108093262
1336,0.017013072967529297
1337,0.028656482696533203
1338,0.04025745391845703
1339,0.05167412757873535
1340,0.06333541870117188
1341,0.17586278915405273
1342,0.18803787231445312
1343,0.19952392578125
1344,0.21103119850158691
1345,0.2224271297454834
1346,0.03039836883544922
1347,0.04374980926513672
1348,0.05516791343688965
1349,0.06662416458129883
1350,0.07825064659118652
1351,0.020413637161254883
1352,0.031935930252075195
1353,0.04351496696472168
1354,0.05516219139099121
1355,0.06649303436279297
1356,0.017186403274536133
1357,0.028728485107421875
1358,0.04026150703430176
1359,0.05173850059509277
1360,0.0635995864868164
1361,0.07923007011413574
1362,0.09195518493652344
1363,0.10326313972473145
1364,0.1149435043334961
1365,0.12643671035766602
1366,0.0468137264251709
1367,0.06084489822387695
1368,0.07257318496704102
1369,0.08392691612243652
1370,0.0954749584197998
1371,0.017977476119995117
1372,0.02938699722290039
1373,0.040697574615478516
1374,0.05204582214355469
1375,0.06334996223449707
1376,0.019582748413085938
1377,0.031155109405517578
1378,0.04270362854003906
1379,0.054117441177368164
1380,0.0657339096069336
1381,0.09619140625
1382,0.10780501365661621
1383,0.1191718578338623
1384,0.1306781768798828
1385,0.142120361328125
1386,0.04276418685913086
1387,0.05612826347351074
1388,0.06794381141662598
1389,0.07944774627685547
1390,0.09109306335449219
1391,0.017212390899658203
1392,0.028609752655029297
1393,0.04005146026611328
1394,0.0516049861907959
1395,0.06301569938659668
1396,0.03245711326599121
1397,0.04403209686279297
1398,0.05553174018859863
1399,0.06689023971557617
1400,0.07847785949707031
1401,0.13385677337646484
1402,0.14654278755187988
1403,0.1585688591003418
1404,0.17023921012878418
1405,0.1818547248840332
1406,0.03035140037536621
1407,0.043811798095703125
1408,0.055414438247680664
1409,0.06690526008605957
1410,0.4510188102722168
1411,0.019217967987060547
1412,0.030997753143310547
1413,0.04239940643310547
1414,0.05413055419921875
1415,0.06535744667053223
1416,0.04851126670837402
1417,0.06009101867675781
1418,0.07133197784423828
1419,0.08260750770568848
1420,0.09423589706420898
1421,0.1356978416442871
1422,0.14741110801696777
1423,0.15890192985534668
1424,0.1705169677734375
1425,0.181929349899292
1426,0.030277729034423828
1427,0.04368424415588379
1428,0.055437564849853516
1429,0.06652712821960449
1430,0.07820534706115723
1431,0.01589822769165039
1432,0.02739739418029785
1433,0.0387120246887207
1434,0.05024600028991699
1435,0.06157422065734863
1436,0.02122330665588379
1437,0.032924652099609375
1438,0.04456925392150879
1439,0.055938720703125
1440,0.06761550903320312
1441,0.1392078399658203
1442,0.15118670463562012
1443,0.16273975372314453
1444,0.17412614822387695
1445,0.18538498878479004
1446,0.030632495880126953
1447,0.04476523399353027
1448,0.056501150131225586
1449,0.06794953346252441
1450,0.07959914207458496
1451,0.015797138214111328
1452,0.02730083465576172
1453,0.038637399673461914
1454,0.05019402503967285
1455,0.061524152755737305
1456,0.018973588943481445
1457,0.03079843521118164
1458,0.04326128959655762
1459,0.05482769012451172
1460,0.06677722930908203
1461,0.16229486465454102
1462,0.17424845695495605
1463,0.185837984085083
1464,0.19755077362060547
1465,0.20899581909179688
1466,0.03214740753173828
1467,0.045856475830078125
1468,0.05777597427368164
1469,0.06932401657104492
1470,0.08106851577758789
1471,0.01797342300415039
1472,0.029616117477416992
1473,0.0411381721496582
1474,0.05296802520751953
1475,0.06450605392456055
1476,0.032410383224487305
1477,0.04422760009765625
1478,0.05596756935119629
1479,0.0675046443939209
1480,0.07915449142456055
1481,0.15704631805419922
1482,0.16929244995117188
1483,0.18095135688781738
1484,0.1927046775817871
1485,0.20429348945617676
1486,0.03093552589416504
1487,0.04495835304260254
1488,0.05692410469055176
1489,0.06841206550598145
1490,0.08004903793334961
1491,0.017685413360595703
1492,0.029423952102661133
1493,0.04104113578796387
1494,0.0527646541595459
1495,0.06423187255859375
1496,0.06707406044006348
1497,0.07881975173950195
1498,0.0905764102935791
1499,0.10196757316589355
1500,0.11358904838562012
1501,0.07249212265014648
1502,0.08490896224975586
1503,0.09638476371765137
1504,0.10798239707946777
1505,0.11937618255615234
1506,0.09333920478820801
1507,0.10672736167907715
1508,0.1183159351348877
1509,0.12949895858764648
1510,0.14095616340637207
1511,0.015519857406616211
1512,0.02692270278930664
1513,0.03824877738952637
1514,0.049764156341552734
1515,0.06109929084777832
1516,0.015712261199951172
1517,0.027159929275512695
1518,0.03871965408325195
1519,0.05005693435668945
1520,0.06168651580810547
1521,0.036573171615600586
1522,0.04850959777832031
1523,0.05981755256652832
1524,0.07120561599731445
1525,0.08241629600524902
1526,0.048140764236450195
1527,0.05951690673828125
1528,0.0712275505065918
1529,0.08266425132751465
1530,0.09406208992004395
1531,0.03981328010559082
1532,0.0539700984954834
1533,0.06546568870544434
1534,0.07718563079833984
1535,0.08855962753295898
1536,0.016230344772338867
1537,0.028414249420166016
1538,0.04008293151855469
1539,0.051544904708862305
1540,0.06299901008605957
1541,0.05191612243652344
1542,0.06385111808776855
1543,0.07524418830871582
1544,0.08679938316345215
1545,0.0981297492980957
1546,0.15108823776245117
1547,0.16367316246032715
1548,0.1753709316253662
1549,0.18672871589660645
1550,0.19815969467163086
1551,0.016536951065063477
1552,0.028278589248657227
1553,0.03971242904663086
1554,0.05136299133300781
1555,0.06272649765014648
1556,0.0358119010925293
1557,0.05036187171936035
1558,0.06252408027648926
1559,0.07417821884155273
1560,0.08590364456176758
1561,0.01851058006286621
1562,0.030224084854125977
1563,0.04181337356567383
1564,0.053694963455200195
1565,0.06512022018432617
1566,0.18397021293640137
1567,0.19590115547180176
1568,0.20756244659423828
1569,0.21890544891357422
1570,0.23012304306030273
1571,0.016670942306518555
1572,0.028234004974365234
1573,0.039629220962524414
1574,0.051290035247802734
1575,0.06261396408081055
1576,0.018537521362304688
1577,0.029891014099121094
1578,0.04161524772644043
1579,0.05302166938781738
1580,0.0643312931060791
1581,0.031687021255493164
1582,0.04517388343811035
1583,0.05665755271911621
1584,0.0683143138885498
1585,0.07966804504394531
1586,0.14251708984375
1587,0.15480899810791016
1588,0.16664385795593262
1589,0.17806386947631836
1590,0.18930935859680176
1591,0.018149375915527344
1592,0.029669523239135742
1593,0.04092812538146973
1594,0.052443742752075195
1595,0.0637669563293457
1596,0.06922507286071777
1597,0.08109569549560547
1598,0.09278607368469238
1599,0.10415029525756836
1600,0.11535358428955078
1601,0.15619659423828125
1602,0.17029881477355957
1603,0.1817626953125
1604,0.19349336624145508
1605,0.20494747161865234
1606,0.016053438186645508
1607,0.027341842651367188
1608,0.03894519805908203
1609,0.05035829544067383
1610,0.061608314514160156
1611,0.016159534454345703
1612,0.02780318260192871
1613,0.03924679756164551
1614,0.051583051681518555
1615,0.06299185752868652
1616,0.01722884178161621
1617,0.028514623641967773
1618,0.040064334869384766
1619,0.051461219787597656
1620,0.06265711784362793
1621,0.07317948341369629
1622,0.08537983894348145
1623,0.09668827056884766
1624,0.10819482803344727
1625,0.11957192420959473
1626,0.4781911373138428
1627,0.492295503616333
1628,0.5042519569396973
1629,0.5157413482666016
1630,0.527202844619751
1631,0.01652693748474121
1632,0.028363704681396484
1633,0.03982353210449219
1634,0.05125570297241211
1635,0.06271791458129883
1636,0.017611026763916016
1637,0.029050350189208984
1638,0.04078483581542969
1639,0.05218935012817383
1640,0.06357955932617188
1641,0.13285207748413086
1642,0.14475178718566895
1643,0.1563267707824707
1644,0.16781091690063477
1645,0.1791226863861084
1646,0.09344983100891113
1647,0.10763978958129883
1648,0.11949443817138672
1649,0.13095760345458984
1650,0.14252591133117676
1651,0.02443861961364746
1652,0.03616952896118164
1653,0.047681570053100586
1654,0.0591428279876709
1655,0.0706787109375
1656,0.016589641571044922
1657,0.02813720703125
1658,0.040009260177612305
1659,0.05155301094055176
1660,0.0630340576171875
1661,0.1475965976715088
1662,0.15986275672912598
1663,0.1713733673095703
1664,0.18280410766601562
1665,0.1941688060760498
1666,0.0774531364440918
1667,0.09107136726379395
1668,0.10285210609436035
1669,0.11423969268798828
1670,0.12565279006958008
1671,0.07877111434936523
1672,0.09219956398010254
1673,0.1038668155670166
1674,0.11536359786987305
1675,0.12682533264160156
1676,0.017167329788208008
1677,0.028600215911865234
1678,0.04032540321350098
1679,0.05173087120056152
1680,0.06297135353088379
1681,0.1637415885925293
1682,0.17595863342285156
1683,0.18743252754211426
1684,0.1988365650177002
1685,0.2102963924407959
1686,0.03402280807495117
1687,0.047426700592041016
1688,0.05916261672973633
1689,0.07045841217041016
1690,0.08171892166137695
1691,0.01619124412536621
1692,0.027915000915527344
1693,0.03933596611022949
1694,0.050728797912597656
1695,0.062163352966308594
1696,0.03728485107421875
1697,0.048905372619628906
1698,0.060724496841430664
1699,0.07210803031921387
1700,0.08350753784179688
1701,0.09425592422485352
1702,0.10614538192749023
1703,0.11754989624023438
1704,0.12897539138793945
1705,0.14040660858154297
1706,0.03198981285095215
1707,0.045196533203125
1708,0.05703163146972656
1709,0.06851387023925781
1710,0.08002638816833496
1711,0.01741647720336914
1712,0.029077529907226562
1713,0.04052376747131348
1714,0.05182075500488281
1715,0.06313729286193848
1716,0.03254532814025879
1717,0.04433321952819824
1718,0.05642533302307129
1719,0.06785321235656738
1720,0.0792551040649414
1721,0.06923747062683105
1722,0.08127999305725098
1723,0.09278154373168945
1724,0.10425972938537598
1725,0.11572146415710449
1726,0.031175613403320312
1727,0.044836997985839844
1728,0.0566861629486084
1729,0.06819987297058105
1730,0.07974529266357422
1731,0.017632722854614258
1732,0.17322015762329102
1733,0.18527579307556152
1734,0.1971111297607422
1735,0.2088007926940918
1736,0.016729116439819336
1737,0.028133630752563477
1738,0.03968358039855957
1739,0.0511324405670166
1740,0.0626530647277832
1741,0.14324378967285156
1742,0.15625643730163574
1743,0.16875982284545898
1744,0.18024110794067383
1745,0.1920466423034668
1746,0.016829252243041992
1747,0.02840137481689453
1748,0.03997635841369629
1749,0.05150961875915527
1750,0.06294393539428711
1751,0.0413818359375
1752,0.055242300033569336
1753,0.06706953048706055
1754,0.07865357398986816
1755,0.09033989906311035
1756,0.016663312911987305
1757,0.028207063674926758
1758,0.03985261917114258
1759,0.05143880844116211
1760,0.06714057922363281
1761,0.14021778106689453
1762,0.15252065658569336
1763,0.16397380828857422
1764,0.17548441886901855
1765,0.1870880126953125
1766,0.01718282699584961
1767,0.028803586959838867
1768,0.04037904739379883
1769,0.05187177658081055
1770,0.06331658363342285
1771,0.03142905235290527
1772,0.04549860954284668
1773,0.0573887825012207
1774,0.06885814666748047
1775,0.08031678199768066
1776,0.05052447319030762
1777,0.06299519538879395
1778,0.07435107231140137
1779,0.08579754829406738
1780,0.09708642959594727
1781,0.07933330535888672
1782,0.09128165245056152
1783,0.10279393196105957
1784,0.11425614356994629
1785,0.1257317066192627
1786,0.01748514175415039
1787,0.028886795043945312
1788,0.04019522666931152
1789,0.05153179168701172
1790,0.06275272369384766
1791,0.018387794494628906
1792,0.030179500579833984
1793,0.04154825210571289
1794,0.05293536186218262
1795,0.06441164016723633
1796,0.030974626541137695
1797,0.04437851905822754
1798,0.05588579177856445
1799,0.0671238899230957
1800,0.07854080200195312
1801,0.13628172874450684
1802,0.14873051643371582
1803,0.1603240966796875
1804,0.17189407348632812
1805,0.18352985382080078
1806,0.01672053337097168
1807,0.028144121170043945
1808,0.03968381881713867
1809,0.05118966102600098
1810,0.062473297119140625
1811,0.029956817626953125
1812,0.04276394844055176
1813,0.0543065071105957
1814,0.06601428985595703
1815,0.07772994041442871
1816,0.031822919845581055
1817,0.04568004608154297
1818,0.057181358337402344
1819,0.06860518455505371
1820,0.07999539375305176
1821,0.1978156566619873
1822,0.21006298065185547
1823,0.2216660976409912
1824,0.2331223487854004
1825,0.24463295936584473
1826,0.01869511604309082
1827,0.03018021583557129
1828,0.04159736633300781
1829,0.05293583869934082
1830,0.06437110900878906
1831,0.0165708065032959
1832,0.028394222259521484
1833,0.03991079330444336
1834,0.051384687423706055
1835,0.06288456916809082
1836,0.016106367111206055
1837,0.027720212936401367
1838,0.03923797607421875
1839,0.050662994384765625
1840,0.06212019920349121
1841,0.05976986885070801
1842,0.07312369346618652
1843,0.08453869819641113
1844,0.09596014022827148
1845,0.10745692253112793
1846,0.01850605010986328
1847,0.030138015747070312
1848,0.041643619537353516
1849,0.05315995216369629
1850,0.06459784507751465
1851,0.016191959381103516
1852,0.02757716178894043
1853,0.038922786712646484
1854,0.05011940002441406
1855,0.06150174140930176
1856,0.016881227493286133
1857,0.028300762176513672
1858,0.03959798812866211
1859,0.051020145416259766
1860,0.062250614166259766
1861,0.13080906867980957
1862,0.1444568634033203
1863,0.1561441421508789
1864,0.16763544082641602
1865,0.17918014526367188
1866,0.024464845657348633
1867,0.035872697830200195
1868,0.047353506088256836
1869,0.05886507034301758
1870,0.07031035423278809
1871,0.01592278480529785
1872,0.028280258178710938
1873,0.03978872299194336
1874,0.05120491981506348
1875,0.06278514862060547
1876,0.02108597755432129
1877,0.032425880432128906
1878,0.04384493827819824
1879,0.05536961555480957
1880,0.06661391258239746
1881,0.11269330978393555
1882,0.13104653358459473
1883,0.14263153076171875
1884,0.15411067008972168
1885,0.16567635536193848
1886,0.07473611831665039
1887,0.08677268028259277
1888,0.09835290908813477
1889,0.10991239547729492
1890,0.12136340141296387
1891,0.015917062759399414
1892,0.027376651763916016
1893,0.03880906105041504
1894,0.05017209053039551
1895,0.06179380416870117
1896,0.018579959869384766
1897,0.03014063835144043
1898,0.041617631912231445
1899,0.053113698959350586
1900,0.06454801559448242
1901,0.15525460243225098
1902,0.16931414604187012
1903,0.1808149814605713
1904,0.19194483757019043
1905,0.20325994491577148
1906,0.01622295379638672
1907,0.02756524085998535
1908,0.03899526596069336
1909,0.050481557846069336
1910,0.061774492263793945
1911,0.07571125030517578
1912,0.0873105525970459
1913,0.0987253189086914
1914,0.11015176773071289
1915,0.12173128128051758
1916,0.019102096557617188
1917,0.030579328536987305
1918,0.04194808006286621
1919,0.053383588790893555
1920,0.0647740364074707
1921,0.1515650749206543
1922,0.16510248184204102
1923,0.1766676902770996
1924,0.18803739547729492
1925,0.19950461387634277
1926,0.015944242477416992
1927,0.028032302856445312
1928,0.03931593894958496
1929,0.050839900970458984
1930,0.06231808662414551
1931,0.01777935028076172
1932,0.02908802032470703
1933,0.04046368598937988
1934,0.051801443099975586
1935,0.06330704689025879
1936,0.01777195930480957
1937,0.029207706451416016
1938,0.040724992752075195
1939,0.05228018760681152
1940,0.06374621391296387
1941,0.14975500106811523
1942,0.163435697555542
1943,0.17503070831298828
1944,0.18647313117980957
1945,0.198045015335083
1946,0.02475762367248535
1947,0.03591108322143555
1948,0.04717206954956055
1949,0.21514582633972168
1950,0.22684144973754883
1951,0.018269777297973633
1952,0.02968287467956543
1953,0.04118919372558594
1954,0.052608489990234375
1955,0.06407499313354492
1956,0.017688989639282227
1957,0.029132604598999023
1958,0.04039955139160156
1959,0.05186724662780762
1960,0.0630640983581543
1961,0.0811774730682373
1962,0.09267425537109375
1963,0.1042017936706543
1964,0.11560273170471191
1965,0.1271979808807373
1966,0.06212925910949707
1967,0.07591128349304199
1968,0.08747434616088867
1969,0.09900617599487305
1970,0.11042332649230957
1971,0.01636958122253418
1972,0.027686119079589844
1973,0.039139509201049805
1974,0.05048871040344238
1975,0.0620877742767334
1976,0.016078710556030273
1977,0.027319669723510742
1978,0.03859305381774902
1979,0.049993276596069336
1980,0.061316728591918945
1981,0.13742303848266602
1982,0.1498255729675293
1983,0.16121912002563477
1984,0.1726701259613037
1985,0.18431878089904785
1986,0.033815860748291016
1987,0.047334909439086914
1988,0.05889773368835449
1989,0.07019877433776855
1990,0.08149528503417969
1991,0.05014371871948242
1992,0.06172680854797363
1993,0.07330679893493652
1994,0.08470582962036133
1995,0.0961000919342041
1996,0.015866518020629883
1997,0.027902841567993164
1998,0.0393369197845459
1999,0.05084085464477539
2000,0.06222248077392578
2001,0.14269137382507324
2002,0.1544184684753418
2003,0.1658461093902588
2004,0.17721104621887207
2005,0.1887052059173584
2006,0.030909299850463867
2007,0.044069766998291016
2008,0.05550575256347656
2009,0.06708502769470215
2010,0.07869338989257812
2011,0.015805721282958984
2012,0.027189254760742188
2013,0.038675546646118164
2014,0.050032854080200195
2015,0.0616304874420166
2016,0.015681982040405273
2017,0.027048587799072266
2018,0.03849077224731445
2019,0.05008554458618164
2020,0.0614774227142334
2021,0.163987398147583
2022,0.17578625679016113
2023,0.18726754188537598
2024,0.19858503341674805
2025,0.21014690399169922
2026,0.030425310134887695
2027,0.04366016387939453
2028,0.05519843101501465
2029,0.06673622131347656
2030,0.07817530632019043
2031,0.016147375106811523
2032,0.027574539184570312
2033,0.03898978233337402
2034,0.05032658576965332
2035,0.06189870834350586
2036,0.0179901123046875
2037,0.029515981674194336
2038,0.04085254669189453
2039,0.052374839782714844
2040,0.06371808052062988
2041,0.13473725318908691
2042,0.14629340171813965
2043,0.15772652626037598
2044,0.16907930374145508
2045,0.18059635162353516
2046,0.017579317092895508
2047,0.029224634170532227
2048,0.040735721588134766
2049,0.05232810974121094
2050,0.0637657642364502
2051,0.04162240028381348
2052,0.0546877384185791
2053,0.0662074089050293
2054,0.07721281051635742
2055,0.23412680625915527
2056,0.017656326293945312
2057,0.029170989990234375
2058,0.040439605712890625
2059,0.051903486251831055
2060,0.06324553489685059
2061,0.1336688995361328
2062,0.145416259765625
2063,0.15692710876464844
2064,0.16822338104248047
2065,0.17981219291687012
2066,0.018614530563354492
2067,0.030347108840942383
2068,0.04180455207824707
2069,0.05338597297668457
2070,0.06477975845336914
2071,0.04343414306640625
2072,0.057015419006347656
2073,0.06859207153320312
2074,0.07997417449951172
2075,0.09158873558044434
2076,0.016729354858398438
2077,0.028296947479248047
2078,0.03980898857116699
2079,0.051467180252075195
2080,0.06288003921508789
2081,0.023411273956298828
2082,0.034821510314941406
2083,0.046411752700805664
2084,0.05779314041137695
2085,0.06949210166931152
2086,0.018697738647460938
2087,0.030424833297729492
2088,0.04186582565307617
2089,0.05344510078430176
2090,0.06481266021728516
2091,0.17094087600708008
2092,0.1833970546722412
2093,0.19508028030395508
2094,0.2065112590789795
2095,0.2181077003479004
2096,0.032491445541381836
2097,0.04585695266723633
2098,0.057418107986450195
2099,0.06898212432861328
2100,0.08035421371459961
2101,0.01580357551574707
2102,0.027200937271118164
2103,0.03879666328430176
2104,0.05024576187133789
2105,0.061852455139160156
2106,0.018350601196289062
2107,0.02981281280517578
2108,0.04124927520751953
2109,0.052825927734375
2110,0.0642404556274414
2111,0.02611851692199707
2112,0.037431955337524414
2113,0.04896712303161621
2114,0.0603635311126709
2115,0.07200050354003906
2116,0.08968234062194824
2117,0.10347294807434082
2118,0.11481237411499023
2119,0.12639808654785156
2120,0.13776540756225586
2121,0.11839580535888672
2122,0.13023138046264648
2123,0.14178228378295898
2124,0.15302419662475586
2125,0.16452646255493164
2126,0.0164182186126709
2127,0.027898073196411133
2128,0.039394378662109375
2129,0.0510096549987793
2130,0.06242823600769043
2131,0.018150806427001953
2132,0.02976202964782715
2133,0.04140496253967285
2134,0.05283308029174805
2135,0.06449031829833984
2136,0.015850543975830078
2137,0.028101444244384766
2138,0.03950619697570801
2139,0.05108833312988281
2140,0.06245779991149902
2141,0.1642622947692871
2142,0.17893552780151367
2143,0.19077157974243164
2144,0.20222020149230957
2145,0.2138662338256836
2146,0.01677680015563965
2147,0.028408050537109375
2148,0.039946556091308594
2149,0.05164337158203125
2150,0.06308698654174805
2151,0.017895221710205078
2152,0.02938055992126465
2153,0.04096674919128418
2154,0.05237627029418945
2155,0.06403088569641113
2156,0.016818761825561523
2157,0.028445959091186523
2158,0.039702653884887695
2159,0.05188274383544922
2160,0.06333065032958984
2161,0.08430314064025879
2162,0.09602499008178711
2163,0.10770559310913086
2164,0.1191701889038086
2165,0.1308598518371582
2166,0.10629630088806152
2167,0.12048959732055664
2168,0.1320967674255371
2169,0.14381003379821777
2170,0.15482497215270996
2171,0.016170263290405273
2172,0.027666568756103516
2173,0.03920435905456543
2174,0.05053877830505371
2175,0.06169414520263672
2176,0.018875837326049805
2177,0.03062272071838379
2178,0.04253840446472168
2179,0.05442976951599121
2180,0.06597089767456055
2181,0.1121530532836914
2182,0.12363076210021973
2183,0.1352252960205078
2184,0.14654779434204102
2185,0.15800809860229492
2186,0.04585576057434082
2187,0.05941367149353027
2188,0.07101798057556152
2189,0.08260869979858398
2190,0.09391069412231445
2191,0.016955137252807617
2192,0.028412818908691406
2193,0.040082693099975586
2194,0.05149650573730469
2195,0.06289792060852051
2196,0.023265600204467773
2197,0.03473091125488281
2198,0.04676961898803711
2199,0.05813860893249512
2200,0.0693669319152832
2201,0.07114338874816895
2202,0.08369159698486328
2203,0.09534430503845215
2204,0.10668516159057617
2205,0.11808896064758301
2206,0.016216039657592773
2207,0.0279693603515625
2208,0.03949093818664551
2209,0.051210641860961914
2210,0.06260919570922852
2211,0.054613590240478516
2212,0.06792354583740234
2213,0.07979369163513184
2214,0.09104466438293457
2215,0.10230612754821777
2216,0.018383502960205078
2217,0.030063629150390625
2218,0.04144859313964844
2219,0.05320382118225098
2220,0.06492114067077637
2221,0.07376527786254883
2222,0.08549714088439941
2223,0.0971229076385498
2224,0.10845541954040527
2225,0.11985516548156738
2226,0.016765832901000977
2227,0.02828192710876465
2228,0.03968501091003418
2229,0.0513300895690918
2230,0.06270170211791992
2231,0.042655229568481445
2232,0.0561521053314209
2233,0.06830954551696777
2234,0.07964777946472168
2235,0.09098935127258301
2236,0.016058921813964844
2237,0.027813434600830078
2238,0.0392913818359375
2239,0.05094575881958008
2240,0.062291860580444336
2241,0.0755014419555664
2242,0.08742833137512207
2243,0.09914565086364746
2244,0.11052417755126953
2245,0.1219475269317627
2246,0.018383264541625977
2247,0.030144691467285156
2248,0.04153299331665039
2249,0.05313277244567871
2250,0.06446313858032227
2251,0.030635595321655273
2252,0.0438692569732666
2253,0.055678367614746094
2254,0.06719326972961426
2255,0.07851529121398926
2256,0.026166677474975586
2257,0.037682294845581055
2258,0.049089908599853516
2259,0.060741424560546875
2260,0.0720527172088623
2261,0.12404251098632812
2262,0.1360478401184082
2263,0.14776086807250977
2264,0.1592392921447754
2265,0.1704871654510498
2266,0.01603245735168457
2267,0.02788543701171875
2268,0.03946828842163086
2269,0.05112433433532715
2270,0.06263375282287598
2271,0.17569494247436523
2272,0.18951106071472168
2273,0.2013378143310547
2274,0.2128620147705078
2275,0.2243938446044922
2276,0.03359556198120117
2277,0.047066450119018555
2278,0.0584864616394043
2279,0.0698082447052002
2280,0.08123898506164551
2281,0.14194154739379883
2282,0.15373015403747559
2283,0.16549897193908691
2284,0.17688608169555664
2285,0.18828225135803223
2286,0.01864027976989746
2287,0.030373573303222656
2288,0.04189777374267578
2289,0.053577423095703125
2290,0.0647134780883789
2291,0.031131267547607422
2292,0.04959702491760254
2293,0.061456918716430664
2294,0.07287859916687012
2295,0.08439469337463379
2296,0.016433238983154297
2297,0.028052568435668945
2298,0.039542436599731445
2299,0.050969600677490234
2300,0.06242656707763672
2301,0.15269994735717773
2302,0.16600346565246582
2303,0.17787575721740723
2304,0.1893138885498047
2305,0.2007763385772705
2306,0.017373323440551758
2307,0.029251575469970703
2308,0.0408022403717041
2309,0.052303314208984375
2310,0.06387639045715332
2311,0.0318446159362793
2312,0.04496312141418457
2313,0.056704044342041016
2314,0.06811118125915527
2315,0.07936549186706543
2316,0.018267393112182617
2317,0.029888391494750977
2318,0.04118919372558594
2319,0.05250144004821777
2320,0.0638577938079834
2321,0.14760351181030273
2322,0.15980267524719238
2323,0.17176532745361328
2324,0.18328094482421875
2325,0.19489169120788574
2326,0.016617774963378906
2327,0.028275489807128906
2328,0.03959989547729492
2329,0.051062583923339844
2330,0.06330037117004395
2331,0.016766786575317383
2332,0.028208017349243164
2333,0.039711713790893555
2334,0.051168203353881836
2335,0.06240391731262207
2336,0.04187893867492676
2337,0.05589413642883301
2338,0.06730818748474121
2339,0.07865309715270996
2340,0.08989286422729492
2341,0.13841605186462402
2342,0.15019774436950684
2343,0.16187644004821777
2344,0.17316794395446777
2345,0.18415212631225586
2346,0.016705036163330078
2347,0.029473066329956055
2348,0.04071187973022461
2349,0.0520176887512207
2350,0.0633537769317627
2351,0.01958322525024414
2352,0.031442880630493164
2353,0.04340553283691406
2354,0.05495858192443848
2355,0.06634831428527832
2356,0.02548050880432129
2357,0.037127017974853516
2358,0.04849648475646973
2359,0.05981898307800293
2360,0.07124972343444824
2361,0.14156365394592285
2362,0.15536046028137207
2363,0.16715359687805176
2364,0.17850852012634277
2365,0.18994569778442383
2366,0.017134428024291992
2367,0.028711318969726562
2368,0.04020500183105469
2369,0.0515894889831543
2370,0.06293272972106934
2371,0.019451618194580078
2372,0.031639814376831055
2373,0.04328417778015137
2374,0.054753780364990234
2375,0.06618213653564453
2376,0.0487673282623291
2377,0.22455167770385742
2378,0.2364821434020996
2379,0.24802732467651367
2380,0.25952577590942383
2381,0.1356041431427002
2382,0.1480264663696289
2383,0.15921950340270996
2384,0.1705799102783203
2385,0.1817762851715088
2386,0.03388381004333496
2387,0.048363447189331055
2388,0.060004472732543945
2389,0.07136297225952148
2390,0.08265209197998047
2391,0.017821073532104492
2392,0.029177188873291016
2393,0.040572404861450195
2394,0.05183148384094238
2395,0.06310653686523438
2396,0.016554832458496094
2397,0.02826070785522461
2398,0.039679765701293945
2399,0.051053762435913086
2400,0.06255269050598145
2401,0.14696192741394043
2402,0.15863442420959473
2403,0.17014718055725098
2404,0.18157458305358887
2405,0.1929926872253418
2406,0.0190277099609375
2407,0.030575037002563477
2408,0.04195427894592285
2409,0.05331683158874512
2410,0.06469202041625977
2411,0.03155159950256348
2412,0.044992923736572266
2413,0.05659794807434082
2414,0.06802797317504883
