Epoch,Elapsed Time (seconds)
1347,4.406239748001099
1348,4.475825309753418
1349,4.4095611572265625
1350,4.410611867904663
1351,4.406360149383545
1352,4.762037038803101
1353,4.401396989822388
1354,4.409624814987183
1355,4.404038667678833
1356,4.417116165161133
1357,4.426040410995483
1358,4.427256107330322
1359,4.42231822013855
1360,4.413046836853027
1361,4.40471076965332
1362,4.404946565628052
1363,4.40610408782959
1364,4.405044317245483
1365,4.40553617477417
1366,4.403751611709595
1367,4.402989625930786
1368,4.40874457359314
1369,4.404292583465576
1370,4.402498006820679
1371,4.40349555015564
1372,4.406184434890747
1373,4.403032064437866
1374,4.402022361755371
1375,4.40429162979126
1376,4.4045569896698
1377,4.402531385421753
1378,4.403057336807251
1379,4.403782844543457
1380,4.406386137008667
1381,4.404632329940796
1382,4.403490304946899
1383,4.401681900024414
1384,4.4877424240112305
1385,4.453561782836914
1386,4.489365816116333
1387,4.4645397663116455
1388,4.439464092254639
1389,4.43885612487793
1390,4.487181663513184
1391,4.422574758529663
1392,4.425272226333618
1393,4.427316665649414
1394,4.42866063117981
1395,4.429321050643921
1396,4.42510986328125
1397,4.426557779312134
1398,4.446832656860352
1399,4.427798271179199
1400,4.427041053771973
1401,4.427670478820801
1402,4.634374141693115
1403,4.506447792053223
1404,4.458120107650757
1405,4.44083833694458
1406,4.409333944320679
1407,4.403406858444214
1408,4.4064483642578125
1409,4.416673183441162
1410,4.427609205245972
1411,4.4034271240234375
1412,4.406029224395752
1413,4.401370048522949
1414,4.401956558227539
1415,4.40241265296936
1416,4.403890609741211
1417,4.401825666427612
1418,4.402641534805298
1419,4.475464105606079
1420,4.413026332855225
1421,4.413379907608032
1422,4.405554533004761
1423,4.404540777206421
1424,4.405208110809326
1425,4.406309127807617
1426,4.406028509140015
1427,4.403918743133545
1428,4.411362409591675
1429,4.405379772186279
1430,4.402830600738525
1431,4.405571699142456
1432,4.40195894241333
1433,4.403961658477783
1434,4.409342050552368
1435,4.4222893714904785
1436,4.4025490283966064
1437,4.404627799987793
1438,4.403318881988525
1439,4.403774976730347
1440,4.40247654914856
1441,4.402237415313721
1442,4.403179407119751
1443,4.411811351776123
1444,4.403156042098999
1445,4.4053003787994385
1446,4.406165599822998
1447,4.40752387046814
1448,4.404156446456909
1449,4.40199875831604
1450,4.408580303192139
1451,4.408579349517822
1452,4.635443687438965
1453,4.403879642486572
1454,4.4082114696502686
1455,4.4042582511901855
1456,4.403585910797119
1457,4.402184247970581
1458,4.402177095413208
1459,4.402973413467407
1460,4.403896331787109
1461,4.406073570251465
1462,4.4025819301605225
1463,4.402706623077393
1464,4.404531717300415
1465,4.4051995277404785
1466,4.403444766998291
1467,4.404869794845581
1468,4.403103590011597
1469,4.404713153839111
1470,4.402337312698364
1471,4.430979251861572
1472,4.401683807373047
1473,4.403114080429077
1474,4.4050915241241455
1475,4.40282130241394
1476,4.4034106731414795
1477,4.405744791030884
1478,4.403029441833496
1479,4.407361268997192
1480,4.4055495262146
1481,4.483099460601807
1482,4.398687839508057
1483,4.3893866539001465
1484,4.5085530281066895
1485,4.404784917831421
1486,4.4058592319488525
1487,4.406895875930786
1488,4.405849933624268
1489,4.405471563339233
1490,4.405259609222412
1491,4.405354738235474
1492,4.403298377990723
1493,4.404160499572754
1494,4.402625322341919
1495,4.404160976409912
1496,4.4020020961761475
1497,4.406014919281006
1498,4.403078079223633
1499,4.402410507202148
1500,4.405894041061401
