Epoch,Elapsed Time (seconds)
3597,0.006364345550537109
3598,0.006253480911254883
3599,0.006224155426025391
3600,0.006327152252197266
3601,0.009955167770385742
3602,0.006333827972412109
3603,0.0063245296478271484
3604,0.006377696990966797
3605,0.006452322006225586
3606,0.006239891052246094
3607,0.006319999694824219
3608,0.00625157356262207
3609,0.006364345550537109
3610,0.0062792301177978516
3611,0.006354570388793945
3612,0.006255149841308594
3613,0.00631403923034668
3614,0.006372690200805664
3615,0.006212711334228516
3616,0.006413936614990234
3617,0.006368875503540039
3618,0.006283283233642578
3619,0.006363868713378906
3620,0.00619196891784668
3621,0.006292819976806641
3622,0.00633549690246582
3623,0.00628352165222168
3624,0.00634312629699707
3625,0.006230354309082031
3626,0.006216287612915039
3627,0.0547640323638916
3628,0.006494998931884766
3629,0.00640559196472168
3630,0.006365060806274414
3631,0.011765003204345703
3632,0.006407499313354492
3633,0.00645136833190918
3634,0.006490468978881836
3635,0.006340503692626953
3636,0.006275653839111328
3637,0.0063478946685791016
3638,0.006285429000854492
3639,0.0063207149505615234
3640,0.006283283233642578
3641,0.006430864334106445
3642,0.006267070770263672
3643,0.006270170211791992
3644,0.006195783615112305
3645,0.006346702575683594
3646,0.006205558776855469
3647,0.006290912628173828
3648,0.00637364387512207
3649,0.006284475326538086
3650,0.006252765655517578
3651,0.006361722946166992
3652,0.006264686584472656
3653,0.0061817169189453125
3654,0.0062825679779052734
3655,0.006364345550537109
3656,0.0062694549560546875
3657,0.00622868537902832
3658,0.006316423416137695
3659,0.006414175033569336
3660,0.006124973297119141
3661,0.007188320159912109
3662,0.0063626766204833984
3663,0.0062274932861328125
3664,0.006322622299194336
3665,0.006396770477294922
3666,0.0063114166259765625
3667,0.006227016448974609
3668,0.0063173770904541016
3669,0.00640869140625
3670,0.0062961578369140625
3671,0.0062558650970458984
3672,0.0063359737396240234
3673,0.006294965744018555
3674,0.006335735321044922
3675,0.006264925003051758
3676,0.006365776062011719
3677,0.006284952163696289
3678,0.0062329769134521484
3679,0.006365776062011719
3680,0.006252288818359375
3681,0.006305217742919922
3682,0.00625157356262207
3683,0.006350994110107422
3684,0.006264925003051758
3685,0.00621342658996582
3686,0.006289005279541016
3687,0.006356954574584961
3688,0.006270408630371094
3689,0.006247997283935547
3690,0.00631403923034668
3691,0.007153987884521484
3692,0.006319284439086914
3693,0.0063860416412353516
3694,0.0062978267669677734
3695,0.0062563419342041016
3696,0.006145477294921875
3697,0.006261110305786133
3698,0.0062901973724365234
3699,0.0062732696533203125
3700,0.006352424621582031
3701,0.006219387054443359
3702,0.006377220153808594
3703,0.006236553192138672
3704,0.006322145462036133
3705,0.006203174591064453
3706,0.006293535232543945
3707,0.0062487125396728516
3708,0.006344795227050781
3709,0.0062410831451416016
3710,0.006195783615112305
3711,0.00628352165222168
3712,0.006351470947265625
3713,0.006278514862060547
3714,0.006225109100341797
3715,0.0063114166259765625
3716,0.006268024444580078
3717,0.006324052810668945
3718,0.0062656402587890625
3719,0.006342649459838867
3720,0.006292581558227539
3721,0.007119894027709961
3722,0.006407260894775391
3723,0.006339073181152344
3724,0.006281375885009766
3725,0.006348371505737305
3726,0.0063669681549072266
3727,0.006302356719970703
3728,0.006239175796508789
3729,0.00632786750793457
3730,0.006275177001953125
3731,0.0063419342041015625
3732,0.006249666213989258
3733,0.0063152313232421875
3734,0.006273984909057617
3735,0.006240129470825195
3736,0.0062906742095947266
3737,0.006349086761474609
3738,0.006334066390991211
3739,0.006241798400878906
3740,0.006341695785522461
3741,0.0062389373779296875
3742,0.00621485710144043
3743,0.006287097930908203
3744,0.006365537643432617
3745,0.0063037872314453125
3746,0.0062329769134521484
3747,0.006312370300292969
3748,0.006413936614990234
3749,0.006319761276245117
3750,0.0062596797943115234
3751,0.0072290897369384766
3752,0.006330728530883789
3753,0.006053447723388672
3754,0.006058692932128906
3755,0.006363391876220703
3756,0.006356477737426758
3757,0.006413459777832031
3758,0.006289958953857422
3759,0.006266117095947266
3760,0.006352901458740234
3761,0.006232261657714844
3762,0.006331443786621094
3763,0.006279468536376953
3764,0.006357669830322266
3765,0.0062716007232666016
3766,0.006230592727661133
3767,0.006317853927612305
3768,0.0062372684478759766
3769,0.006320953369140625
3770,0.0062673091888427734
3771,0.0063359737396240234
3772,0.0062978267669677734
3773,0.006222248077392578
3774,0.00823354721069336
3775,0.0067291259765625
3776,0.006265878677368164
3777,0.006341457366943359
3778,0.006252288818359375
3779,0.006205081939697266
3780,0.0063018798828125
3781,0.007201671600341797
3782,0.0063436031341552734
3783,0.006273984909057617
3784,0.006341457366943359
3785,0.00630950927734375
3786,0.006313800811767578
3787,0.006262779235839844
3788,0.006351947784423828
3789,0.006277561187744141
3790,0.006275653839111328
3791,0.006264925003051758
3792,0.006348133087158203
3793,0.00630950927734375
3794,0.0062122344970703125
3795,0.006350517272949219
3796,0.0063724517822265625
3797,0.006290435791015625
3798,0.0062487125396728516
3799,0.0063092708587646484
3800,0.006404399871826172
3801,0.006381034851074219
3802,0.006276130676269531
3803,0.006317138671875
3804,0.006263256072998047
3805,0.00625300407409668
3806,0.006310462951660156
3807,0.006279468536376953
3808,0.006280422210693359
3809,0.006222963333129883
3810,0.0063817501068115234
3811,0.007892847061157227
3812,0.006328105926513672
3813,0.0063970088958740234
3814,0.006324052810668945
3815,0.0062253475189208984
3816,0.0064258575439453125
3817,0.00635981559753418
3818,0.006299734115600586
3819,0.006241559982299805
3820,0.0063321590423583984
3821,0.006220817565917969
3822,0.006320953369140625
3823,0.006275177001953125
3824,0.0063326358795166016
3825,0.006300926208496094
3826,0.006203889846801758
3827,0.006291866302490234
3828,0.006371736526489258
3829,0.006284952163696289
3830,0.006258726119995117
3831,0.006324291229248047
3832,0.0062258243560791016
3833,0.006350517272949219
3834,0.0062863826751708984
3835,0.006368398666381836
3836,0.006313800811767578
3837,0.006244659423828125
3838,0.006331920623779297
3839,0.006203889846801758
3840,0.006278038024902344
3841,0.007154941558837891
3842,0.006253719329833984
3843,0.0063207149505615234
3844,0.006281614303588867
3845,0.006356239318847656
3846,0.0062639713287353516
3847,0.006236076354980469
3848,0.006304025650024414
3849,0.006357431411743164
3850,0.0062906742095947266
3851,0.0062601566314697266
3852,0.006335258483886719
3853,0.006251811981201172
3854,0.006296634674072266
3855,0.006303310394287109
3856,0.006337642669677734
3857,0.006246328353881836
3858,0.006232261657714844
3859,0.006300210952758789
3860,0.0064737796783447266
3861,0.006463289260864258
3862,0.006395578384399414
3863,0.0064275264739990234
3864,0.0062482357025146484
3865,0.00630497932434082
3866,0.006366729736328125
3867,0.006272554397583008
3868,0.006335735321044922
3869,0.006295680999755859
3870,0.006357669830322266
3871,0.007092952728271484
3872,0.006376981735229492
3873,0.006432771682739258
3874,0.006280183792114258
3875,0.006352663040161133
3876,0.006294965744018555
3877,0.006368875503540039
3878,0.006414890289306641
3879,0.006346702575683594
3880,0.0062503814697265625
3881,0.00633549690246582
3882,0.006382942199707031
3883,0.006261110305786133
3884,0.0062291622161865234
3885,0.0062999725341796875
3886,0.006380319595336914
3887,0.006295204162597656
3888,0.00637054443359375
3889,0.006307840347290039
3890,0.006378889083862305
3891,0.006270885467529297
3892,0.006363391876220703
3893,0.006287574768066406
3894,0.006378889083862305
3895,0.006259441375732422
3896,0.0063703060150146484
3897,0.006264925003051758
3898,0.006369590759277344
3899,0.006420135498046875
3900,0.006312131881713867
3901,0.007429361343383789
3902,0.00645899772644043
3903,0.006282329559326172
3904,0.006379842758178711
3905,0.006285905838012695
3906,0.0063364505767822266
3907,0.006418466567993164
3908,0.006271839141845703
3909,0.006360769271850586
3910,0.00631260871887207
3911,0.0063860416412353516
3912,0.006251811981201172
3913,0.006342887878417969
3914,0.0062940120697021484
3915,0.006376028060913086
3916,0.00625300407409668
3917,0.0063245296478271484
3918,0.006274223327636719
3919,0.00636744499206543
3920,0.00640869140625
3921,0.006300210952758789
3922,0.0062558650970458984
3923,0.006330728530883789
3924,0.006409406661987305
3925,0.006270170211791992
3926,0.0062103271484375
3927,0.006304502487182617
3928,0.00636744499206543
3929,0.006243705749511719
3930,0.006320953369140625
3931,0.008062362670898438
3932,0.0064144134521484375
3933,0.006424903869628906
3934,0.006323575973510742
3935,0.006260871887207031
3936,0.00631403923034668
3937,0.006429195404052734
3938,0.0063054561614990234
3939,0.0062563419342041016
3940,0.006311178207397461
3941,0.006388425827026367
3942,0.006276607513427734
3943,0.006200551986694336
3944,0.006307125091552734
3945,0.006370067596435547
3946,0.006276369094848633
3947,0.006211757659912109
3948,0.006303310394287109
3949,0.006375551223754883
3950,0.00629115104675293
3951,0.0062236785888671875
3952,0.006307840347290039
3953,0.006367206573486328
3954,0.006268978118896484
3955,0.006263256072998047
3956,0.006334781646728516
3957,0.006498575210571289
3958,0.006430625915527344
3959,0.006283998489379883
3960,0.006365537643432617
3961,0.007269859313964844
3962,0.006314992904663086
3963,0.00634312629699707
3964,0.006268978118896484
3965,0.0064470767974853516
3966,0.006306886672973633
3967,0.006345033645629883
3968,0.0062503814697265625
3969,0.006342411041259766
3970,0.006270647048950195
3971,0.0063707828521728516
3972,0.00625920295715332
3973,0.006234169006347656
3974,0.006313323974609375
3975,0.00637054443359375
3976,0.006287097930908203
3977,0.00622105598449707
3978,0.006320953369140625
3979,0.006349325180053711
3980,0.006442070007324219
3981,0.006338596343994141
3982,0.006294727325439453
3983,0.006364345550537109
3984,0.006461620330810547
3985,0.006349086761474609
3986,0.006266117095947266
3987,0.006363391876220703
3988,0.006283283233642578
3989,0.006312131881713867
3990,0.006289005279541016
3991,0.007209300994873047
3992,0.006358623504638672
3993,0.006432533264160156
3994,0.00633692741394043
3995,0.006228208541870117
3996,0.006301403045654297
3997,0.0063953399658203125
3998,0.006294727325439453
3999,0.006384849548339844
4000,0.006305694580078125
4001,0.0063707828521728516
4002,0.00626826286315918
4003,0.006403684616088867
4004,0.006264686584472656
4005,0.006334066390991211
4006,0.006300926208496094
4007,0.006326436996459961
4008,0.006321907043457031
4009,0.00621342658996582
4010,0.006304264068603516
4011,0.006343841552734375
4012,0.006291627883911133
4013,0.006413459777832031
4014,0.006306886672973633
4015,0.006230592727661133
4016,0.006321430206298828
4017,0.006392240524291992
4018,0.0062923431396484375
4019,0.006211280822753906
4020,0.006323814392089844
4021,0.007132291793823242
4022,0.006395578384399414
4023,0.006257772445678711
4024,0.006371974945068359
4025,0.006277799606323242
4026,0.0063474178314208984
4027,0.006231546401977539
4028,0.006316661834716797
4029,0.0062863826751708984
4030,0.006359100341796875
4031,0.0063800811767578125
4032,0.006335020065307617
4033,0.006256103515625
4034,0.006329774856567383
4035,0.006372928619384766
4036,0.006324291229248047
4037,0.0062520503997802734
4038,0.006328105926513672
4039,0.006381034851074219
4040,0.0062940120697021484
4041,0.0062313079833984375
4042,0.006308317184448242
4043,0.006378650665283203
4044,0.006281852722167969
4045,0.006228446960449219
4046,0.0063135623931884766
4047,0.006354808807373047
4048,0.006287097930908203
4049,0.0062160491943359375
4050,0.0063207149505615234
4051,0.00730443000793457
4052,0.006445646286010742
4053,0.006310462951660156
4054,0.006269693374633789
4055,0.006412506103515625
4056,0.00637364387512207
4057,0.006295919418334961
4058,0.006325244903564453
4059,0.006304025650024414
4060,0.0063381195068359375
4061,0.0064046382904052734
4062,0.006321430206298828
4063,0.0062634944915771484
4064,0.00632786750793457
4065,0.006410121917724609
4066,0.006325483322143555
4067,0.0062732696533203125
4068,0.006356477737426758
4069,0.0064029693603515625
4070,0.0063059329986572266
4071,0.006250619888305664
4072,0.006324052810668945
4073,0.006380558013916016
4074,0.006302356719970703
4075,0.006242036819458008
4076,0.0063228607177734375
4077,0.00637507438659668
4078,0.0062863826751708984
4079,0.0062444210052490234
4080,0.006314516067504883
4081,0.0071871280670166016
4082,0.006249666213989258
4083,0.006354331970214844
4084,0.006409406661987305
4085,0.006299495697021484
4086,0.0063283443450927734
4087,0.006316184997558594
4088,0.006339550018310547
4089,0.006406307220458984
4090,0.006325721740722656
4091,0.006351470947265625
4092,0.006289243698120117
4093,0.0063707828521728516
4094,0.006254673004150391
4095,0.0061953067779541016
4096,0.006249904632568359
4097,0.006325960159301758
4098,0.0063936710357666016
4099,0.006285429000854492
4100,0.006253480911254883
4101,0.0062787532806396484
4102,0.006205320358276367
4103,0.006281614303588867
4104,0.0064220428466796875
4105,0.006320953369140625
4106,0.0061261653900146484
4107,0.006325244903564453
4108,0.005986690521240234
4109,0.006444454193115234
4110,0.006298065185546875
4111,0.009067773818969727
4112,0.0063631534576416016
4113,0.006470680236816406
4114,0.006499052047729492
4115,0.006384849548339844
4116,0.006282806396484375
4117,0.006341218948364258
4118,0.006254911422729492
4119,0.006209850311279297
4120,0.006307363510131836
4121,0.006354093551635742
4122,0.006277561187744141
4123,0.006276369094848633
4124,0.006300926208496094
4125,0.006241559982299805
4126,0.006246328353881836
4127,0.006299734115600586
4128,0.006358623504638672
4129,0.00635528564453125
4130,0.006247997283935547
4131,0.00632166862487793
4132,0.006276845932006836
4133,0.006247043609619141
4134,0.006346940994262695
4135,0.006248950958251953
4136,0.00626373291015625
4137,0.00630950927734375
4138,0.0063495635986328125
4139,0.006291627883911133
4140,0.00624847412109375
4141,0.007200002670288086
4142,0.006346464157104492
4143,0.006303071975708008
4144,0.006357908248901367
4145,0.006414890289306641
4146,0.006303548812866211
4147,0.006259918212890625
4148,0.006304264068603516
4149,0.006288290023803711
4150,0.0062525272369384766
4151,0.0063419342041015625
4152,0.006279945373535156
4153,0.006197214126586914
4154,0.006313800811767578
4155,0.0062274932861328125
4156,0.006310224533081055
4157,0.006258726119995117
4158,0.006349802017211914
4159,0.006273508071899414
4160,0.006197214126586914
4161,0.0063037872314453125
4162,0.006352901458740234
4163,0.0067424774169921875
4164,0.006254673004150391
4165,0.006222248077392578
4166,0.0063130855560302734
4167,0.0063745975494384766
4168,0.006235361099243164
4169,0.00622105598449707
4170,0.006281375885009766
4171,0.007249355316162109
4172,0.006247520446777344
4173,0.006326436996459961
4174,0.006376504898071289
4175,0.006306171417236328
4176,0.006230592727661133
4177,0.006308555603027344
4178,0.006389617919921875
4179,0.006279468536376953
4180,0.006232500076293945
4181,0.0063169002532958984
4182,0.0063664913177490234
4183,0.006315708160400391
4184,0.00623631477355957
4185,0.006327390670776367
4186,0.006222963333129883
4187,0.006303310394287109
4188,0.006366729736328125
4189,0.006200075149536133
4190,0.006228446960449219
4191,0.00630497932434082
4192,0.006266117095947266
4193,0.006338357925415039
4194,0.006241559982299805
4195,0.0061893463134765625
4196,0.00627899169921875
4197,0.0064008235931396484
4198,0.006264925003051758
4199,0.006227970123291016
4200,0.006306886672973633
4201,0.007399082183837891
4202,0.0062177181243896484
4203,0.006306886672973633
4204,0.0063741207122802734
4205,0.006240367889404297
4206,0.006329774856567383
4207,0.006262063980102539
4208,0.0063550472259521484
4209,0.006243228912353516
4210,0.006193399429321289
4211,0.006276130676269531
4212,0.006337881088256836
4213,0.006249427795410156
4214,0.006213665008544922
4215,0.006306648254394531
4216,0.006190061569213867
4217,0.006296634674072266
4218,0.006257295608520508
4219,0.006336688995361328
4220,0.0062198638916015625
4221,0.006176471710205078
4222,0.006270885467529297
4223,0.006339550018310547
4224,0.0062732696533203125
4225,0.006224870681762695
4226,0.006293773651123047
4227,0.006197452545166016
4228,0.00629425048828125
4229,0.006237030029296875
4230,0.006339073181152344
4231,0.007178306579589844
4232,0.0063931941986083984
4233,0.006326436996459961
4234,0.006361484527587891
4235,0.0062923431396484375
4236,0.006375789642333984
4237,0.006287813186645508
4238,0.006363391876220703
4239,0.006283998489379883
4240,0.00621485710144043
4241,0.006310701370239258
4242,0.00639796257019043
4243,0.0063169002532958984
4244,0.006465911865234375
4245,0.0062885284423828125
4246,0.006614208221435547
4247,0.006377696990966797
4248,0.006237030029296875
4249,0.006122112274169922
4250,0.0065288543701171875
4251,0.006330013275146484
4252,0.0062787532806396484
4253,0.00620722770690918
4254,0.006298542022705078
4255,0.006358146667480469
4256,0.00626683235168457
4257,0.0062487125396728516
4258,0.0061266422271728516
4259,0.006368398666381836
4260,0.00629115104675293
4261,0.0069849491119384766
4262,0.0063648223876953125
4263,0.006283760070800781
4264,0.0062258243560791016
4265,0.00629425048828125
4266,0.006378173828125
4267,0.006302356719970703
4268,0.00623774528503418
4269,0.006330728530883789
4270,0.006399869918823242
4271,0.006307125091552734
4272,0.006251335144042969
4273,0.006333351135253906
4274,0.006235837936401367
4275,0.006186723709106445
4276,0.006302356719970703
4277,0.006365060806274414
4278,0.07586979866027832
4279,0.020397663116455078
4280,0.006346464157104492
4281,0.0063135623931884766
4282,0.006287813186645508
4283,0.006338357925415039
4284,0.0062046051025390625
4285,0.006221771240234375
4286,0.0062713623046875
4287,0.00624394416809082
4288,0.006295204162597656
4289,0.006234645843505859
4290,0.0063664913177490234
4291,0.00731968879699707
4292,0.0063402652740478516
4293,0.0063784122467041016
4294,0.006325483322143555
4295,0.006230592727661133
4296,0.0063018798828125
4297,0.006357908248901367
4298,0.006272554397583008
4299,0.006270647048950195
4300,0.0063059329986572266
4301,0.006247520446777344
4302,0.006301403045654297
4303,0.006246089935302734
4304,0.00632786750793457
4305,0.0062713623046875
4306,0.006218433380126953
4307,0.006279468536376953
4308,0.006360292434692383
4309,0.006289243698120117
4310,0.0062754154205322266
4311,0.006331682205200195
4312,0.0062754154205322266
4313,0.006204843521118164
4314,0.006284475326538086
4315,0.0062291622161865234
4316,0.006289482116699219
4317,0.00628209114074707
4318,0.006330013275146484
4319,0.006242990493774414
4320,0.006200551986694336
4321,0.0072307586669921875
4322,0.006249189376831055
4323,0.0063018798828125
4324,0.006369829177856445
4325,0.006288051605224609
4326,0.006226062774658203
4327,0.006325960159301758
4328,0.006208658218383789
4329,0.0063250064849853516
4330,0.006307125091552734
4331,0.006330966949462891
4332,0.006299734115600586
4333,0.00621342658996582
4334,0.006279945373535156
4335,0.006352901458740234
4336,0.006165027618408203
4337,0.006255149841308594
4338,0.006325244903564453
4339,0.0062825679779052734
4340,0.006317615509033203
4341,0.006265401840209961
4342,0.006369590759277344
4343,0.006253242492675781
4344,0.00623321533203125
4345,0.006335735321044922
4346,0.0063707828521728516
4347,0.006292581558227539
4348,0.00625157356262207
4349,0.0063173770904541016
4350,0.006201744079589844
4351,0.007306814193725586
4352,0.006230592727661133
4353,0.006335258483886719
4354,0.0062754154205322266
4355,0.0064542293548583984
4356,0.006366252899169922
4357,0.006263256072998047
4358,0.006237030029296875
4359,0.006330013275146484
4360,0.006265401840209961
4361,0.006310701370239258
4362,0.006268024444580078
4363,0.0063321590423583984
4364,0.006249427795410156
4365,0.006217241287231445
4366,0.006274700164794922
4367,0.006351947784423828
4368,0.0063037872314453125
4369,0.006257057189941406
4370,0.006342411041259766
4371,0.006227016448974609
4372,0.0063283443450927734
4373,0.006265163421630859
4374,0.006348133087158203
4375,0.006318807601928711
4376,0.006198406219482422
4377,0.006283760070800781
4378,0.006341695785522461
4379,0.006276130676269531
4380,0.006254434585571289
4381,0.007414102554321289
4382,0.0064013004302978516
4383,0.006467580795288086
4384,0.0063092708587646484
4385,0.006391763687133789
4386,0.006250619888305664
4387,0.0063784122467041016
4388,0.006289243698120117
4389,0.006388425827026367
4390,0.0064051151275634766
4391,0.006290912628173828
4392,0.006350994110107422
4393,0.0062940120697021484
4394,0.006330728530883789
4395,0.0063934326171875
4396,0.006295680999755859
4397,0.006237983703613281
4398,0.006304740905761719
4399,0.0063784122467041016
4400,0.0062596797943115234
4401,0.006348609924316406
4402,0.0062830448150634766
4403,0.006389141082763672
4404,0.006241798400878906
4405,0.006325721740722656
4406,0.0062732696533203125
4407,0.006333351135253906
4408,0.006226539611816406
4409,0.006284952163696289
4410,0.006243467330932617
4411,0.00705265998840332
4412,0.006277561187744141
4413,0.0063021183013916016
4414,0.00628352165222168
4415,0.006322622299194336
4416,0.0063648223876953125
4417,0.006328105926513672
4418,0.006345987319946289
4419,0.006293058395385742
4420,0.006345510482788086
4421,0.006376743316650391
4422,0.006306171417236328
4423,0.006281852722167969
4424,0.006277322769165039
4425,0.006373882293701172
4426,0.006303310394287109
4427,0.006373167037963867
4428,0.006309032440185547
4429,0.0064067840576171875
4430,0.006277561187744141
4431,0.006360054016113281
4432,0.0062732696533203125
4433,0.0063707828521728516
4434,0.006283998489379883
4435,0.00632166862487793
4436,0.006257534027099609
4437,0.006330966949462891
4438,0.0063822269439697266
4439,0.0063037872314453125
4440,0.006243467330932617
4441,0.00706171989440918
4442,0.006406307220458984
4443,0.006411075592041016
4444,0.006308078765869141
4445,0.006265878677368164
4446,0.006325721740722656
4447,0.006395578384399414
4448,0.006264686584472656
4449,0.006357908248901367
4450,0.00629734992980957
4451,0.006371021270751953
4452,0.006264925003051758
4453,0.006345272064208984
4454,0.006259918212890625
4455,0.006341457366943359
4456,0.006242275238037109
4457,0.006313800811767578
4458,0.0062601566314697266
4459,0.006341695785522461
4460,0.00639796257019043
4461,0.006316184997558594
4462,0.006242036819458008
4463,0.006330013275146484
4464,0.0063724517822265625
4465,0.006316661834716797
4466,0.006234169006347656
4467,0.006295442581176758
4468,0.006352663040161133
4469,0.006254673004150391
4470,0.006340980529785156
4471,0.008971214294433594
4472,0.00632023811340332
4473,0.006270170211791992
4474,0.006348371505737305
4475,0.006391763687133789
4476,0.006302356719970703
4477,0.006212472915649414
4478,0.0062808990478515625
4479,0.006377220153808594
4480,0.0062808990478515625
4481,0.006332874298095703
4482,0.006283998489379883
4483,0.0063343048095703125
4484,0.006229877471923828
4485,0.006320476531982422
4486,0.006253242492675781
4487,0.0063321590423583984
4488,0.006392478942871094
4489,0.006407499313354492
4490,0.006242990493774414
4491,0.006327152252197266
4492,0.0063724517822265625
4493,0.006296634674072266
4494,0.006226301193237305
4495,0.006304502487182617
4496,0.006369352340698242
4497,0.006278038024902344
4498,0.006223917007446289
4499,0.006284475326538086
4500,0.006353616714477539
4501,0.008178949356079102
4502,0.006298542022705078
4503,0.006348371505737305
4504,0.006287097930908203
4505,0.006350994110107422
4506,0.00622868537902832
4507,0.0062901973724365234
4508,0.006243467330932617
4509,0.006327390670776367
4510,0.006392478942871094
4511,0.00629115104675293
4512,0.006238460540771484
4513,0.006298065185546875
4514,0.006369113922119141
4515,0.0062444210052490234
4516,0.006365776062011719
4517,0.006353139877319336
4518,0.006309032440185547
4519,0.006366729736328125
4520,0.0062487125396728516
4521,0.006333112716674805
4522,0.006250858306884766
4523,0.006360769271850586
4524,0.0064046382904052734
4525,0.006331443786621094
4526,0.0062334537506103516
4527,0.006302595138549805
4528,0.006375551223754883
4529,0.006269216537475586
4530,0.006219148635864258
4531,0.007370471954345703
4532,0.00609898567199707
4533,0.006127357482910156
4534,0.0063817501068115234
4535,0.006300687789916992
4536,0.006368398666381836
4537,0.006249189376831055
4538,0.0063245296478271484
4539,0.0062716007232666016
4540,0.0063228607177734375
4541,0.006392478942871094
4542,0.006274223327636719
4543,0.006212949752807617
4544,0.006279706954956055
4545,0.006360530853271484
4546,0.006262302398681641
4547,0.006341695785522461
4548,0.006279468536376953
4549,0.0063364505767822266
4550,0.006388187408447266
4551,0.0063076019287109375
4552,0.00623774528503418
4553,0.00632476806640625
4554,0.006379604339599609
4555,0.006318330764770508
4556,0.006240367889404297
4557,0.006302356719970703
4558,0.0063512325286865234
4559,0.006293535232543945
4560,0.006382942199707031
4561,0.007237911224365234
4562,0.006277322769165039
4563,0.0063512325286865234
4564,0.006419181823730469
4565,0.006330013275146484
4566,0.006227970123291016
4567,0.0062999725341796875
4568,0.006400346755981445
4569,0.006256580352783203
4570,0.0063381195068359375
4571,0.006254434585571289
4572,0.006330251693725586
4573,0.006385326385498047
4574,0.0063021183013916016
4575,0.006216287612915039
4576,0.006314754486083984
4577,0.0063745975494384766
4578,0.006358623504638672
4579,0.006227016448974609
4580,0.006293535232543945
4581,0.006360054016113281
4582,0.006296634674072266
4583,0.006399393081665039
4584,0.0063130855560302734
4585,0.006362438201904297
4586,0.006262779235839844
4587,0.006311178207397461
4588,0.0062448978424072266
4589,0.0064351558685302734
4590,0.006491661071777344
4591,0.007256031036376953
4592,0.006358146667480469
4593,0.006378650665283203
4594,0.006268024444580078
4595,0.006350040435791016
4596,0.006269693374633789
4597,0.006341695785522461
4598,0.006381034851074219
4599,0.0063474178314208984
4600,0.006217002868652344
4601,0.0062940120697021484
4602,0.006380558013916016
4603,0.006244659423828125
4604,0.006355762481689453
4605,0.006267547607421875
4606,0.006354570388793945
4607,0.006403446197509766
4608,0.006310939788818359
4609,0.006255149841308594
4610,0.00629878044128418
4611,0.006411552429199219
4612,0.006278038024902344
4613,0.006244659423828125
4614,0.006320953369140625
4615,0.006368875503540039
4616,0.006266355514526367
4617,0.00635838508605957
4618,0.006285905838012695
4619,0.0063419342041015625
4620,0.00641179084777832
4621,0.02215266227722168
4622,0.006194353103637695
4623,0.006369829177856445
4624,0.00629115104675293
4625,0.006448507308959961
4626,0.006418466567993164
4627,0.006316184997558594
4628,0.0062487125396728516
4629,0.006366729736328125
4630,0.006389617919921875
4631,0.006273508071899414
4632,0.006358146667480469
4633,0.006264448165893555
4634,0.006334543228149414
4635,0.006239891052246094
4636,0.006316661834716797
4637,0.006250619888305664
4638,0.006314992904663086
4639,0.00638270378112793
4640,0.0062677860260009766
4641,0.006348609924316406
4642,0.006288290023803711
4643,0.0063741207122802734
4644,0.006268978118896484
4645,0.006328105926513672
4646,0.00625920295715332
4647,0.006309032440185547
4648,0.006371736526489258
4649,0.006277561187744141
4650,0.00632786750793457
4651,0.007630109786987305
4652,0.00628352165222168
4653,0.006281137466430664
4654,0.006375551223754883
4655,0.00629425048828125
4656,0.006288766860961914
4657,0.006342411041259766
4658,0.006268739700317383
4659,0.006207704544067383
4660,0.006308555603027344
4661,0.0063953399658203125
4662,0.006280660629272461
4663,0.006262540817260742
4664,0.006318092346191406
4665,0.006322145462036133
4666,0.006224155426025391
4667,0.006306171417236328
4668,0.00641632080078125
4669,0.006193876266479492
4670,0.006301164627075195
4671,0.0063495635986328125
4672,0.006309032440185547
4673,0.0062503814697265625
4674,0.006347179412841797
4675,0.0062716007232666016
4676,0.006304740905761719
4677,0.00632476806640625
4678,0.006398200988769531
4679,0.006198883056640625
4680,0.00631260871887207
4681,0.007357597351074219
4682,0.006489276885986328
4683,0.006313800811767578
4684,0.006277799606323242
4685,0.006354093551635742
4686,0.0062711238861083984
4687,0.0062448978424072266
4688,0.006308555603027344
4689,0.0062258243560791016
4690,0.0061457157135009766
4691,0.0063135623931884766
4692,0.006334543228149414
4693,0.00628209114074707
4694,0.00625157356262207
4695,0.0063402652740478516
4696,0.006279706954956055
4697,0.006231546401977539
4698,0.006349086761474609
4699,0.00626826286315918
4700,0.006209373474121094
4701,0.006338596343994141
4702,0.006374835968017578
4703,0.006308078765869141
4704,0.0062792301177978516
4705,0.006356716156005859
4706,0.006224393844604492
4707,0.00639653205871582
4708,0.006261587142944336
4709,0.006386995315551758
4710,0.00622105598449707
4711,0.0072133541107177734
4712,0.006214618682861328
4713,0.0063021183013916016
4714,0.006354570388793945
4715,0.0063021183013916016
4716,0.006249189376831055
4717,0.006369590759277344
4718,0.006392955780029297
4719,0.006411314010620117
4720,0.0062983036041259766
4721,0.006345272064208984
4722,0.006482839584350586
4723,0.006343841552734375
4724,0.006476640701293945
4725,0.006287097930908203
4726,0.006409168243408203
4727,0.006242036819458008
4728,0.006414651870727539
4729,0.0062978267669677734
4730,0.006137847900390625
4731,0.0063207149505615234
4732,0.006387233734130859
4733,0.00624394416809082
4734,0.006328582763671875
4735,0.006285190582275391
4736,0.006380558013916016
4737,0.006253480911254883
4738,0.006190299987792969
4739,0.006295919418334961
4740,0.006364107131958008
4741,0.007305145263671875
4742,0.006308317184448242
4743,0.006239652633666992
