Epoch,Elapsed Time (seconds)
1348,6.650814533233643
1349,6.658843278884888
1350,6.652560234069824
1351,12.857669830322266
1352,8.247785806655884
1353,7.392216444015503
1354,7.661268949508667
1355,7.362287998199463
1356,6.667423248291016
1357,6.675570487976074
1358,6.675239324569702
1359,6.671297311782837
1360,6.668092489242554
1361,12.501996040344238
1362,6.670698642730713
1363,6.667007684707642
1364,6.673711061477661
1365,6.678632736206055
1366,6.672956466674805
1367,6.673588514328003
1368,6.67033314704895
1369,6.668230056762695
1370,6.673169851303101
1371,13.102110385894775
1372,6.673788785934448
1373,6.678074598312378
1374,6.675761699676514
1375,6.66732382774353
1376,6.672360420227051
1377,6.665941953659058
1378,6.666728258132935
1379,6.673126697540283
1380,6.670657396316528
1381,12.842293739318848
1382,6.669629335403442
1383,6.673403739929199
1384,6.669621229171753
1385,6.668550252914429
1386,6.66673731803894
1387,6.666569232940674
1388,6.668506145477295
1389,6.66841721534729
1390,6.680274248123169
1391,12.446442365646362
1392,6.67104959487915
1393,6.669617652893066
1394,6.671055793762207
1395,6.674205303192139
1396,6.672315359115601
1397,6.67409348487854
1398,6.680532217025757
1399,6.673691987991333
1400,6.673123359680176
1401,12.789367198944092
1402,6.916081666946411
1403,6.6646199226379395
1404,6.666818380355835
1405,6.682585716247559
1406,6.6679582595825195
1407,6.666930675506592
1408,6.664676904678345
1409,6.6657326221466064
1410,6.672158718109131
1411,13.073732137680054
1412,6.811955213546753
1413,6.796419382095337
1414,6.651796817779541
1415,6.649076461791992
1416,6.64547324180603
1417,6.64800500869751
1418,6.646653652191162
1419,6.647298812866211
1420,6.648308515548706
1421,12.703957796096802
1422,6.650794744491577
1423,6.648240566253662
1424,6.652836322784424
1425,6.650128364562988
1426,6.655724287033081
1427,6.6479411125183105
1428,6.650492906570435
1429,6.6524858474731445
1430,6.647327184677124
1431,12.468131303787231
1432,6.65048623085022
1433,6.65243673324585
1434,6.65470027923584
1435,6.653695106506348
1436,6.655810117721558
1437,6.652013778686523
1438,6.651662111282349
1439,6.650876522064209
1440,6.660156011581421
1441,12.805554866790771
1442,6.647493124008179
1443,6.649956703186035
1444,6.646907567977905
1445,6.653870344161987
1446,6.649339914321899
1447,6.650520086288452
1448,6.654002666473389
1449,6.65161395072937
1450,6.651778697967529
1451,12.845216274261475
1452,6.982454299926758
1453,6.6549530029296875
1454,6.652775526046753
1455,6.656116962432861
1456,6.6560163497924805
1457,6.65618109703064
1458,6.6561524868011475
1459,6.653823137283325
1460,6.652552127838135
1461,12.623199224472046
1462,6.647770404815674
1463,6.6506712436676025
1464,6.648604393005371
1465,6.651052236557007
1466,6.648685455322266
1467,6.654982805252075
1468,6.651960849761963
1469,6.651181936264038
1470,6.650341272354126
1471,13.053126573562622
1472,6.649235486984253
1473,6.64807391166687
1474,6.64612889289856
1475,6.646814584732056
1476,6.649589776992798
1477,6.648390293121338
1478,6.648870229721069
1479,6.646007061004639
1480,6.648010015487671
1481,12.837671041488647
1482,6.643091440200806
1483,6.644275903701782
1484,6.646801948547363
1485,6.646257162094116
1486,6.646756410598755
1487,6.649705171585083
1488,6.647957801818848
1489,6.648326396942139
1490,6.652096748352051
1491,13.040509223937988
1492,6.6481969356536865
1493,6.649330139160156
1494,6.650760650634766
1495,6.64976167678833
1496,6.65081787109375
1497,6.647909164428711
1498,6.650742292404175
1499,6.6512956619262695
1500,6.6503355503082275
1501,12.620868444442749
1502,6.836683988571167
1503,6.640592098236084
1504,6.645264148712158
1505,6.643924713134766
1506,6.644284963607788
1507,6.644081354141235
1508,6.64305305480957
1509,6.6405205726623535
1510,6.641971826553345
1511,12.88235068321228
1512,6.645915746688843
1513,6.644283771514893
1514,6.646298885345459
1515,6.646711111068726
1516,6.647371530532837
1517,6.648252010345459
1518,6.64689040184021
1519,6.650674104690552
1520,6.648884534835815
1521,12.842111587524414
1522,6.6478590965271
1523,6.654129981994629
1524,6.643758535385132
1525,6.6450417041778564
1526,6.656526565551758
1527,6.649315118789673
1528,6.649467468261719
1529,6.645536184310913
1530,6.647020101547241
1531,12.46448278427124
1532,6.648206949234009
1533,6.647551536560059
1534,6.649547338485718
1535,6.6532206535339355
1536,6.648681163787842
1537,6.643805027008057
1538,6.6484668254852295
1539,6.641753435134888
1540,6.649736642837524
1541,12.874915361404419
1542,6.648381471633911
1543,6.647498607635498
1544,6.647253513336182
1545,6.650728940963745
1546,6.6526618003845215
1547,6.646060466766357
1548,6.646519422531128
1549,6.648145914077759
1550,6.647221803665161
1551,12.861289024353027
1552,6.94591760635376
1553,6.651964426040649
1554,6.646857738494873
1555,6.646196603775024
1556,6.648731708526611
1557,6.648607015609741
1558,6.6471850872039795
1559,6.643683195114136
1560,6.64928674697876
1561,12.424981594085693
1562,6.648305177688599
1563,6.650178670883179
1564,6.657142162322998
1565,6.649354457855225
1566,6.65059232711792
1567,6.6557018756866455
1568,6.645295858383179
1569,6.647244930267334
1570,6.640748739242554
1571,12.677783250808716
1572,6.643218517303467
1573,6.649541616439819
1574,6.6449596881866455
1575,6.64763069152832
1576,6.644490718841553
1577,6.645816087722778
1578,6.650438547134399
1579,6.641942262649536
1580,6.644526720046997
1581,12.85287070274353
1582,6.642350435256958
1583,6.64622950553894
1584,6.642150640487671
1585,6.642598390579224
1586,6.643035650253296
1587,6.643750429153442
1588,6.645750522613525
1589,6.6438000202178955
1590,6.646501541137695
1591,12.532524824142456
1592,6.657142162322998
1593,6.6497416496276855
1594,6.648058891296387
1595,6.6461181640625
1596,6.646091461181641
1597,6.648077011108398
1598,6.645831346511841
1599,6.6501078605651855
1600,6.646899461746216
1601,12.843297958374023
1602,6.959325313568115
1603,6.644307613372803
1604,6.647903919219971
1605,6.648942708969116
1606,6.6420347690582275
1607,6.642569303512573
1608,6.6439268589019775
1609,6.64691162109375
1610,6.640365839004517
1611,12.86675214767456
1612,6.653285980224609
1613,6.650842189788818
1614,6.650735855102539
1615,6.647986173629761
1616,6.649068355560303
1617,6.6446452140808105
1618,6.647252321243286
1619,6.647065162658691
1620,6.650307893753052
1621,12.450793743133545
1622,6.645716428756714
1623,6.646109104156494
1624,6.648271083831787
1625,6.648386478424072
1626,6.646360635757446
1627,6.650288105010986
1628,6.648733377456665
1629,6.6464433670043945
1630,6.649088382720947
1631,13.092289209365845
1632,6.649216413497925
1633,6.653360843658447
1634,6.646090269088745
1635,6.641317129135132
1636,6.6507768630981445
1637,6.646394491195679
1638,6.647242546081543
1639,6.645148515701294
1640,6.643800973892212
1641,12.875535249710083
1642,6.650119304656982
1643,6.650474548339844
1644,6.652130842208862
1645,6.654604434967041
1646,6.650964260101318
1647,6.649896621704102
1648,6.652560710906982
1649,6.6499481201171875
1650,6.65657377243042
1651,12.589969158172607
1652,6.8278443813323975
1653,6.63455867767334
1654,6.642004728317261
1655,6.640021324157715
1656,6.637326717376709
1657,6.638633966445923
1658,6.640980243682861
1659,6.642810344696045
1660,6.647852659225464
1661,13.13336443901062
1662,6.6459314823150635
1663,6.651356220245361
1664,6.6439049243927
1665,6.643151760101318
1666,6.644704818725586
1667,6.648682355880737
1668,6.649673223495483
1669,6.643536567687988
1670,6.649316072463989
1671,12.830421924591064
1672,6.650253772735596
1673,6.648766994476318
1674,6.651907444000244
1675,6.648424863815308
1676,6.650169849395752
1677,6.651451349258423
1678,6.65295147895813
1679,6.652028322219849
1680,6.64916467666626
1681,12.447611570358276
1682,6.646249771118164
1683,6.644219875335693
1684,6.647807836532593
1685,6.643558025360107
1686,6.647189378738403
1687,6.648886203765869
1688,6.649738788604736
1689,6.650057315826416
1690,6.650629758834839
1691,12.861199378967285
1692,6.649090051651001
1693,6.659549713134766
1694,6.647583246231079
1695,6.649890184402466
1696,6.646991491317749
1697,6.648644924163818
1698,6.649368524551392
1699,6.652356147766113
1700,6.651123762130737
1701,12.850407123565674
1702,7.0184855461120605
1703,6.654202938079834
1704,6.654273748397827
1705,6.652273654937744
1706,6.646682024002075
1707,6.650133371353149
1708,6.647380590438843
1709,6.65401816368103
1710,6.651118516921997
1711,12.637670516967773
1712,6.601487874984741
1713,6.097578763961792
1714,6.1009361743927
1715,6.095142126083374
1716,6.0955822467803955
1717,6.287362575531006
1718,6.673558712005615
1719,6.649870157241821
1720,6.65036153793335
1721,13.477830410003662
1722,7.711203575134277
1723,7.350466966629028
1724,7.618780612945557
1725,7.77856707572937
1726,7.819322347640991
1727,6.962121248245239
1728,8.45480465888977
1729,7.140926837921143
1730,7.070756673812866
1731,12.972656488418579
1732,7.030307769775391
1733,7.020060777664185
1734,7.0163373947143555
1735,7.040571451187134
1736,7.022968292236328
1737,7.044889211654663
1738,7.052088737487793
1739,7.050421714782715
1740,7.053112030029297
1741,12.793647766113281
1742,7.030648708343506
1743,7.037240266799927
1744,7.022023916244507
1745,7.039444446563721
1746,7.05454158782959
1747,7.043440580368042
1748,7.039671421051025
1749,7.01853346824646
1750,7.031815052032471
1751,13.133274793624878
1752,7.284970760345459
1753,6.989726543426514
1754,7.046095848083496
1755,7.049866199493408
1756,7.0338380336761475
1757,7.032567501068115
1758,7.045308589935303
1759,7.043833255767822
1760,7.019743919372559
1761,12.736292123794556
1762,7.035330057144165
1763,7.027165174484253
1764,6.987165212631226
1765,7.028108835220337
1766,7.3752124309539795
1767,6.95053243637085
1768,7.07016921043396
1769,7.0339508056640625
1770,7.034758806228638
1771,12.9471755027771
1772,7.084195375442505
1773,7.052577257156372
1774,7.031725168228149
1775,7.041943311691284
1776,7.031956672668457
1777,7.004014253616333
1778,7.003717422485352
1779,7.027151107788086
1780,7.015903472900391
1781,13.010091304779053
1782,7.043445825576782
1783,7.071611404418945
1784,7.022337436676025
1785,7.038624048233032
1786,7.02187967300415
1787,7.0024988651275635
1788,7.027397394180298
1789,7.0470569133758545
1790,7.037604808807373
1791,12.93461298942566
1792,7.0257203578948975
1793,7.039092063903809
1794,7.043812036514282
1795,7.0120720863342285
1796,7.013607978820801
1797,7.016118288040161
1798,7.017642021179199
1799,7.036717176437378
1800,7.034919738769531
1801,13.316560506820679
1802,7.251619338989258
1803,7.002808570861816
1804,6.996338129043579
1805,7.026674270629883
1806,7.406691074371338
1807,6.897084712982178
1808,6.754786252975464
1809,6.767150402069092
1810,6.764501094818115
1811,12.891639709472656
1812,6.770588159561157
1813,6.755291700363159
1814,6.767284870147705
1815,6.757704257965088
1816,6.758573532104492
1817,6.775054216384888
1818,6.774149417877197
1819,6.766780376434326
1820,6.770567417144775
1821,12.609029769897461
1822,6.760812520980835
1823,6.762200832366943
1824,6.762122392654419
1825,6.761711359024048
1826,6.771188735961914
1827,6.757873058319092
1828,6.766307830810547
1829,6.768742561340332
1830,6.773496389389038
1831,13.010565757751465
1832,6.772231340408325
1833,6.772282361984253
1834,6.765105485916138
1835,6.765031576156616
1836,6.7739949226379395
1837,6.757459402084351
1838,6.767608404159546
1839,6.754950761795044
1840,6.7640485763549805
1841,12.7809157371521
1842,6.765273571014404
1843,6.768761157989502
1844,6.760602951049805
1845,6.769083261489868
1846,6.762625217437744
1847,6.76019287109375
1848,6.7659265995025635
1849,6.767320394515991
1850,6.761621475219727
1851,12.636359930038452
1852,6.9144062995910645
1853,6.764670133590698
1854,6.761409282684326
1855,6.7604522705078125
1856,6.767682790756226
1857,6.76317572593689
1858,6.769439935684204
1859,6.761909246444702
1860,6.774250745773315
1861,12.835793495178223
1862,6.7722108364105225
1863,6.766489267349243
1864,6.767774343490601
1865,6.772293329238892
1866,6.767606496810913
1867,6.773255348205566
1868,6.755272388458252
1869,6.7705981731414795
1870,6.764848709106445
1871,12.602919578552246
1872,6.7706944942474365
1873,6.746412754058838
1874,6.751959800720215
1875,6.770688056945801
1876,6.759650230407715
1877,6.7769975662231445
1878,6.7586634159088135
1879,6.764381170272827
1880,6.765000820159912
1881,12.82934021949768
1882,6.764122247695923
1883,6.7663350105285645
1884,6.760040760040283
1885,6.762279748916626
1886,6.758397102355957
1887,6.757058382034302
1888,6.769553899765015
1889,6.761242151260376
1890,6.77198052406311
1891,12.802581310272217
1892,6.763739585876465
1893,6.766251087188721
1894,6.778402090072632
1895,6.763123512268066
1896,6.75702977180481
1897,6.767093181610107
1898,6.760619878768921
1899,6.762228727340698
1900,6.775023460388184
1901,12.579906225204468
1902,7.070498943328857
1903,6.7636377811431885
1904,6.751325845718384
1905,6.764710426330566
1906,6.765215635299683
1907,6.758533239364624
1908,6.763360977172852
1909,6.753505229949951
1910,6.763347625732422
1911,12.875385999679565
1912,6.768009901046753
1913,6.7655744552612305
1914,6.7643797397613525
1915,6.77129602432251
1916,6.746969938278198
1917,6.765711545944214
1918,6.76720929145813
1919,6.758030652999878
1920,6.772352933883667
1921,12.825404167175293
1922,6.77032470703125
1923,6.768600702285767
1924,6.763455867767334
1925,6.751220941543579
1926,6.760883092880249
1927,6.773445129394531
1928,6.772873401641846
1929,7.213472127914429
1930,8.3433198928833
1931,14.28579068183899
1932,7.115123271942139
1933,8.07125186920166
1934,7.258158206939697
1935,7.560369491577148
1936,7.548206329345703
1937,7.4891321659088135
1938,8.386375188827515
1939,7.904345273971558
1940,8.092325448989868
1941,13.922982692718506
1942,7.6777777671813965
1943,8.26845669746399
1944,6.883282423019409
1945,6.721013307571411
1946,7.05295467376709
1947,7.606931209564209
1948,8.085648775100708
1949,6.740600109100342
1950,7.343450546264648
1951,14.578352928161621
1952,8.078213691711426
1953,7.769830942153931
1954,7.355903625488281
1955,7.934004306793213
1956,7.00801157951355
1957,7.001697063446045
1958,7.42548131942749
1959,7.497099876403809
1960,7.7026894092559814
1961,13.721444129943848
1962,6.948834180831909
1963,7.221187591552734
1964,8.094287633895874
1965,8.11865758895874
1966,7.358127593994141
1967,8.744769096374512
1968,9.659011363983154
1969,9.242462158203125
1970,9.164861679077148
1971,15.938432216644287
1972,8.98717451095581
1973,9.474794149398804
1974,8.783451795578003
1975,8.811030149459839
1976,9.017306566238403
1977,9.916884422302246
1978,9.582792520523071
1979,8.982848405838013
1980,8.981831073760986
1981,15.302811861038208
1982,9.584514856338501
1983,10.023541927337646
1984,8.86860990524292
1985,8.861921072006226
1986,9.636534929275513
1987,9.290889024734497
1988,9.185926675796509
1989,9.370091438293457
1990,9.55501103401184
1991,16.298864364624023
1992,8.996403217315674
1993,7.663198947906494
1994,7.450064182281494
1995,7.569350242614746
1996,7.779264688491821
1997,7.187914848327637
1998,8.107829332351685
1999,7.698217868804932
2000,7.287740707397461
